,adjtime,X6,X7,X8,X9,X10,X11
7654,2016-11-14 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7655,2016-11-15 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7656,2016-11-15 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7657,2016-11-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7658,2016-11-15 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7659,2016-11-15 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7660,2016-11-15 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7661,2016-11-15 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7662,2016-11-15 07:00:00,0.116,0.117,0.099,0.10300000000000001,0.097,0.11
7663,2016-11-15 08:00:00,0.326,0.348,0.308,0.305,0.28300000000000003,0.34199999999999997
7664,2016-11-15 09:00:00,0.46699999999999997,0.529,0.501,0.492,0.436,0.542
7665,2016-11-15 10:00:00,0.5910000000000001,0.657,0.641,0.618,0.5860000000000001,0.675
7666,2016-11-15 11:00:00,0.667,0.682,0.7290000000000001,0.7030000000000001,0.674,0.757
7667,2016-11-15 12:00:00,0.7040000000000001,0.7040000000000001,0.77,0.742,0.7160000000000001,0.792
7668,2016-11-15 13:00:00,0.7120000000000001,0.739,0.757,0.7250000000000001,0.7050000000000001,0.781
7669,2016-11-15 14:00:00,0.678,0.7020000000000001,0.7040000000000001,0.671,0.659,0.7260000000000001
7670,2016-11-15 15:00:00,0.55,0.527,0.5960000000000001,0.5680000000000001,0.562,0.6080000000000001
7671,2016-11-15 16:00:00,0.374,0.382,0.435,0.408,0.409,0.426
7672,2016-11-15 17:00:00,0.197,0.235,0.23299999999999998,0.20800000000000002,0.22000000000000003,0.21700000000000003
7673,2016-11-15 18:00:00,0.056,0.061,0.065,0.060000000000000005,0.063,0.062
7674,2016-11-15 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7675,2016-11-15 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7676,2016-11-15 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7677,2016-11-15 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7678,2016-11-15 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7679,2016-11-16 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7680,2016-11-16 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7681,2016-11-16 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7682,2016-11-16 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7683,2016-11-16 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7684,2016-11-16 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7685,2016-11-16 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7686,2016-11-16 07:00:00,0.097,0.086,0.085,0.089,0.085,0.083
7687,2016-11-16 08:00:00,0.321,0.305,0.263,0.269,0.248,0.259
7688,2016-11-16 09:00:00,0.532,0.524,0.46399999999999997,0.46299999999999997,0.426,0.483
7689,2016-11-16 10:00:00,0.6990000000000001,0.7000000000000001,0.67,0.651,0.5950000000000001,0.6920000000000001
7690,2016-11-16 11:00:00,0.776,0.776,0.755,0.7330000000000001,0.683,0.776
7691,2016-11-16 12:00:00,0.809,0.812,0.794,0.773,0.7370000000000001,0.8130000000000001
7692,2016-11-16 13:00:00,0.796,0.803,0.774,0.755,0.7270000000000001,0.798
7693,2016-11-16 14:00:00,0.743,0.753,0.7270000000000001,0.7050000000000001,0.683,0.75
7694,2016-11-16 15:00:00,0.644,0.657,0.634,0.6080000000000001,0.5900000000000001,0.657
7695,2016-11-16 16:00:00,0.496,0.511,0.49,0.46199999999999997,0.446,0.513
7696,2016-11-16 17:00:00,0.294,0.313,0.292,0.264,0.252,0.316
7697,2016-11-16 18:00:00,0.062,0.068,0.07200000000000001,0.066,0.067,0.07400000000000001
7698,2016-11-16 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7699,2016-11-16 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7700,2016-11-16 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7701,2016-11-16 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7702,2016-11-16 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7703,2016-11-17 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7704,2016-11-17 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7705,2016-11-17 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7706,2016-11-17 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7707,2016-11-17 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7708,2016-11-17 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7709,2016-11-17 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7710,2016-11-17 07:00:00,0.11800000000000001,0.126,0.10700000000000001,0.10600000000000001,0.10200000000000001,0.114
7711,2016-11-17 08:00:00,0.348,0.365,0.329,0.315,0.303,0.349
7712,2016-11-17 09:00:00,0.54,0.562,0.527,0.509,0.498,0.546
7713,2016-11-17 10:00:00,0.662,0.6920000000000001,0.662,0.646,0.634,0.678
7714,2016-11-17 11:00:00,0.7290000000000001,0.766,0.743,0.7290000000000001,0.7170000000000001,0.758
7715,2016-11-17 12:00:00,0.751,0.796,0.779,0.764,0.751,0.793
7716,2016-11-17 13:00:00,0.748,0.785,0.773,0.756,0.7370000000000001,0.785
7717,2016-11-17 14:00:00,0.685,0.7270000000000001,0.7230000000000001,0.7000000000000001,0.677,0.7340000000000001
7718,2016-11-17 15:00:00,0.5690000000000001,0.62,0.625,0.5950000000000001,0.5740000000000001,0.637
7719,2016-11-17 16:00:00,0.352,0.432,0.46199999999999997,0.433,0.415,0.46299999999999997
7720,2016-11-17 17:00:00,0.16799999999999998,0.21900000000000003,0.258,0.22899999999999998,0.21000000000000002,0.254
7721,2016-11-17 18:00:00,0.054000000000000006,0.059000000000000004,0.067,0.062,0.064,0.064
7722,2016-11-17 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7723,2016-11-17 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7724,2016-11-17 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7725,2016-11-17 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7726,2016-11-17 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7727,2016-11-18 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7728,2016-11-18 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7729,2016-11-18 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7730,2016-11-18 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7731,2016-11-18 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7732,2016-11-18 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7733,2016-11-18 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7734,2016-11-18 07:00:00,0.099,0.09,0.082,0.087,0.085,0.089
7735,2016-11-18 08:00:00,0.304,0.29,0.246,0.257,0.244,0.281
7736,2016-11-18 09:00:00,0.503,0.503,0.453,0.446,0.428,0.481
7737,2016-11-18 10:00:00,0.626,0.642,0.5750000000000001,0.559,0.556,0.62
7738,2016-11-18 11:00:00,0.7050000000000001,0.7260000000000001,0.669,0.652,0.642,0.7120000000000001
7739,2016-11-18 12:00:00,0.7360000000000001,0.762,0.7090000000000001,0.6950000000000001,0.685,0.75
7740,2016-11-18 13:00:00,0.7100000000000001,0.7350000000000001,0.6940000000000001,0.6880000000000001,0.667,0.7280000000000001
7741,2016-11-18 14:00:00,0.648,0.675,0.642,0.638,0.618,0.673
7742,2016-11-18 15:00:00,0.534,0.5630000000000001,0.54,0.533,0.515,0.5670000000000001
7743,2016-11-18 16:00:00,0.366,0.39799999999999996,0.387,0.371,0.355,0.40499999999999997
7744,2016-11-18 17:00:00,0.176,0.198,0.199,0.175,0.179,0.20700000000000002
7745,2016-11-18 18:00:00,0.054000000000000006,0.057,0.061,0.058,0.060000000000000005,0.060000000000000005
7746,2016-11-18 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7747,2016-11-18 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7748,2016-11-18 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7749,2016-11-18 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7750,2016-11-18 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7751,2016-11-19 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7752,2016-11-19 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7753,2016-11-19 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7754,2016-11-19 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7755,2016-11-19 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7756,2016-11-19 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7757,2016-11-19 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7758,2016-11-19 07:00:00,0.10800000000000001,0.095,0.084,0.087,0.085,0.088
7759,2016-11-19 08:00:00,0.33899999999999997,0.308,0.258,0.259,0.249,0.278
7760,2016-11-19 09:00:00,0.541,0.52,0.455,0.45,0.432,0.485
7761,2016-11-19 10:00:00,0.671,0.661,0.6020000000000001,0.5920000000000001,0.5690000000000001,0.633
7762,2016-11-19 11:00:00,0.75,0.745,0.6950000000000001,0.682,0.66,0.7220000000000001
7763,2016-11-19 12:00:00,0.782,0.781,0.7320000000000001,0.7200000000000001,0.7040000000000001,0.761
7764,2016-11-19 13:00:00,0.759,0.76,0.745,0.7170000000000001,0.7060000000000001,0.77
7765,2016-11-19 14:00:00,0.7020000000000001,0.7050000000000001,0.6900000000000001,0.646,0.628,0.7160000000000001
7766,2016-11-19 15:00:00,0.5980000000000001,0.6020000000000001,0.5800000000000001,0.524,0.505,0.614
7767,2016-11-19 16:00:00,0.44,0.448,0.407,0.346,0.323,0.46099999999999997
7768,2016-11-19 17:00:00,0.23399999999999999,0.242,0.21700000000000003,0.16799999999999998,0.14900000000000002,0.256
7769,2016-11-19 18:00:00,0.057,0.060000000000000005,0.062,0.056,0.057,0.064
7770,2016-11-19 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7771,2016-11-19 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7772,2016-11-19 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7773,2016-11-19 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7774,2016-11-19 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7775,2016-11-20 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7776,2016-11-20 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7777,2016-11-20 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7778,2016-11-20 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7779,2016-11-20 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7780,2016-11-20 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7781,2016-11-20 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7782,2016-11-20 07:00:00,0.077,0.082,0.07,0.07100000000000001,0.07100000000000001,0.07
7783,2016-11-20 08:00:00,0.194,0.21600000000000003,0.175,0.166,0.16,0.181
7784,2016-11-20 09:00:00,0.33799999999999997,0.357,0.304,0.272,0.258,0.312
7785,2016-11-20 10:00:00,0.529,0.555,0.437,0.363,0.33799999999999997,0.442
7786,2016-11-20 11:00:00,0.667,0.673,0.513,0.411,0.371,0.5690000000000001
7787,2016-11-20 12:00:00,0.7330000000000001,0.7300000000000001,0.5670000000000001,0.448,0.391,0.648
7788,2016-11-20 13:00:00,0.7300000000000001,0.7340000000000001,0.547,0.42,0.359,0.639
7789,2016-11-20 14:00:00,0.68,0.6920000000000001,0.506,0.379,0.322,0.5800000000000001
7790,2016-11-20 15:00:00,0.5680000000000001,0.5920000000000001,0.38,0.298,0.254,0.451
7791,2016-11-20 16:00:00,0.414,0.438,0.21900000000000003,0.194,0.16899999999999998,0.294
7792,2016-11-20 17:00:00,0.21400000000000002,0.23199999999999998,0.125,0.11,0.099,0.14500000000000002
7793,2016-11-20 18:00:00,0.056,0.059000000000000004,0.054000000000000006,0.053000000000000005,0.052000000000000005,0.055
7794,2016-11-20 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7795,2016-11-20 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7796,2016-11-20 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7797,2016-11-20 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7798,2016-11-20 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7799,2016-11-21 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7800,2016-11-21 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7801,2016-11-21 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7802,2016-11-21 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7803,2016-11-21 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7804,2016-11-21 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7805,2016-11-21 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7806,2016-11-21 07:00:00,0.098,0.087,0.069,0.064,0.058,0.085
7807,2016-11-21 08:00:00,0.307,0.274,0.179,0.14500000000000002,0.112,0.264
7808,2016-11-21 09:00:00,0.509,0.479,0.318,0.24,0.181,0.46299999999999997
7809,2016-11-21 10:00:00,0.647,0.624,0.40499999999999997,0.318,0.239,0.6040000000000001
7810,2016-11-21 11:00:00,0.7290000000000001,0.7130000000000001,0.474,0.385,0.277,0.6910000000000001
7811,2016-11-21 12:00:00,0.762,0.752,0.498,0.417,0.294,0.7240000000000001
7812,2016-11-21 13:00:00,0.759,0.773,0.493,0.426,0.305,0.738
7813,2016-11-21 14:00:00,0.7000000000000001,0.7190000000000001,0.434,0.385,0.277,0.6880000000000001
7814,2016-11-21 15:00:00,0.5720000000000001,0.617,0.363,0.3,0.22699999999999998,0.5900000000000001
7815,2016-11-21 16:00:00,0.40099999999999997,0.454,0.244,0.179,0.14900000000000002,0.361
7816,2016-11-21 17:00:00,0.21500000000000002,0.246,0.138,0.1,0.09,0.199
7817,2016-11-21 18:00:00,0.055,0.060000000000000005,0.056,0.052000000000000005,0.052000000000000005,0.060000000000000005
7818,2016-11-21 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7819,2016-11-21 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7820,2016-11-21 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7821,2016-11-21 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7822,2016-11-21 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7823,2016-11-22 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7824,2016-11-22 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7825,2016-11-22 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7826,2016-11-22 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7827,2016-11-22 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7828,2016-11-22 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7829,2016-11-22 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7830,2016-11-22 07:00:00,0.095,0.093,0.091,0.084,0.077,0.091
7831,2016-11-22 08:00:00,0.291,0.301,0.28200000000000003,0.245,0.20400000000000001,0.277
7832,2016-11-22 09:00:00,0.495,0.51,0.475,0.421,0.34299999999999997,0.45699999999999996
7833,2016-11-22 10:00:00,0.666,0.66,0.625,0.5640000000000001,0.45999999999999996,0.6120000000000001
7834,2016-11-22 11:00:00,0.746,0.743,0.7160000000000001,0.663,0.544,0.7080000000000001
7835,2016-11-22 12:00:00,0.778,0.777,0.744,0.7050000000000001,0.5790000000000001,0.752
7836,2016-11-22 13:00:00,0.759,0.749,0.6970000000000001,0.678,0.545,0.7360000000000001
7837,2016-11-22 14:00:00,0.7050000000000001,0.6940000000000001,0.5920000000000001,0.6110000000000001,0.494,0.68
7838,2016-11-22 15:00:00,0.6040000000000001,0.5900000000000001,0.472,0.513,0.40199999999999997,0.5830000000000001
7839,2016-11-22 16:00:00,0.452,0.434,0.331,0.36,0.262,0.438
7840,2016-11-22 17:00:00,0.23399999999999999,0.23099999999999998,0.16799999999999998,0.16999999999999998,0.138,0.242
7841,2016-11-22 18:00:00,0.056,0.059000000000000004,0.057,0.057,0.056,0.063
7842,2016-11-22 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7843,2016-11-22 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7844,2016-11-22 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7845,2016-11-22 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7846,2016-11-22 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7847,2016-11-23 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7848,2016-11-23 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7849,2016-11-23 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7850,2016-11-23 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7851,2016-11-23 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7852,2016-11-23 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7853,2016-11-23 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7854,2016-11-23 07:00:00,0.1,0.098,0.079,0.087,0.08,0.088
7855,2016-11-23 08:00:00,0.292,0.306,0.22100000000000003,0.242,0.21300000000000002,0.276
7856,2016-11-23 09:00:00,0.472,0.506,0.374,0.367,0.34299999999999997,0.474
7857,2016-11-23 10:00:00,0.6070000000000001,0.663,0.475,0.414,0.442,0.6030000000000001
7858,2016-11-23 11:00:00,0.679,0.748,0.505,0.411,0.46499999999999997,0.687
7859,2016-11-23 12:00:00,0.6900000000000001,0.784,0.515,0.46299999999999997,0.455,0.7280000000000001
7860,2016-11-23 13:00:00,0.674,0.775,0.51,0.474,0.416,0.7030000000000001
7861,2016-11-23 14:00:00,0.6040000000000001,0.7200000000000001,0.46799999999999997,0.415,0.352,0.637
7862,2016-11-23 15:00:00,0.51,0.621,0.378,0.32,0.267,0.512
7863,2016-11-23 16:00:00,0.364,0.46799999999999997,0.25,0.21200000000000002,0.188,0.315
7864,2016-11-23 17:00:00,0.19,0.261,0.134,0.114,0.10800000000000001,0.182
7865,2016-11-23 18:00:00,0.055,0.061,0.055,0.052000000000000005,0.053000000000000005,0.059000000000000004
7866,2016-11-23 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7867,2016-11-23 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7868,2016-11-23 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7869,2016-11-23 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7870,2016-11-23 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7871,2016-11-24 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7872,2016-11-24 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7873,2016-11-24 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7874,2016-11-24 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7875,2016-11-24 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7876,2016-11-24 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7877,2016-11-24 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7878,2016-11-24 07:00:00,0.097,0.08,0.062,0.069,0.069,0.082
7879,2016-11-24 08:00:00,0.31,0.261,0.131,0.16999999999999998,0.16899999999999998,0.23199999999999998
7880,2016-11-24 09:00:00,0.511,0.474,0.22299999999999998,0.31,0.259,0.37
7881,2016-11-24 10:00:00,0.644,0.638,0.299,0.421,0.301,0.45799999999999996
7882,2016-11-24 11:00:00,0.7260000000000001,0.7210000000000001,0.363,0.499,0.33799999999999997,0.548
7883,2016-11-24 12:00:00,0.759,0.757,0.423,0.516,0.356,0.5810000000000001
7884,2016-11-24 13:00:00,0.7370000000000001,0.753,0.412,0.47,0.34299999999999997,0.544
7885,2016-11-24 14:00:00,0.643,0.7000000000000001,0.385,0.409,0.329,0.481
7886,2016-11-24 15:00:00,0.48,0.5920000000000001,0.344,0.32,0.28,0.39399999999999996
7887,2016-11-24 16:00:00,0.3,0.421,0.23299999999999998,0.22399999999999998,0.21900000000000003,0.253
7888,2016-11-24 17:00:00,0.14100000000000001,0.21600000000000003,0.123,0.117,0.12000000000000001,0.122
7889,2016-11-24 18:00:00,0.053000000000000005,0.058,0.053000000000000005,0.053000000000000005,0.054000000000000006,0.053000000000000005
7890,2016-11-24 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7891,2016-11-24 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7892,2016-11-24 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7893,2016-11-24 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7894,2016-11-24 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7895,2016-11-25 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7896,2016-11-25 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7897,2016-11-25 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7898,2016-11-25 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7899,2016-11-25 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7900,2016-11-25 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7901,2016-11-25 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7902,2016-11-25 07:00:00,0.091,0.084,0.065,0.068,0.065,0.07
7903,2016-11-25 08:00:00,0.268,0.251,0.157,0.159,0.14300000000000002,0.182
7904,2016-11-25 09:00:00,0.45699999999999996,0.435,0.28,0.266,0.238,0.325
7905,2016-11-25 10:00:00,0.622,0.5870000000000001,0.409,0.367,0.328,0.45899999999999996
7906,2016-11-25 11:00:00,0.6960000000000001,0.67,0.474,0.426,0.39799999999999996,0.535
7907,2016-11-25 12:00:00,0.7210000000000001,0.7050000000000001,0.556,0.443,0.422,0.617
7908,2016-11-25 13:00:00,0.674,0.642,0.531,0.431,0.40199999999999997,0.619
7909,2016-11-25 14:00:00,0.5910000000000001,0.5650000000000001,0.45899999999999996,0.362,0.351,0.558
7910,2016-11-25 15:00:00,0.46799999999999997,0.446,0.358,0.286,0.281,0.451
7911,2016-11-25 16:00:00,0.319,0.296,0.249,0.198,0.196,0.306
7912,2016-11-25 17:00:00,0.163,0.153,0.136,0.114,0.113,0.154
7913,2016-11-25 18:00:00,0.054000000000000006,0.055,0.055,0.053000000000000005,0.054000000000000006,0.056
7914,2016-11-25 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7915,2016-11-25 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7916,2016-11-25 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7917,2016-11-25 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7918,2016-11-25 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7919,2016-11-26 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7920,2016-11-26 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7921,2016-11-26 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7922,2016-11-26 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7923,2016-11-26 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7924,2016-11-26 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7925,2016-11-26 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7926,2016-11-26 07:00:00,0.1,0.09,0.07500000000000001,0.069,0.063,0.077
7927,2016-11-26 08:00:00,0.28200000000000003,0.244,0.21100000000000002,0.165,0.137,0.195
7928,2016-11-26 09:00:00,0.46599999999999997,0.419,0.387,0.286,0.239,0.33999999999999997
7929,2016-11-26 10:00:00,0.6050000000000001,0.5810000000000001,0.508,0.40099999999999997,0.33,0.45699999999999996
7930,2016-11-26 11:00:00,0.6970000000000001,0.6980000000000001,0.558,0.46799999999999997,0.371,0.515
7931,2016-11-26 12:00:00,0.745,0.764,0.6100000000000001,0.511,0.39699999999999996,0.559
7932,2016-11-26 13:00:00,0.752,0.776,0.5800000000000001,0.514,0.377,0.552
7933,2016-11-26 14:00:00,0.7100000000000001,0.7250000000000001,0.536,0.46299999999999997,0.319,0.556
7934,2016-11-26 15:00:00,0.6060000000000001,0.62,0.442,0.383,0.255,0.514
7935,2016-11-26 16:00:00,0.438,0.455,0.299,0.267,0.175,0.39499999999999996
7936,2016-11-26 17:00:00,0.236,0.249,0.158,0.137,0.10500000000000001,0.21300000000000002
7937,2016-11-26 18:00:00,0.057,0.060000000000000005,0.058,0.055,0.053000000000000005,0.062
7938,2016-11-26 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7939,2016-11-26 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7940,2016-11-26 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7941,2016-11-26 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7942,2016-11-26 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7943,2016-11-27 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7944,2016-11-27 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7945,2016-11-27 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7946,2016-11-27 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7947,2016-11-27 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7948,2016-11-27 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7949,2016-11-27 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7950,2016-11-27 07:00:00,0.1,0.098,0.069,0.066,0.065,0.098
7951,2016-11-27 08:00:00,0.308,0.289,0.172,0.15000000000000002,0.14900000000000002,0.304
7952,2016-11-27 09:00:00,0.513,0.489,0.293,0.243,0.267,0.46699999999999997
7953,2016-11-27 10:00:00,0.665,0.64,0.40399999999999997,0.351,0.388,0.542
7954,2016-11-27 11:00:00,0.744,0.738,0.45799999999999996,0.454,0.489,0.6090000000000001
7955,2016-11-27 12:00:00,0.771,0.788,0.472,0.516,0.529,0.635
7956,2016-11-27 13:00:00,0.748,0.764,0.42,0.487,0.49,0.648
7957,2016-11-27 14:00:00,0.7040000000000001,0.7120000000000001,0.361,0.39899999999999997,0.385,0.63
7958,2016-11-27 15:00:00,0.6080000000000001,0.6060000000000001,0.291,0.321,0.31,0.54
7959,2016-11-27 16:00:00,0.453,0.448,0.22000000000000003,0.21500000000000002,0.22399999999999998,0.393
7960,2016-11-27 17:00:00,0.242,0.243,0.132,0.11800000000000001,0.128,0.21000000000000002
7961,2016-11-27 18:00:00,0.057,0.059000000000000004,0.056,0.054000000000000006,0.056,0.060000000000000005
7962,2016-11-27 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7963,2016-11-27 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7964,2016-11-27 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7965,2016-11-27 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7966,2016-11-27 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
