,X0,X1,X2,X3,X4,X5,adjtime
6785,0.0,0.0,0.001,0.01,0.0,0.0,2016-10-09 18:00:00
6786,0.001,0.0,0.005,0.032,0.0,0.0,2016-10-09 19:00:00
6787,0.005,0.001,0.02,0.057,0.0,0.0,2016-10-09 20:00:00
6788,0.014,0.002,0.041,0.074,0.001,0.001,2016-10-09 21:00:00
6789,0.029,0.007,0.061,0.084,0.002,0.001,2016-10-09 22:00:00
6790,0.045,0.014,0.076,0.086,0.003,0.0,2016-10-09 23:00:00
6791,0.055,0.018,0.082,0.077,0.002,0.0,2016-10-10 00:00:00
6792,0.055,0.018,0.077,0.058,0.001,0.0,2016-10-10 01:00:00
6793,0.045,0.013,0.063,0.036,0.0,0.0,2016-10-10 02:00:00
6794,0.03,0.008,0.046,0.017,0.0,0.0,2016-10-10 03:00:00
6795,0.016,0.004,0.031,0.008,0.0,0.0,2016-10-10 04:00:00
6796,0.008,0.001,0.024,0.006,0.0,0.0,2016-10-10 05:00:00
6797,0.006,0.001,0.023,0.009,0.0,0.001,2016-10-10 06:00:00
6798,0.005,0.001,0.017,0.01,0.001,0.005,2016-10-10 07:00:00
6799,0.001,0.001,0.003,0.002,0.001,0.007,2016-10-10 08:00:00
6800,0.0,0.0,0.003,0.001,0.001,0.011,2016-10-10 09:00:00
6801,0.0,0.0,0.0,0.002,0.002,0.015,2016-10-10 10:00:00
6802,0.0,0.0,0.0,0.002,0.006,0.013,2016-10-10 11:00:00
6803,0.0,0.0,0.0,0.001,0.007,0.008,2016-10-10 12:00:00
6804,0.0,0.0,0.0,0.0,0.006,0.004,2016-10-10 13:00:00
6805,0.0,0.0,0.0,0.0,0.003,0.002,2016-10-10 14:00:00
6806,0.0,0.0,0.0,0.0,0.002,0.001,2016-10-10 15:00:00
6807,0.0,0.0,0.0,0.0,0.001,0.001,2016-10-10 16:00:00
6808,0.0,0.0,0.0,0.0,0.001,0.001,2016-10-10 17:00:00
6809,0.002,0.001,0.004,0.001,0.001,0.001,2016-10-10 18:00:00
6810,0.025,0.006,0.043,0.01,0.002,0.006,2016-10-10 19:00:00
6811,0.071,0.024,0.107,0.021,0.004,0.016,2016-10-10 20:00:00
6812,0.113,0.047,0.148,0.029,0.009,0.031,2016-10-10 21:00:00
6813,0.139,0.065,0.156,0.039,0.016,0.047,2016-10-10 22:00:00
6814,0.147,0.074,0.144,0.054,0.026,0.056,2016-10-10 23:00:00
6815,0.146,0.08,0.127,0.072,0.036,0.057,2016-10-11 00:00:00
6816,0.137,0.081,0.111,0.087,0.041,0.05,2016-10-11 01:00:00
6817,0.123,0.077,0.099,0.093,0.036,0.035,2016-10-11 02:00:00
6818,0.106,0.066,0.092,0.09,0.025,0.022,2016-10-11 03:00:00
6819,0.093,0.049,0.089,0.092,0.012,0.013,2016-10-11 04:00:00
6820,0.087,0.03,0.095,0.106,0.005,0.01,2016-10-11 05:00:00
6821,0.084,0.018,0.1,0.11,0.002,0.007,2016-10-11 06:00:00
6822,0.062,0.009,0.068,0.066,0.001,0.003,2016-10-11 07:00:00
6823,0.014,0.001,0.02,0.009,0.0,0.0,2016-10-11 08:00:00
6824,0.025,0.005,0.026,0.008,0.0,0.0,2016-10-11 09:00:00
6825,0.008,0.001,0.002,0.001,0.0,0.0,2016-10-11 10:00:00
6826,0.001,0.0,0.0,0.0,0.0,0.0,2016-10-11 11:00:00
6827,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 12:00:00
6828,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 13:00:00
6829,0.0,0.0,0.001,0.0,0.0,0.0,2016-10-11 14:00:00
6830,0.0,0.0,0.003,0.0,0.0,0.0,2016-10-11 15:00:00
6831,0.0,0.0,0.005,0.002,0.001,0.0,2016-10-11 16:00:00
6832,0.0,0.0,0.008,0.01,0.001,0.001,2016-10-11 17:00:00
6833,0.001,0.0,0.021,0.037,0.001,0.006,2016-10-11 18:00:00
6834,0.025,0.0,0.061,0.094,0.006,0.026,2016-10-11 19:00:00
6835,0.08,0.004,0.122,0.132,0.022,0.052,2016-10-11 20:00:00
6836,0.124,0.022,0.175,0.16,0.049,0.067,2016-10-11 21:00:00
6837,0.149,0.056,0.187,0.179,0.073,0.066,2016-10-11 22:00:00
6838,0.168,0.097,0.183,0.183,0.088,0.059,2016-10-11 23:00:00
6839,0.181,0.137,0.171,0.171,0.093,0.051,2016-10-12 00:00:00
6840,0.177,0.164,0.147,0.146,0.087,0.042,2016-10-12 01:00:00
6841,0.158,0.168,0.121,0.118,0.075,0.037,2016-10-12 02:00:00
6842,0.131,0.15,0.097,0.096,0.062,0.035,2016-10-12 03:00:00
6843,0.105,0.118,0.08,0.078,0.052,0.04,2016-10-12 04:00:00
6844,0.08,0.087,0.066,0.061,0.051,0.05,2016-10-12 05:00:00
6845,0.061,0.066,0.054,0.046,0.06,0.059,2016-10-12 06:00:00
6846,0.035,0.043,0.029,0.024,0.06,0.049,2016-10-12 07:00:00
6847,0.004,0.007,0.007,0.005,0.031,0.033,2016-10-12 08:00:00
6848,0.002,0.003,0.009,0.02,0.037,0.033,2016-10-12 09:00:00
6849,0.0,0.001,0.001,0.016,0.038,0.037,2016-10-12 10:00:00
6850,0.001,0.001,0.0,0.017,0.051,0.049,2016-10-12 11:00:00
6851,0.002,0.003,0.0,0.019,0.069,0.058,2016-10-12 12:00:00
6852,0.005,0.007,0.0,0.017,0.079,0.054,2016-10-12 13:00:00
6853,0.01,0.013,0.001,0.015,0.082,0.043,2016-10-12 14:00:00
6854,0.016,0.02,0.004,0.013,0.077,0.03,2016-10-12 15:00:00
6855,0.019,0.025,0.007,0.008,0.06,0.014,2016-10-12 16:00:00
6856,0.018,0.025,0.012,0.005,0.035,0.006,2016-10-12 17:00:00
6857,0.025,0.024,0.04,0.005,0.022,0.004,2016-10-12 18:00:00
6858,0.053,0.034,0.105,0.01,0.024,0.01,2016-10-12 19:00:00
6859,0.076,0.047,0.136,0.016,0.031,0.022,2016-10-12 20:00:00
6860,0.093,0.061,0.129,0.02,0.039,0.035,2016-10-12 21:00:00
6861,0.111,0.076,0.119,0.031,0.045,0.043,2016-10-12 22:00:00
6862,0.125,0.087,0.112,0.045,0.048,0.045,2016-10-12 23:00:00
6863,0.127,0.09,0.107,0.058,0.047,0.043,2016-10-13 00:00:00
6864,0.124,0.087,0.104,0.071,0.044,0.041,2016-10-13 01:00:00
6865,0.121,0.082,0.098,0.083,0.042,0.04,2016-10-13 02:00:00
6866,0.116,0.075,0.092,0.09,0.038,0.038,2016-10-13 03:00:00
6867,0.112,0.068,0.086,0.089,0.037,0.037,2016-10-13 04:00:00
6868,0.11,0.064,0.08,0.087,0.037,0.037,2016-10-13 05:00:00
6869,0.109,0.064,0.074,0.082,0.039,0.038,2016-10-13 06:00:00
6870,0.085,0.054,0.047,0.051,0.034,0.028,2016-10-13 07:00:00
6871,0.027,0.027,0.017,0.008,0.007,0.008,2016-10-13 08:00:00
6872,0.032,0.039,0.023,0.007,0.004,0.004,2016-10-13 09:00:00
6873,0.006,0.012,0.001,0.0,0.0,0.0,2016-10-13 10:00:00
6874,0.0,0.001,0.0,0.0,0.0,0.0,2016-10-13 11:00:00
6875,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 12:00:00
6876,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 13:00:00
6877,0.0,0.0,0.0,0.001,0.003,0.001,2016-10-13 14:00:00
6878,0.0,0.0,0.0,0.007,0.007,0.002,2016-10-13 15:00:00
6879,0.0,0.0,0.001,0.014,0.01,0.002,2016-10-13 16:00:00
6880,0.0,0.0,0.001,0.016,0.009,0.002,2016-10-13 17:00:00
6881,0.0,0.0,0.005,0.024,0.006,0.001,2016-10-13 18:00:00
6882,0.0,0.0,0.016,0.039,0.003,0.001,2016-10-13 19:00:00
6883,0.0,0.0,0.02,0.041,0.001,0.0,2016-10-13 20:00:00
6884,0.001,0.0,0.017,0.037,0.0,0.0,2016-10-13 21:00:00
6885,0.003,0.0,0.021,0.036,0.0,0.0,2016-10-13 22:00:00
6886,0.009,0.001,0.036,0.037,0.0,0.0,2016-10-13 23:00:00
6887,0.017,0.003,0.057,0.034,0.0,0.0,2016-10-14 00:00:00
6888,0.031,0.008,0.074,0.031,0.001,0.0,2016-10-14 01:00:00
6889,0.044,0.015,0.085,0.031,0.001,0.0,2016-10-14 02:00:00
6890,0.054,0.02,0.089,0.033,0.001,0.0,2016-10-14 03:00:00
6891,0.061,0.025,0.097,0.043,0.002,0.0,2016-10-14 04:00:00
6892,0.064,0.027,0.099,0.055,0.002,0.0,2016-10-14 05:00:00
6893,0.06,0.025,0.096,0.065,0.004,0.001,2016-10-14 06:00:00
6894,0.048,0.018,0.072,0.058,0.005,0.002,2016-10-14 07:00:00
6895,0.013,0.004,0.024,0.013,0.001,0.001,2016-10-14 08:00:00
6896,0.016,0.012,0.028,0.001,0.0,0.001,2016-10-14 09:00:00
6897,0.005,0.004,0.003,0.0,0.0,0.0,2016-10-14 10:00:00
6898,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 11:00:00
6899,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 12:00:00
6900,0.0,0.0,0.0,0.0,0.002,0.002,2016-10-14 13:00:00
6901,0.0,0.0,0.001,0.001,0.005,0.004,2016-10-14 14:00:00
6902,0.0,0.0,0.003,0.002,0.009,0.006,2016-10-14 15:00:00
6903,0.0,0.0,0.006,0.005,0.014,0.008,2016-10-14 16:00:00
6904,0.0,0.0,0.008,0.008,0.02,0.01,2016-10-14 17:00:00
6905,0.0,0.0,0.008,0.017,0.016,0.01,2016-10-14 18:00:00
6906,0.0,0.0,0.01,0.043,0.011,0.016,2016-10-14 19:00:00
6907,0.0,0.0,0.011,0.07,0.007,0.027,2016-10-14 20:00:00
6908,0.0,0.0,0.01,0.086,0.009,0.037,2016-10-14 21:00:00
6909,0.001,0.0,0.012,0.111,0.024,0.05,2016-10-14 22:00:00
6910,0.007,0.007,0.028,0.147,0.049,0.067,2016-10-14 23:00:00
6911,0.022,0.031,0.056,0.166,0.063,0.076,2016-10-15 00:00:00
6912,0.043,0.056,0.075,0.17,0.063,0.073,2016-10-15 01:00:00
6913,0.061,0.067,0.088,0.162,0.056,0.066,2016-10-15 02:00:00
6914,0.077,0.067,0.098,0.151,0.047,0.059,2016-10-15 03:00:00
6915,0.078,0.057,0.094,0.126,0.04,0.052,2016-10-15 04:00:00
6916,0.068,0.044,0.082,0.102,0.036,0.047,2016-10-15 05:00:00
6917,0.058,0.032,0.068,0.085,0.032,0.044,2016-10-15 06:00:00
6918,0.038,0.017,0.035,0.049,0.02,0.031,2016-10-15 07:00:00
6919,0.006,0.002,0.007,0.014,0.003,0.018,2016-10-15 08:00:00
6920,0.0,0.0,0.001,0.01,0.0,0.009,2016-10-15 09:00:00
6921,0.0,0.0,0.0,0.0,0.0,0.001,2016-10-15 10:00:00
6922,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 11:00:00
6923,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 12:00:00
6924,0.002,0.001,0.002,0.001,0.001,0.0,2016-10-15 13:00:00
6925,0.004,0.003,0.007,0.003,0.003,0.0,2016-10-15 14:00:00
6926,0.005,0.005,0.014,0.008,0.006,0.0,2016-10-15 15:00:00
6927,0.003,0.004,0.02,0.014,0.005,0.0,2016-10-15 16:00:00
6928,0.002,0.005,0.02,0.02,0.004,0.0,2016-10-15 17:00:00
6929,0.001,0.002,0.022,0.041,0.003,0.0,2016-10-15 18:00:00
6930,0.004,0.0,0.031,0.088,0.004,0.001,2016-10-15 19:00:00
6931,0.015,0.002,0.04,0.115,0.01,0.005,2016-10-15 20:00:00
6932,0.034,0.012,0.047,0.113,0.02,0.013,2016-10-15 21:00:00
6933,0.058,0.034,0.061,0.105,0.031,0.02,2016-10-15 22:00:00
6934,0.085,0.064,0.08,0.099,0.039,0.024,2016-10-15 23:00:00
6935,0.105,0.082,0.102,0.098,0.045,0.026,2016-10-16 00:00:00
6936,0.119,0.089,0.123,0.1,0.046,0.027,2016-10-16 01:00:00
6937,0.129,0.088,0.136,0.108,0.043,0.027,2016-10-16 02:00:00
6938,0.134,0.083,0.142,0.122,0.039,0.027,2016-10-16 03:00:00
6939,0.137,0.077,0.141,0.136,0.038,0.03,2016-10-16 04:00:00
6940,0.139,0.073,0.13,0.146,0.04,0.04,2016-10-16 05:00:00
6941,0.136,0.068,0.111,0.142,0.043,0.049,2016-10-16 06:00:00
6942,0.099,0.049,0.06,0.09,0.036,0.038,2016-10-16 07:00:00
6943,0.025,0.015,0.012,0.016,0.008,0.01,2016-10-16 08:00:00
6944,0.016,0.01,0.013,0.003,0.0,0.001,2016-10-16 09:00:00
6945,0.0,0.001,0.0,0.0,0.0,0.0,2016-10-16 10:00:00
6946,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 11:00:00
6947,0.0,0.0,0.001,0.001,0.003,0.004,2016-10-16 12:00:00
6948,0.001,0.0,0.007,0.003,0.01,0.014,2016-10-16 13:00:00
6949,0.002,0.0,0.019,0.007,0.017,0.027,2016-10-16 14:00:00
6950,0.002,0.001,0.031,0.016,0.025,0.038,2016-10-16 15:00:00
6951,0.002,0.001,0.042,0.028,0.027,0.04,2016-10-16 16:00:00
6952,0.001,0.001,0.049,0.049,0.024,0.039,2016-10-16 17:00:00
6953,0.001,0.0,0.065,0.105,0.017,0.034,2016-10-16 18:00:00
6954,0.001,0.0,0.098,0.194,0.008,0.039,2016-10-16 19:00:00
6955,0.009,0.003,0.118,0.221,0.007,0.057,2016-10-16 20:00:00
6956,0.024,0.014,0.122,0.174,0.012,0.081,2016-10-16 21:00:00
6957,0.043,0.031,0.103,0.115,0.024,0.097,2016-10-16 22:00:00
6958,0.061,0.046,0.065,0.075,0.042,0.105,2016-10-16 23:00:00
6959,0.07,0.058,0.037,0.053,0.06,0.099,2016-10-17 00:00:00
6960,0.067,0.067,0.029,0.046,0.073,0.08,2016-10-17 01:00:00
6961,0.066,0.079,0.042,0.047,0.078,0.057,2016-10-17 02:00:00
6962,0.073,0.088,0.075,0.054,0.072,0.04,2016-10-17 03:00:00
6963,0.089,0.096,0.12,0.071,0.066,0.034,2016-10-17 04:00:00
6964,0.112,0.098,0.152,0.094,0.059,0.035,2016-10-17 05:00:00
6965,0.131,0.094,0.164,0.106,0.049,0.038,2016-10-17 06:00:00
6966,0.115,0.071,0.118,0.079,0.031,0.029,2016-10-17 07:00:00
6967,0.028,0.013,0.019,0.011,0.005,0.01,2016-10-17 08:00:00
6968,0.008,0.003,0.011,0.001,0.001,0.002,2016-10-17 09:00:00
6969,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 10:00:00
6970,0.0,0.0,0.0,0.0,0.001,0.001,2016-10-17 11:00:00
6971,0.0,0.0,0.001,0.0,0.003,0.002,2016-10-17 12:00:00
6972,0.001,0.0,0.005,0.001,0.006,0.003,2016-10-17 13:00:00
6973,0.001,0.001,0.014,0.004,0.008,0.003,2016-10-17 14:00:00
6974,0.001,0.002,0.024,0.011,0.007,0.003,2016-10-17 15:00:00
6975,0.001,0.002,0.038,0.028,0.008,0.004,2016-10-17 16:00:00
6976,0.003,0.005,0.056,0.063,0.011,0.006,2016-10-17 17:00:00
6977,0.009,0.005,0.097,0.141,0.016,0.009,2016-10-17 18:00:00
6978,0.038,0.012,0.169,0.228,0.03,0.022,2016-10-17 19:00:00
6979,0.093,0.038,0.215,0.234,0.056,0.053,2016-10-17 20:00:00
6980,0.139,0.086,0.211,0.198,0.087,0.087,2016-10-17 21:00:00
6981,0.154,0.131,0.169,0.16,0.111,0.1,2016-10-17 22:00:00
6982,0.158,0.165,0.129,0.139,0.121,0.092,2016-10-17 23:00:00
6983,0.159,0.185,0.104,0.128,0.117,0.074,2016-10-18 00:00:00
6984,0.166,0.188,0.098,0.124,0.104,0.058,2016-10-18 01:00:00
6985,0.177,0.179,0.106,0.127,0.089,0.049,2016-10-18 02:00:00
6986,0.18,0.162,0.118,0.137,0.085,0.052,2016-10-18 03:00:00
6987,0.176,0.145,0.135,0.154,0.093,0.071,2016-10-18 04:00:00
6988,0.168,0.134,0.149,0.169,0.109,0.1,2016-10-18 05:00:00
6989,0.163,0.129,0.152,0.17,0.125,0.123,2016-10-18 06:00:00
6990,0.123,0.104,0.104,0.115,0.111,0.108,2016-10-18 07:00:00
6991,0.046,0.048,0.032,0.043,0.082,0.089,2016-10-18 08:00:00
6992,0.104,0.066,0.09,0.059,0.057,0.058,2016-10-18 09:00:00
6993,0.035,0.033,0.015,0.006,0.014,0.013,2016-10-18 10:00:00
6994,0.003,0.005,0.0,0.0,0.001,0.001,2016-10-18 11:00:00
6995,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 12:00:00
6996,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 13:00:00
6997,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 14:00:00
6998,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 15:00:00
6999,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 16:00:00
7000,0.0,0.0,0.001,0.002,0.0,0.0,2016-10-18 17:00:00
7001,0.0,0.0,0.008,0.022,0.001,0.004,2016-10-18 18:00:00
7002,0.015,0.0,0.036,0.079,0.007,0.038,2016-10-18 19:00:00
7003,0.058,0.005,0.061,0.124,0.029,0.091,2016-10-18 20:00:00
7004,0.096,0.022,0.082,0.148,0.066,0.129,2016-10-18 21:00:00
7005,0.118,0.05,0.097,0.161,0.103,0.137,2016-10-18 22:00:00
7006,0.132,0.08,0.115,0.173,0.119,0.123,2016-10-18 23:00:00
7007,0.136,0.102,0.129,0.176,0.118,0.104,2016-10-19 00:00:00
7008,0.141,0.118,0.137,0.167,0.109,0.084,2016-10-19 01:00:00
7009,0.146,0.128,0.136,0.148,0.098,0.07,2016-10-19 02:00:00
7010,0.145,0.132,0.129,0.128,0.087,0.058,2016-10-19 03:00:00
7011,0.129,0.125,0.108,0.107,0.074,0.048,2016-10-19 04:00:00
7012,0.108,0.109,0.087,0.09,0.061,0.04,2016-10-19 05:00:00
7013,0.088,0.092,0.072,0.08,0.051,0.036,2016-10-19 06:00:00
7014,0.058,0.061,0.05,0.055,0.037,0.026,2016-10-19 07:00:00
7015,0.018,0.016,0.039,0.016,0.007,0.008,2016-10-19 08:00:00
7016,0.045,0.038,0.082,0.052,0.008,0.013,2016-10-19 09:00:00
7017,0.027,0.027,0.025,0.025,0.002,0.002,2016-10-19 10:00:00
7018,0.003,0.006,0.002,0.002,0.0,0.0,2016-10-19 11:00:00
7019,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 12:00:00
7020,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 13:00:00
7021,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 14:00:00
7022,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 15:00:00
7023,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 16:00:00
7024,0.0,0.0,0.0,0.0,0.001,0.0,2016-10-19 17:00:00
7025,0.0,0.0,0.0,0.0,0.001,0.0,2016-10-19 18:00:00
7026,0.0,0.0,0.003,0.004,0.002,0.002,2016-10-19 19:00:00
7027,0.003,0.0,0.015,0.01,0.003,0.004,2016-10-19 20:00:00
7028,0.007,0.0,0.028,0.013,0.004,0.007,2016-10-19 21:00:00
7029,0.01,0.0,0.033,0.016,0.005,0.01,2016-10-19 22:00:00
7030,0.011,0.0,0.033,0.021,0.008,0.011,2016-10-19 23:00:00
7031,0.013,0.0,0.033,0.026,0.01,0.01,2016-10-20 00:00:00
7032,0.019,0.002,0.038,0.031,0.013,0.01,2016-10-20 01:00:00
7033,0.028,0.008,0.041,0.038,0.016,0.009,2016-10-20 02:00:00
7034,0.038,0.019,0.045,0.047,0.016,0.008,2016-10-20 03:00:00
7035,0.05,0.032,0.054,0.062,0.018,0.009,2016-10-20 04:00:00
7036,0.061,0.043,0.064,0.08,0.025,0.017,2016-10-20 05:00:00
7037,0.069,0.051,0.071,0.092,0.038,0.031,2016-10-20 06:00:00
7038,0.066,0.049,0.056,0.077,0.043,0.038,2016-10-20 07:00:00
7039,0.023,0.018,0.015,0.019,0.012,0.015,2016-10-20 08:00:00
7040,0.022,0.021,0.01,0.012,0.007,0.015,2016-10-20 09:00:00
7041,0.003,0.004,0.0,0.001,0.0,0.001,2016-10-20 10:00:00
7042,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 11:00:00
7043,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 12:00:00
7044,0.0,0.0,0.003,0.001,0.003,0.002,2016-10-20 13:00:00
7045,0.001,0.0,0.01,0.007,0.012,0.012,2016-10-20 14:00:00
7046,0.002,0.002,0.023,0.022,0.025,0.028,2016-10-20 15:00:00
7047,0.002,0.003,0.039,0.04,0.029,0.031,2016-10-20 16:00:00
7048,0.001,0.002,0.051,0.056,0.026,0.026,2016-10-20 17:00:00
7049,0.001,0.0,0.072,0.087,0.02,0.02,2016-10-20 18:00:00
7050,0.002,0.0,0.085,0.097,0.011,0.014,2016-10-20 19:00:00
7051,0.003,0.0,0.062,0.066,0.003,0.007,2016-10-20 20:00:00
7052,0.002,0.0,0.03,0.028,0.001,0.003,2016-10-20 21:00:00
7053,0.001,0.0,0.006,0.01,0.0,0.001,2016-10-20 22:00:00
7054,0.0,0.0,0.0,0.006,0.0,0.001,2016-10-20 23:00:00
7055,0.0,0.0,0.0,0.007,0.0,0.0,2016-10-21 00:00:00
7056,0.0,0.0,0.0,0.012,0.0,0.0,2016-10-21 01:00:00
7057,0.0,0.0,0.0,0.025,0.0,0.0,2016-10-21 02:00:00
7058,0.0,0.0,0.002,0.04,0.0,0.001,2016-10-21 03:00:00
7059,0.001,0.0,0.003,0.051,0.0,0.002,2016-10-21 04:00:00
7060,0.002,0.001,0.002,0.048,0.001,0.007,2016-10-21 05:00:00
7061,0.004,0.003,0.0,0.031,0.004,0.015,2016-10-21 06:00:00
7062,0.005,0.005,0.0,0.013,0.01,0.022,2016-10-21 07:00:00
7063,0.001,0.003,0.0,0.001,0.006,0.012,2016-10-21 08:00:00
7064,0.0,0.0,0.0,0.0,0.002,0.016,2016-10-21 09:00:00
7065,0.0,0.0,0.001,0.0,0.0,0.005,2016-10-21 10:00:00
7066,0.0,0.0,0.009,0.0,0.0,0.002,2016-10-21 11:00:00
7067,0.002,0.0,0.027,0.002,0.0,0.002,2016-10-21 12:00:00
7068,0.004,0.0,0.05,0.007,0.001,0.004,2016-10-21 13:00:00
7069,0.008,0.001,0.075,0.022,0.006,0.006,2016-10-21 14:00:00
7070,0.014,0.002,0.102,0.041,0.014,0.006,2016-10-21 15:00:00
7071,0.024,0.006,0.12,0.054,0.023,0.004,2016-10-21 16:00:00
7072,0.043,0.016,0.122,0.062,0.03,0.004,2016-10-21 17:00:00
7073,0.097,0.034,0.169,0.092,0.039,0.011,2016-10-21 18:00:00
7074,0.19,0.1,0.253,0.136,0.076,0.038,2016-10-21 19:00:00
7075,0.242,0.181,0.26,0.156,0.12,0.061,2016-10-21 20:00:00
7076,0.244,0.235,0.221,0.163,0.139,0.062,2016-10-21 21:00:00
7077,0.218,0.239,0.168,0.158,0.13,0.053,2016-10-21 22:00:00
7078,0.181,0.208,0.129,0.142,0.115,0.047,2016-10-21 23:00:00
7079,0.142,0.168,0.102,0.121,0.103,0.04,2016-10-22 00:00:00
7080,0.108,0.13,0.077,0.099,0.091,0.035,2016-10-22 01:00:00
7081,0.086,0.098,0.057,0.084,0.075,0.028,2016-10-22 02:00:00
7082,0.068,0.066,0.044,0.071,0.057,0.025,2016-10-22 03:00:00
7083,0.052,0.043,0.033,0.058,0.045,0.026,2016-10-22 04:00:00
7084,0.039,0.028,0.023,0.044,0.039,0.029,2016-10-22 05:00:00
7085,0.033,0.022,0.015,0.033,0.034,0.03,2016-10-22 06:00:00
7086,0.025,0.016,0.005,0.016,0.028,0.028,2016-10-22 07:00:00
7087,0.004,0.004,0.0,0.001,0.011,0.011,2016-10-22 08:00:00
7088,0.0,0.001,0.0,0.0,0.003,0.006,2016-10-22 09:00:00
7089,0.0,0.001,0.0,0.0,0.003,0.005,2016-10-22 10:00:00
7090,0.0,0.0,0.0,0.0,0.002,0.003,2016-10-22 11:00:00
7091,0.0,0.0,0.001,0.001,0.001,0.001,2016-10-22 12:00:00
7092,0.001,0.0,0.004,0.002,0.0,0.0,2016-10-22 13:00:00
7093,0.002,0.0,0.008,0.002,0.0,0.0,2016-10-22 14:00:00
7094,0.003,0.0,0.01,0.002,0.0,0.0,2016-10-22 15:00:00
7095,0.004,0.0,0.01,0.003,0.0,0.0,2016-10-22 16:00:00
7096,0.005,0.0,0.01,0.004,0.0,0.0,2016-10-22 17:00:00
7097,0.009,0.0,0.014,0.01,0.0,0.0,2016-10-22 18:00:00
7098,0.018,0.001,0.021,0.013,0.0,0.0,2016-10-22 19:00:00
7099,0.025,0.007,0.023,0.013,0.001,0.0,2016-10-22 20:00:00
7100,0.032,0.016,0.018,0.014,0.003,0.001,2016-10-22 21:00:00
7101,0.03,0.018,0.009,0.012,0.002,0.001,2016-10-22 22:00:00
7102,0.022,0.014,0.004,0.011,0.001,0.0,2016-10-22 23:00:00
7103,0.019,0.009,0.006,0.018,0.0,0.0,2016-10-23 00:00:00
7104,0.022,0.005,0.015,0.036,0.0,0.0,2016-10-23 01:00:00
7105,0.03,0.003,0.027,0.057,0.0,0.0,2016-10-23 02:00:00
7106,0.039,0.002,0.028,0.07,0.0,0.002,2016-10-23 03:00:00
7107,0.044,0.002,0.02,0.071,0.0,0.007,2016-10-23 04:00:00
7108,0.041,0.003,0.011,0.065,0.001,0.013,2016-10-23 05:00:00
7109,0.035,0.003,0.005,0.053,0.003,0.02,2016-10-23 06:00:00
7110,0.023,0.002,0.002,0.027,0.005,0.016,2016-10-23 07:00:00
7111,0.003,0.0,0.0,0.001,0.002,0.001,2016-10-23 08:00:00
7112,0.0,0.0,0.001,0.001,0.0,0.0,2016-10-23 09:00:00
7113,0.001,0.0,0.023,0.015,0.0,0.003,2016-10-23 10:00:00
7114,0.017,0.001,0.085,0.055,0.006,0.021,2016-10-23 11:00:00
7115,0.055,0.013,0.158,0.106,0.032,0.052,2016-10-23 12:00:00
7116,0.096,0.041,0.217,0.151,0.067,0.075,2016-10-23 13:00:00
7117,0.124,0.067,0.253,0.182,0.091,0.087,2016-10-23 14:00:00
7118,0.14,0.079,0.274,0.201,0.098,0.088,2016-10-23 15:00:00
7119,0.139,0.073,0.271,0.201,0.09,0.083,2016-10-23 16:00:00
7120,0.121,0.065,0.219,0.163,0.067,0.075,2016-10-23 17:00:00
7121,0.122,0.044,0.213,0.17,0.051,0.076,2016-10-23 18:00:00
7122,0.147,0.054,0.219,0.18,0.054,0.097,2016-10-23 19:00:00
7123,0.16,0.075,0.182,0.152,0.063,0.11,2016-10-23 20:00:00
7124,0.159,0.089,0.13,0.112,0.079,0.115,2016-10-23 21:00:00
7125,0.139,0.091,0.087,0.072,0.087,0.097,2016-10-23 22:00:00
7126,0.116,0.081,0.069,0.042,0.086,0.064,2016-10-23 23:00:00
7127,0.09,0.071,0.062,0.025,0.074,0.034,2016-10-24 00:00:00
7128,0.065,0.058,0.053,0.013,0.052,0.013,2016-10-24 01:00:00
7129,0.043,0.043,0.033,0.004,0.028,0.004,2016-10-24 02:00:00
7130,0.022,0.028,0.01,0.0,0.011,0.001,2016-10-24 03:00:00
7131,0.01,0.019,0.001,0.0,0.004,0.0,2016-10-24 04:00:00
7132,0.004,0.015,0.0,0.0,0.002,0.0,2016-10-24 05:00:00
7133,0.002,0.015,0.0,0.0,0.002,0.0,2016-10-24 06:00:00
