,adjtime,X0,X1,X2,X3,X4,X5
7299,2016-10-31 04:00:00,0.091,0.10600000000000001,0.063,0.086,0.07500000000000001,0.055
7300,2016-10-31 05:00:00,0.065,0.07100000000000001,0.054000000000000006,0.07500000000000001,0.067,0.056
7301,2016-10-31 06:00:00,0.055,0.057,0.052000000000000005,0.07500000000000001,0.065,0.058
7302,2016-10-31 07:00:00,0.052000000000000005,0.052000000000000005,0.051000000000000004,0.068,0.061,0.058
7303,2016-10-31 08:00:00,0.05,0.05,0.05,0.051000000000000004,0.053000000000000005,0.053000000000000005
7304,2016-10-31 09:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7305,2016-10-31 10:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
7306,2016-10-31 11:00:00,0.051000000000000004,0.05,0.056,0.055,0.05,0.05
7307,2016-10-31 12:00:00,0.052000000000000005,0.05,0.061,0.065,0.052000000000000005,0.051000000000000004
7308,2016-10-31 13:00:00,0.054000000000000006,0.051000000000000004,0.067,0.08,0.054000000000000006,0.052000000000000005
7309,2016-10-31 14:00:00,0.056,0.052000000000000005,0.076,0.1,0.056,0.052000000000000005
7310,2016-10-31 15:00:00,0.059000000000000004,0.052000000000000005,0.088,0.123,0.057,0.053000000000000005
7311,2016-10-31 16:00:00,0.063,0.052000000000000005,0.10600000000000001,0.14900000000000002,0.057,0.054000000000000006
7312,2016-10-31 17:00:00,0.07200000000000001,0.053000000000000005,0.12000000000000001,0.179,0.057,0.058
7313,2016-10-31 18:00:00,0.1,0.055,0.158,0.246,0.055,0.068
7314,2016-10-31 19:00:00,0.15000000000000002,0.067,0.21900000000000003,0.297,0.055,0.093
7315,2016-10-31 20:00:00,0.178,0.084,0.239,0.27,0.060000000000000005,0.10700000000000001
7316,2016-10-31 21:00:00,0.18,0.093,0.21600000000000003,0.21500000000000002,0.07200000000000001,0.10400000000000001
7317,2016-10-31 22:00:00,0.157,0.088,0.17099999999999999,0.164,0.082,0.09
7318,2016-10-31 23:00:00,0.122,0.077,0.127,0.121,0.085,0.077
7319,2016-11-01 00:00:00,0.098,0.069,0.098,0.094,0.085,0.068
7320,2016-11-01 01:00:00,0.088,0.066,0.088,0.083,0.079,0.063
7321,2016-11-01 02:00:00,0.086,0.064,0.087,0.083,0.07200000000000001,0.062
7322,2016-11-01 03:00:00,0.089,0.062,0.089,0.086,0.065,0.065
7323,2016-11-01 04:00:00,0.096,0.064,0.088,0.093,0.064,0.07
7324,2016-11-01 05:00:00,0.10700000000000001,0.07,0.078,0.101,0.066,0.077
7325,2016-11-01 06:00:00,0.11800000000000001,0.078,0.066,0.10400000000000001,0.07,0.082
7326,2016-11-01 07:00:00,0.112,0.08,0.057,0.087,0.07400000000000001,0.076
7327,2016-11-01 08:00:00,0.069,0.062,0.051000000000000004,0.055,0.060000000000000005,0.057
7328,2016-11-01 09:00:00,0.060000000000000005,0.061,0.051000000000000004,0.052000000000000005,0.055,0.058
7329,2016-11-01 10:00:00,0.057,0.064,0.05,0.05,0.054000000000000006,0.051000000000000004
7330,2016-11-01 11:00:00,0.051000000000000004,0.058,0.05,0.05,0.05,0.05
7331,2016-11-01 12:00:00,0.05,0.052000000000000005,0.051000000000000004,0.05,0.05,0.05
7332,2016-11-01 13:00:00,0.05,0.05,0.054000000000000006,0.05,0.051000000000000004,0.05
7333,2016-11-01 14:00:00,0.05,0.05,0.064,0.05,0.053000000000000005,0.052000000000000005
7334,2016-11-01 15:00:00,0.05,0.05,0.078,0.05,0.055,0.053000000000000005
7335,2016-11-01 16:00:00,0.05,0.05,0.09,0.05,0.055,0.054000000000000006
7336,2016-11-01 17:00:00,0.05,0.05,0.093,0.051000000000000004,0.054000000000000006,0.054000000000000006
7337,2016-11-01 18:00:00,0.05,0.05,0.109,0.062,0.052000000000000005,0.053000000000000005
7338,2016-11-01 19:00:00,0.053000000000000005,0.053000000000000005,0.11900000000000001,0.114,0.05,0.053000000000000005
7339,2016-11-01 20:00:00,0.058,0.068,0.10700000000000001,0.175,0.05,0.055
7340,2016-11-01 21:00:00,0.061,0.08,0.084,0.21500000000000002,0.05,0.07400000000000001
7341,2016-11-01 22:00:00,0.062,0.081,0.07200000000000001,0.258,0.053000000000000005,0.115
7342,2016-11-01 23:00:00,0.067,0.07500000000000001,0.07400000000000001,0.278,0.078,0.129
7343,2016-11-02 00:00:00,0.077,0.069,0.093,0.244,0.109,0.10700000000000001
7344,2016-11-02 01:00:00,0.088,0.064,0.117,0.187,0.112,0.083
7345,2016-11-02 02:00:00,0.096,0.061,0.121,0.14400000000000002,0.093,0.069
7346,2016-11-02 03:00:00,0.099,0.059000000000000004,0.111,0.117,0.07200000000000001,0.061
7347,2016-11-02 04:00:00,0.095,0.056,0.095,0.098,0.059000000000000004,0.057
7348,2016-11-02 05:00:00,0.087,0.054000000000000006,0.082,0.084,0.054000000000000006,0.058
7349,2016-11-02 06:00:00,0.079,0.052000000000000005,0.069,0.07200000000000001,0.052000000000000005,0.063
7350,2016-11-02 07:00:00,0.068,0.051000000000000004,0.055,0.059000000000000004,0.053000000000000005,0.068
7351,2016-11-02 08:00:00,0.053000000000000005,0.05,0.05,0.05,0.051000000000000004,0.064
7352,2016-11-02 09:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.058
7353,2016-11-02 10:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7354,2016-11-02 11:00:00,0.05,0.05,0.053000000000000005,0.051000000000000004,0.05,0.05
7355,2016-11-02 12:00:00,0.05,0.05,0.068,0.061,0.05,0.05
7356,2016-11-02 13:00:00,0.052000000000000005,0.05,0.093,0.078,0.055,0.054000000000000006
7357,2016-11-02 14:00:00,0.058,0.05,0.116,0.095,0.065,0.060000000000000005
7358,2016-11-02 15:00:00,0.07,0.052000000000000005,0.138,0.116,0.078,0.064
7359,2016-11-02 16:00:00,0.08,0.057,0.15100000000000002,0.135,0.081,0.062
7360,2016-11-02 17:00:00,0.08,0.064,0.136,0.14200000000000002,0.078,0.058
7361,2016-11-02 18:00:00,0.08,0.062,0.138,0.16799999999999998,0.063,0.057
7362,2016-11-02 19:00:00,0.087,0.062,0.14400000000000002,0.201,0.057,0.069
7363,2016-11-02 20:00:00,0.088,0.063,0.132,0.189,0.056,0.083
7364,2016-11-02 21:00:00,0.085,0.063,0.11,0.14900000000000002,0.057,0.088
7365,2016-11-02 22:00:00,0.088,0.07,0.096,0.124,0.062,0.088
7366,2016-11-02 23:00:00,0.099,0.083,0.093,0.11800000000000001,0.066,0.086
7367,2016-11-03 00:00:00,0.113,0.093,0.098,0.125,0.066,0.084
7368,2016-11-03 01:00:00,0.124,0.101,0.109,0.14100000000000001,0.066,0.085
7369,2016-11-03 02:00:00,0.127,0.10600000000000001,0.117,0.154,0.067,0.088
7370,2016-11-03 03:00:00,0.125,0.112,0.112,0.161,0.068,0.092
7371,2016-11-03 04:00:00,0.122,0.117,0.099,0.158,0.069,0.094
7372,2016-11-03 05:00:00,0.116,0.116,0.078,0.132,0.07,0.09
7373,2016-11-03 06:00:00,0.10800000000000001,0.10700000000000001,0.058,0.091,0.067,0.083
7374,2016-11-03 07:00:00,0.088,0.088,0.051000000000000004,0.057,0.061,0.069
7375,2016-11-03 08:00:00,0.054000000000000006,0.057,0.05,0.05,0.051000000000000004,0.052000000000000005
7376,2016-11-03 09:00:00,0.05,0.051000000000000004,0.052000000000000005,0.05,0.05,0.05
7377,2016-11-03 10:00:00,0.05,0.05,0.07200000000000001,0.061,0.05,0.05
7378,2016-11-03 11:00:00,0.055,0.05,0.113,0.09,0.056,0.053000000000000005
7379,2016-11-03 12:00:00,0.07,0.052000000000000005,0.162,0.128,0.086,0.064
7380,2016-11-03 13:00:00,0.09,0.060000000000000005,0.20900000000000002,0.167,0.115,0.07400000000000001
7381,2016-11-03 14:00:00,0.112,0.069,0.251,0.20500000000000002,0.12000000000000001,0.078
7382,2016-11-03 15:00:00,0.13,0.076,0.28300000000000003,0.23299999999999998,0.10600000000000001,0.082
7383,2016-11-03 16:00:00,0.16,0.089,0.312,0.251,0.093,0.09
7384,2016-11-03 17:00:00,0.20700000000000002,0.115,0.299,0.23199999999999998,0.087,0.099
7385,2016-11-03 18:00:00,0.294,0.158,0.317,0.245,0.07,0.111
7386,2016-11-03 19:00:00,0.348,0.23099999999999998,0.355,0.281,0.064,0.155
7387,2016-11-03 20:00:00,0.311,0.257,0.325,0.281,0.064,0.21000000000000002
7388,2016-11-03 21:00:00,0.265,0.241,0.274,0.261,0.07300000000000001,0.23099999999999998
7389,2016-11-03 22:00:00,0.237,0.20400000000000001,0.22699999999999998,0.22899999999999998,0.086,0.186
7390,2016-11-03 23:00:00,0.22199999999999998,0.185,0.186,0.19,0.095,0.135
7391,2016-11-04 00:00:00,0.21200000000000002,0.185,0.155,0.156,0.093,0.10200000000000001
7392,2016-11-04 01:00:00,0.192,0.181,0.128,0.131,0.082,0.083
7393,2016-11-04 02:00:00,0.16,0.157,0.10300000000000001,0.112,0.07200000000000001,0.07200000000000001
7394,2016-11-04 03:00:00,0.125,0.124,0.084,0.10400000000000001,0.066,0.062
7395,2016-11-04 04:00:00,0.10300000000000001,0.10300000000000001,0.078,0.10600000000000001,0.065,0.056
7396,2016-11-04 05:00:00,0.097,0.092,0.083,0.113,0.065,0.053000000000000005
7397,2016-11-04 06:00:00,0.097,0.083,0.095,0.121,0.063,0.054000000000000006
7398,2016-11-04 07:00:00,0.098,0.078,0.092,0.11,0.061,0.058
7399,2016-11-04 08:00:00,0.069,0.064,0.069,0.069,0.054000000000000006,0.056
7400,2016-11-04 09:00:00,0.068,0.053000000000000005,0.12000000000000001,0.101,0.061,0.07400000000000001
7401,2016-11-04 10:00:00,0.157,0.062,0.251,0.238,0.093,0.11900000000000001
7402,2016-11-04 11:00:00,0.22000000000000003,0.092,0.33499999999999996,0.345,0.132,0.14700000000000002
7403,2016-11-04 12:00:00,0.237,0.124,0.312,0.34299999999999997,0.164,0.159
7404,2016-11-04 13:00:00,0.22499999999999998,0.136,0.274,0.287,0.174,0.156
7405,2016-11-04 14:00:00,0.20400000000000001,0.133,0.26,0.236,0.172,0.14300000000000002
7406,2016-11-04 15:00:00,0.178,0.124,0.269,0.20600000000000002,0.165,0.132
7407,2016-11-04 16:00:00,0.16,0.126,0.274,0.187,0.15100000000000002,0.12000000000000001
7408,2016-11-04 17:00:00,0.14300000000000002,0.098,0.251,0.167,0.129,0.10800000000000001
7409,2016-11-04 18:00:00,0.174,0.086,0.29,0.186,0.123,0.122
7410,2016-11-04 19:00:00,0.21800000000000003,0.099,0.311,0.195,0.139,0.165
7411,2016-11-04 20:00:00,0.237,0.123,0.28300000000000003,0.184,0.155,0.20900000000000002
7412,2016-11-04 21:00:00,0.23099999999999998,0.14200000000000002,0.22899999999999998,0.163,0.174,0.22799999999999998
7413,2016-11-04 22:00:00,0.202,0.15100000000000002,0.179,0.133,0.192,0.21200000000000002
7414,2016-11-04 23:00:00,0.162,0.14300000000000002,0.137,0.098,0.195,0.17099999999999999
7415,2016-11-05 00:00:00,0.11900000000000001,0.124,0.10400000000000001,0.07,0.177,0.121
7416,2016-11-05 01:00:00,0.083,0.10300000000000001,0.08,0.054000000000000006,0.14300000000000002,0.084
7417,2016-11-05 02:00:00,0.062,0.087,0.064,0.05,0.10700000000000001,0.063
7418,2016-11-05 03:00:00,0.054000000000000006,0.079,0.057,0.05,0.083,0.054000000000000006
7419,2016-11-05 04:00:00,0.052000000000000005,0.07500000000000001,0.056,0.05,0.068,0.051000000000000004
7420,2016-11-05 05:00:00,0.052000000000000005,0.076,0.061,0.05,0.061,0.051000000000000004
7421,2016-11-05 06:00:00,0.054000000000000006,0.081,0.07200000000000001,0.05,0.059000000000000004,0.05
7422,2016-11-05 07:00:00,0.059000000000000004,0.088,0.082,0.053000000000000005,0.058,0.05
7423,2016-11-05 08:00:00,0.056,0.079,0.061,0.052000000000000005,0.053000000000000005,0.05
7424,2016-11-05 09:00:00,0.053000000000000005,0.057,0.076,0.054000000000000006,0.05,0.05
7425,2016-11-05 10:00:00,0.063,0.052000000000000005,0.10800000000000001,0.068,0.051000000000000004,0.051000000000000004
7426,2016-11-05 11:00:00,0.085,0.057,0.154,0.081,0.057,0.051000000000000004
7427,2016-11-05 12:00:00,0.089,0.07,0.165,0.091,0.058,0.051000000000000004
7428,2016-11-05 13:00:00,0.087,0.07500000000000001,0.165,0.099,0.060000000000000005,0.051000000000000004
7429,2016-11-05 14:00:00,0.079,0.07400000000000001,0.16,0.10600000000000001,0.061,0.051000000000000004
7430,2016-11-05 15:00:00,0.07,0.07,0.153,0.11,0.061,0.051000000000000004
7431,2016-11-05 16:00:00,0.066,0.07,0.14500000000000002,0.113,0.060000000000000005,0.051000000000000004
7432,2016-11-05 17:00:00,0.061,0.060000000000000005,0.131,0.114,0.059000000000000004,0.051000000000000004
7433,2016-11-05 18:00:00,0.057,0.053000000000000005,0.158,0.138,0.055,0.05
7434,2016-11-05 19:00:00,0.059000000000000004,0.051000000000000004,0.184,0.14700000000000002,0.054000000000000006,0.051000000000000004
7435,2016-11-05 20:00:00,0.065,0.052000000000000005,0.19,0.128,0.057,0.054000000000000006
7436,2016-11-05 21:00:00,0.07400000000000001,0.054000000000000006,0.178,0.098,0.064,0.061
7437,2016-11-05 22:00:00,0.087,0.063,0.16,0.07200000000000001,0.076,0.068
7438,2016-11-05 23:00:00,0.101,0.087,0.14500000000000002,0.058,0.096,0.07500000000000001
7439,2016-11-06 00:00:00,0.11800000000000001,0.11900000000000001,0.137,0.054000000000000006,0.123,0.082
7440,2016-11-06 01:00:00,0.137,0.14500000000000002,0.136,0.055,0.14800000000000002,0.088
7441,2016-11-06 02:00:00,0.159,0.156,0.14400000000000002,0.059000000000000004,0.159,0.092
7442,2016-11-06 03:00:00,0.178,0.158,0.162,0.069,0.155,0.094
7443,2016-11-06 04:00:00,0.181,0.155,0.178,0.083,0.135,0.091
7444,2016-11-06 05:00:00,0.16799999999999998,0.153,0.186,0.096,0.113,0.085
7445,2016-11-06 06:00:00,0.14800000000000002,0.14900000000000002,0.186,0.10600000000000001,0.096,0.078
7446,2016-11-06 07:00:00,0.126,0.135,0.166,0.11,0.082,0.07300000000000001
7447,2016-11-06 08:00:00,0.076,0.085,0.10300000000000001,0.07500000000000001,0.060000000000000005,0.057
7448,2016-11-06 09:00:00,0.053000000000000005,0.052000000000000005,0.078,0.057,0.051000000000000004,0.051000000000000004
7449,2016-11-06 10:00:00,0.115,0.054000000000000006,0.191,0.176,0.056,0.112
7450,2016-11-06 11:00:00,0.20500000000000002,0.154,0.271,0.281,0.139,0.16999999999999998
7451,2016-11-06 12:00:00,0.193,0.193,0.235,0.264,0.155,0.174
7452,2016-11-06 13:00:00,0.162,0.186,0.20500000000000002,0.23099999999999998,0.153,0.161
7453,2016-11-06 14:00:00,0.134,0.165,0.189,0.202,0.14,0.138
7454,2016-11-06 15:00:00,0.111,0.139,0.179,0.181,0.123,0.12000000000000001
7455,2016-11-06 16:00:00,0.095,0.11900000000000001,0.172,0.161,0.10700000000000001,0.10700000000000001
7456,2016-11-06 17:00:00,0.081,0.093,0.165,0.136,0.09,0.093
7457,2016-11-06 18:00:00,0.088,0.077,0.22199999999999998,0.153,0.07200000000000001,0.1
7458,2016-11-06 19:00:00,0.11,0.079,0.293,0.166,0.066,0.11900000000000001
7459,2016-11-06 20:00:00,0.132,0.082,0.331,0.162,0.066,0.134
7460,2016-11-06 21:00:00,0.14600000000000002,0.082,0.327,0.14700000000000002,0.07200000000000001,0.135
7461,2016-11-06 22:00:00,0.14600000000000002,0.07500000000000001,0.29,0.126,0.08,0.123
7462,2016-11-06 23:00:00,0.135,0.068,0.248,0.11,0.087,0.114
7463,2016-11-07 00:00:00,0.123,0.065,0.20900000000000002,0.10700000000000001,0.093,0.10700000000000001
7464,2016-11-07 01:00:00,0.117,0.068,0.177,0.114,0.093,0.096
7465,2016-11-07 02:00:00,0.11900000000000001,0.077,0.16,0.121,0.087,0.083
7466,2016-11-07 03:00:00,0.125,0.088,0.158,0.129,0.078,0.07200000000000001
7467,2016-11-07 04:00:00,0.124,0.093,0.156,0.128,0.07500000000000001,0.069
7468,2016-11-07 05:00:00,0.11800000000000001,0.099,0.153,0.12000000000000001,0.078,0.07400000000000001
7469,2016-11-07 06:00:00,0.121,0.11900000000000001,0.14500000000000002,0.117,0.088,0.081
7470,2016-11-07 07:00:00,0.125,0.14100000000000001,0.116,0.121,0.097,0.084
7471,2016-11-07 08:00:00,0.094,0.121,0.063,0.089,0.088,0.07100000000000001
7472,2016-11-07 09:00:00,0.065,0.07400000000000001,0.052000000000000005,0.067,0.062,0.055
7473,2016-11-07 10:00:00,0.091,0.079,0.1,0.07400000000000001,0.052000000000000005,0.060000000000000005
7474,2016-11-07 11:00:00,0.129,0.082,0.155,0.125,0.052000000000000005,0.08
7475,2016-11-07 12:00:00,0.126,0.098,0.128,0.129,0.065,0.083
7476,2016-11-07 13:00:00,0.098,0.094,0.099,0.101,0.07100000000000001,0.07
7477,2016-11-07 14:00:00,0.077,0.084,0.08,0.08,0.065,0.059000000000000004
7478,2016-11-07 15:00:00,0.068,0.083,0.068,0.07200000000000001,0.059000000000000004,0.054000000000000006
7479,2016-11-07 16:00:00,0.058,0.078,0.061,0.067,0.060000000000000005,0.052000000000000005
7480,2016-11-07 17:00:00,0.053000000000000005,0.068,0.058,0.065,0.055,0.051000000000000004
7481,2016-11-07 18:00:00,0.052000000000000005,0.07,0.060000000000000005,0.07,0.052000000000000005,0.051000000000000004
7482,2016-11-07 19:00:00,0.051000000000000004,0.07,0.063,0.07100000000000001,0.051000000000000004,0.051000000000000004
7483,2016-11-07 20:00:00,0.05,0.064,0.065,0.065,0.051000000000000004,0.051000000000000004
7484,2016-11-07 21:00:00,0.05,0.056,0.069,0.057,0.051000000000000004,0.052000000000000005
7485,2016-11-07 22:00:00,0.05,0.052000000000000005,0.07,0.051000000000000004,0.051000000000000004,0.052000000000000005
7486,2016-11-07 23:00:00,0.05,0.05,0.07,0.05,0.051000000000000004,0.051000000000000004
7487,2016-11-08 00:00:00,0.05,0.05,0.068,0.05,0.051000000000000004,0.05
7488,2016-11-08 01:00:00,0.05,0.05,0.069,0.05,0.051000000000000004,0.05
7489,2016-11-08 02:00:00,0.05,0.051000000000000004,0.07400000000000001,0.05,0.051000000000000004,0.05
7490,2016-11-08 03:00:00,0.052000000000000005,0.054000000000000006,0.083,0.05,0.05,0.05
7491,2016-11-08 04:00:00,0.053000000000000005,0.056,0.089,0.05,0.05,0.05
7492,2016-11-08 05:00:00,0.053000000000000005,0.057,0.098,0.05,0.05,0.05
7493,2016-11-08 06:00:00,0.055,0.058,0.11,0.05,0.05,0.05
7494,2016-11-08 07:00:00,0.059000000000000004,0.059000000000000004,0.11800000000000001,0.05,0.05,0.05
7495,2016-11-08 08:00:00,0.056,0.054000000000000006,0.082,0.05,0.05,0.05
7496,2016-11-08 09:00:00,0.053000000000000005,0.05,0.07200000000000001,0.052000000000000005,0.05,0.05
7497,2016-11-08 10:00:00,0.083,0.05,0.132,0.077,0.05,0.051000000000000004
7498,2016-11-08 11:00:00,0.088,0.055,0.125,0.088,0.055,0.054000000000000006
7499,2016-11-08 12:00:00,0.069,0.056,0.087,0.079,0.059000000000000004,0.056
7500,2016-11-08 13:00:00,0.056,0.055,0.065,0.07,0.062,0.059000000000000004
7501,2016-11-08 14:00:00,0.051000000000000004,0.053000000000000005,0.056,0.065,0.063,0.060000000000000005
7502,2016-11-08 15:00:00,0.05,0.051000000000000004,0.053000000000000005,0.063,0.062,0.061
7503,2016-11-08 16:00:00,0.05,0.051000000000000004,0.053000000000000005,0.066,0.061,0.061
7504,2016-11-08 17:00:00,0.05,0.05,0.060000000000000005,0.076,0.059000000000000004,0.062
7505,2016-11-08 18:00:00,0.05,0.05,0.095,0.11,0.056,0.062
7506,2016-11-08 19:00:00,0.05,0.05,0.156,0.14700000000000002,0.055,0.065
7507,2016-11-08 20:00:00,0.051000000000000004,0.05,0.22100000000000003,0.172,0.054000000000000006,0.07200000000000001
7508,2016-11-08 21:00:00,0.052000000000000005,0.05,0.263,0.177,0.055,0.081
7509,2016-11-08 22:00:00,0.058,0.05,0.277,0.17099999999999999,0.057,0.092
7510,2016-11-08 23:00:00,0.07100000000000001,0.051000000000000004,0.274,0.165,0.060000000000000005,0.10300000000000001
7511,2016-11-09 00:00:00,0.085,0.055,0.258,0.154,0.062,0.10800000000000001
7512,2016-11-09 01:00:00,0.093,0.065,0.236,0.139,0.062,0.10500000000000001
7513,2016-11-09 02:00:00,0.097,0.07200000000000001,0.21500000000000002,0.122,0.061,0.099
7514,2016-11-09 03:00:00,0.101,0.076,0.198,0.10700000000000001,0.063,0.094
7515,2016-11-09 04:00:00,0.113,0.089,0.183,0.093,0.07,0.093
7516,2016-11-09 05:00:00,0.133,0.112,0.16999999999999998,0.085,0.079,0.093
7517,2016-11-09 06:00:00,0.153,0.139,0.161,0.081,0.095,0.097
7518,2016-11-09 07:00:00,0.159,0.15100000000000002,0.14600000000000002,0.079,0.10800000000000001,0.101
7519,2016-11-09 08:00:00,0.112,0.121,0.09,0.063,0.083,0.07200000000000001
7520,2016-11-09 09:00:00,0.07200000000000001,0.07400000000000001,0.07300000000000001,0.065,0.055,0.058
7521,2016-11-09 10:00:00,0.10600000000000001,0.087,0.112,0.172,0.10300000000000001,0.2
7522,2016-11-09 11:00:00,0.191,0.20900000000000002,0.17099999999999999,0.26,0.237,0.292
7523,2016-11-09 12:00:00,0.175,0.245,0.14400000000000002,0.246,0.265,0.303
7524,2016-11-09 13:00:00,0.14600000000000002,0.23299999999999998,0.122,0.21300000000000002,0.27,0.278
7525,2016-11-09 14:00:00,0.125,0.20500000000000002,0.11,0.186,0.258,0.244
7526,2016-11-09 15:00:00,0.11,0.167,0.10700000000000001,0.16799999999999998,0.235,0.21300000000000002
7527,2016-11-09 16:00:00,0.097,0.133,0.10400000000000001,0.153,0.19,0.186
7528,2016-11-09 17:00:00,0.082,0.093,0.10700000000000001,0.134,0.14700000000000002,0.159
7529,2016-11-09 18:00:00,0.08,0.064,0.14800000000000002,0.15000000000000002,0.111,0.172
7530,2016-11-09 19:00:00,0.093,0.056,0.198,0.16799999999999998,0.101,0.21200000000000002
7531,2016-11-09 20:00:00,0.113,0.055,0.237,0.182,0.095,0.23099999999999998
7532,2016-11-09 21:00:00,0.132,0.056,0.256,0.2,0.091,0.22899999999999998
7533,2016-11-09 22:00:00,0.14900000000000002,0.064,0.258,0.22899999999999998,0.09,0.21600000000000003
7534,2016-11-09 23:00:00,0.158,0.085,0.244,0.252,0.098,0.191
7535,2016-11-10 00:00:00,0.155,0.112,0.20900000000000002,0.258,0.10300000000000001,0.163
7536,2016-11-10 01:00:00,0.14600000000000002,0.125,0.165,0.244,0.101,0.14
7537,2016-11-10 02:00:00,0.137,0.12000000000000001,0.137,0.21800000000000003,0.099,0.129
7538,2016-11-10 03:00:00,0.121,0.10700000000000001,0.127,0.192,0.099,0.139
7539,2016-11-10 04:00:00,0.10700000000000001,0.10200000000000001,0.122,0.176,0.098,0.154
7540,2016-11-10 05:00:00,0.099,0.101,0.12000000000000001,0.16999999999999998,0.10300000000000001,0.165
7541,2016-11-10 06:00:00,0.099,0.10400000000000001,0.11900000000000001,0.167,0.114,0.175
7542,2016-11-10 07:00:00,0.10200000000000001,0.117,0.10700000000000001,0.161,0.12000000000000001,0.178
7543,2016-11-10 08:00:00,0.078,0.094,0.061,0.10200000000000001,0.085,0.11
7544,2016-11-10 09:00:00,0.056,0.060000000000000005,0.052000000000000005,0.07400000000000001,0.056,0.067
7545,2016-11-10 10:00:00,0.077,0.055,0.10700000000000001,0.134,0.058,0.13
7546,2016-11-10 11:00:00,0.10600000000000001,0.099,0.128,0.162,0.112,0.167
7547,2016-11-10 12:00:00,0.081,0.095,0.11,0.14200000000000002,0.10500000000000001,0.14
7548,2016-11-10 13:00:00,0.063,0.077,0.09,0.117,0.092,0.111
7549,2016-11-10 14:00:00,0.054000000000000006,0.062,0.07500000000000001,0.096,0.079,0.088
7550,2016-11-10 15:00:00,0.051000000000000004,0.054000000000000006,0.066,0.081,0.07100000000000001,0.07400000000000001
7551,2016-11-10 16:00:00,0.05,0.051000000000000004,0.063,0.07500000000000001,0.065,0.067
7552,2016-11-10 17:00:00,0.05,0.05,0.067,0.076,0.063,0.066
7553,2016-11-10 18:00:00,0.051000000000000004,0.05,0.094,0.094,0.064,0.08
7554,2016-11-10 19:00:00,0.052000000000000005,0.05,0.133,0.115,0.066,0.10500000000000001
7555,2016-11-10 20:00:00,0.054000000000000006,0.05,0.163,0.125,0.062,0.11800000000000001
7556,2016-11-10 21:00:00,0.053000000000000005,0.05,0.16899999999999998,0.11900000000000001,0.056,0.11800000000000001
7557,2016-11-10 22:00:00,0.051000000000000004,0.05,0.15100000000000002,0.099,0.053000000000000005,0.112
7558,2016-11-10 23:00:00,0.05,0.05,0.123,0.078,0.051000000000000004,0.10300000000000001
7559,2016-11-11 00:00:00,0.05,0.05,0.1,0.063,0.051000000000000004,0.092
7560,2016-11-11 01:00:00,0.05,0.05,0.083,0.055,0.051000000000000004,0.081
7561,2016-11-11 02:00:00,0.05,0.05,0.07,0.052000000000000005,0.051000000000000004,0.07400000000000001
7562,2016-11-11 03:00:00,0.05,0.05,0.064,0.051000000000000004,0.051000000000000004,0.069
7563,2016-11-11 04:00:00,0.05,0.05,0.059000000000000004,0.05,0.051000000000000004,0.065
7564,2016-11-11 05:00:00,0.05,0.051000000000000004,0.056,0.05,0.053000000000000005,0.060000000000000005
7565,2016-11-11 06:00:00,0.052000000000000005,0.054000000000000006,0.056,0.05,0.057,0.057
7566,2016-11-11 07:00:00,0.056,0.062,0.056,0.05,0.064,0.055
7567,2016-11-11 08:00:00,0.055,0.063,0.051000000000000004,0.05,0.060000000000000005,0.051000000000000004
7568,2016-11-11 09:00:00,0.051000000000000004,0.052000000000000005,0.05,0.051000000000000004,0.051000000000000004,0.05
7569,2016-11-11 10:00:00,0.059000000000000004,0.051000000000000004,0.054000000000000006,0.060000000000000005,0.059000000000000004,0.056
7570,2016-11-11 11:00:00,0.064,0.054000000000000006,0.056,0.069,0.07,0.059000000000000004
7571,2016-11-11 12:00:00,0.060000000000000005,0.055,0.055,0.076,0.062,0.059000000000000004
7572,2016-11-11 13:00:00,0.058,0.055,0.056,0.079,0.055,0.057
7573,2016-11-11 14:00:00,0.059000000000000004,0.055,0.059000000000000004,0.083,0.052000000000000005,0.055
7574,2016-11-11 15:00:00,0.061,0.054000000000000006,0.064,0.093,0.051000000000000004,0.056
7575,2016-11-11 16:00:00,0.059000000000000004,0.052000000000000005,0.064,0.098,0.05,0.058
7576,2016-11-11 17:00:00,0.056,0.051000000000000004,0.061,0.1,0.05,0.066
7577,2016-11-11 18:00:00,0.061,0.05,0.07,0.124,0.05,0.10300000000000001
7578,2016-11-11 19:00:00,0.07200000000000001,0.05,0.09,0.14700000000000002,0.05,0.14700000000000002
7579,2016-11-11 20:00:00,0.081,0.05,0.114,0.14700000000000002,0.051000000000000004,0.15100000000000002
7580,2016-11-11 21:00:00,0.084,0.051000000000000004,0.137,0.135,0.051000000000000004,0.124
7581,2016-11-11 22:00:00,0.081,0.051000000000000004,0.158,0.128,0.051000000000000004,0.093
7582,2016-11-11 23:00:00,0.07300000000000001,0.051000000000000004,0.157,0.128,0.052000000000000005,0.07300000000000001
7583,2016-11-12 00:00:00,0.066,0.051000000000000004,0.134,0.122,0.054000000000000006,0.063
7584,2016-11-12 01:00:00,0.063,0.052000000000000005,0.11,0.114,0.056,0.060000000000000005
7585,2016-11-12 02:00:00,0.065,0.053000000000000005,0.097,0.113,0.057,0.058
