"","time","X6","X7","X8","X9","X10","X11"
"6310",2016-09-19 21:00:00,0,0,0,0,0,0
"6311",2016-09-19 22:00:00,0,0,0,0,0,0
"6312",2016-09-19 23:00:00,0,0,0,0,0,0
"6313",2016-09-20 00:00:00,0,0,0,0,0,0
"6314",2016-09-20 01:00:00,0,0,0,0,0,0
"6315",2016-09-20 02:00:00,0,0,0,0,0,0
"6316",2016-09-20 03:00:00,0,0,0,0,0,0
"6317",2016-09-20 04:00:00,0,0,0,0,0,0
"6318",2016-09-20 05:00:00,0,0,0,0,0,0
"6319",2016-09-20 06:00:00,0.012,0.013,0.023,0.027,0.022,0.021
"6320",2016-09-20 07:00:00,0.06,0.061,0.1,0.115,0.094,0.109
"6321",2016-09-20 08:00:00,0.125,0.122,0.206,0.218,0.182,0.24
"6322",2016-09-20 09:00:00,0.213,0.189,0.277,0.276,0.244,0.328
"6323",2016-09-20 10:00:00,0.298,0.234,0.294,0.306,0.263,0.386
"6324",2016-09-20 11:00:00,0.397,0.284,0.351,0.357,0.283,0.464
"6325",2016-09-20 12:00:00,0.448,0.365,0.389,0.388,0.298,0.534
"6326",2016-09-20 13:00:00,0.419,0.41,0.363,0.372,0.293,0.544
"6327",2016-09-20 14:00:00,0.337,0.304,0.311,0.323,0.245,0.473
"6328",2016-09-20 15:00:00,0.218,0.183,0.223,0.224,0.173,0.325
"6329",2016-09-20 16:00:00,0.097,0.08,0.119,0.113,0.095,0.137
"6330",2016-09-20 17:00:00,0.009,0.008,0.017,0.014,0.016,0.014
"6331",2016-09-20 18:00:00,0,0,0,0,0,0
"6332",2016-09-20 19:00:00,0,0,0,0,0,0
"6333",2016-09-20 20:00:00,0,0,0,0,0,0
"6334",2016-09-20 21:00:00,0,0,0,0,0,0
"6335",2016-09-20 22:00:00,0,0,0,0,0,0
"6336",2016-09-20 23:00:00,0,0,0,0,0,0
"6337",2016-09-21 00:00:00,0,0,0,0,0,0
"6338",2016-09-21 01:00:00,0,0,0,0,0,0
"6339",2016-09-21 02:00:00,0,0,0,0,0,0
"6340",2016-09-21 03:00:00,0,0,0,0,0,0
"6341",2016-09-21 04:00:00,0,0,0,0,0,0
"6342",2016-09-21 05:00:00,0,0,0,0,0,0
"6343",2016-09-21 06:00:00,0.033,0.031,0.023,0.027,0.025,0.021
"6344",2016-09-21 07:00:00,0.133,0.153,0.092,0.096,0.11,0.087
"6345",2016-09-21 08:00:00,0.23,0.278,0.146,0.148,0.188,0.13
"6346",2016-09-21 09:00:00,0.305,0.383,0.175,0.212,0.26,0.16
"6347",2016-09-21 10:00:00,0.381,0.451,0.204,0.271,0.332,0.188
"6348",2016-09-21 11:00:00,0.415,0.478,0.225,0.321,0.382,0.206
"6349",2016-09-21 12:00:00,0.417,0.441,0.238,0.353,0.411,0.221
"6350",2016-09-21 13:00:00,0.371,0.383,0.247,0.372,0.395,0.219
"6351",2016-09-21 14:00:00,0.312,0.297,0.221,0.329,0.336,0.197
"6352",2016-09-21 15:00:00,0.232,0.195,0.175,0.241,0.249,0.145
"6353",2016-09-21 16:00:00,0.109,0.086,0.088,0.126,0.128,0.081
"6354",2016-09-21 17:00:00,0.011,0.01,0.013,0.018,0.017,0.011
"6355",2016-09-21 18:00:00,0,0,0,0,0,0
"6356",2016-09-21 19:00:00,0,0,0,0,0,0
"6357",2016-09-21 20:00:00,0,0,0,0,0,0
"6358",2016-09-21 21:00:00,0,0,0,0,0,0
"6359",2016-09-21 22:00:00,0,0,0,0,0,0
"6360",2016-09-21 23:00:00,0,0,0,0,0,0
"6361",2016-09-22 00:00:00,0,0,0,0,0,0
"6362",2016-09-22 01:00:00,0,0,0,0,0,0
"6363",2016-09-22 02:00:00,0,0,0,0,0,0
"6364",2016-09-22 03:00:00,0,0,0,0,0,0
"6365",2016-09-22 04:00:00,0,0,0,0,0,0
"6366",2016-09-22 05:00:00,0,0,0,0,0,0
"6367",2016-09-22 06:00:00,0.03,0.037,0.052,0.05,0.047,0.058
"6368",2016-09-22 07:00:00,0.117,0.154,0.216,0.194,0.187,0.218
"6369",2016-09-22 08:00:00,0.217,0.273,0.376,0.334,0.32,0.351
"6370",2016-09-22 09:00:00,0.283,0.353,0.471,0.432,0.424,0.419
"6371",2016-09-22 10:00:00,0.314,0.392,0.512,0.488,0.481,0.451
"6372",2016-09-22 11:00:00,0.328,0.42,0.512,0.49,0.5,0.462
"6373",2016-09-22 12:00:00,0.297,0.398,0.477,0.454,0.465,0.431
"6374",2016-09-22 13:00:00,0.245,0.322,0.419,0.354,0.404,0.375
"6375",2016-09-22 14:00:00,0.177,0.236,0.328,0.231,0.294,0.285
"6376",2016-09-22 15:00:00,0.112,0.139,0.199,0.135,0.163,0.159
"6377",2016-09-22 16:00:00,0.05,0.053,0.082,0.063,0.065,0.065
"6378",2016-09-22 17:00:00,0.004,0.006,0.009,0.007,0.007,0.007
"6379",2016-09-22 18:00:00,0,0,0,0,0,0
"6380",2016-09-22 19:00:00,0,0,0,0,0,0
"6381",2016-09-22 20:00:00,0,0,0,0,0,0
"6382",2016-09-22 21:00:00,0,0,0,0,0,0
"6383",2016-09-22 22:00:00,0,0,0,0,0,0
"6384",2016-09-22 23:00:00,0,0,0,0,0,0
"6385",2016-09-23 00:00:00,0,0,0,0,0,0
"6386",2016-09-23 01:00:00,0,0,0,0,0,0
"6387",2016-09-23 02:00:00,0,0,0,0,0,0
"6388",2016-09-23 03:00:00,0,0,0,0,0,0
"6389",2016-09-23 04:00:00,0,0,0,0,0,0
"6390",2016-09-23 05:00:00,0,0,0,0,0,0
"6391",2016-09-23 06:00:00,0.025,0.032,0.043,0.045,0.049,0.024
"6392",2016-09-23 07:00:00,0.105,0.143,0.16,0.146,0.183,0.087
"6393",2016-09-23 08:00:00,0.214,0.287,0.246,0.234,0.304,0.158
"6394",2016-09-23 09:00:00,0.232,0.414,0.274,0.289,0.376,0.226
"6395",2016-09-23 10:00:00,0.279,0.469,0.309,0.316,0.412,0.271
"6396",2016-09-23 11:00:00,0.297,0.437,0.327,0.322,0.418,0.318
"6397",2016-09-23 12:00:00,0.293,0.405,0.326,0.325,0.408,0.346
"6398",2016-09-23 13:00:00,0.271,0.377,0.297,0.285,0.347,0.312
"6399",2016-09-23 14:00:00,0.221,0.28,0.263,0.227,0.268,0.24
"6400",2016-09-23 15:00:00,0.151,0.195,0.187,0.145,0.169,0.151
"6401",2016-09-23 16:00:00,0.076,0.097,0.094,0.07,0.079,0.068
"6402",2016-09-23 17:00:00,0.008,0.012,0.011,0.007,0.009,0.008
"6403",2016-09-23 18:00:00,0,0,0,0,0,0
"6404",2016-09-23 19:00:00,0,0,0,0,0,0
"6405",2016-09-23 20:00:00,0,0,0,0,0,0
"6406",2016-09-23 21:00:00,0,0,0,0,0,0
"6407",2016-09-23 22:00:00,0,0,0,0,0,0
"6408",2016-09-23 23:00:00,0,0,0,0,0,0
"6409",2016-09-24 00:00:00,0,0,0,0,0,0
"6410",2016-09-24 01:00:00,0,0,0,0,0,0
"6411",2016-09-24 02:00:00,0,0,0,0,0,0
"6412",2016-09-24 03:00:00,0,0,0,0,0,0
"6413",2016-09-24 04:00:00,0,0,0,0,0,0
"6414",2016-09-24 05:00:00,0,0,0,0,0,0
"6415",2016-09-24 06:00:00,0.021,0.015,0.032,0.028,0.029,0.042
"6416",2016-09-24 07:00:00,0.13,0.089,0.138,0.111,0.123,0.186
"6417",2016-09-24 08:00:00,0.249,0.209,0.248,0.201,0.226,0.302
"6418",2016-09-24 09:00:00,0.32,0.318,0.319,0.284,0.316,0.404
"6419",2016-09-24 10:00:00,0.357,0.431,0.401,0.341,0.389,0.516
"6420",2016-09-24 11:00:00,0.367,0.453,0.447,0.342,0.408,0.542
"6421",2016-09-24 12:00:00,0.373,0.408,0.451,0.319,0.403,0.527
"6422",2016-09-24 13:00:00,0.349,0.339,0.336,0.26,0.345,0.441
"6423",2016-09-24 14:00:00,0.282,0.247,0.219,0.19,0.26,0.326
"6424",2016-09-24 15:00:00,0.179,0.144,0.122,0.12,0.154,0.18
"6425",2016-09-24 16:00:00,0.073,0.055,0.048,0.058,0.072,0.07
"6426",2016-09-24 17:00:00,0.005,0.004,0.006,0.007,0.01,0.005
"6427",2016-09-24 18:00:00,0,0,0,0,0,0
"6428",2016-09-24 19:00:00,0,0,0,0,0,0
"6429",2016-09-24 20:00:00,0,0,0,0,0,0
"6430",2016-09-24 21:00:00,0,0,0,0,0,0
"6431",2016-09-24 22:00:00,0,0,0,0,0,0
"6432",2016-09-24 23:00:00,0,0,0,0,0,0
"6433",2016-09-25 00:00:00,0,0,0,0,0,0
"6434",2016-09-25 01:00:00,0,0,0,0,0,0
"6435",2016-09-25 02:00:00,0,0,0,0,0,0
"6436",2016-09-25 03:00:00,0,0,0,0,0,0
"6437",2016-09-25 04:00:00,0,0,0,0,0,0
"6438",2016-09-25 05:00:00,0,0,0,0,0,0
"6439",2016-09-25 06:00:00,0.025,0.043,0.022,0.01,0.013,0.034
"6440",2016-09-25 07:00:00,0.106,0.175,0.123,0.056,0.073,0.148
"6441",2016-09-25 08:00:00,0.203,0.303,0.196,0.114,0.156,0.271
"6442",2016-09-25 09:00:00,0.272,0.381,0.251,0.161,0.216,0.368
"6443",2016-09-25 10:00:00,0.299,0.393,0.226,0.197,0.266,0.399
"6444",2016-09-25 11:00:00,0.268,0.348,0.208,0.223,0.283,0.407
"6445",2016-09-25 12:00:00,0.24,0.315,0.194,0.241,0.268,0.374
"6446",2016-09-25 13:00:00,0.211,0.286,0.192,0.237,0.237,0.333
"6447",2016-09-25 14:00:00,0.17,0.227,0.171,0.195,0.173,0.257
"6448",2016-09-25 15:00:00,0.124,0.156,0.133,0.135,0.12,0.162
"6449",2016-09-25 16:00:00,0.056,0.075,0.077,0.061,0.06,0.076
"6450",2016-09-25 17:00:00,0.004,0.009,0.009,0.006,0.006,0.01
"6451",2016-09-25 18:00:00,0,0,0,0,0,0
"6452",2016-09-25 19:00:00,0,0,0,0,0,0
"6453",2016-09-25 20:00:00,0,0,0,0,0,0
"6454",2016-09-25 21:00:00,0,0,0,0,0,0
"6455",2016-09-25 22:00:00,0,0,0,0,0,0
"6456",2016-09-25 23:00:00,0,0,0,0,0,0
"6457",2016-09-26 00:00:00,0,0,0,0,0,0
"6458",2016-09-26 01:00:00,0,0,0,0,0,0
"6459",2016-09-26 02:00:00,0,0,0,0,0,0
"6460",2016-09-26 03:00:00,0,0,0,0,0,0
"6461",2016-09-26 04:00:00,0,0,0,0,0,0
"6462",2016-09-26 05:00:00,0,0,0,0,0,0
"6463",2016-09-26 06:00:00,0.028,0.022,0.023,0.025,0.01,0.028
"6464",2016-09-26 07:00:00,0.123,0.088,0.11,0.106,0.048,0.138
"6465",2016-09-26 08:00:00,0.267,0.199,0.236,0.195,0.1,0.283
"6466",2016-09-26 09:00:00,0.36,0.332,0.352,0.301,0.142,0.391
"6467",2016-09-26 10:00:00,0.419,0.412,0.463,0.387,0.193,0.477
"6468",2016-09-26 11:00:00,0.466,0.449,0.526,0.423,0.222,0.525
"6469",2016-09-26 12:00:00,0.483,0.455,0.515,0.422,0.225,0.521
"6470",2016-09-26 13:00:00,0.477,0.412,0.452,0.374,0.204,0.512
"6471",2016-09-26 14:00:00,0.408,0.343,0.371,0.31,0.151,0.439
"6472",2016-09-26 15:00:00,0.287,0.255,0.261,0.217,0.099,0.322
"6473",2016-09-26 16:00:00,0.137,0.132,0.133,0.106,0.045,0.173
"6474",2016-09-26 17:00:00,0.015,0.017,0.018,0.012,0.004,0.025
"6475",2016-09-26 18:00:00,0,0,0,0,0,0
"6476",2016-09-26 19:00:00,0,0,0,0,0,0
"6477",2016-09-26 20:00:00,0,0,0,0,0,0
"6478",2016-09-26 21:00:00,0,0,0,0,0,0
"6479",2016-09-26 22:00:00,0,0,0,0,0,0
"6480",2016-09-26 23:00:00,0,0,0,0,0,0
"6481",2016-09-27 00:00:00,0,0,0,0,0,0
"6482",2016-09-27 01:00:00,0,0,0,0,0,0
"6483",2016-09-27 02:00:00,0,0,0,0,0,0
"6484",2016-09-27 03:00:00,0,0,0,0,0,0
"6485",2016-09-27 04:00:00,0,0,0,0,0,0
"6486",2016-09-27 05:00:00,0,0,0,0,0,0
"6487",2016-09-27 06:00:00,0.069,0.067,0.07,0.07,0.057,0.061
"6488",2016-09-27 07:00:00,0.241,0.248,0.262,0.248,0.214,0.244
"6489",2016-09-27 08:00:00,0.406,0.418,0.432,0.405,0.369,0.415
"6490",2016-09-27 09:00:00,0.535,0.551,0.556,0.528,0.484,0.525
"6491",2016-09-27 10:00:00,0.598,0.63,0.62,0.594,0.555,0.603
"6492",2016-09-27 11:00:00,0.594,0.659,0.643,0.612,0.578,0.64
"6493",2016-09-27 12:00:00,0.567,0.647,0.61,0.587,0.554,0.622
"6494",2016-09-27 13:00:00,0.476,0.572,0.528,0.517,0.473,0.554
"6495",2016-09-27 14:00:00,0.343,0.437,0.438,0.416,0.361,0.458
"6496",2016-09-27 15:00:00,0.201,0.257,0.281,0.279,0.241,0.321
"6497",2016-09-27 16:00:00,0.082,0.1,0.148,0.148,0.123,0.142
"6498",2016-09-27 17:00:00,0.007,0.009,0.019,0.017,0.016,0.016
"6499",2016-09-27 18:00:00,0,0,0,0,0,0
"6500",2016-09-27 19:00:00,0,0,0,0,0,0
"6501",2016-09-27 20:00:00,0,0,0,0,0,0
"6502",2016-09-27 21:00:00,0,0,0,0,0,0
"6503",2016-09-27 22:00:00,0,0,0,0,0,0
"6504",2016-09-27 23:00:00,0,0,0,0,0,0
"6505",2016-09-28 00:00:00,0,0,0,0,0,0
"6506",2016-09-28 01:00:00,0,0,0,0,0,0
"6507",2016-09-28 02:00:00,0,0,0,0,0,0
"6508",2016-09-28 03:00:00,0,0,0,0,0,0
"6509",2016-09-28 04:00:00,0,0,0,0,0,0
"6510",2016-09-28 05:00:00,0,0,0,0,0,0
"6511",2016-09-28 06:00:00,0.055,0.064,0.067,0.055,0.048,0.036
"6512",2016-09-28 07:00:00,0.22,0.247,0.254,0.213,0.191,0.15
"6513",2016-09-28 08:00:00,0.393,0.42,0.43,0.38,0.343,0.289
"6514",2016-09-28 09:00:00,0.525,0.542,0.559,0.515,0.466,0.417
"6515",2016-09-28 10:00:00,0.608,0.624,0.633,0.594,0.54,0.535
"6516",2016-09-28 11:00:00,0.646,0.664,0.659,0.626,0.573,0.619
"6517",2016-09-28 12:00:00,0.604,0.634,0.635,0.592,0.557,0.614
"6518",2016-09-28 13:00:00,0.525,0.549,0.58,0.526,0.51,0.52
"6519",2016-09-28 14:00:00,0.435,0.449,0.481,0.436,0.431,0.404
"6520",2016-09-28 15:00:00,0.307,0.321,0.354,0.313,0.313,0.265
"6521",2016-09-28 16:00:00,0.139,0.158,0.186,0.15,0.157,0.115
"6522",2016-09-28 17:00:00,0.015,0.018,0.026,0.018,0.023,0.015
"6523",2016-09-28 18:00:00,0,0,0,0,0,0
"6524",2016-09-28 19:00:00,0,0,0,0,0,0
"6525",2016-09-28 20:00:00,0,0,0,0,0,0
"6526",2016-09-28 21:00:00,0,0,0,0,0,0
"6527",2016-09-28 22:00:00,0,0,0,0,0,0
"6528",2016-09-28 23:00:00,0,0,0,0,0,0
"6529",2016-09-29 00:00:00,0,0,0,0,0,0
"6530",2016-09-29 01:00:00,0,0,0,0,0,0
"6531",2016-09-29 02:00:00,0,0,0,0,0,0
"6532",2016-09-29 03:00:00,0,0,0,0,0,0
"6533",2016-09-29 04:00:00,0,0,0,0,0,0
"6534",2016-09-29 05:00:00,0,0,0,0,0,0
"6535",2016-09-29 06:00:00,0.067,0.07,0.072,0.08,0.071,0.07
"6536",2016-09-29 07:00:00,0.239,0.255,0.27,0.279,0.266,0.266
"6537",2016-09-29 08:00:00,0.379,0.41,0.441,0.453,0.438,0.412
"6538",2016-09-29 09:00:00,0.472,0.518,0.541,0.558,0.559,0.483
"6539",2016-09-29 10:00:00,0.519,0.565,0.604,0.617,0.631,0.542
"6540",2016-09-29 11:00:00,0.539,0.566,0.608,0.631,0.653,0.573
"6541",2016-09-29 12:00:00,0.501,0.532,0.579,0.597,0.632,0.587
"6542",2016-09-29 13:00:00,0.42,0.462,0.533,0.548,0.591,0.526
"6543",2016-09-29 14:00:00,0.288,0.364,0.437,0.45,0.476,0.437
"6544",2016-09-29 15:00:00,0.157,0.213,0.352,0.346,0.342,0.315
"6545",2016-09-29 16:00:00,0.068,0.086,0.18,0.166,0.17,0.146
"6546",2016-09-29 17:00:00,0.005,0.007,0.021,0.02,0.022,0.018
"6547",2016-09-29 18:00:00,0,0,0,0,0,0
"6548",2016-09-29 19:00:00,0,0,0,0,0,0
"6549",2016-09-29 20:00:00,0,0,0,0,0,0
"6550",2016-09-29 21:00:00,0,0,0,0,0,0
"6551",2016-09-29 22:00:00,0,0,0,0,0,0
"6552",2016-09-29 23:00:00,0,0,0,0,0,0
"6553",2016-09-30 00:00:00,0,0,0,0,0,0
"6554",2016-09-30 01:00:00,0,0,0,0,0,0
"6555",2016-09-30 02:00:00,0,0,0,0,0,0
"6556",2016-09-30 03:00:00,0,0,0,0,0,0
"6557",2016-09-30 04:00:00,0,0,0,0,0,0
"6558",2016-09-30 05:00:00,0,0,0,0,0,0
"6559",2016-09-30 06:00:00,0.068,0.07,0.064,0.056,0.054,0.063
"6560",2016-09-30 07:00:00,0.244,0.266,0.253,0.22,0.216,0.249
"6561",2016-09-30 08:00:00,0.383,0.43,0.403,0.357,0.355,0.394
"6562",2016-09-30 09:00:00,0.51,0.553,0.502,0.446,0.469,0.505
"6563",2016-09-30 10:00:00,0.594,0.632,0.558,0.532,0.532,0.568
"6564",2016-09-30 11:00:00,0.627,0.66,0.572,0.541,0.54,0.587
"6565",2016-09-30 12:00:00,0.613,0.644,0.542,0.502,0.511,0.568
"6566",2016-09-30 13:00:00,0.545,0.578,0.471,0.433,0.442,0.497
"6567",2016-09-30 14:00:00,0.429,0.478,0.374,0.337,0.331,0.388
"6568",2016-09-30 15:00:00,0.25,0.328,0.225,0.2,0.189,0.209
"6569",2016-09-30 16:00:00,0.092,0.14,0.109,0.076,0.071,0.075
"6570",2016-09-30 17:00:00,0.007,0.012,0.009,0.004,0.004,0.008
"6571",2016-09-30 18:00:00,0,0,0,0,0,0
"6572",2016-09-30 19:00:00,0,0,0,0,0,0
"6573",2016-09-30 20:00:00,0,0,0,0,0,0
"6574",2016-09-30 21:00:00,0,0,0,0,0,0
"6575",2016-09-30 22:00:00,0,0,0,0,0,0
"6576",2016-09-30 23:00:00,0,0,0,0,0,0
"6577",2016-10-01 00:00:00,0,0,0,0,0,0
"6578",2016-10-01 01:00:00,0,0,0,0,0,0
"6579",2016-10-01 02:00:00,0,0,0,0,0,0
"6580",2016-10-01 03:00:00,0,0,0,0,0,0
"6581",2016-10-01 04:00:00,0,0,0,0,0,0
"6582",2016-10-01 05:00:00,0,0,0,0,0,0
"6583",2016-10-01 06:00:00,0.032,0.031,0.017,0.018,0.017,0.015
"6584",2016-10-01 07:00:00,0.132,0.146,0.093,0.094,0.082,0.084
"6585",2016-10-01 08:00:00,0.232,0.255,0.196,0.213,0.167,0.181
"6586",2016-10-01 09:00:00,0.307,0.304,0.291,0.328,0.243,0.273
"6587",2016-10-01 10:00:00,0.343,0.325,0.336,0.382,0.288,0.319
"6588",2016-10-01 11:00:00,0.359,0.327,0.362,0.401,0.308,0.334
"6589",2016-10-01 12:00:00,0.337,0.295,0.344,0.393,0.29,0.326
"6590",2016-10-01 13:00:00,0.308,0.258,0.292,0.37,0.242,0.267
"6591",2016-10-01 14:00:00,0.242,0.201,0.241,0.302,0.198,0.178
"6592",2016-10-01 15:00:00,0.147,0.117,0.17,0.213,0.136,0.107
"6593",2016-10-01 16:00:00,0.061,0.054,0.087,0.093,0.065,0.046
"6594",2016-10-01 17:00:00,0.004,0.003,0.01,0.009,0.007,0.004
"6595",2016-10-01 18:00:00,0,0,0,0,0,0
"6596",2016-10-01 19:00:00,0,0,0,0,0,0
"6597",2016-10-01 20:00:00,0,0,0,0,0,0
"6598",2016-10-01 21:00:00,0,0,0,0,0,0
"6599",2016-10-01 22:00:00,0,0,0,0,0,0
"6600",2016-10-01 23:00:00,0,0,0,0,0,0
"6601",2016-10-02 00:00:00,0,0,0,0,0,0
"6602",2016-10-02 01:00:00,0,0,0,0,0,0
"6603",2016-10-02 02:00:00,0,0,0,0,0,0
"6604",2016-10-02 03:00:00,0,0,0,0,0,0
"6605",2016-10-02 04:00:00,0,0,0,0,0,0
"6606",2016-10-02 05:00:00,0,0,0,0,0,0
"6607",2016-10-02 06:00:00,0.043,0.028,0.013,0.015,0.031,0.033
"6608",2016-10-02 07:00:00,0.176,0.151,0.071,0.084,0.136,0.155
"6609",2016-10-02 08:00:00,0.321,0.311,0.148,0.174,0.244,0.293
"6610",2016-10-02 09:00:00,0.439,0.449,0.203,0.27,0.335,0.407
"6611",2016-10-02 10:00:00,0.525,0.532,0.247,0.348,0.417,0.445
"6612",2016-10-02 11:00:00,0.575,0.564,0.259,0.383,0.453,0.427
"6613",2016-10-02 12:00:00,0.605,0.595,0.262,0.391,0.453,0.422
"6614",2016-10-02 13:00:00,0.548,0.55,0.24,0.358,0.414,0.387
"6615",2016-10-02 14:00:00,0.447,0.451,0.196,0.293,0.34,0.289
"6616",2016-10-02 15:00:00,0.296,0.316,0.132,0.199,0.234,0.191
"6617",2016-10-02 16:00:00,0.131,0.149,0.068,0.098,0.117,0.087
"6618",2016-10-02 17:00:00,0.012,0.015,0.008,0.011,0.014,0.011
"6619",2016-10-02 18:00:00,0,0,0,0,0,0
"6620",2016-10-02 19:00:00,0,0,0,0,0,0
"6621",2016-10-02 20:00:00,0,0,0,0,0,0
"6622",2016-10-02 21:00:00,0,0,0,0,0,0
"6623",2016-10-02 22:00:00,0,0,0,0,0,0
"6624",2016-10-02 23:00:00,0,0,0,0,0,0
"6625",2016-10-03 00:00:00,0,0,0,0,0,0
"6626",2016-10-03 01:00:00,0,0,0,0,0,0
"6627",2016-10-03 02:00:00,0,0,0,0,0,0
"6628",2016-10-03 03:00:00,0,0,0,0,0,0
"6629",2016-10-03 04:00:00,0,0,0,0,0,0
"6630",2016-10-03 05:00:00,0,0,0,0,0,0
"6631",2016-10-03 06:00:00,0.047,0.049,0.046,0.05,0.043,0.042
"6632",2016-10-03 07:00:00,0.19,0.213,0.205,0.204,0.18,0.188
"6633",2016-10-03 08:00:00,0.341,0.386,0.373,0.37,0.317,0.353
"6634",2016-10-03 09:00:00,0.536,0.557,0.507,0.507,0.428,0.527
"6635",2016-10-03 10:00:00,0.599,0.639,0.584,0.591,0.496,0.583
"6636",2016-10-03 11:00:00,0.624,0.658,0.622,0.618,0.522,0.596
"6637",2016-10-03 12:00:00,0.596,0.624,0.612,0.586,0.501,0.567
"6638",2016-10-03 13:00:00,0.539,0.566,0.566,0.539,0.453,0.52
"6639",2016-10-03 14:00:00,0.439,0.465,0.477,0.441,0.381,0.439
"6640",2016-10-03 15:00:00,0.298,0.322,0.345,0.308,0.263,0.318
"6641",2016-10-03 16:00:00,0.134,0.151,0.175,0.145,0.129,0.156
"6642",2016-10-03 17:00:00,0.011,0.015,0.021,0.016,0.015,0.018
"6643",2016-10-03 18:00:00,0,0,0,0,0,0
"6644",2016-10-03 19:00:00,0,0,0,0,0,0
"6645",2016-10-03 20:00:00,0,0,0,0,0,0
"6646",2016-10-03 21:00:00,0,0,0,0,0,0
"6647",2016-10-03 22:00:00,0,0,0,0,0,0
"6648",2016-10-03 23:00:00,0,0,0,0,0,0
"6649",2016-10-04 00:00:00,0,0,0,0,0,0
"6650",2016-10-04 01:00:00,0,0,0,0,0,0
"6651",2016-10-04 02:00:00,0,0,0,0,0,0
"6652",2016-10-04 03:00:00,0,0,0,0,0,0
"6653",2016-10-04 04:00:00,0,0,0,0,0,0
"6654",2016-10-04 05:00:00,0,0,0,0,0,0
"6655",2016-10-04 06:00:00,0.065,0.058,0.047,0.053,0.05,0.051
"6656",2016-10-04 07:00:00,0.255,0.246,0.214,0.22,0.215,0.233
"6657",2016-10-04 08:00:00,0.439,0.431,0.386,0.393,0.379,0.414
"6658",2016-10-04 09:00:00,0.574,0.569,0.514,0.51,0.494,0.55
"6659",2016-10-04 10:00:00,0.656,0.655,0.595,0.581,0.559,0.634
"6660",2016-10-04 11:00:00,0.688,0.693,0.626,0.598,0.575,0.668
"6661",2016-10-04 12:00:00,0.679,0.685,0.619,0.577,0.56,0.676
"6662",2016-10-04 13:00:00,0.613,0.629,0.549,0.508,0.493,0.62
"6663",2016-10-04 14:00:00,0.504,0.522,0.459,0.428,0.402,0.505
"6664",2016-10-04 15:00:00,0.347,0.366,0.31,0.287,0.267,0.361
"6665",2016-10-04 16:00:00,0.163,0.18,0.145,0.133,0.121,0.156
"6666",2016-10-04 17:00:00,0.013,0.017,0.018,0.014,0.014,0.018
"6667",2016-10-04 18:00:00,0,0,0,0,0,0
"6668",2016-10-04 19:00:00,0,0,0,0,0,0
"6669",2016-10-04 20:00:00,0,0,0,0,0,0
"6670",2016-10-04 21:00:00,0,0,0,0,0,0
"6671",2016-10-04 22:00:00,0,0,0,0,0,0
"6672",2016-10-04 23:00:00,0,0,0,0,0,0
"6673",2016-10-05 00:00:00,0,0,0,0,0,0
"6674",2016-10-05 01:00:00,0,0,0,0,0,0
"6675",2016-10-05 02:00:00,0,0,0,0,0,0
"6676",2016-10-05 03:00:00,0,0,0,0,0,0
"6677",2016-10-05 04:00:00,0,0,0,0,0,0
"6678",2016-10-05 05:00:00,0,0,0,0,0,0
"6679",2016-10-05 06:00:00,0.051,0.051,0.044,0.049,0.042,0.047
"6680",2016-10-05 07:00:00,0.198,0.21,0.206,0.202,0.177,0.19
"6681",2016-10-05 08:00:00,0.353,0.374,0.363,0.35,0.3,0.319
"6682",2016-10-05 09:00:00,0.463,0.479,0.479,0.461,0.407,0.42
"6683",2016-10-05 10:00:00,0.534,0.557,0.549,0.519,0.482,0.475
"6684",2016-10-05 11:00:00,0.548,0.57,0.587,0.54,0.517,0.523
"6685",2016-10-05 12:00:00,0.493,0.521,0.553,0.464,0.482,0.514
"6686",2016-10-05 13:00:00,0.419,0.45,0.485,0.394,0.415,0.496
"6687",2016-10-05 14:00:00,0.315,0.336,0.389,0.29,0.33,0.43
"6688",2016-10-05 15:00:00,0.215,0.209,0.241,0.16,0.229,0.319
"6689",2016-10-05 16:00:00,0.102,0.09,0.094,0.06,0.114,0.16
"6690",2016-10-05 17:00:00,0.01,0.01,0.01,0.005,0.014,0.019
"6691",2016-10-05 18:00:00,0,0,0,0,0,0
"6692",2016-10-05 19:00:00,0,0,0,0,0,0
"6693",2016-10-05 20:00:00,0,0,0,0,0,0
"6694",2016-10-05 21:00:00,0,0,0,0,0,0
"6695",2016-10-05 22:00:00,0,0,0,0,0,0
"6696",2016-10-05 23:00:00,0,0,0,0,0,0
"6697",2016-10-06 00:00:00,0,0,0,0,0,0
"6698",2016-10-06 01:00:00,0,0,0,0,0,0
"6699",2016-10-06 02:00:00,0,0,0,0,0,0
"6700",2016-10-06 03:00:00,0,0,0,0,0,0
"6701",2016-10-06 04:00:00,0,0,0,0,0,0
"6702",2016-10-06 05:00:00,0,0,0,0,0,0
"6703",2016-10-06 06:00:00,0.066,0.04,0.03,0.036,0.032,0.022
"6704",2016-10-06 07:00:00,0.254,0.171,0.147,0.16,0.142,0.121
"6705",2016-10-06 08:00:00,0.427,0.319,0.293,0.31,0.264,0.259
"6706",2016-10-06 09:00:00,0.551,0.447,0.448,0.445,0.377,0.38
"6707",2016-10-06 10:00:00,0.618,0.521,0.55,0.572,0.477,0.445
"6708",2016-10-06 11:00:00,0.63,0.565,0.609,0.598,0.543,0.469
