,adjtime,X6,X7,X8,X9,X10,X11
7925,2016-11-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7926,2016-11-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7927,2016-11-26 08:00:00,0.182,0.14400000000000002,0.111,0.065,0.03699999999999999,0.09499999999999999
7928,2016-11-26 09:00:00,0.366,0.319,0.28700000000000003,0.186,0.139,0.24
7929,2016-11-26 10:00:00,0.505,0.48100000000000004,0.40800000000000003,0.301,0.23000000000000004,0.357
7930,2016-11-26 11:00:00,0.597,0.598,0.458,0.368,0.271,0.41500000000000004
7931,2016-11-26 12:00:00,0.6449999999999999,0.6639999999999999,0.51,0.41100000000000003,0.297,0.459
7932,2016-11-26 13:00:00,0.6519999999999999,0.6759999999999999,0.48000000000000004,0.41400000000000003,0.277,0.452
7933,2016-11-26 14:00:00,0.61,0.625,0.436,0.363,0.21900000000000003,0.456
7934,2016-11-26 15:00:00,0.506,0.5199999999999999,0.342,0.28300000000000003,0.15499999999999997,0.41400000000000003
7935,2016-11-26 16:00:00,0.338,0.35500000000000004,0.199,0.16699999999999998,0.075,0.295
7936,2016-11-26 17:00:00,0.136,0.14900000000000002,0.057999999999999996,0.03699999999999999,0.0049999999999999975,0.113
7937,2016-11-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7938,2016-11-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7939,2016-11-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7940,2016-11-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7941,2016-11-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7942,2016-11-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7943,2016-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7944,2016-11-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7945,2016-11-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7946,2016-11-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7947,2016-11-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7948,2016-11-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7949,2016-11-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7950,2016-11-27 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7951,2016-11-27 08:00:00,0.20800000000000002,0.189,0.072,0.05,0.049,0.20400000000000001
7952,2016-11-27 09:00:00,0.41300000000000003,0.389,0.193,0.14300000000000002,0.16699999999999998,0.367
7953,2016-11-27 10:00:00,0.565,0.5399999999999999,0.304,0.251,0.28800000000000003,0.442
7954,2016-11-27 11:00:00,0.6439999999999999,0.6379999999999999,0.358,0.35400000000000004,0.389,0.509
7955,2016-11-27 12:00:00,0.6709999999999999,0.688,0.372,0.41600000000000004,0.429,0.5349999999999999
7956,2016-11-27 13:00:00,0.6479999999999999,0.6639999999999999,0.32,0.387,0.39,0.5479999999999999
7957,2016-11-27 14:00:00,0.604,0.612,0.261,0.299,0.28500000000000003,0.5299999999999999
7958,2016-11-27 15:00:00,0.508,0.506,0.191,0.22100000000000003,0.21000000000000002,0.44
7959,2016-11-27 16:00:00,0.35300000000000004,0.34800000000000003,0.12000000000000001,0.115,0.12399999999999999,0.29300000000000004
7960,2016-11-27 17:00:00,0.14200000000000002,0.14300000000000002,0.032,0.018000000000000002,0.027999999999999997,0.11
7961,2016-11-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7962,2016-11-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7963,2016-11-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7964,2016-11-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7965,2016-11-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7966,2016-11-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7967,2016-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7968,2016-11-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7969,2016-11-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7970,2016-11-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7971,2016-11-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7972,2016-11-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7973,2016-11-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7974,2016-11-28 07:00:00,0.015,0.0029999999999999957,0.0,0.0,0.0,0.003999999999999997
7975,2016-11-28 08:00:00,0.246,0.21800000000000003,0.15899999999999997,0.131,0.073,0.22200000000000003
7976,2016-11-28 09:00:00,0.436,0.422,0.326,0.264,0.177,0.397
7977,2016-11-28 10:00:00,0.563,0.5579999999999999,0.442,0.37,0.254,0.5239999999999999
7978,2016-11-28 11:00:00,0.6449999999999999,0.6449999999999999,0.47300000000000003,0.41800000000000004,0.295,0.587
7979,2016-11-28 12:00:00,0.6769999999999999,0.6829999999999999,0.47400000000000003,0.406,0.309,0.622
7980,2016-11-28 13:00:00,0.6759999999999999,0.691,0.47100000000000003,0.368,0.308,0.629
7981,2016-11-28 14:00:00,0.623,0.6419999999999999,0.425,0.319,0.264,0.589
7982,2016-11-28 15:00:00,0.5239999999999999,0.5479999999999999,0.35500000000000004,0.244,0.192,0.49900000000000005
7983,2016-11-28 16:00:00,0.373,0.394,0.22800000000000004,0.14400000000000002,0.103,0.35400000000000004
7984,2016-11-28 17:00:00,0.16999999999999998,0.191,0.08800000000000001,0.035,0.018000000000000002,0.16099999999999998
7985,2016-11-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7986,2016-11-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7987,2016-11-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7988,2016-11-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7989,2016-11-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7990,2016-11-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7991,2016-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7992,2016-11-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7993,2016-11-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7994,2016-11-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7995,2016-11-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7996,2016-11-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7997,2016-11-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7998,2016-11-29 07:00:00,0.0049999999999999975,0.008999999999999994,0.0,0.0,0.0,0.0
7999,2016-11-29 08:00:00,0.22300000000000003,0.23299999999999998,0.041999999999999996,0.035,0.035,0.15499999999999997
8000,2016-11-29 09:00:00,0.40800000000000003,0.43,0.12499999999999999,0.132,0.12399999999999999,0.322
8001,2016-11-29 10:00:00,0.5419999999999999,0.5539999999999999,0.196,0.238,0.20700000000000002,0.442
8002,2016-11-29 11:00:00,0.628,0.637,0.256,0.327,0.27,0.5
8003,2016-11-29 12:00:00,0.6639999999999999,0.6729999999999999,0.29300000000000004,0.363,0.304,0.49500000000000005
8004,2016-11-29 13:00:00,0.6549999999999999,0.6719999999999999,0.29100000000000004,0.341,0.29200000000000004,0.41200000000000003
8005,2016-11-29 14:00:00,0.598,0.62,0.259,0.3,0.255,0.333
8006,2016-11-29 15:00:00,0.49100000000000005,0.5219999999999999,0.21200000000000002,0.24,0.199,0.23399999999999999
8007,2016-11-29 16:00:00,0.338,0.377,0.137,0.16199999999999998,0.134,0.127
8008,2016-11-29 17:00:00,0.139,0.174,0.048,0.049,0.03599999999999999,0.026999999999999996
8009,2016-11-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8010,2016-11-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8011,2016-11-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8012,2016-11-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8013,2016-11-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8014,2016-11-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8015,2016-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8016,2016-11-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8017,2016-11-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8018,2016-11-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8019,2016-11-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8020,2016-11-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8021,2016-11-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8022,2016-11-30 07:00:00,0.015,0.011999999999999997,0.0,0.0,0.0,0.009999999999999995
8023,2016-11-30 08:00:00,0.249,0.243,0.189,0.131,0.104,0.238
8024,2016-11-30 09:00:00,0.432,0.444,0.387,0.276,0.22000000000000003,0.433
8025,2016-11-30 10:00:00,0.5599999999999999,0.575,0.5189999999999999,0.36,0.277,0.565
8026,2016-11-30 11:00:00,0.636,0.6579999999999999,0.596,0.43,0.327,0.6509999999999999
8027,2016-11-30 12:00:00,0.6759999999999999,0.692,0.631,0.446,0.34900000000000003,0.688
8028,2016-11-30 13:00:00,0.6739999999999999,0.6849999999999999,0.629,0.465,0.34400000000000003,0.6859999999999999
8029,2016-11-30 14:00:00,0.623,0.633,0.578,0.389,0.305,0.635
8030,2016-11-30 15:00:00,0.5269999999999999,0.5329999999999999,0.48400000000000004,0.307,0.24,0.5409999999999999
8031,2016-11-30 16:00:00,0.383,0.385,0.34400000000000003,0.19,0.14100000000000001,0.398
8032,2016-11-30 17:00:00,0.181,0.178,0.16399999999999998,0.067,0.03899999999999999,0.16499999999999998
8033,2016-11-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8034,2016-11-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8035,2016-11-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8036,2016-11-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8037,2016-11-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8038,2016-11-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8039,2016-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8040,2016-12-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8041,2016-12-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8042,2016-12-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8043,2016-12-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8044,2016-12-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8045,2016-12-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8046,2016-12-01 07:00:00,0.022999999999999993,0.003999999999999997,0.008999999999999994,0.0,0.0,0.011999999999999997
8047,2016-12-01 08:00:00,0.262,0.23399999999999999,0.22300000000000003,0.191,0.126,0.22700000000000004
8048,2016-12-01 09:00:00,0.47400000000000003,0.449,0.41400000000000003,0.377,0.275,0.428
8049,2016-12-01 10:00:00,0.601,0.599,0.5499999999999999,0.511,0.4,0.575
8050,2016-12-01 11:00:00,0.6799999999999999,0.6789999999999999,0.6389999999999999,0.591,0.49500000000000005,0.6629999999999999
8051,2016-12-01 12:00:00,0.712,0.714,0.6839999999999999,0.6409999999999999,0.5439999999999999,0.702
8052,2016-12-01 13:00:00,0.701,0.708,0.6769999999999999,0.632,0.5369999999999999,0.694
8053,2016-12-01 14:00:00,0.6499999999999999,0.6599999999999999,0.626,0.57,0.48200000000000004,0.6429999999999999
8054,2016-12-01 15:00:00,0.5539999999999999,0.567,0.5239999999999999,0.463,0.358,0.5479999999999999
8055,2016-12-01 16:00:00,0.40700000000000003,0.422,0.37,0.311,0.23000000000000004,0.403
8056,2016-12-01 17:00:00,0.202,0.21900000000000003,0.17099999999999999,0.107,0.066,0.20400000000000001
8057,2016-12-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8058,2016-12-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8059,2016-12-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8060,2016-12-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8061,2016-12-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8062,2016-12-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8063,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8064,2016-12-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8065,2016-12-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8066,2016-12-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8067,2016-12-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8068,2016-12-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8069,2016-12-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8070,2016-12-02 07:00:00,0.034,0.02099999999999999,0.0,0.0,0.0,0.018000000000000002
8071,2016-12-02 08:00:00,0.279,0.266,0.14500000000000002,0.106,0.08800000000000001,0.244
8072,2016-12-02 09:00:00,0.47500000000000003,0.47000000000000003,0.32,0.24,0.203,0.442
8073,2016-12-02 10:00:00,0.609,0.611,0.458,0.358,0.323,0.58
8074,2016-12-02 11:00:00,0.6809999999999999,0.6869999999999999,0.5529999999999999,0.41800000000000004,0.382,0.6589999999999999
8075,2016-12-02 12:00:00,0.708,0.718,0.599,0.468,0.41700000000000004,0.694
8076,2016-12-02 13:00:00,0.696,0.709,0.601,0.48800000000000004,0.424,0.688
8077,2016-12-02 14:00:00,0.636,0.6549999999999999,0.5489999999999999,0.431,0.39,0.6379999999999999
8078,2016-12-02 15:00:00,0.5299999999999999,0.5559999999999999,0.456,0.35300000000000004,0.297,0.5429999999999999
8079,2016-12-02 16:00:00,0.377,0.40700000000000003,0.309,0.22200000000000003,0.181,0.402
8080,2016-12-02 17:00:00,0.172,0.201,0.126,0.06,0.05399999999999999,0.20900000000000002
8081,2016-12-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8082,2016-12-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8083,2016-12-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8084,2016-12-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8085,2016-12-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8086,2016-12-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8087,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8088,2016-12-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8089,2016-12-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8090,2016-12-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8091,2016-12-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8092,2016-12-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8093,2016-12-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8094,2016-12-03 07:00:00,0.0,0.0049999999999999975,0.0,0.0,0.0,0.009999999999999995
8095,2016-12-03 08:00:00,0.182,0.21800000000000003,0.15399999999999997,0.115,0.05,0.23100000000000004
8096,2016-12-03 09:00:00,0.368,0.41000000000000003,0.35000000000000003,0.268,0.138,0.434
8097,2016-12-03 10:00:00,0.507,0.5399999999999999,0.509,0.406,0.235,0.569
8098,2016-12-03 11:00:00,0.595,0.617,0.608,0.5,0.305,0.6459999999999999
8099,2016-12-03 12:00:00,0.634,0.6489999999999999,0.6569999999999999,0.5519999999999999,0.342,0.6729999999999999
8100,2016-12-03 13:00:00,0.6699999999999999,0.691,0.6529999999999999,0.5449999999999999,0.341,0.692
8101,2016-12-03 14:00:00,0.607,0.632,0.597,0.48400000000000004,0.294,0.6389999999999999
8102,2016-12-03 15:00:00,0.49600000000000005,0.5239999999999999,0.49200000000000005,0.378,0.21800000000000003,0.5369999999999999
8103,2016-12-03 16:00:00,0.341,0.363,0.326,0.21400000000000002,0.11800000000000001,0.35300000000000004
8104,2016-12-03 17:00:00,0.12499999999999999,0.14500000000000002,0.11800000000000001,0.05199999999999999,0.021999999999999992,0.14200000000000002
8105,2016-12-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8106,2016-12-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8107,2016-12-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8108,2016-12-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8109,2016-12-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8110,2016-12-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8111,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8112,2016-12-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8113,2016-12-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8114,2016-12-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8115,2016-12-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8116,2016-12-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8117,2016-12-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8118,2016-12-04 07:00:00,0.009999999999999995,0.001999999999999995,0.0,0.0,0.0,0.0
8119,2016-12-04 08:00:00,0.23000000000000004,0.21800000000000003,0.173,0.114,0.09399999999999999,0.198
8120,2016-12-04 09:00:00,0.436,0.427,0.36,0.265,0.22700000000000004,0.427
8121,2016-12-04 10:00:00,0.589,0.586,0.5169999999999999,0.398,0.342,0.571
8122,2016-12-04 11:00:00,0.6669999999999999,0.6669999999999999,0.609,0.48200000000000004,0.41000000000000003,0.6499999999999999
8123,2016-12-04 12:00:00,0.691,0.707,0.6469999999999999,0.505,0.41500000000000004,0.6859999999999999
8124,2016-12-04 13:00:00,0.6479999999999999,0.697,0.626,0.455,0.369,0.6719999999999999
8125,2016-12-04 14:00:00,0.5549999999999999,0.6419999999999999,0.5429999999999999,0.369,0.28500000000000003,0.618
8126,2016-12-04 15:00:00,0.40900000000000003,0.5339999999999999,0.35200000000000004,0.245,0.182,0.5139999999999999
8127,2016-12-04 16:00:00,0.23399999999999999,0.369,0.128,0.103,0.079,0.306
8128,2016-12-04 17:00:00,0.065,0.15300000000000002,0.011999999999999997,0.0,0.001999999999999995,0.09999999999999999
8129,2016-12-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8130,2016-12-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8131,2016-12-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8132,2016-12-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8133,2016-12-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8134,2016-12-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8135,2016-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8136,2016-12-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8137,2016-12-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8138,2016-12-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8139,2016-12-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8140,2016-12-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8141,2016-12-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8142,2016-12-05 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8143,2016-12-05 08:00:00,0.010999999999999996,0.008999999999999994,0.016,0.046,0.019000000000000003,0.001999999999999995
8144,2016-12-05 09:00:00,0.11,0.06999999999999999,0.105,0.14600000000000002,0.11,0.08
8145,2016-12-05 10:00:00,0.199,0.12499999999999999,0.181,0.238,0.242,0.177
8146,2016-12-05 11:00:00,0.27,0.16799999999999998,0.23399999999999999,0.305,0.34900000000000003,0.269
8147,2016-12-05 12:00:00,0.308,0.20600000000000002,0.275,0.35200000000000004,0.431,0.306
8148,2016-12-05 13:00:00,0.314,0.20600000000000002,0.332,0.432,0.47300000000000003,0.304
8149,2016-12-05 14:00:00,0.323,0.20700000000000002,0.35500000000000004,0.439,0.40900000000000003,0.22200000000000003
8150,2016-12-05 15:00:00,0.309,0.173,0.333,0.357,0.29000000000000004,0.15300000000000002
8151,2016-12-05 16:00:00,0.192,0.09999999999999999,0.21400000000000002,0.202,0.14100000000000001,0.09199999999999998
8152,2016-12-05 17:00:00,0.022999999999999993,0.0029999999999999957,0.056999999999999995,0.039999999999999994,0.016,0.028999999999999998
8153,2016-12-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8154,2016-12-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8155,2016-12-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8156,2016-12-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8157,2016-12-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8158,2016-12-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8159,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8160,2016-12-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8161,2016-12-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8162,2016-12-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8163,2016-12-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8164,2016-12-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8165,2016-12-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8166,2016-12-06 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8167,2016-12-06 08:00:00,0.14200000000000002,0.15799999999999997,0.111,0.09499999999999999,0.08,0.16699999999999998
8168,2016-12-06 09:00:00,0.334,0.368,0.28400000000000003,0.261,0.22800000000000004,0.368
8169,2016-12-06 10:00:00,0.5429999999999999,0.577,0.45,0.41800000000000004,0.375,0.5269999999999999
8170,2016-12-06 11:00:00,0.6469999999999999,0.6599999999999999,0.566,0.5279999999999999,0.48900000000000005,0.609
8171,2016-12-06 12:00:00,0.6839999999999999,0.692,0.635,0.593,0.5329999999999999,0.6459999999999999
8172,2016-12-06 13:00:00,0.6609999999999999,0.6709999999999999,0.624,0.58,0.48100000000000004,0.63
8173,2016-12-06 14:00:00,0.599,0.598,0.563,0.502,0.40900000000000003,0.585
8174,2016-12-06 15:00:00,0.48300000000000004,0.48900000000000005,0.441,0.377,0.319,0.49000000000000005
8175,2016-12-06 16:00:00,0.305,0.304,0.268,0.22500000000000003,0.20400000000000001,0.334
8176,2016-12-06 17:00:00,0.107,0.09699999999999999,0.078,0.071,0.071,0.13
8177,2016-12-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8178,2016-12-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8179,2016-12-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8180,2016-12-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8181,2016-12-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8182,2016-12-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8183,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8184,2016-12-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8185,2016-12-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8186,2016-12-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8187,2016-12-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8188,2016-12-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8189,2016-12-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8190,2016-12-07 07:00:00,0.011999999999999997,0.0029999999999999957,0.0,0.0,0.0,0.0
8191,2016-12-07 08:00:00,0.20600000000000002,0.22300000000000003,0.09799999999999999,0.104,0.102,0.16199999999999998
8192,2016-12-07 09:00:00,0.386,0.436,0.236,0.252,0.244,0.327
8193,2016-12-07 10:00:00,0.5279999999999999,0.574,0.322,0.34900000000000003,0.35300000000000004,0.398
8194,2016-12-07 11:00:00,0.566,0.629,0.373,0.439,0.432,0.427
8195,2016-12-07 12:00:00,0.512,0.602,0.394,0.48800000000000004,0.449,0.465
8196,2016-12-07 13:00:00,0.442,0.5469999999999999,0.396,0.48900000000000005,0.433,0.48100000000000004
8197,2016-12-07 14:00:00,0.368,0.452,0.34600000000000003,0.41600000000000004,0.34800000000000003,0.437
8198,2016-12-07 15:00:00,0.272,0.324,0.262,0.274,0.21800000000000003,0.34600000000000003
8199,2016-12-07 16:00:00,0.15799999999999997,0.187,0.16399999999999998,0.12499999999999999,0.09499999999999999,0.203
8200,2016-12-07 17:00:00,0.03899999999999999,0.047,0.05199999999999999,0.010999999999999996,0.000999999999999994,0.061
8201,2016-12-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8202,2016-12-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8203,2016-12-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8204,2016-12-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8205,2016-12-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8206,2016-12-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8207,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8208,2016-12-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8209,2016-12-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8210,2016-12-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8211,2016-12-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8212,2016-12-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8213,2016-12-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8214,2016-12-08 07:00:00,0.015,0.006999999999999999,0.0,0.0,0.0,0.0
8215,2016-12-08 08:00:00,0.23399999999999999,0.22500000000000003,0.06999999999999999,0.05199999999999999,0.034,0.15699999999999997
8216,2016-12-08 09:00:00,0.42,0.428,0.15999999999999998,0.12199999999999998,0.11800000000000001,0.321
8217,2016-12-08 10:00:00,0.5259999999999999,0.5589999999999999,0.20700000000000002,0.16399999999999998,0.19,0.435
8218,2016-12-08 11:00:00,0.581,0.617,0.23299999999999998,0.21000000000000002,0.26,0.512
8219,2016-12-08 12:00:00,0.5429999999999999,0.62,0.252,0.22800000000000004,0.3,0.5369999999999999
8220,2016-12-08 13:00:00,0.41800000000000004,0.5489999999999999,0.257,0.22200000000000003,0.323,0.502
8221,2016-12-08 14:00:00,0.313,0.49100000000000005,0.26,0.21500000000000002,0.328,0.449
8222,2016-12-08 15:00:00,0.22000000000000003,0.41100000000000003,0.259,0.193,0.272,0.35300000000000004
8223,2016-12-08 16:00:00,0.113,0.28700000000000003,0.15200000000000002,0.135,0.176,0.248
8224,2016-12-08 17:00:00,0.010999999999999996,0.09399999999999999,0.031,0.032,0.047,0.09399999999999999
8225,2016-12-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8226,2016-12-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8227,2016-12-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
