,adjtime,X6,X7,X8,X9,X10,X11
6503,2016-09-28 00:00:00,0.077,0.060000000000000005,0.092,0.07300000000000001,0.094,0.07400000000000001
6504,2016-09-28 01:00:00,0.078,0.066,0.079,0.067,0.091,0.07
6505,2016-09-28 02:00:00,0.088,0.08,0.069,0.062,0.085,0.068
6506,2016-09-28 03:00:00,0.10600000000000001,0.099,0.063,0.060000000000000005,0.08,0.068
6507,2016-09-28 04:00:00,0.128,0.127,0.061,0.058,0.07500000000000001,0.07400000000000001
6508,2016-09-28 05:00:00,0.14300000000000002,0.14900000000000002,0.062,0.057,0.07100000000000001,0.083
6509,2016-09-28 06:00:00,0.14900000000000002,0.158,0.066,0.058,0.069,0.091
6510,2016-09-28 07:00:00,0.124,0.132,0.065,0.057,0.066,0.087
6511,2016-09-28 08:00:00,0.081,0.092,0.067,0.059000000000000004,0.067,0.076
6512,2016-09-28 09:00:00,0.088,0.096,0.069,0.062,0.068,0.086
6513,2016-09-28 10:00:00,0.07,0.078,0.07400000000000001,0.061,0.064,0.088
6514,2016-09-28 11:00:00,0.064,0.07300000000000001,0.084,0.065,0.066,0.1
6515,2016-09-28 12:00:00,0.062,0.07100000000000001,0.09,0.07100000000000001,0.07300000000000001,0.117
6516,2016-09-28 13:00:00,0.062,0.067,0.092,0.076,0.08,0.125
6517,2016-09-28 14:00:00,0.062,0.064,0.094,0.078,0.08,0.125
6518,2016-09-28 15:00:00,0.063,0.062,0.096,0.076,0.078,0.121
6519,2016-09-28 16:00:00,0.064,0.060000000000000005,0.097,0.07400000000000001,0.077,0.11
6520,2016-09-28 17:00:00,0.066,0.058,0.093,0.07200000000000001,0.078,0.098
6521,2016-09-28 18:00:00,0.065,0.054000000000000006,0.093,0.07400000000000001,0.082,0.09
6522,2016-09-28 19:00:00,0.069,0.052000000000000005,0.112,0.088,0.099,0.09
6523,2016-09-28 20:00:00,0.07400000000000001,0.052000000000000005,0.133,0.099,0.10600000000000001,0.093
6524,2016-09-28 21:00:00,0.078,0.052000000000000005,0.14400000000000002,0.10200000000000001,0.10300000000000001,0.095
6525,2016-09-28 22:00:00,0.07300000000000001,0.053000000000000005,0.129,0.094,0.089,0.085
6526,2016-09-28 23:00:00,0.065,0.053000000000000005,0.109,0.083,0.077,0.07200000000000001
6527,2016-09-29 00:00:00,0.060000000000000005,0.054000000000000006,0.096,0.07500000000000001,0.07,0.065
6528,2016-09-29 01:00:00,0.057,0.056,0.086,0.07,0.067,0.061
6529,2016-09-29 02:00:00,0.057,0.058,0.078,0.066,0.065,0.057
6530,2016-09-29 03:00:00,0.057,0.059000000000000004,0.068,0.061,0.062,0.054000000000000006
6531,2016-09-29 04:00:00,0.059000000000000004,0.062,0.060000000000000005,0.057,0.058,0.052000000000000005
6532,2016-09-29 05:00:00,0.061,0.065,0.054000000000000006,0.054000000000000006,0.054000000000000006,0.051000000000000004
6533,2016-09-29 06:00:00,0.061,0.065,0.051000000000000004,0.051000000000000004,0.052000000000000005,0.051000000000000004
6534,2016-09-29 07:00:00,0.055,0.060000000000000005,0.051000000000000004,0.05,0.051000000000000004,0.051000000000000004
6535,2016-09-29 08:00:00,0.05,0.052000000000000005,0.051000000000000004,0.05,0.052000000000000005,0.05
6536,2016-09-29 09:00:00,0.051000000000000004,0.053000000000000005,0.05,0.05,0.051000000000000004,0.051000000000000004
6537,2016-09-29 10:00:00,0.054000000000000006,0.058,0.05,0.05,0.05,0.053000000000000005
6538,2016-09-29 11:00:00,0.054000000000000006,0.062,0.051000000000000004,0.05,0.05,0.053000000000000005
6539,2016-09-29 12:00:00,0.053000000000000005,0.059000000000000004,0.051000000000000004,0.05,0.05,0.052000000000000005
6540,2016-09-29 13:00:00,0.052000000000000005,0.054000000000000006,0.051000000000000004,0.05,0.05,0.051000000000000004
6541,2016-09-29 14:00:00,0.051000000000000004,0.051000000000000004,0.05,0.05,0.051000000000000004,0.051000000000000004
6542,2016-09-29 15:00:00,0.051000000000000004,0.051000000000000004,0.05,0.05,0.051000000000000004,0.05
6543,2016-09-29 16:00:00,0.051000000000000004,0.05,0.05,0.05,0.052000000000000005,0.05
6544,2016-09-29 17:00:00,0.051000000000000004,0.051000000000000004,0.05,0.05,0.054000000000000006,0.05
6545,2016-09-29 18:00:00,0.052000000000000005,0.051000000000000004,0.05,0.05,0.063,0.05
6546,2016-09-29 19:00:00,0.057,0.052000000000000005,0.051000000000000004,0.054000000000000006,0.098,0.05
6547,2016-09-29 20:00:00,0.065,0.055,0.053000000000000005,0.068,0.127,0.05
6548,2016-09-29 21:00:00,0.068,0.060000000000000005,0.056,0.081,0.136,0.05
6549,2016-09-29 22:00:00,0.061,0.061,0.060000000000000005,0.087,0.127,0.05
6550,2016-09-29 23:00:00,0.053000000000000005,0.057,0.063,0.085,0.113,0.05
6551,2016-09-30 00:00:00,0.05,0.052000000000000005,0.063,0.079,0.099,0.05
6552,2016-09-30 01:00:00,0.05,0.05,0.062,0.07200000000000001,0.09,0.05
6553,2016-09-30 02:00:00,0.05,0.05,0.060000000000000005,0.066,0.089,0.05
6554,2016-09-30 03:00:00,0.05,0.05,0.060000000000000005,0.069,0.1,0.05
6555,2016-09-30 04:00:00,0.05,0.05,0.063,0.082,0.126,0.05
6556,2016-09-30 05:00:00,0.053000000000000005,0.05,0.07200000000000001,0.092,0.14300000000000002,0.051000000000000004
6557,2016-09-30 06:00:00,0.058,0.051000000000000004,0.067,0.076,0.12000000000000001,0.052000000000000005
6558,2016-09-30 07:00:00,0.056,0.053000000000000005,0.054000000000000006,0.059000000000000004,0.086,0.051000000000000004
6559,2016-09-30 08:00:00,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.057,0.07500000000000001,0.05
6560,2016-09-30 09:00:00,0.05,0.05,0.05,0.055,0.068,0.05
6561,2016-09-30 10:00:00,0.05,0.05,0.05,0.05,0.056,0.05
6562,2016-09-30 11:00:00,0.051000000000000004,0.05,0.05,0.05,0.051000000000000004,0.05
6563,2016-09-30 12:00:00,0.054000000000000006,0.052000000000000005,0.05,0.05,0.05,0.05
6564,2016-09-30 13:00:00,0.061,0.054000000000000006,0.05,0.05,0.05,0.052000000000000005
6565,2016-09-30 14:00:00,0.069,0.057,0.05,0.05,0.051000000000000004,0.052000000000000005
6566,2016-09-30 15:00:00,0.07400000000000001,0.059000000000000004,0.05,0.05,0.052000000000000005,0.052000000000000005
6567,2016-09-30 16:00:00,0.07100000000000001,0.058,0.05,0.05,0.056,0.051000000000000004
6568,2016-09-30 17:00:00,0.066,0.057,0.051000000000000004,0.051000000000000004,0.064,0.051000000000000004
6569,2016-09-30 18:00:00,0.060000000000000005,0.055,0.051000000000000004,0.054000000000000006,0.08,0.051000000000000004
6570,2016-09-30 19:00:00,0.055,0.052000000000000005,0.055,0.07100000000000001,0.11,0.051000000000000004
6571,2016-09-30 20:00:00,0.052000000000000005,0.05,0.064,0.089,0.124,0.05
6572,2016-09-30 21:00:00,0.051000000000000004,0.05,0.07500000000000001,0.095,0.125,0.05
6573,2016-09-30 22:00:00,0.05,0.05,0.078,0.088,0.11,0.05
6574,2016-09-30 23:00:00,0.051000000000000004,0.05,0.07200000000000001,0.077,0.09,0.05
6575,2016-10-01 00:00:00,0.052000000000000005,0.052000000000000005,0.067,0.07,0.078,0.051000000000000004
6576,2016-10-01 01:00:00,0.062,0.060000000000000005,0.064,0.065,0.07200000000000001,0.052000000000000005
6577,2016-10-01 02:00:00,0.082,0.078,0.062,0.063,0.068,0.057
6578,2016-10-01 03:00:00,0.10400000000000001,0.096,0.062,0.062,0.065,0.066
6579,2016-10-01 04:00:00,0.123,0.10800000000000001,0.065,0.064,0.069,0.07300000000000001
6580,2016-10-01 05:00:00,0.136,0.113,0.069,0.069,0.078,0.082
6581,2016-10-01 06:00:00,0.137,0.112,0.077,0.077,0.087,0.091
6582,2016-10-01 07:00:00,0.114,0.101,0.082,0.083,0.092,0.086
6583,2016-10-01 08:00:00,0.07,0.065,0.066,0.069,0.082,0.065
6584,2016-10-01 09:00:00,0.065,0.058,0.069,0.07,0.093,0.060000000000000005
6585,2016-10-01 10:00:00,0.052000000000000005,0.051000000000000004,0.065,0.063,0.098,0.054000000000000006
6586,2016-10-01 11:00:00,0.05,0.05,0.055,0.052000000000000005,0.077,0.051000000000000004
6587,2016-10-01 12:00:00,0.05,0.05,0.051000000000000004,0.05,0.059000000000000004,0.05
6588,2016-10-01 13:00:00,0.051000000000000004,0.05,0.051000000000000004,0.05,0.053000000000000005,0.05
6589,2016-10-01 14:00:00,0.052000000000000005,0.05,0.05,0.05,0.051000000000000004,0.05
6590,2016-10-01 15:00:00,0.052000000000000005,0.051000000000000004,0.05,0.05,0.05,0.051000000000000004
6591,2016-10-01 16:00:00,0.053000000000000005,0.051000000000000004,0.05,0.05,0.051000000000000004,0.05
6592,2016-10-01 17:00:00,0.055,0.052000000000000005,0.05,0.05,0.052000000000000005,0.05
6593,2016-10-01 18:00:00,0.056,0.055,0.05,0.05,0.056,0.05
6594,2016-10-01 19:00:00,0.060000000000000005,0.060000000000000005,0.05,0.056,0.07,0.05
6595,2016-10-01 20:00:00,0.064,0.066,0.052000000000000005,0.07300000000000001,0.093,0.05
6596,2016-10-01 21:00:00,0.063,0.067,0.054000000000000006,0.088,0.111,0.05
6597,2016-10-01 22:00:00,0.056,0.063,0.055,0.097,0.117,0.05
6598,2016-10-01 23:00:00,0.051000000000000004,0.058,0.054000000000000006,0.097,0.115,0.05
6599,2016-10-02 00:00:00,0.05,0.054000000000000006,0.054000000000000006,0.098,0.114,0.05
6600,2016-10-02 01:00:00,0.05,0.052000000000000005,0.056,0.1,0.114,0.051000000000000004
6601,2016-10-02 02:00:00,0.05,0.051000000000000004,0.057,0.097,0.111,0.051000000000000004
6602,2016-10-02 03:00:00,0.052000000000000005,0.052000000000000005,0.057,0.09,0.10400000000000001,0.052000000000000005
6603,2016-10-02 04:00:00,0.07200000000000001,0.059000000000000004,0.056,0.088,0.101,0.055
6604,2016-10-02 05:00:00,0.155,0.09,0.053000000000000005,0.081,0.095,0.064
6605,2016-10-02 06:00:00,0.264,0.14400000000000002,0.052000000000000005,0.079,0.089,0.088
6606,2016-10-02 07:00:00,0.305,0.173,0.052000000000000005,0.078,0.081,0.111
6607,2016-10-02 08:00:00,0.251,0.123,0.05,0.061,0.067,0.10200000000000001
6608,2016-10-02 09:00:00,0.347,0.20400000000000001,0.05,0.064,0.076,0.287
6609,2016-10-02 10:00:00,0.321,0.23099999999999998,0.053000000000000005,0.07200000000000001,0.07400000000000001,0.523
6610,2016-10-02 11:00:00,0.20400000000000001,0.165,0.084,0.08,0.069,0.56
6611,2016-10-02 12:00:00,0.10700000000000001,0.098,0.124,0.094,0.068,0.536
6612,2016-10-02 13:00:00,0.065,0.064,0.13,0.125,0.07500000000000001,0.505
6613,2016-10-02 14:00:00,0.055,0.054000000000000006,0.131,0.18,0.093,0.474
6614,2016-10-02 15:00:00,0.054000000000000006,0.052000000000000005,0.167,0.22199999999999998,0.125,0.412
6615,2016-10-02 16:00:00,0.054000000000000006,0.051000000000000004,0.194,0.20400000000000001,0.155,0.258
6616,2016-10-02 17:00:00,0.056,0.051000000000000004,0.177,0.136,0.155,0.10700000000000001
6617,2016-10-02 18:00:00,0.07,0.052000000000000005,0.127,0.07400000000000001,0.14,0.061
6618,2016-10-02 19:00:00,0.129,0.07500000000000001,0.07500000000000001,0.053000000000000005,0.113,0.055
6619,2016-10-02 20:00:00,0.194,0.139,0.053000000000000005,0.05,0.07200000000000001,0.055
6620,2016-10-02 21:00:00,0.22000000000000003,0.201,0.05,0.05,0.053000000000000005,0.055
6621,2016-10-02 22:00:00,0.22299999999999998,0.22999999999999998,0.05,0.05,0.051000000000000004,0.055
6622,2016-10-02 23:00:00,0.20600000000000002,0.22100000000000003,0.05,0.05,0.051000000000000004,0.056
6623,2016-10-03 00:00:00,0.181,0.195,0.05,0.05,0.052000000000000005,0.056
6624,2016-10-03 01:00:00,0.156,0.172,0.05,0.051000000000000004,0.056,0.058
6625,2016-10-03 02:00:00,0.137,0.154,0.051000000000000004,0.053000000000000005,0.060000000000000005,0.065
6626,2016-10-03 03:00:00,0.121,0.137,0.051000000000000004,0.054000000000000006,0.058,0.07
6627,2016-10-03 04:00:00,0.10800000000000001,0.122,0.051000000000000004,0.053000000000000005,0.053000000000000005,0.07200000000000001
6628,2016-10-03 05:00:00,0.10600000000000001,0.117,0.05,0.052000000000000005,0.051000000000000004,0.07
6629,2016-10-03 06:00:00,0.113,0.122,0.05,0.051000000000000004,0.05,0.063
6630,2016-10-03 07:00:00,0.10700000000000001,0.121,0.05,0.05,0.05,0.055
6631,2016-10-03 08:00:00,0.07,0.07500000000000001,0.051000000000000004,0.053000000000000005,0.055,0.051000000000000004
6632,2016-10-03 09:00:00,0.08,0.07500000000000001,0.054000000000000006,0.064,0.066,0.052000000000000005
6633,2016-10-03 10:00:00,0.058,0.058,0.055,0.066,0.066,0.052000000000000005
6634,2016-10-03 11:00:00,0.05,0.05,0.054000000000000006,0.060000000000000005,0.060000000000000005,0.051000000000000004
6635,2016-10-03 12:00:00,0.05,0.05,0.053000000000000005,0.056,0.056,0.051000000000000004
6636,2016-10-03 13:00:00,0.05,0.05,0.052000000000000005,0.053000000000000005,0.054000000000000006,0.051000000000000004
6637,2016-10-03 14:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.05
6638,2016-10-03 15:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.05
6639,2016-10-03 16:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.055,0.05
6640,2016-10-03 17:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.061,0.05
6641,2016-10-03 18:00:00,0.05,0.05,0.052000000000000005,0.053000000000000005,0.07200000000000001,0.05
6642,2016-10-03 19:00:00,0.05,0.051000000000000004,0.055,0.061,0.095,0.05
6643,2016-10-03 20:00:00,0.056,0.058,0.062,0.07500000000000001,0.114,0.05
6644,2016-10-03 21:00:00,0.07100000000000001,0.077,0.07500000000000001,0.093,0.125,0.051000000000000004
6645,2016-10-03 22:00:00,0.09,0.10300000000000001,0.085,0.101,0.124,0.051000000000000004
6646,2016-10-03 23:00:00,0.111,0.128,0.088,0.10200000000000001,0.11900000000000001,0.053000000000000005
6647,2016-10-04 00:00:00,0.133,0.15000000000000002,0.086,0.10300000000000001,0.116,0.059000000000000004
6648,2016-10-04 01:00:00,0.152,0.16799999999999998,0.081,0.099,0.112,0.07300000000000001
6649,2016-10-04 02:00:00,0.167,0.181,0.076,0.096,0.109,0.088
6650,2016-10-04 03:00:00,0.178,0.187,0.07200000000000001,0.096,0.10800000000000001,0.097
6651,2016-10-04 04:00:00,0.181,0.18,0.07,0.098,0.10700000000000001,0.096
6652,2016-10-04 05:00:00,0.178,0.166,0.07,0.1,0.10700000000000001,0.09
6653,2016-10-04 06:00:00,0.172,0.153,0.07100000000000001,0.10400000000000001,0.111,0.084
6654,2016-10-04 07:00:00,0.132,0.116,0.066,0.093,0.10800000000000001,0.07100000000000001
6655,2016-10-04 08:00:00,0.078,0.063,0.060000000000000005,0.097,0.12000000000000001,0.055
6656,2016-10-04 09:00:00,0.10600000000000001,0.07500000000000001,0.07200000000000001,0.109,0.135,0.07100000000000001
6657,2016-10-04 10:00:00,0.063,0.057,0.056,0.07100000000000001,0.094,0.054000000000000006
6658,2016-10-04 11:00:00,0.05,0.05,0.05,0.052000000000000005,0.062,0.05
6659,2016-10-04 12:00:00,0.05,0.05,0.05,0.05,0.052000000000000005,0.05
6660,2016-10-04 13:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.05
6661,2016-10-04 14:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.05
6662,2016-10-04 15:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.051000000000000004
6663,2016-10-04 16:00:00,0.05,0.05,0.05,0.05,0.054000000000000006,0.052000000000000005
6664,2016-10-04 17:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.061,0.054000000000000006
6665,2016-10-04 18:00:00,0.051000000000000004,0.05,0.053000000000000005,0.054000000000000006,0.07300000000000001,0.058
6666,2016-10-04 19:00:00,0.052000000000000005,0.05,0.063,0.069,0.098,0.067
6667,2016-10-04 20:00:00,0.054000000000000006,0.05,0.082,0.085,0.10700000000000001,0.07500000000000001
6668,2016-10-04 21:00:00,0.055,0.051000000000000004,0.098,0.09,0.10300000000000001,0.079
6669,2016-10-04 22:00:00,0.055,0.052000000000000005,0.097,0.082,0.09,0.07500000000000001
6670,2016-10-04 23:00:00,0.057,0.054000000000000006,0.088,0.07400000000000001,0.081,0.068
6671,2016-10-05 00:00:00,0.061,0.059000000000000004,0.084,0.07,0.08,0.064
6672,2016-10-05 01:00:00,0.067,0.069,0.081,0.069,0.082,0.061
6673,2016-10-05 02:00:00,0.07300000000000001,0.082,0.078,0.068,0.085,0.059000000000000004
6674,2016-10-05 03:00:00,0.076,0.093,0.07400000000000001,0.066,0.087,0.055
6675,2016-10-05 04:00:00,0.082,0.10300000000000001,0.07200000000000001,0.067,0.09,0.054000000000000006
6676,2016-10-05 05:00:00,0.093,0.112,0.07200000000000001,0.068,0.092,0.054000000000000006
6677,2016-10-05 06:00:00,0.109,0.121,0.068,0.067,0.088,0.055
6678,2016-10-05 07:00:00,0.111,0.115,0.060000000000000005,0.060000000000000005,0.077,0.053000000000000005
6679,2016-10-05 08:00:00,0.07,0.07,0.054000000000000006,0.059000000000000004,0.07,0.051000000000000004
6680,2016-10-05 09:00:00,0.059000000000000004,0.059000000000000004,0.051000000000000004,0.057,0.069,0.051000000000000004
6681,2016-10-05 10:00:00,0.052000000000000005,0.054000000000000006,0.05,0.051000000000000004,0.057,0.05
6682,2016-10-05 11:00:00,0.05,0.05,0.05,0.05,0.052000000000000005,0.05
6683,2016-10-05 12:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.05
6684,2016-10-05 13:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.05
6685,2016-10-05 14:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.05
6686,2016-10-05 15:00:00,0.05,0.05,0.053000000000000005,0.053000000000000005,0.056,0.05
6687,2016-10-05 16:00:00,0.05,0.05,0.055,0.055,0.058,0.05
6688,2016-10-05 17:00:00,0.05,0.05,0.057,0.057,0.064,0.051000000000000004
6689,2016-10-05 18:00:00,0.05,0.051000000000000004,0.065,0.067,0.079,0.052000000000000005
6690,2016-10-05 19:00:00,0.05,0.055,0.084,0.093,0.10400000000000001,0.054000000000000006
6691,2016-10-05 20:00:00,0.05,0.067,0.109,0.113,0.11900000000000001,0.055
6692,2016-10-05 21:00:00,0.051000000000000004,0.085,0.128,0.12000000000000001,0.122,0.056
6693,2016-10-05 22:00:00,0.054000000000000006,0.10300000000000001,0.134,0.113,0.115,0.060000000000000005
6694,2016-10-05 23:00:00,0.061,0.117,0.124,0.101,0.10700000000000001,0.065
6695,2016-10-06 00:00:00,0.077,0.125,0.11,0.09,0.099,0.07
6696,2016-10-06 01:00:00,0.098,0.128,0.097,0.083,0.09,0.069
6697,2016-10-06 02:00:00,0.11900000000000001,0.127,0.083,0.077,0.081,0.065
6698,2016-10-06 03:00:00,0.134,0.123,0.07200000000000001,0.07,0.07200000000000001,0.061
6699,2016-10-06 04:00:00,0.15000000000000002,0.123,0.067,0.068,0.067,0.059000000000000004
6700,2016-10-06 05:00:00,0.167,0.13,0.067,0.07,0.067,0.059000000000000004
6701,2016-10-06 06:00:00,0.184,0.14,0.069,0.07300000000000001,0.067,0.061
6702,2016-10-06 07:00:00,0.161,0.136,0.069,0.07300000000000001,0.066,0.061
6703,2016-10-06 08:00:00,0.099,0.087,0.067,0.07500000000000001,0.065,0.058
6704,2016-10-06 09:00:00,0.113,0.07200000000000001,0.068,0.082,0.07100000000000001,0.059000000000000004
6705,2016-10-06 10:00:00,0.064,0.066,0.058,0.069,0.067,0.054000000000000006
6706,2016-10-06 11:00:00,0.05,0.051000000000000004,0.053000000000000005,0.058,0.060000000000000005,0.051000000000000004
6707,2016-10-06 12:00:00,0.05,0.05,0.051000000000000004,0.054000000000000006,0.057,0.05
6708,2016-10-06 13:00:00,0.05,0.05,0.05,0.053000000000000005,0.056,0.05
6709,2016-10-06 14:00:00,0.05,0.05,0.05,0.052000000000000005,0.056,0.05
6710,2016-10-06 15:00:00,0.05,0.05,0.05,0.051000000000000004,0.056,0.05
6711,2016-10-06 16:00:00,0.05,0.05,0.05,0.051000000000000004,0.056,0.05
6712,2016-10-06 17:00:00,0.05,0.05,0.05,0.051000000000000004,0.059000000000000004,0.05
6713,2016-10-06 18:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.07,0.051000000000000004
6714,2016-10-06 19:00:00,0.05,0.05,0.057,0.064,0.098,0.052000000000000005
6715,2016-10-06 20:00:00,0.05,0.05,0.069,0.084,0.109,0.052000000000000005
6716,2016-10-06 21:00:00,0.052000000000000005,0.052000000000000005,0.08,0.099,0.10800000000000001,0.051000000000000004
6717,2016-10-06 22:00:00,0.056,0.057,0.087,0.10400000000000001,0.10200000000000001,0.051000000000000004
6718,2016-10-06 23:00:00,0.065,0.063,0.092,0.10400000000000001,0.097,0.051000000000000004
6719,2016-10-07 00:00:00,0.079,0.07,0.098,0.1,0.093,0.052000000000000005
6720,2016-10-07 01:00:00,0.091,0.077,0.099,0.093,0.089,0.054000000000000006
6721,2016-10-07 02:00:00,0.095,0.083,0.096,0.087,0.088,0.057
6722,2016-10-07 03:00:00,0.088,0.083,0.092,0.08,0.088,0.060000000000000005
6723,2016-10-07 04:00:00,0.084,0.08,0.091,0.079,0.094,0.064
6724,2016-10-07 05:00:00,0.081,0.077,0.093,0.083,0.10400000000000001,0.066
6725,2016-10-07 06:00:00,0.077,0.07300000000000001,0.092,0.087,0.115,0.064
6726,2016-10-07 07:00:00,0.069,0.065,0.08,0.08,0.111,0.058
6727,2016-10-07 08:00:00,0.054000000000000006,0.053000000000000005,0.07400000000000001,0.086,0.113,0.052000000000000005
6728,2016-10-07 09:00:00,0.052000000000000005,0.051000000000000004,0.065,0.085,0.112,0.051000000000000004
6729,2016-10-07 10:00:00,0.051000000000000004,0.053000000000000005,0.051000000000000004,0.060000000000000005,0.081,0.05
6730,2016-10-07 11:00:00,0.051000000000000004,0.056,0.05,0.05,0.059000000000000004,0.05
6731,2016-10-07 12:00:00,0.056,0.059000000000000004,0.05,0.05,0.051000000000000004,0.05
6732,2016-10-07 13:00:00,0.07200000000000001,0.068,0.05,0.05,0.05,0.055
6733,2016-10-07 14:00:00,0.089,0.09,0.056,0.05,0.051000000000000004,0.07500000000000001
6734,2016-10-07 15:00:00,0.09,0.111,0.064,0.051000000000000004,0.052000000000000005,0.093
6735,2016-10-07 16:00:00,0.07300000000000001,0.11,0.060000000000000005,0.051000000000000004,0.055,0.085
6736,2016-10-07 17:00:00,0.062,0.101,0.055,0.051000000000000004,0.062,0.07500000000000001
6737,2016-10-07 18:00:00,0.056,0.085,0.052000000000000005,0.051000000000000004,0.08,0.066
6738,2016-10-07 19:00:00,0.054000000000000006,0.084,0.053000000000000005,0.056,0.116,0.062
6739,2016-10-07 20:00:00,0.053000000000000005,0.078,0.054000000000000006,0.063,0.135,0.058
6740,2016-10-07 21:00:00,0.052000000000000005,0.07,0.057,0.069,0.137,0.056
6741,2016-10-07 22:00:00,0.051000000000000004,0.065,0.058,0.067,0.117,0.057
6742,2016-10-07 23:00:00,0.051000000000000004,0.064,0.056,0.062,0.097,0.059000000000000004
6743,2016-10-08 00:00:00,0.051000000000000004,0.061,0.055,0.059000000000000004,0.084,0.058
6744,2016-10-08 01:00:00,0.051000000000000004,0.057,0.054000000000000006,0.056,0.078,0.058
6745,2016-10-08 02:00:00,0.053000000000000005,0.057,0.051000000000000004,0.052000000000000005,0.07200000000000001,0.058
6746,2016-10-08 03:00:00,0.056,0.060000000000000005,0.05,0.05,0.061,0.059000000000000004
6747,2016-10-08 04:00:00,0.061,0.061,0.05,0.05,0.056,0.062
6748,2016-10-08 05:00:00,0.067,0.063,0.05,0.05,0.056,0.065
6749,2016-10-08 06:00:00,0.068,0.066,0.05,0.052000000000000005,0.054000000000000006,0.067
6750,2016-10-08 07:00:00,0.060000000000000005,0.063,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.064
6751,2016-10-08 08:00:00,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.056
6752,2016-10-08 09:00:00,0.054000000000000006,0.053000000000000005,0.058,0.054000000000000006,0.053000000000000005,0.076
6753,2016-10-08 10:00:00,0.10600000000000001,0.11900000000000001,0.079,0.057,0.054000000000000006,0.115
6754,2016-10-08 11:00:00,0.20600000000000002,0.192,0.10800000000000001,0.065,0.056,0.189
6755,2016-10-08 12:00:00,0.29,0.267,0.14800000000000002,0.08,0.061,0.274
6756,2016-10-08 13:00:00,0.309,0.304,0.17099999999999999,0.094,0.067,0.313
6757,2016-10-08 14:00:00,0.3,0.3,0.175,0.1,0.078,0.33199999999999996
6758,2016-10-08 15:00:00,0.28300000000000003,0.278,0.157,0.097,0.089,0.33
6759,2016-10-08 16:00:00,0.237,0.22000000000000003,0.10700000000000001,0.07300000000000001,0.081,0.267
6760,2016-10-08 17:00:00,0.16899999999999998,0.15000000000000002,0.07200000000000001,0.058,0.068,0.18
6761,2016-10-08 18:00:00,0.14900000000000002,0.14400000000000002,0.060000000000000005,0.052000000000000005,0.062,0.128
6762,2016-10-08 19:00:00,0.166,0.176,0.057,0.051000000000000004,0.061,0.11
6763,2016-10-08 20:00:00,0.16999999999999998,0.20900000000000002,0.056,0.052000000000000005,0.064,0.087
6764,2016-10-08 21:00:00,0.157,0.22199999999999998,0.058,0.053000000000000005,0.07,0.07300000000000001
6765,2016-10-08 22:00:00,0.126,0.19,0.062,0.055,0.07200000000000001,0.065
6766,2016-10-08 23:00:00,0.094,0.137,0.066,0.060000000000000005,0.07400000000000001,0.059000000000000004
6767,2016-10-09 00:00:00,0.065,0.093,0.076,0.07200000000000001,0.08,0.057
6768,2016-10-09 01:00:00,0.052000000000000005,0.064,0.089,0.094,0.088,0.060000000000000005
6769,2016-10-09 02:00:00,0.05,0.052000000000000005,0.10300000000000001,0.116,0.092,0.069
6770,2016-10-09 03:00:00,0.05,0.051000000000000004,0.10700000000000001,0.113,0.09,0.08
6771,2016-10-09 04:00:00,0.053000000000000005,0.052000000000000005,0.091,0.084,0.07500000000000001,0.082
6772,2016-10-09 05:00:00,0.068,0.057,0.069,0.062,0.059000000000000004,0.07200000000000001
6773,2016-10-09 06:00:00,0.101,0.066,0.058,0.056,0.053000000000000005,0.064
6774,2016-10-09 07:00:00,0.109,0.078,0.054000000000000006,0.054000000000000006,0.051000000000000004,0.057
6775,2016-10-09 08:00:00,0.085,0.07100000000000001,0.052000000000000005,0.053000000000000005,0.052000000000000005,0.054000000000000006
6776,2016-10-09 09:00:00,0.09,0.07400000000000001,0.056,0.058,0.055,0.057
6777,2016-10-09 10:00:00,0.091,0.08,0.053000000000000005,0.053000000000000005,0.052000000000000005,0.058
6778,2016-10-09 11:00:00,0.091,0.082,0.05,0.05,0.05,0.057
6779,2016-10-09 12:00:00,0.085,0.079,0.05,0.05,0.05,0.055
6780,2016-10-09 13:00:00,0.077,0.07100000000000001,0.051000000000000004,0.05,0.05,0.055
6781,2016-10-09 14:00:00,0.07100000000000001,0.060000000000000005,0.054000000000000006,0.051000000000000004,0.05,0.056
6782,2016-10-09 15:00:00,0.069,0.054000000000000006,0.063,0.056,0.051000000000000004,0.056
6783,2016-10-09 16:00:00,0.065,0.051000000000000004,0.062,0.055,0.051000000000000004,0.051000000000000004
