,adjtime,X0,X1,X2,X3,X4,X5
6639,2016-10-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6640,2016-10-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6641,2016-10-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6642,2016-10-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6643,2016-10-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6644,2016-10-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6645,2016-10-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6646,2016-10-03 23:00:00,0.0,0.0,0.0,0.017,0.0,0.0
6647,2016-10-04 00:00:00,0.022999999999999993,0.017,0.0,0.040999999999999995,0.0,0.0
6648,2016-10-04 01:00:00,0.05199999999999999,0.03699999999999999,0.0,0.06799999999999999,0.008999999999999994,0.010999999999999996
6649,2016-10-04 02:00:00,0.072,0.046,0.022999999999999993,0.08900000000000001,0.03,0.024999999999999994
6650,2016-10-04 03:00:00,0.081,0.047,0.059,0.09699999999999999,0.039999999999999994,0.032
6651,2016-10-04 04:00:00,0.078,0.040999999999999995,0.06799999999999999,0.09099999999999998,0.03899999999999999,0.028999999999999998
6652,2016-10-04 05:00:00,0.067,0.033,0.057999999999999996,0.076,0.028999999999999998,0.018000000000000002
6653,2016-10-04 06:00:00,0.05499999999999999,0.024999999999999994,0.046,0.064,0.020000000000000004,0.003999999999999997
6654,2016-10-04 07:00:00,0.020000000000000004,0.005999999999999998,0.009999999999999995,0.024999999999999994,0.0,0.0
6655,2016-10-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6656,2016-10-04 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6657,2016-10-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6658,2016-10-04 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6659,2016-10-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6660,2016-10-04 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6661,2016-10-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6662,2016-10-04 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6663,2016-10-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6664,2016-10-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6665,2016-10-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6666,2016-10-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6667,2016-10-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6668,2016-10-04 21:00:00,0.0,0.0,0.0,0.003999999999999997,0.0,0.0
6669,2016-10-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6670,2016-10-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6671,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6672,2016-10-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6673,2016-10-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6674,2016-10-05 03:00:00,0.001999999999999995,0.0,0.0,0.003999999999999997,0.0,0.0
6675,2016-10-05 04:00:00,0.011999999999999997,0.003999999999999997,0.006999999999999999,0.016,0.0,0.0
6676,2016-10-05 05:00:00,0.022999999999999993,0.012999999999999998,0.019000000000000003,0.03,0.0,0.0
6677,2016-10-05 06:00:00,0.03,0.017,0.031,0.046,0.0,0.0
6678,2016-10-05 07:00:00,0.020000000000000004,0.006999999999999999,0.020000000000000004,0.03899999999999999,0.0,0.0
6679,2016-10-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6680,2016-10-05 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6681,2016-10-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6682,2016-10-05 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6683,2016-10-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6684,2016-10-05 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6685,2016-10-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6686,2016-10-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6687,2016-10-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6688,2016-10-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6689,2016-10-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6690,2016-10-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6691,2016-10-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6692,2016-10-05 21:00:00,0.022999999999999993,0.0,0.025999999999999995,0.0,0.0,0.0
6693,2016-10-05 22:00:00,0.047,0.0,0.05399999999999999,0.008,0.0,0.0
6694,2016-10-05 23:00:00,0.056999999999999995,0.0,0.062,0.019000000000000003,0.0,0.0
6695,2016-10-06 00:00:00,0.05399999999999999,0.0,0.056999999999999995,0.028999999999999998,0.0,0.0
6696,2016-10-06 01:00:00,0.044,0.0,0.05299999999999999,0.043,0.0,0.0
6697,2016-10-06 02:00:00,0.032,0.0,0.048,0.057999999999999996,0.0,0.0
6698,2016-10-06 03:00:00,0.02099999999999999,0.0,0.046,0.067,0.0,0.0
6699,2016-10-06 04:00:00,0.02099999999999999,0.0,0.051000000000000004,0.082,0.0,0.0
6700,2016-10-06 05:00:00,0.03,0.0,0.06,0.09799999999999999,0.0,0.0
6701,2016-10-06 06:00:00,0.041999999999999996,0.0,0.06799999999999999,0.11,0.0,0.0
6702,2016-10-06 07:00:00,0.03899999999999999,0.0,0.043,0.074,0.0,0.0
6703,2016-10-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6704,2016-10-06 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6705,2016-10-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6706,2016-10-06 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6707,2016-10-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6708,2016-10-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6709,2016-10-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6710,2016-10-06 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6711,2016-10-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6712,2016-10-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6713,2016-10-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6714,2016-10-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6715,2016-10-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6716,2016-10-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6717,2016-10-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6718,2016-10-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6719,2016-10-07 00:00:00,0.0,0.0,0.0,0.019000000000000003,0.0,0.0
6720,2016-10-07 01:00:00,0.0,0.0,0.0,0.032,0.0,0.0
6721,2016-10-07 02:00:00,0.005999999999999998,0.0,0.0,0.02099999999999999,0.0,0.0
6722,2016-10-07 03:00:00,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
6723,2016-10-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6724,2016-10-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6725,2016-10-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6726,2016-10-07 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6727,2016-10-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6728,2016-10-07 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6729,2016-10-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6730,2016-10-07 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6731,2016-10-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6732,2016-10-07 13:00:00,0.0,0.0,0.0049999999999999975,0.0,0.0,0.0
6733,2016-10-07 14:00:00,0.0,0.0,0.067,0.0,0.0,0.0
6734,2016-10-07 15:00:00,0.0029999999999999957,0.0,0.127,0.000999999999999994,0.0,0.006999999999999999
6735,2016-10-07 16:00:00,0.025999999999999995,0.0,0.14200000000000002,0.0,0.006999999999999999,0.0
6736,2016-10-07 17:00:00,0.03899999999999999,0.0,0.09999999999999999,0.0,0.005999999999999998,0.0
6737,2016-10-07 18:00:00,0.046,0.0,0.074,0.0,0.0,0.0
6738,2016-10-07 19:00:00,0.071,0.0,0.05199999999999999,0.0,0.0,0.0
6739,2016-10-07 20:00:00,0.06,0.0029999999999999957,0.0029999999999999957,0.0,0.0,0.0
6740,2016-10-07 21:00:00,0.024999999999999994,0.03,0.0,0.0,0.0,0.0
6741,2016-10-07 22:00:00,0.000999999999999994,0.057999999999999996,0.0,0.0,0.0,0.0
6742,2016-10-07 23:00:00,0.0,0.065,0.0,0.0,0.0,0.0
6743,2016-10-08 00:00:00,0.0,0.048,0.0,0.0,0.0,0.0
6744,2016-10-08 01:00:00,0.0,0.023999999999999994,0.0,0.0,0.0,0.0
6745,2016-10-08 02:00:00,0.0,0.001999999999999995,0.0,0.0,0.0,0.0
6746,2016-10-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6747,2016-10-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6748,2016-10-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6749,2016-10-08 06:00:00,0.0,0.008,0.0,0.0,0.0,0.0
6750,2016-10-08 07:00:00,0.0,0.025999999999999995,0.0,0.0,0.0,0.0
6751,2016-10-08 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6752,2016-10-08 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6753,2016-10-08 10:00:00,0.0,0.0,0.0,0.0,0.05399999999999999,0.0
6754,2016-10-08 11:00:00,0.043,0.019000000000000003,0.0,0.062,0.14300000000000002,0.08700000000000001
6755,2016-10-08 12:00:00,0.09599999999999999,0.065,0.011999999999999997,0.12000000000000001,0.21500000000000002,0.189
6756,2016-10-08 13:00:00,0.137,0.108,0.044,0.15100000000000002,0.256,0.22700000000000004
6757,2016-10-08 14:00:00,0.15999999999999998,0.14,0.06999999999999999,0.15899999999999997,0.265,0.21500000000000002
6758,2016-10-08 15:00:00,0.16899999999999998,0.14900000000000002,0.084,0.15100000000000002,0.244,0.188
6759,2016-10-08 16:00:00,0.13,0.104,0.077,0.117,0.16699999999999998,0.12299999999999998
6760,2016-10-08 17:00:00,0.06799999999999999,0.03699999999999999,0.051000000000000004,0.057999999999999996,0.06999999999999999,0.03699999999999999
6761,2016-10-08 18:00:00,0.078,0.026999999999999996,0.062,0.044,0.048,0.008
6762,2016-10-08 19:00:00,0.12100000000000001,0.046,0.11,0.06,0.05499999999999999,0.010999999999999996
6763,2016-10-08 20:00:00,0.14400000000000002,0.061,0.12499999999999999,0.067,0.05,0.005999999999999998
6764,2016-10-08 21:00:00,0.131,0.059,0.09699999999999999,0.06899999999999999,0.033,0.0
6765,2016-10-08 22:00:00,0.08900000000000001,0.039999999999999994,0.056999999999999995,0.045,0.006999999999999999,0.0
6766,2016-10-08 23:00:00,0.046,0.010999999999999996,0.031,0.017,0.0,0.0
6767,2016-10-09 00:00:00,0.017,0.0,0.020000000000000004,0.0,0.0,0.0
6768,2016-10-09 01:00:00,0.0,0.0,0.003999999999999997,0.0,0.0,0.0
6769,2016-10-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6770,2016-10-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6771,2016-10-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6772,2016-10-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6773,2016-10-09 06:00:00,0.0,0.0,0.0,0.008,0.0,0.0
6774,2016-10-09 07:00:00,0.0,0.0,0.0,0.028999999999999998,0.0,0.0
6775,2016-10-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6776,2016-10-09 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6777,2016-10-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6778,2016-10-09 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6779,2016-10-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6780,2016-10-09 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6781,2016-10-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6782,2016-10-09 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6783,2016-10-09 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6784,2016-10-09 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6785,2016-10-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6786,2016-10-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6787,2016-10-09 20:00:00,0.0,0.0,0.0,0.006999999999999999,0.0,0.0
6788,2016-10-09 21:00:00,0.0,0.0,0.0,0.023999999999999994,0.0,0.0
6789,2016-10-09 22:00:00,0.0,0.0,0.010999999999999996,0.034,0.0,0.0
6790,2016-10-09 23:00:00,0.0,0.0,0.025999999999999995,0.03599999999999999,0.0,0.0
6791,2016-10-10 00:00:00,0.0049999999999999975,0.0,0.032,0.026999999999999996,0.0,0.0
6792,2016-10-10 01:00:00,0.0049999999999999975,0.0,0.026999999999999996,0.008,0.0,0.0
6793,2016-10-10 02:00:00,0.0,0.0,0.012999999999999998,0.0,0.0,0.0
6794,2016-10-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6795,2016-10-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6796,2016-10-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6797,2016-10-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6798,2016-10-10 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6799,2016-10-10 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6800,2016-10-10 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6801,2016-10-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6802,2016-10-10 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6803,2016-10-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6804,2016-10-10 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6805,2016-10-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6806,2016-10-10 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6807,2016-10-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6808,2016-10-10 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6809,2016-10-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6810,2016-10-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6811,2016-10-10 20:00:00,0.02099999999999999,0.0,0.056999999999999995,0.0,0.0,0.0
6812,2016-10-10 21:00:00,0.063,0.0,0.09799999999999999,0.0,0.0,0.0
6813,2016-10-10 22:00:00,0.08900000000000001,0.015,0.106,0.0,0.0,0.0
6814,2016-10-10 23:00:00,0.09699999999999999,0.023999999999999994,0.09399999999999999,0.003999999999999997,0.0,0.005999999999999998
6815,2016-10-11 00:00:00,0.09599999999999999,0.03,0.077,0.021999999999999992,0.0,0.006999999999999999
6816,2016-10-11 01:00:00,0.08700000000000001,0.031,0.061,0.03699999999999999,0.0,0.0
6817,2016-10-11 02:00:00,0.073,0.026999999999999996,0.049,0.043,0.0,0.0
6818,2016-10-11 03:00:00,0.055999999999999994,0.016,0.041999999999999996,0.039999999999999994,0.0,0.0
6819,2016-10-11 04:00:00,0.043,0.0,0.03899999999999999,0.041999999999999996,0.0,0.0
6820,2016-10-11 05:00:00,0.03699999999999999,0.0,0.045,0.055999999999999994,0.0,0.0
6821,2016-10-11 06:00:00,0.034,0.0,0.05,0.06,0.0,0.0
6822,2016-10-11 07:00:00,0.011999999999999997,0.0,0.018000000000000002,0.016,0.0,0.0
6823,2016-10-11 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6824,2016-10-11 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6825,2016-10-11 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6826,2016-10-11 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6827,2016-10-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6828,2016-10-11 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6829,2016-10-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6830,2016-10-11 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6831,2016-10-11 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6832,2016-10-11 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6833,2016-10-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6834,2016-10-11 19:00:00,0.0,0.0,0.010999999999999996,0.044,0.0,0.0
6835,2016-10-11 20:00:00,0.03,0.0,0.072,0.082,0.0,0.001999999999999995
6836,2016-10-11 21:00:00,0.074,0.0,0.12499999999999999,0.11,0.0,0.017
6837,2016-10-11 22:00:00,0.09899999999999999,0.005999999999999998,0.137,0.129,0.022999999999999993,0.016
6838,2016-10-11 23:00:00,0.11800000000000001,0.047,0.133,0.133,0.03799999999999999,0.008999999999999994
6839,2016-10-12 00:00:00,0.131,0.08700000000000001,0.12100000000000001,0.12100000000000001,0.043,0.000999999999999994
6840,2016-10-12 01:00:00,0.127,0.114,0.09699999999999999,0.09599999999999999,0.03699999999999999,0.0
6841,2016-10-12 02:00:00,0.108,0.11800000000000001,0.071,0.06799999999999999,0.024999999999999994,0.0
6842,2016-10-12 03:00:00,0.081,0.09999999999999999,0.047,0.046,0.011999999999999997,0.0
6843,2016-10-12 04:00:00,0.05499999999999999,0.06799999999999999,0.03,0.027999999999999997,0.001999999999999995,0.0
6844,2016-10-12 05:00:00,0.03,0.03699999999999999,0.016,0.010999999999999996,0.000999999999999994,0.0
6845,2016-10-12 06:00:00,0.010999999999999996,0.016,0.003999999999999997,0.0,0.009999999999999995,0.008999999999999994
6846,2016-10-12 07:00:00,0.0,0.0,0.0,0.0,0.009999999999999995,0.0
6847,2016-10-12 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6848,2016-10-12 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6849,2016-10-12 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6850,2016-10-12 11:00:00,0.0,0.0,0.0,0.0,0.000999999999999994,0.0
6851,2016-10-12 12:00:00,0.0,0.0,0.0,0.0,0.019000000000000003,0.008
6852,2016-10-12 13:00:00,0.0,0.0,0.0,0.0,0.028999999999999998,0.003999999999999997
6853,2016-10-12 14:00:00,0.0,0.0,0.0,0.0,0.032,0.0
6854,2016-10-12 15:00:00,0.0,0.0,0.0,0.0,0.026999999999999996,0.0
6855,2016-10-12 16:00:00,0.0,0.0,0.0,0.0,0.009999999999999995,0.0
6856,2016-10-12 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6857,2016-10-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6858,2016-10-12 19:00:00,0.0029999999999999957,0.0,0.05499999999999999,0.0,0.0,0.0
6859,2016-10-12 20:00:00,0.025999999999999995,0.0,0.08600000000000001,0.0,0.0,0.0
6860,2016-10-12 21:00:00,0.043,0.010999999999999996,0.079,0.0,0.0,0.0
6861,2016-10-12 22:00:00,0.061,0.025999999999999995,0.06899999999999999,0.0,0.0,0.0
6862,2016-10-12 23:00:00,0.075,0.03699999999999999,0.062,0.0,0.0,0.0
6863,2016-10-13 00:00:00,0.077,0.039999999999999994,0.056999999999999995,0.008,0.0,0.0
6864,2016-10-13 01:00:00,0.074,0.03699999999999999,0.05399999999999999,0.02099999999999999,0.0,0.0
6865,2016-10-13 02:00:00,0.071,0.032,0.048,0.033,0.0,0.0
6866,2016-10-13 03:00:00,0.066,0.024999999999999994,0.041999999999999996,0.039999999999999994,0.0,0.0
6867,2016-10-13 04:00:00,0.062,0.018000000000000002,0.03599999999999999,0.03899999999999999,0.0,0.0
6868,2016-10-13 05:00:00,0.06,0.013999999999999999,0.03,0.03699999999999999,0.0,0.0
6869,2016-10-13 06:00:00,0.059,0.013999999999999999,0.023999999999999994,0.032,0.0,0.0
6870,2016-10-13 07:00:00,0.035,0.003999999999999997,0.0,0.000999999999999994,0.0,0.0
6871,2016-10-13 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6872,2016-10-13 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6873,2016-10-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6874,2016-10-13 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6875,2016-10-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6876,2016-10-13 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6877,2016-10-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6878,2016-10-13 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6879,2016-10-13 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6880,2016-10-13 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6881,2016-10-13 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6882,2016-10-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6883,2016-10-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6884,2016-10-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6885,2016-10-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6886,2016-10-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6887,2016-10-14 00:00:00,0.0,0.0,0.006999999999999999,0.0,0.0,0.0
6888,2016-10-14 01:00:00,0.0,0.0,0.023999999999999994,0.0,0.0,0.0
6889,2016-10-14 02:00:00,0.0,0.0,0.035,0.0,0.0,0.0
6890,2016-10-14 03:00:00,0.003999999999999997,0.0,0.03899999999999999,0.0,0.0,0.0
6891,2016-10-14 04:00:00,0.010999999999999996,0.0,0.047,0.0,0.0,0.0
6892,2016-10-14 05:00:00,0.013999999999999999,0.0,0.049,0.0049999999999999975,0.0,0.0
6893,2016-10-14 06:00:00,0.009999999999999995,0.0,0.046,0.015,0.0,0.0
6894,2016-10-14 07:00:00,0.0,0.0,0.021999999999999992,0.008,0.0,0.0
6895,2016-10-14 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6896,2016-10-14 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6897,2016-10-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6898,2016-10-14 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6899,2016-10-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6900,2016-10-14 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6901,2016-10-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6902,2016-10-14 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6903,2016-10-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6904,2016-10-14 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6905,2016-10-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6906,2016-10-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6907,2016-10-14 20:00:00,0.0,0.0,0.0,0.020000000000000004,0.0,0.0
6908,2016-10-14 21:00:00,0.0,0.0,0.0,0.03599999999999999,0.0,0.0
6909,2016-10-14 22:00:00,0.0,0.0,0.0,0.061,0.0,0.0
6910,2016-10-14 23:00:00,0.0,0.0,0.0,0.09699999999999999,0.0,0.017
6911,2016-10-15 00:00:00,0.0,0.0,0.005999999999999998,0.116,0.012999999999999998,0.025999999999999995
6912,2016-10-15 01:00:00,0.0,0.005999999999999998,0.024999999999999994,0.12000000000000001,0.012999999999999998,0.022999999999999993
6913,2016-10-15 02:00:00,0.010999999999999996,0.017,0.03799999999999999,0.112,0.005999999999999998,0.016
6914,2016-10-15 03:00:00,0.026999999999999996,0.017,0.048,0.10099999999999999,0.0,0.008999999999999994
6915,2016-10-15 04:00:00,0.027999999999999997,0.006999999999999999,0.044,0.076,0.0,0.001999999999999995
6916,2016-10-15 05:00:00,0.018000000000000002,0.0,0.032,0.05199999999999999,0.0,0.0
6917,2016-10-15 06:00:00,0.008,0.0,0.018000000000000002,0.035,0.0,0.0
6918,2016-10-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6919,2016-10-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6920,2016-10-15 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6921,2016-10-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6922,2016-10-15 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6923,2016-10-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6924,2016-10-15 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6925,2016-10-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6926,2016-10-15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6927,2016-10-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6928,2016-10-15 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6929,2016-10-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6930,2016-10-15 19:00:00,0.0,0.0,0.0,0.03799999999999999,0.0,0.0
6931,2016-10-15 20:00:00,0.0,0.0,0.0,0.065,0.0,0.0
6932,2016-10-15 21:00:00,0.0,0.0,0.0,0.063,0.0,0.0
6933,2016-10-15 22:00:00,0.008,0.0,0.010999999999999996,0.05499999999999999,0.0,0.0
6934,2016-10-15 23:00:00,0.035,0.013999999999999999,0.03,0.049,0.0,0.0
6935,2016-10-16 00:00:00,0.05499999999999999,0.032,0.05199999999999999,0.048,0.0,0.0
6936,2016-10-16 01:00:00,0.06899999999999999,0.03899999999999999,0.073,0.05,0.0,0.0
6937,2016-10-16 02:00:00,0.079,0.03799999999999999,0.08600000000000001,0.057999999999999996,0.0,0.0
6938,2016-10-16 03:00:00,0.084,0.033,0.09199999999999998,0.072,0.0,0.0
6939,2016-10-16 04:00:00,0.08700000000000001,0.026999999999999996,0.09099999999999998,0.08600000000000001,0.0,0.0
6940,2016-10-16 05:00:00,0.08900000000000001,0.022999999999999993,0.08,0.09599999999999999,0.0,0.0
6941,2016-10-16 06:00:00,0.08600000000000001,0.018000000000000002,0.061,0.09199999999999998,0.0,0.0
6942,2016-10-16 07:00:00,0.049,0.0,0.009999999999999995,0.039999999999999994,0.0,0.0
6943,2016-10-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6944,2016-10-16 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6945,2016-10-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6946,2016-10-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6947,2016-10-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6948,2016-10-16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6949,2016-10-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6950,2016-10-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6951,2016-10-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6952,2016-10-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
