,X6,X7,X8,X9,X10,X11,adjtime
6452,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-25 21:00:00
6453,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-25 22:00:00
6454,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-25 23:00:00
6455,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 00:00:00
6456,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 01:00:00
6457,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 02:00:00
6458,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 03:00:00
6459,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 04:00:00
6460,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 05:00:00
6461,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 06:00:00
6462,0.028,0.022,0.023,0.025,0.01,0.028,2016-09-26 07:00:00
6463,0.123,0.088,0.11,0.106,0.048,0.138,2016-09-26 08:00:00
6464,0.267,0.199,0.236,0.195,0.1,0.283,2016-09-26 09:00:00
6465,0.36,0.332,0.352,0.301,0.142,0.391,2016-09-26 10:00:00
6466,0.419,0.412,0.463,0.387,0.193,0.477,2016-09-26 11:00:00
6467,0.466,0.449,0.526,0.423,0.222,0.525,2016-09-26 12:00:00
6468,0.483,0.455,0.515,0.422,0.225,0.521,2016-09-26 13:00:00
6469,0.477,0.412,0.452,0.374,0.204,0.512,2016-09-26 14:00:00
6470,0.408,0.343,0.371,0.31,0.151,0.439,2016-09-26 15:00:00
6471,0.287,0.255,0.261,0.217,0.099,0.322,2016-09-26 16:00:00
6472,0.137,0.132,0.133,0.106,0.045,0.173,2016-09-26 17:00:00
6473,0.015,0.017,0.018,0.012,0.004,0.025,2016-09-26 18:00:00
6474,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 19:00:00
6475,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 20:00:00
6476,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 21:00:00
6477,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 22:00:00
6478,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-26 23:00:00
6479,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 00:00:00
6480,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 01:00:00
6481,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 02:00:00
6482,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 03:00:00
6483,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 04:00:00
6484,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 05:00:00
6485,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 06:00:00
6486,0.069,0.067,0.07,0.07,0.057,0.061,2016-09-27 07:00:00
6487,0.241,0.248,0.262,0.248,0.214,0.244,2016-09-27 08:00:00
6488,0.406,0.418,0.432,0.405,0.369,0.415,2016-09-27 09:00:00
6489,0.535,0.551,0.556,0.528,0.484,0.525,2016-09-27 10:00:00
6490,0.598,0.63,0.62,0.594,0.555,0.603,2016-09-27 11:00:00
6491,0.594,0.659,0.643,0.612,0.578,0.64,2016-09-27 12:00:00
6492,0.567,0.647,0.61,0.587,0.554,0.622,2016-09-27 13:00:00
6493,0.476,0.572,0.528,0.517,0.473,0.554,2016-09-27 14:00:00
6494,0.343,0.437,0.438,0.416,0.361,0.458,2016-09-27 15:00:00
6495,0.201,0.257,0.281,0.279,0.241,0.321,2016-09-27 16:00:00
6496,0.082,0.1,0.148,0.148,0.123,0.142,2016-09-27 17:00:00
6497,0.007,0.009,0.019,0.017,0.016,0.016,2016-09-27 18:00:00
6498,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 19:00:00
6499,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 20:00:00
6500,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 21:00:00
6501,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 22:00:00
6502,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-27 23:00:00
6503,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 00:00:00
6504,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 01:00:00
6505,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 02:00:00
6506,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 03:00:00
6507,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 04:00:00
6508,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 05:00:00
6509,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 06:00:00
6510,0.055,0.064,0.067,0.055,0.048,0.036,2016-09-28 07:00:00
6511,0.22,0.247,0.254,0.213,0.191,0.15,2016-09-28 08:00:00
6512,0.393,0.42,0.43,0.38,0.343,0.289,2016-09-28 09:00:00
6513,0.525,0.542,0.559,0.515,0.466,0.417,2016-09-28 10:00:00
6514,0.608,0.624,0.633,0.594,0.54,0.535,2016-09-28 11:00:00
6515,0.646,0.664,0.659,0.626,0.573,0.619,2016-09-28 12:00:00
6516,0.604,0.634,0.635,0.592,0.557,0.614,2016-09-28 13:00:00
6517,0.525,0.549,0.58,0.526,0.51,0.52,2016-09-28 14:00:00
6518,0.435,0.449,0.481,0.436,0.431,0.404,2016-09-28 15:00:00
6519,0.307,0.321,0.354,0.313,0.313,0.265,2016-09-28 16:00:00
6520,0.139,0.158,0.186,0.15,0.157,0.115,2016-09-28 17:00:00
6521,0.015,0.018,0.026,0.018,0.023,0.015,2016-09-28 18:00:00
6522,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 19:00:00
6523,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 20:00:00
6524,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 21:00:00
6525,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 22:00:00
6526,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-28 23:00:00
6527,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 00:00:00
6528,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 01:00:00
6529,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 02:00:00
6530,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 03:00:00
6531,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 04:00:00
6532,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 05:00:00
6533,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 06:00:00
6534,0.067,0.07,0.072,0.08,0.071,0.07,2016-09-29 07:00:00
6535,0.239,0.255,0.27,0.279,0.266,0.266,2016-09-29 08:00:00
6536,0.379,0.41,0.441,0.453,0.438,0.412,2016-09-29 09:00:00
6537,0.472,0.518,0.541,0.558,0.559,0.483,2016-09-29 10:00:00
6538,0.519,0.565,0.604,0.617,0.631,0.542,2016-09-29 11:00:00
6539,0.539,0.566,0.608,0.631,0.653,0.573,2016-09-29 12:00:00
6540,0.501,0.532,0.579,0.597,0.632,0.587,2016-09-29 13:00:00
6541,0.42,0.462,0.533,0.548,0.591,0.526,2016-09-29 14:00:00
6542,0.288,0.364,0.437,0.45,0.476,0.437,2016-09-29 15:00:00
6543,0.157,0.213,0.352,0.346,0.342,0.315,2016-09-29 16:00:00
6544,0.068,0.086,0.18,0.166,0.17,0.146,2016-09-29 17:00:00
6545,0.005,0.007,0.021,0.02,0.022,0.018,2016-09-29 18:00:00
6546,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 19:00:00
6547,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 20:00:00
6548,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 21:00:00
6549,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 22:00:00
6550,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-29 23:00:00
6551,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 00:00:00
6552,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 01:00:00
6553,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 02:00:00
6554,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 03:00:00
6555,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 04:00:00
6556,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 05:00:00
6557,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 06:00:00
6558,0.068,0.07,0.064,0.056,0.054,0.063,2016-09-30 07:00:00
6559,0.244,0.266,0.253,0.22,0.216,0.249,2016-09-30 08:00:00
6560,0.383,0.43,0.403,0.357,0.355,0.394,2016-09-30 09:00:00
6561,0.51,0.553,0.502,0.446,0.469,0.505,2016-09-30 10:00:00
6562,0.594,0.632,0.558,0.532,0.532,0.568,2016-09-30 11:00:00
6563,0.627,0.66,0.572,0.541,0.54,0.587,2016-09-30 12:00:00
6564,0.613,0.644,0.542,0.502,0.511,0.568,2016-09-30 13:00:00
6565,0.545,0.578,0.471,0.433,0.442,0.497,2016-09-30 14:00:00
6566,0.429,0.478,0.374,0.337,0.331,0.388,2016-09-30 15:00:00
6567,0.25,0.328,0.225,0.2,0.189,0.209,2016-09-30 16:00:00
6568,0.092,0.14,0.109,0.076,0.071,0.075,2016-09-30 17:00:00
6569,0.007,0.012,0.009,0.004,0.004,0.008,2016-09-30 18:00:00
6570,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 19:00:00
6571,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 20:00:00
6572,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 21:00:00
6573,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 22:00:00
6574,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-30 23:00:00
6575,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 00:00:00
6576,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 01:00:00
6577,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 02:00:00
6578,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 03:00:00
6579,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 04:00:00
6580,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 05:00:00
6581,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 06:00:00
6582,0.032,0.031,0.017,0.018,0.017,0.015,2016-10-01 07:00:00
6583,0.132,0.146,0.093,0.094,0.082,0.084,2016-10-01 08:00:00
6584,0.232,0.255,0.196,0.213,0.167,0.181,2016-10-01 09:00:00
6585,0.307,0.304,0.291,0.328,0.243,0.273,2016-10-01 10:00:00
6586,0.343,0.325,0.336,0.382,0.288,0.319,2016-10-01 11:00:00
6587,0.359,0.327,0.362,0.401,0.308,0.334,2016-10-01 12:00:00
6588,0.337,0.295,0.344,0.393,0.29,0.326,2016-10-01 13:00:00
6589,0.308,0.258,0.292,0.37,0.242,0.267,2016-10-01 14:00:00
6590,0.242,0.201,0.241,0.302,0.198,0.178,2016-10-01 15:00:00
6591,0.147,0.117,0.17,0.213,0.136,0.107,2016-10-01 16:00:00
6592,0.061,0.054,0.087,0.093,0.065,0.046,2016-10-01 17:00:00
6593,0.004,0.003,0.01,0.009,0.007,0.004,2016-10-01 18:00:00
6594,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 19:00:00
6595,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 20:00:00
6596,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 21:00:00
6597,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 22:00:00
6598,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 23:00:00
6599,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 00:00:00
6600,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 01:00:00
6601,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 02:00:00
6602,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 03:00:00
6603,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 04:00:00
6604,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 05:00:00
6605,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 06:00:00
6606,0.043,0.028,0.013,0.015,0.031,0.033,2016-10-02 07:00:00
6607,0.176,0.151,0.071,0.084,0.136,0.155,2016-10-02 08:00:00
6608,0.321,0.311,0.148,0.174,0.244,0.293,2016-10-02 09:00:00
6609,0.439,0.449,0.203,0.27,0.335,0.407,2016-10-02 10:00:00
6610,0.525,0.532,0.247,0.348,0.417,0.445,2016-10-02 11:00:00
6611,0.575,0.564,0.259,0.383,0.453,0.427,2016-10-02 12:00:00
6612,0.605,0.595,0.262,0.391,0.453,0.422,2016-10-02 13:00:00
6613,0.548,0.55,0.24,0.358,0.414,0.387,2016-10-02 14:00:00
6614,0.447,0.451,0.196,0.293,0.34,0.289,2016-10-02 15:00:00
6615,0.296,0.316,0.132,0.199,0.234,0.191,2016-10-02 16:00:00
6616,0.131,0.149,0.068,0.098,0.117,0.087,2016-10-02 17:00:00
6617,0.012,0.015,0.008,0.011,0.014,0.011,2016-10-02 18:00:00
6618,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 19:00:00
6619,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 20:00:00
6620,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 21:00:00
6621,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 22:00:00
6622,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-02 23:00:00
6623,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 00:00:00
6624,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 01:00:00
6625,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 02:00:00
6626,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 03:00:00
6627,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 04:00:00
6628,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 05:00:00
6629,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 06:00:00
6630,0.047,0.049,0.046,0.05,0.043,0.042,2016-10-03 07:00:00
6631,0.19,0.213,0.205,0.204,0.18,0.188,2016-10-03 08:00:00
6632,0.341,0.386,0.373,0.37,0.317,0.353,2016-10-03 09:00:00
6633,0.536,0.557,0.507,0.507,0.428,0.527,2016-10-03 10:00:00
6634,0.599,0.639,0.584,0.591,0.496,0.583,2016-10-03 11:00:00
6635,0.624,0.658,0.622,0.618,0.522,0.596,2016-10-03 12:00:00
6636,0.596,0.624,0.612,0.586,0.501,0.567,2016-10-03 13:00:00
6637,0.539,0.566,0.566,0.539,0.453,0.52,2016-10-03 14:00:00
6638,0.439,0.465,0.477,0.441,0.381,0.439,2016-10-03 15:00:00
6639,0.298,0.322,0.345,0.308,0.263,0.318,2016-10-03 16:00:00
6640,0.134,0.151,0.175,0.145,0.129,0.156,2016-10-03 17:00:00
6641,0.011,0.015,0.021,0.016,0.015,0.018,2016-10-03 18:00:00
6642,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 19:00:00
6643,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 20:00:00
6644,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 21:00:00
6645,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 22:00:00
6646,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 23:00:00
6647,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 00:00:00
6648,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 01:00:00
6649,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 02:00:00
6650,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 03:00:00
6651,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 04:00:00
6652,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 05:00:00
6653,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 06:00:00
6654,0.065,0.058,0.047,0.053,0.05,0.051,2016-10-04 07:00:00
6655,0.255,0.246,0.214,0.22,0.215,0.233,2016-10-04 08:00:00
6656,0.439,0.431,0.386,0.393,0.379,0.414,2016-10-04 09:00:00
6657,0.574,0.569,0.514,0.51,0.494,0.55,2016-10-04 10:00:00
6658,0.656,0.655,0.595,0.581,0.559,0.634,2016-10-04 11:00:00
6659,0.688,0.693,0.626,0.598,0.575,0.668,2016-10-04 12:00:00
6660,0.679,0.685,0.619,0.577,0.56,0.676,2016-10-04 13:00:00
6661,0.613,0.629,0.549,0.508,0.493,0.62,2016-10-04 14:00:00
6662,0.504,0.522,0.459,0.428,0.402,0.505,2016-10-04 15:00:00
6663,0.347,0.366,0.31,0.287,0.267,0.361,2016-10-04 16:00:00
6664,0.163,0.18,0.145,0.133,0.121,0.156,2016-10-04 17:00:00
6665,0.013,0.017,0.018,0.014,0.014,0.018,2016-10-04 18:00:00
6666,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 19:00:00
6667,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 20:00:00
6668,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 21:00:00
6669,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 22:00:00
6670,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-04 23:00:00
6671,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 00:00:00
6672,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 01:00:00
6673,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 02:00:00
6674,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 03:00:00
6675,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 04:00:00
6676,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 05:00:00
6677,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 06:00:00
6678,0.051,0.051,0.044,0.049,0.042,0.047,2016-10-05 07:00:00
6679,0.198,0.21,0.206,0.202,0.177,0.19,2016-10-05 08:00:00
6680,0.353,0.374,0.363,0.35,0.3,0.319,2016-10-05 09:00:00
6681,0.463,0.479,0.479,0.461,0.407,0.42,2016-10-05 10:00:00
6682,0.534,0.557,0.549,0.519,0.482,0.475,2016-10-05 11:00:00
6683,0.548,0.57,0.587,0.54,0.517,0.523,2016-10-05 12:00:00
6684,0.493,0.521,0.553,0.464,0.482,0.514,2016-10-05 13:00:00
6685,0.419,0.45,0.485,0.394,0.415,0.496,2016-10-05 14:00:00
6686,0.315,0.336,0.389,0.29,0.33,0.43,2016-10-05 15:00:00
6687,0.215,0.209,0.241,0.16,0.229,0.319,2016-10-05 16:00:00
6688,0.102,0.09,0.094,0.06,0.114,0.16,2016-10-05 17:00:00
6689,0.01,0.01,0.01,0.005,0.014,0.019,2016-10-05 18:00:00
6690,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 19:00:00
6691,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 20:00:00
6692,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 21:00:00
6693,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 22:00:00
6694,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 23:00:00
6695,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 00:00:00
6696,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 01:00:00
6697,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 02:00:00
6698,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 03:00:00
6699,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 04:00:00
6700,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 05:00:00
6701,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 06:00:00
6702,0.066,0.04,0.03,0.036,0.032,0.022,2016-10-06 07:00:00
6703,0.254,0.171,0.147,0.16,0.142,0.121,2016-10-06 08:00:00
6704,0.427,0.319,0.293,0.31,0.264,0.259,2016-10-06 09:00:00
6705,0.551,0.447,0.448,0.445,0.377,0.38,2016-10-06 10:00:00
6706,0.618,0.521,0.55,0.572,0.477,0.445,2016-10-06 11:00:00
6707,0.63,0.565,0.609,0.598,0.543,0.469,2016-10-06 12:00:00
6708,0.618,0.552,0.586,0.579,0.574,0.445,2016-10-06 13:00:00
6709,0.561,0.509,0.548,0.543,0.564,0.404,2016-10-06 14:00:00
6710,0.466,0.456,0.459,0.45,0.477,0.321,2016-10-06 15:00:00
6711,0.314,0.338,0.32,0.315,0.346,0.213,2016-10-06 16:00:00
6712,0.149,0.172,0.151,0.144,0.173,0.099,2016-10-06 17:00:00
6713,0.013,0.019,0.018,0.016,0.021,0.011,2016-10-06 18:00:00
6714,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 19:00:00
6715,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 20:00:00
6716,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 21:00:00
6717,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 22:00:00
6718,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-06 23:00:00
6719,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 00:00:00
6720,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 01:00:00
6721,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 02:00:00
6722,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 03:00:00
6723,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 04:00:00
6724,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 05:00:00
6725,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 06:00:00
6726,0.031,0.034,0.046,0.051,0.05,0.039,2016-10-07 07:00:00
6727,0.155,0.17,0.21,0.213,0.211,0.183,2016-10-07 08:00:00
6728,0.336,0.35,0.379,0.374,0.375,0.345,2016-10-07 09:00:00
6729,0.455,0.497,0.493,0.476,0.482,0.467,2016-10-07 10:00:00
6730,0.495,0.572,0.531,0.498,0.535,0.523,2016-10-07 11:00:00
6731,0.502,0.599,0.509,0.49,0.546,0.516,2016-10-07 12:00:00
6732,0.443,0.584,0.482,0.432,0.498,0.51,2016-10-07 13:00:00
6733,0.378,0.492,0.421,0.374,0.443,0.448,2016-10-07 14:00:00
6734,0.268,0.367,0.301,0.265,0.356,0.345,2016-10-07 15:00:00
6735,0.15,0.235,0.186,0.16,0.212,0.204,2016-10-07 16:00:00
6736,0.059,0.093,0.084,0.06,0.107,0.088,2016-10-07 17:00:00
6737,0.004,0.007,0.008,0.004,0.01,0.008,2016-10-07 18:00:00
6738,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 19:00:00
6739,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 20:00:00
6740,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 21:00:00
6741,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 22:00:00
6742,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-07 23:00:00
6743,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 00:00:00
6744,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 01:00:00
6745,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 02:00:00
6746,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 03:00:00
6747,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 04:00:00
6748,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 05:00:00
6749,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 06:00:00
6750,0.039,0.036,0.012,0.011,0.005,0.034,2016-10-08 07:00:00
6751,0.173,0.192,0.074,0.075,0.041,0.187,2016-10-08 08:00:00
6752,0.312,0.367,0.152,0.153,0.096,0.356,2016-10-08 09:00:00
6753,0.412,0.475,0.233,0.226,0.156,0.459,2016-10-08 10:00:00
6754,0.505,0.554,0.301,0.285,0.22,0.521,2016-10-08 11:00:00
6755,0.563,0.571,0.329,0.331,0.282,0.506,2016-10-08 12:00:00
6756,0.568,0.565,0.323,0.354,0.314,0.506,2016-10-08 13:00:00
6757,0.51,0.486,0.284,0.307,0.294,0.47,2016-10-08 14:00:00
6758,0.39,0.361,0.219,0.236,0.233,0.34,2016-10-08 15:00:00
6759,0.244,0.23,0.127,0.139,0.152,0.193,2016-10-08 16:00:00
6760,0.104,0.093,0.065,0.065,0.071,0.083,2016-10-08 17:00:00
6761,0.007,0.008,0.007,0.007,0.007,0.009,2016-10-08 18:00:00
6762,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 19:00:00
6763,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 20:00:00
6764,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 21:00:00
6765,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 22:00:00
6766,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 23:00:00
6767,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 00:00:00
6768,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 01:00:00
6769,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 02:00:00
6770,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 03:00:00
6771,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 04:00:00
6772,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 05:00:00
6773,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 06:00:00
6774,0.035,0.028,0.024,0.025,0.022,0.029,2016-10-09 07:00:00
6775,0.176,0.142,0.125,0.129,0.142,0.131,2016-10-09 08:00:00
6776,0.346,0.298,0.247,0.239,0.276,0.242,2016-10-09 09:00:00
6777,0.455,0.409,0.337,0.328,0.378,0.313,2016-10-09 10:00:00
6778,0.511,0.478,0.427,0.406,0.449,0.349,2016-10-09 11:00:00
6779,0.506,0.491,0.445,0.442,0.459,0.332,2016-10-09 12:00:00
6780,0.482,0.432,0.447,0.432,0.434,0.251,2016-10-09 13:00:00
6781,0.399,0.324,0.414,0.383,0.388,0.225,2016-10-09 14:00:00
6782,0.287,0.213,0.346,0.322,0.319,0.183,2016-10-09 15:00:00
6783,0.173,0.134,0.192,0.218,0.212,0.122,2016-10-09 16:00:00
6784,0.068,0.058,0.088,0.1,0.098,0.059,2016-10-09 17:00:00
6785,0.004,0.004,0.008,0.011,0.01,0.006,2016-10-09 18:00:00
6786,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 19:00:00
6787,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 20:00:00
6788,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 21:00:00
6789,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 22:00:00
6790,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-09 23:00:00
6791,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 00:00:00
6792,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 01:00:00
6793,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 02:00:00
6794,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 03:00:00
6795,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 04:00:00
6796,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 05:00:00
6797,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 06:00:00
6798,0.037,0.052,0.045,0.045,0.03,0.024,2016-10-10 07:00:00
6799,0.171,0.237,0.194,0.192,0.134,0.136,2016-10-10 08:00:00
6800,0.355,0.428,0.32,0.34,0.246,0.326,2016-10-10 09:00:00
