,adjtime,X6,X7,X8,X9,X10,X11
6956,2016-10-16 21:00:00,0.103,0.017,0.05299999999999999,0.02099999999999999,0.010999999999999996,0.0
6957,2016-10-16 22:00:00,0.083,0.041999999999999996,0.047,0.012999999999999998,0.0,0.0
6958,2016-10-16 23:00:00,0.061,0.05299999999999999,0.035,0.0,0.0,0.0
6959,2016-10-17 00:00:00,0.048,0.051000000000000004,0.013999999999999999,0.0,0.0,0.0
6960,2016-10-17 01:00:00,0.03899999999999999,0.047,0.0,0.0,0.0,0.0
6961,2016-10-17 02:00:00,0.03599999999999999,0.044,0.0,0.0,0.0,0.0
6962,2016-10-17 03:00:00,0.033,0.048,0.0,0.0,0.0,0.0
6963,2016-10-17 04:00:00,0.03599999999999999,0.056999999999999995,0.0,0.0,0.0,0.0
6964,2016-10-17 05:00:00,0.040999999999999995,0.065,0.0,0.0,0.0,0.0
6965,2016-10-17 06:00:00,0.048,0.06799999999999999,0.0,0.0,0.0,0.0
6966,2016-10-17 07:00:00,0.028999999999999998,0.044,0.0,0.0,0.0,0.0
6967,2016-10-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6968,2016-10-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6969,2016-10-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6970,2016-10-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6971,2016-10-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6972,2016-10-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6973,2016-10-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6974,2016-10-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6975,2016-10-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6976,2016-10-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6977,2016-10-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6978,2016-10-17 19:00:00,0.03599999999999999,0.0,0.0,0.0,0.0,0.0
6979,2016-10-17 20:00:00,0.081,0.017,0.032,0.0,0.0,0.03699999999999999
6980,2016-10-17 21:00:00,0.106,0.05499999999999999,0.056999999999999995,0.008,0.0,0.075
6981,2016-10-17 22:00:00,0.105,0.081,0.061,0.011999999999999997,0.0,0.08600000000000001
6982,2016-10-17 23:00:00,0.09000000000000001,0.09799999999999999,0.05399999999999999,0.012999999999999998,0.0,0.071
6983,2016-10-18 00:00:00,0.073,0.106,0.039999999999999994,0.010999999999999996,0.0,0.041999999999999996
6984,2016-10-18 01:00:00,0.065,0.104,0.027999999999999997,0.008,0.0,0.012999999999999998
6985,2016-10-18 02:00:00,0.071,0.10099999999999999,0.018000000000000002,0.003999999999999997,0.0,0.0
6986,2016-10-18 03:00:00,0.085,0.10099999999999999,0.008999999999999994,0.0,0.0,0.0
6987,2016-10-18 04:00:00,0.109,0.11,0.0049999999999999975,0.0,0.0,0.0
6988,2016-10-18 05:00:00,0.13,0.12299999999999998,0.001999999999999995,0.0,0.0,0.008
6989,2016-10-18 06:00:00,0.133,0.133,0.0,0.0,0.0,0.017
6990,2016-10-18 07:00:00,0.08600000000000001,0.104,0.0,0.0,0.0,0.009999999999999995
6991,2016-10-18 08:00:00,0.03699999999999999,0.055999999999999994,0.0,0.0,0.0,0.0
6992,2016-10-18 09:00:00,0.011999999999999997,0.044,0.0,0.0,0.0,0.0
6993,2016-10-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6994,2016-10-18 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6995,2016-10-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6996,2016-10-18 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6997,2016-10-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6998,2016-10-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6999,2016-10-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7000,2016-10-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7001,2016-10-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7002,2016-10-18 19:00:00,0.0,0.0,0.0,0.0,0.003999999999999997,0.0
7003,2016-10-18 20:00:00,0.0,0.0,0.0,0.0,0.018000000000000002,0.0
7004,2016-10-18 21:00:00,0.047,0.019000000000000003,0.0,0.000999999999999994,0.02099999999999999,0.0
7005,2016-10-18 22:00:00,0.085,0.079,0.0049999999999999975,0.005999999999999998,0.013999999999999999,0.0
7006,2016-10-18 23:00:00,0.10099999999999999,0.12000000000000001,0.006999999999999999,0.0,0.0,0.0
7007,2016-10-19 00:00:00,0.09999999999999999,0.129,0.005999999999999998,0.0,0.0,0.0
7008,2016-10-19 01:00:00,0.09199999999999998,0.117,0.0,0.0,0.0,0.0
7009,2016-10-19 02:00:00,0.085,0.102,0.0,0.0,0.0,0.0
7010,2016-10-19 03:00:00,0.076,0.08800000000000001,0.0,0.0,0.0,0.0
7011,2016-10-19 04:00:00,0.063,0.06999999999999999,0.0,0.0,0.0,0.0
7012,2016-10-19 05:00:00,0.05499999999999999,0.055999999999999994,0.0,0.0,0.0,0.0
7013,2016-10-19 06:00:00,0.049,0.047,0.0,0.0,0.0,0.0
7014,2016-10-19 07:00:00,0.023999999999999994,0.023999999999999994,0.0,0.0,0.0,0.0
7015,2016-10-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7016,2016-10-19 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7017,2016-10-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7018,2016-10-19 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7019,2016-10-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7020,2016-10-19 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7021,2016-10-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7022,2016-10-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7023,2016-10-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7024,2016-10-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7025,2016-10-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7026,2016-10-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7027,2016-10-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7028,2016-10-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7029,2016-10-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7030,2016-10-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7031,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7032,2016-10-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7033,2016-10-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7034,2016-10-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7035,2016-10-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7036,2016-10-20 05:00:00,0.009999999999999995,0.008,0.0,0.0,0.0,0.0
7037,2016-10-20 06:00:00,0.026999999999999996,0.026999999999999996,0.0,0.0,0.0,0.0
7038,2016-10-20 07:00:00,0.024999999999999994,0.033,0.0,0.0,0.0,0.0
7039,2016-10-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7040,2016-10-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7041,2016-10-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7042,2016-10-20 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7043,2016-10-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7044,2016-10-20 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7045,2016-10-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7046,2016-10-20 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7047,2016-10-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7048,2016-10-20 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7049,2016-10-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7050,2016-10-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7051,2016-10-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7052,2016-10-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7053,2016-10-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7054,2016-10-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7055,2016-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7056,2016-10-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7057,2016-10-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7058,2016-10-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7059,2016-10-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7060,2016-10-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7061,2016-10-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7062,2016-10-21 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7063,2016-10-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7064,2016-10-21 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7065,2016-10-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7066,2016-10-21 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7067,2016-10-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7068,2016-10-21 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7069,2016-10-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7070,2016-10-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7071,2016-10-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7072,2016-10-21 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7073,2016-10-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7074,2016-10-21 19:00:00,0.000999999999999994,0.011999999999999997,0.0,0.0,0.0,0.0
7075,2016-10-21 20:00:00,0.034,0.063,0.0,0.0,0.0,0.0
7076,2016-10-21 21:00:00,0.047,0.106,0.0,0.0,0.0,0.0
7077,2016-10-21 22:00:00,0.043,0.12000000000000001,0.0,0.0,0.0,0.0
7078,2016-10-21 23:00:00,0.03599999999999999,0.106,0.0,0.0,0.0,0.0
7079,2016-10-22 00:00:00,0.026999999999999996,0.081,0.0,0.0,0.0,0.0
7080,2016-10-22 01:00:00,0.022999999999999993,0.059,0.0,0.0,0.0,0.0
7081,2016-10-22 02:00:00,0.024999999999999994,0.041999999999999996,0.0,0.0,0.0,0.0
7082,2016-10-22 03:00:00,0.024999999999999994,0.025999999999999995,0.0,0.0,0.0,0.0
7083,2016-10-22 04:00:00,0.02099999999999999,0.015,0.0,0.0,0.0,0.0
7084,2016-10-22 05:00:00,0.011999999999999997,0.009999999999999995,0.0,0.0,0.0,0.0
7085,2016-10-22 06:00:00,0.001999999999999995,0.006999999999999999,0.0,0.0,0.0,0.0
7086,2016-10-22 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7087,2016-10-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7088,2016-10-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7089,2016-10-22 10:00:00,0.0,0.0,0.0,0.0,0.001999999999999995,0.0
7090,2016-10-22 11:00:00,0.0,0.0,0.001999999999999995,0.0,0.0,0.0
7091,2016-10-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7092,2016-10-22 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7093,2016-10-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7094,2016-10-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7095,2016-10-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7096,2016-10-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7097,2016-10-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7098,2016-10-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7099,2016-10-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7100,2016-10-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7101,2016-10-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7102,2016-10-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7103,2016-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7104,2016-10-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7105,2016-10-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7106,2016-10-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7107,2016-10-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7108,2016-10-23 05:00:00,0.000999999999999994,0.0,0.0,0.0,0.0,0.0
7109,2016-10-23 06:00:00,0.003999999999999997,0.0,0.0,0.0,0.0,0.0
7110,2016-10-23 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7111,2016-10-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7112,2016-10-23 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7113,2016-10-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7114,2016-10-23 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7115,2016-10-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7116,2016-10-23 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7117,2016-10-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.008999999999999994
7118,2016-10-23 15:00:00,0.0,0.0,0.0,0.0,0.0,0.013999999999999999
7119,2016-10-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.012999999999999998
7120,2016-10-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0049999999999999975
7121,2016-10-23 18:00:00,0.0,0.000999999999999994,0.0,0.0,0.0,0.0
7122,2016-10-23 19:00:00,0.009999999999999995,0.024999999999999994,0.005999999999999998,0.0,0.0,0.0
7123,2016-10-23 20:00:00,0.02099999999999999,0.03899999999999999,0.05299999999999999,0.016,0.0,0.009999999999999995
7124,2016-10-23 21:00:00,0.019000000000000003,0.045,0.08,0.018000000000000002,0.0,0.021999999999999992
7125,2016-10-23 22:00:00,0.0,0.03599999999999999,0.05299999999999999,0.0,0.0,0.015
7126,2016-10-23 23:00:00,0.0,0.019000000000000003,0.0049999999999999975,0.0,0.0,0.0
7127,2016-10-24 00:00:00,0.0,0.001999999999999995,0.0,0.0,0.0,0.0
7128,2016-10-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7129,2016-10-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7130,2016-10-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7131,2016-10-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7132,2016-10-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7133,2016-10-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7134,2016-10-24 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7135,2016-10-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7136,2016-10-24 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7137,2016-10-24 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7138,2016-10-24 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7139,2016-10-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7140,2016-10-24 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7141,2016-10-24 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7142,2016-10-24 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7143,2016-10-24 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7144,2016-10-24 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7145,2016-10-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7146,2016-10-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7147,2016-10-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7148,2016-10-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7149,2016-10-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7150,2016-10-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7151,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7152,2016-10-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7153,2016-10-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7154,2016-10-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7155,2016-10-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7156,2016-10-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7157,2016-10-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7158,2016-10-25 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7159,2016-10-25 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7160,2016-10-25 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7161,2016-10-25 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7162,2016-10-25 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7163,2016-10-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7164,2016-10-25 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7165,2016-10-25 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7166,2016-10-25 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7167,2016-10-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7168,2016-10-25 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7169,2016-10-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7170,2016-10-25 19:00:00,0.031,0.0,0.0,0.0,0.0,0.0
7171,2016-10-25 20:00:00,0.049,0.0,0.0,0.0,0.005999999999999998,0.0
7172,2016-10-25 21:00:00,0.044,0.0,0.0,0.017,0.019000000000000003,0.0
7173,2016-10-25 22:00:00,0.018000000000000002,0.0,0.0,0.021999999999999992,0.023999999999999994,0.0
7174,2016-10-25 23:00:00,0.0,0.0,0.006999999999999999,0.015,0.03,0.0
7175,2016-10-26 00:00:00,0.0,0.0,0.0,0.001999999999999995,0.03699999999999999,0.0
7176,2016-10-26 01:00:00,0.0,0.0,0.0,0.0,0.03799999999999999,0.0
7177,2016-10-26 02:00:00,0.0,0.0,0.0,0.0,0.035,0.0
7178,2016-10-26 03:00:00,0.0,0.0,0.0,0.0,0.025999999999999995,0.0
7179,2016-10-26 04:00:00,0.0,0.0,0.0,0.0,0.008999999999999994,0.0
7180,2016-10-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7181,2016-10-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7182,2016-10-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7183,2016-10-26 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7184,2016-10-26 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7185,2016-10-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7186,2016-10-26 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7187,2016-10-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7188,2016-10-26 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7189,2016-10-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7190,2016-10-26 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7191,2016-10-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7192,2016-10-26 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7193,2016-10-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7194,2016-10-26 19:00:00,0.034,0.0,0.0,0.0,0.028999999999999998,0.0
7195,2016-10-26 20:00:00,0.06799999999999999,0.0,0.016,0.034,0.05,0.0
7196,2016-10-26 21:00:00,0.076,0.0,0.057999999999999996,0.05199999999999999,0.041999999999999996,0.0
7197,2016-10-26 22:00:00,0.059,0.015,0.05499999999999999,0.03,0.017,0.0
7198,2016-10-26 23:00:00,0.028999999999999998,0.026999999999999996,0.02099999999999999,0.0,0.0,0.0
7199,2016-10-27 00:00:00,0.0,0.02099999999999999,0.0,0.0,0.0,0.0
7200,2016-10-27 01:00:00,0.0,0.003999999999999997,0.0,0.0,0.0,0.0
7201,2016-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7202,2016-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7203,2016-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7204,2016-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7205,2016-10-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7206,2016-10-27 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7207,2016-10-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7208,2016-10-27 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7209,2016-10-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7210,2016-10-27 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7211,2016-10-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7212,2016-10-27 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7213,2016-10-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7214,2016-10-27 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7215,2016-10-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7216,2016-10-27 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7217,2016-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7218,2016-10-27 19:00:00,0.019000000000000003,0.0,0.0,0.0,0.040999999999999995,0.0
7219,2016-10-27 20:00:00,0.03899999999999999,0.0,0.001999999999999995,0.028999999999999998,0.064,0.0
7220,2016-10-27 21:00:00,0.044,0.0,0.062,0.06799999999999999,0.062,0.0
7221,2016-10-27 22:00:00,0.031,0.0,0.09099999999999998,0.065,0.048,0.0
7222,2016-10-27 23:00:00,0.006999999999999999,0.0,0.072,0.03699999999999999,0.033,0.0
7223,2016-10-28 00:00:00,0.0,0.0,0.03599999999999999,0.009999999999999995,0.020000000000000004,0.0
7224,2016-10-28 01:00:00,0.0,0.0,0.006999999999999999,0.0,0.008,0.0
7225,2016-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7226,2016-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7227,2016-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7228,2016-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7229,2016-10-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7230,2016-10-28 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7231,2016-10-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7232,2016-10-28 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7233,2016-10-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7234,2016-10-28 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7235,2016-10-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7236,2016-10-28 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7237,2016-10-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7238,2016-10-28 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7239,2016-10-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7240,2016-10-28 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7241,2016-10-28 18:00:00,0.008,0.0,0.0,0.0,0.0,0.0
7242,2016-10-28 19:00:00,0.057999999999999996,0.0,0.0,0.0,0.016,0.0
7243,2016-10-28 20:00:00,0.09000000000000001,0.0,0.011999999999999997,0.017,0.03699999999999999,0.0
7244,2016-10-28 21:00:00,0.081,0.0,0.047,0.03699999999999999,0.034,0.0
7245,2016-10-28 22:00:00,0.045,0.0,0.051000000000000004,0.028999999999999998,0.019000000000000003,0.0
7246,2016-10-28 23:00:00,0.0049999999999999975,0.0,0.033,0.008,0.0,0.0
7247,2016-10-29 00:00:00,0.0,0.0,0.012999999999999998,0.0,0.0,0.0
7248,2016-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7249,2016-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7250,2016-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7251,2016-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7252,2016-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7253,2016-10-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7254,2016-10-29 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7255,2016-10-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7256,2016-10-29 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7257,2016-10-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7258,2016-10-29 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7259,2016-10-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7260,2016-10-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7261,2016-10-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7262,2016-10-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7263,2016-10-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7264,2016-10-29 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7265,2016-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7266,2016-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7267,2016-10-29 20:00:00,0.0,0.0,0.0,0.0,0.020000000000000004,0.0
7268,2016-10-29 21:00:00,0.0,0.0,0.0,0.0,0.03699999999999999,0.0
7269,2016-10-29 22:00:00,0.0,0.0,0.0,0.005999999999999998,0.033,0.0
7270,2016-10-29 23:00:00,0.0,0.0,0.008999999999999994,0.006999999999999999,0.017,0.0
7271,2016-10-30 00:00:00,0.0,0.0,0.009999999999999995,0.0,0.000999999999999994,0.0
7272,2016-10-30 01:00:00,0.003999999999999997,0.0,0.001999999999999995,0.0,0.0,0.0
7273,2016-10-30 02:00:00,0.016,0.0,0.0,0.0,0.0,0.0
7274,2016-10-30 03:00:00,0.022999999999999993,0.0,0.0,0.0,0.0,0.0
7275,2016-10-30 04:00:00,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
7276,2016-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7277,2016-10-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7278,2016-10-30 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7279,2016-10-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7280,2016-10-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7281,2016-10-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7282,2016-10-30 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7283,2016-10-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7284,2016-10-30 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
