,adjtime,X0,X1,X2,X3,X4,X5
6429,2016-09-24 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6430,2016-09-24 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6431,2016-09-25 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6432,2016-09-25 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6433,2016-09-25 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6434,2016-09-25 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6435,2016-09-25 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6436,2016-09-25 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6437,2016-09-25 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6438,2016-09-25 07:00:00,0.086,0.079,0.1,0.081,0.094,0.094
6439,2016-09-25 08:00:00,0.20900000000000002,0.199,0.23299999999999998,0.163,0.235,0.22599999999999998
6440,2016-09-25 09:00:00,0.326,0.321,0.34299999999999997,0.246,0.364,0.34099999999999997
6441,2016-09-25 10:00:00,0.39999999999999997,0.40299999999999997,0.40399999999999997,0.313,0.429,0.431
6442,2016-09-25 11:00:00,0.39999999999999997,0.407,0.381,0.356,0.45699999999999996,0.475
6443,2016-09-25 12:00:00,0.409,0.414,0.364,0.371,0.46299999999999997,0.46299999999999997
6444,2016-09-25 13:00:00,0.376,0.389,0.329,0.33299999999999996,0.427,0.425
6445,2016-09-25 14:00:00,0.346,0.33999999999999997,0.294,0.273,0.39699999999999996,0.39
6446,2016-09-25 15:00:00,0.268,0.28,0.241,0.194,0.33599999999999997,0.323
6447,2016-09-25 16:00:00,0.185,0.183,0.172,0.13,0.22499999999999998,0.22999999999999998
6448,2016-09-25 17:00:00,0.11,0.10500000000000001,0.10200000000000001,0.079,0.129,0.128
6449,2016-09-25 18:00:00,0.055,0.056,0.054000000000000006,0.051000000000000004,0.059000000000000004,0.057
6450,2016-09-25 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6451,2016-09-25 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6452,2016-09-25 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6453,2016-09-25 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6454,2016-09-25 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6455,2016-09-26 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6456,2016-09-26 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6457,2016-09-26 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6458,2016-09-26 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6459,2016-09-26 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6460,2016-09-26 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6461,2016-09-26 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6462,2016-09-26 07:00:00,0.07500000000000001,0.064,0.07200000000000001,0.078,0.069,0.085
6463,2016-09-26 08:00:00,0.14800000000000002,0.136,0.17099999999999999,0.198,0.157,0.20500000000000002
6464,2016-09-26 09:00:00,0.268,0.238,0.314,0.348,0.281,0.354
6465,2016-09-26 10:00:00,0.441,0.312,0.479,0.46499999999999997,0.355,0.46299999999999997
6466,2016-09-26 11:00:00,0.53,0.40499999999999997,0.5800000000000001,0.518,0.446,0.541
6467,2016-09-26 12:00:00,0.559,0.45799999999999996,0.5990000000000001,0.544,0.509,0.5850000000000001
6468,2016-09-26 13:00:00,0.542,0.45699999999999996,0.5770000000000001,0.522,0.514,0.629
6469,2016-09-26 14:00:00,0.481,0.426,0.515,0.477,0.486,0.5960000000000001
6470,2016-09-26 15:00:00,0.40099999999999997,0.37,0.417,0.39,0.432,0.513
6471,2016-09-26 16:00:00,0.295,0.28300000000000003,0.285,0.278,0.348,0.382
6472,2016-09-26 17:00:00,0.172,0.16899999999999998,0.156,0.161,0.21100000000000002,0.22299999999999998
6473,2016-09-26 18:00:00,0.065,0.067,0.060000000000000005,0.061,0.07300000000000001,0.07100000000000001
6474,2016-09-26 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6475,2016-09-26 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6476,2016-09-26 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6477,2016-09-26 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6478,2016-09-26 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6479,2016-09-27 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6480,2016-09-27 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6481,2016-09-27 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6482,2016-09-27 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6483,2016-09-27 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6484,2016-09-27 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6485,2016-09-27 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6486,2016-09-27 07:00:00,0.11,0.10500000000000001,0.10200000000000001,0.10500000000000001,0.113,0.116
6487,2016-09-27 08:00:00,0.279,0.281,0.252,0.248,0.3,0.289
6488,2016-09-27 09:00:00,0.447,0.452,0.43,0.415,0.46599999999999997,0.452
6489,2016-09-27 10:00:00,0.5850000000000001,0.6010000000000001,0.5720000000000001,0.56,0.5860000000000001,0.559
6490,2016-09-27 11:00:00,0.676,0.7000000000000001,0.662,0.649,0.678,0.63
6491,2016-09-27 12:00:00,0.7100000000000001,0.739,0.6930000000000001,0.673,0.7210000000000001,0.65
6492,2016-09-27 13:00:00,0.7130000000000001,0.745,0.7020000000000001,0.65,0.7120000000000001,0.636
6493,2016-09-27 14:00:00,0.636,0.687,0.622,0.5660000000000001,0.644,0.5830000000000001
6494,2016-09-27 15:00:00,0.522,0.5770000000000001,0.503,0.431,0.539,0.478
6495,2016-09-27 16:00:00,0.357,0.413,0.352,0.305,0.357,0.33999999999999997
6496,2016-09-27 17:00:00,0.19,0.22299999999999998,0.197,0.156,0.198,0.16899999999999998
6497,2016-09-27 18:00:00,0.067,0.07200000000000001,0.065,0.059000000000000004,0.066,0.062
6498,2016-09-27 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6499,2016-09-27 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6500,2016-09-27 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6501,2016-09-27 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6502,2016-09-27 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6503,2016-09-28 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6504,2016-09-28 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6505,2016-09-28 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6506,2016-09-28 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6507,2016-09-28 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6508,2016-09-28 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6509,2016-09-28 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6510,2016-09-28 07:00:00,0.11900000000000001,0.116,0.095,0.122,0.093,0.092
6511,2016-09-28 08:00:00,0.313,0.318,0.22899999999999998,0.308,0.25,0.22499999999999998
6512,2016-09-28 09:00:00,0.491,0.5,0.389,0.473,0.419,0.386
6513,2016-09-28 10:00:00,0.62,0.625,0.523,0.6050000000000001,0.542,0.51
6514,2016-09-28 11:00:00,0.6990000000000001,0.7050000000000001,0.6030000000000001,0.677,0.631,0.6020000000000001
6515,2016-09-28 12:00:00,0.7320000000000001,0.7360000000000001,0.646,0.6990000000000001,0.687,0.668
6516,2016-09-28 13:00:00,0.7160000000000001,0.7200000000000001,0.655,0.667,0.681,0.652
6517,2016-09-28 14:00:00,0.661,0.663,0.6100000000000001,0.6060000000000001,0.6000000000000001,0.5760000000000001
6518,2016-09-28 15:00:00,0.556,0.561,0.514,0.498,0.484,0.469
6519,2016-09-28 16:00:00,0.414,0.425,0.367,0.358,0.34299999999999997,0.314
6520,2016-09-28 17:00:00,0.237,0.22499999999999998,0.196,0.189,0.186,0.188
6521,2016-09-28 18:00:00,0.07300000000000001,0.07400000000000001,0.065,0.063,0.067,0.067
6522,2016-09-28 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6523,2016-09-28 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6524,2016-09-28 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6525,2016-09-28 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6526,2016-09-28 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6527,2016-09-29 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6528,2016-09-29 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6529,2016-09-29 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6530,2016-09-29 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6531,2016-09-29 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6532,2016-09-29 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6533,2016-09-29 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6534,2016-09-29 07:00:00,0.11900000000000001,0.114,0.11,0.097,0.11800000000000001,0.126
6535,2016-09-29 08:00:00,0.305,0.311,0.288,0.21500000000000002,0.314,0.318
6536,2016-09-29 09:00:00,0.456,0.472,0.42,0.32,0.477,0.48
6537,2016-09-29 10:00:00,0.558,0.5770000000000001,0.531,0.383,0.5820000000000001,0.5880000000000001
6538,2016-09-29 11:00:00,0.6060000000000001,0.639,0.5880000000000001,0.43,0.637,0.655
6539,2016-09-29 12:00:00,0.6080000000000001,0.654,0.5860000000000001,0.416,0.657,0.68
6540,2016-09-29 13:00:00,0.5660000000000001,0.618,0.534,0.40499999999999997,0.638,0.648
6541,2016-09-29 14:00:00,0.488,0.555,0.46399999999999997,0.354,0.5770000000000001,0.5840000000000001
6542,2016-09-29 15:00:00,0.359,0.451,0.364,0.269,0.45799999999999996,0.455
6543,2016-09-29 16:00:00,0.244,0.311,0.275,0.185,0.328,0.33899999999999997
6544,2016-09-29 17:00:00,0.133,0.155,0.158,0.116,0.179,0.178
6545,2016-09-29 18:00:00,0.060000000000000005,0.063,0.062,0.057,0.065,0.061
6546,2016-09-29 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6547,2016-09-29 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6548,2016-09-29 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6549,2016-09-29 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6550,2016-09-29 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6551,2016-09-30 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6552,2016-09-30 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6553,2016-09-30 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6554,2016-09-30 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6555,2016-09-30 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6556,2016-09-30 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6557,2016-09-30 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6558,2016-09-30 07:00:00,0.11800000000000001,0.10600000000000001,0.125,0.126,0.10800000000000001,0.10600000000000001
6559,2016-09-30 08:00:00,0.313,0.296,0.326,0.323,0.294,0.28200000000000003
6560,2016-09-30 09:00:00,0.492,0.45899999999999996,0.498,0.499,0.451,0.431
6561,2016-09-30 10:00:00,0.614,0.5820000000000001,0.618,0.615,0.5720000000000001,0.551
6562,2016-09-30 11:00:00,0.68,0.645,0.687,0.681,0.649,0.614
6563,2016-09-30 12:00:00,0.7080000000000001,0.673,0.7140000000000001,0.6950000000000001,0.684,0.632
6564,2016-09-30 13:00:00,0.6930000000000001,0.661,0.6910000000000001,0.68,0.666,0.613
6565,2016-09-30 14:00:00,0.633,0.614,0.633,0.621,0.6000000000000001,0.545
6566,2016-09-30 15:00:00,0.536,0.526,0.533,0.515,0.508,0.416
6567,2016-09-30 16:00:00,0.369,0.388,0.39,0.371,0.321,0.269
6568,2016-09-30 17:00:00,0.193,0.20400000000000001,0.20600000000000002,0.199,0.185,0.134
6569,2016-09-30 18:00:00,0.065,0.066,0.065,0.063,0.062,0.057
6570,2016-09-30 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6571,2016-09-30 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6572,2016-09-30 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6573,2016-09-30 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6574,2016-09-30 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6575,2016-10-01 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6576,2016-10-01 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6577,2016-10-01 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6578,2016-10-01 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6579,2016-10-01 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6580,2016-10-01 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6581,2016-10-01 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6582,2016-10-01 07:00:00,0.096,0.083,0.114,0.093,0.07,0.07100000000000001
6583,2016-10-01 08:00:00,0.242,0.21300000000000002,0.293,0.21500000000000002,0.161,0.15000000000000002
6584,2016-10-01 09:00:00,0.384,0.353,0.456,0.319,0.26,0.251
6585,2016-10-01 10:00:00,0.45899999999999996,0.424,0.548,0.362,0.323,0.328
6586,2016-10-01 11:00:00,0.505,0.452,0.615,0.374,0.345,0.37
6587,2016-10-01 12:00:00,0.513,0.448,0.63,0.375,0.353,0.37
6588,2016-10-01 13:00:00,0.45899999999999996,0.40199999999999997,0.6050000000000001,0.361,0.33999999999999997,0.349
6589,2016-10-01 14:00:00,0.40299999999999997,0.357,0.536,0.326,0.31,0.317
6590,2016-10-01 15:00:00,0.301,0.29,0.409,0.262,0.23099999999999998,0.236
6591,2016-10-01 16:00:00,0.21000000000000002,0.189,0.288,0.185,0.162,0.16899999999999998
6592,2016-10-01 17:00:00,0.10500000000000001,0.10300000000000001,0.14500000000000002,0.10200000000000001,0.1,0.10200000000000001
6593,2016-10-01 18:00:00,0.054000000000000006,0.055,0.057,0.052000000000000005,0.054000000000000006,0.054000000000000006
6594,2016-10-01 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6595,2016-10-01 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6596,2016-10-01 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6597,2016-10-01 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6598,2016-10-01 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6599,2016-10-02 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6600,2016-10-02 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6601,2016-10-02 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6602,2016-10-02 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6603,2016-10-02 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6604,2016-10-02 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6605,2016-10-02 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6606,2016-10-02 07:00:00,0.084,0.07500000000000001,0.087,0.094,0.082,0.092
6607,2016-10-02 08:00:00,0.21800000000000003,0.18,0.21100000000000002,0.237,0.20700000000000002,0.20400000000000001
6608,2016-10-02 09:00:00,0.389,0.33,0.33899999999999997,0.392,0.361,0.326
6609,2016-10-02 10:00:00,0.522,0.479,0.46199999999999997,0.512,0.491,0.435
6610,2016-10-02 11:00:00,0.6100000000000001,0.5950000000000001,0.557,0.5960000000000001,0.562,0.507
6611,2016-10-02 12:00:00,0.649,0.648,0.6010000000000001,0.638,0.5740000000000001,0.537
6612,2016-10-02 13:00:00,0.663,0.671,0.6060000000000001,0.654,0.552,0.509
6613,2016-10-02 14:00:00,0.5860000000000001,0.626,0.536,0.5810000000000001,0.512,0.451
6614,2016-10-02 15:00:00,0.471,0.529,0.43,0.46499999999999997,0.455,0.368
6615,2016-10-02 16:00:00,0.34199999999999997,0.39399999999999996,0.31,0.327,0.372,0.247
6616,2016-10-02 17:00:00,0.186,0.22499999999999998,0.16899999999999998,0.174,0.22100000000000003,0.133
6617,2016-10-02 18:00:00,0.064,0.07300000000000001,0.061,0.060000000000000005,0.07300000000000001,0.058
6618,2016-10-02 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6619,2016-10-02 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6620,2016-10-02 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6621,2016-10-02 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6622,2016-10-02 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6623,2016-10-03 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6624,2016-10-03 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6625,2016-10-03 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6626,2016-10-03 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6627,2016-10-03 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6628,2016-10-03 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6629,2016-10-03 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6630,2016-10-03 07:00:00,0.098,0.093,0.10800000000000001,0.10700000000000001,0.098,0.093
6631,2016-10-03 08:00:00,0.268,0.261,0.291,0.279,0.265,0.23299999999999998
6632,2016-10-03 09:00:00,0.452,0.441,0.471,0.456,0.439,0.385
6633,2016-10-03 10:00:00,0.5880000000000001,0.5910000000000001,0.5830000000000001,0.616,0.614,0.5650000000000001
6634,2016-10-03 11:00:00,0.679,0.682,0.668,0.6940000000000001,0.6990000000000001,0.637
6635,2016-10-03 12:00:00,0.7200000000000001,0.7240000000000001,0.7060000000000001,0.7190000000000001,0.7220000000000001,0.647
6636,2016-10-03 13:00:00,0.6960000000000001,0.7060000000000001,0.6880000000000001,0.686,0.6950000000000001,0.623
6637,2016-10-03 14:00:00,0.642,0.651,0.636,0.627,0.633,0.5670000000000001
6638,2016-10-03 15:00:00,0.545,0.552,0.536,0.524,0.534,0.47
6639,2016-10-03 16:00:00,0.39999999999999997,0.40599999999999997,0.387,0.376,0.391,0.33399999999999996
6640,2016-10-03 17:00:00,0.21800000000000003,0.21700000000000003,0.20500000000000002,0.197,0.21400000000000002,0.179
6641,2016-10-03 18:00:00,0.068,0.07300000000000001,0.063,0.062,0.069,0.062
6642,2016-10-03 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6643,2016-10-03 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6644,2016-10-03 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6645,2016-10-03 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6646,2016-10-03 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6647,2016-10-04 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6648,2016-10-04 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6649,2016-10-04 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6650,2016-10-04 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6651,2016-10-04 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6652,2016-10-04 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6653,2016-10-04 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6654,2016-10-04 07:00:00,0.10500000000000001,0.099,0.10700000000000001,0.115,0.101,0.10700000000000001
6655,2016-10-04 08:00:00,0.29,0.286,0.288,0.306,0.28300000000000003,0.29
6656,2016-10-04 09:00:00,0.474,0.474,0.469,0.49,0.46799999999999997,0.476
6657,2016-10-04 10:00:00,0.6070000000000001,0.6110000000000001,0.6030000000000001,0.624,0.6090000000000001,0.6110000000000001
6658,2016-10-04 11:00:00,0.6940000000000001,0.6950000000000001,0.6890000000000001,0.7060000000000001,0.6950000000000001,0.6930000000000001
6659,2016-10-04 12:00:00,0.7300000000000001,0.7350000000000001,0.7260000000000001,0.743,0.7320000000000001,0.7250000000000001
6660,2016-10-04 13:00:00,0.7080000000000001,0.7100000000000001,0.6980000000000001,0.7280000000000001,0.7330000000000001,0.7320000000000001
6661,2016-10-04 14:00:00,0.653,0.655,0.642,0.666,0.679,0.67
6662,2016-10-04 15:00:00,0.552,0.557,0.537,0.559,0.5760000000000001,0.5680000000000001
6663,2016-10-04 16:00:00,0.388,0.39499999999999996,0.378,0.39499999999999996,0.424,0.412
6664,2016-10-04 17:00:00,0.21200000000000002,0.22299999999999998,0.186,0.21000000000000002,0.23099999999999998,0.193
6665,2016-10-04 18:00:00,0.067,0.07200000000000001,0.059000000000000004,0.063,0.07,0.064
6666,2016-10-04 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6667,2016-10-04 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6668,2016-10-04 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6669,2016-10-04 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6670,2016-10-04 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6671,2016-10-05 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6672,2016-10-05 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6673,2016-10-05 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6674,2016-10-05 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6675,2016-10-05 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6676,2016-10-05 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6677,2016-10-05 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6678,2016-10-05 07:00:00,0.10300000000000001,0.101,0.10400000000000001,0.10500000000000001,0.10400000000000001,0.096
6679,2016-10-05 08:00:00,0.278,0.291,0.276,0.262,0.28400000000000003,0.23299999999999998
6680,2016-10-05 09:00:00,0.45,0.472,0.448,0.436,0.454,0.366
6681,2016-10-05 10:00:00,0.5700000000000001,0.5970000000000001,0.5800000000000001,0.5810000000000001,0.5720000000000001,0.45799999999999996
6682,2016-10-05 11:00:00,0.656,0.678,0.66,0.653,0.644,0.508
6683,2016-10-05 12:00:00,0.6940000000000001,0.6990000000000001,0.7010000000000001,0.666,0.663,0.524
6684,2016-10-05 13:00:00,0.668,0.673,0.6900000000000001,0.6080000000000001,0.644,0.493
6685,2016-10-05 14:00:00,0.5990000000000001,0.618,0.626,0.507,0.5800000000000001,0.448
6686,2016-10-05 15:00:00,0.477,0.513,0.499,0.375,0.476,0.382
6687,2016-10-05 16:00:00,0.325,0.373,0.33,0.246,0.331,0.292
6688,2016-10-05 17:00:00,0.16899999999999998,0.20400000000000001,0.163,0.131,0.184,0.176
6689,2016-10-05 18:00:00,0.062,0.069,0.059000000000000004,0.056,0.067,0.063
6690,2016-10-05 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6691,2016-10-05 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6692,2016-10-05 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6693,2016-10-05 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6694,2016-10-05 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6695,2016-10-06 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6696,2016-10-06 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6697,2016-10-06 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6698,2016-10-06 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6699,2016-10-06 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6700,2016-10-06 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6701,2016-10-06 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6702,2016-10-06 07:00:00,0.10200000000000001,0.085,0.11800000000000001,0.122,0.078,0.092
6703,2016-10-06 08:00:00,0.261,0.236,0.314,0.319,0.187,0.23199999999999998
6704,2016-10-06 09:00:00,0.413,0.432,0.488,0.499,0.33599999999999997,0.386
6705,2016-10-06 10:00:00,0.536,0.5760000000000001,0.633,0.639,0.487,0.514
6706,2016-10-06 11:00:00,0.5990000000000001,0.626,0.6910000000000001,0.7170000000000001,0.5860000000000001,0.5780000000000001
6707,2016-10-06 12:00:00,0.6050000000000001,0.644,0.7120000000000001,0.742,0.647,0.6040000000000001
6708,2016-10-06 13:00:00,0.559,0.5950000000000001,0.687,0.7190000000000001,0.64,0.552
6709,2016-10-06 14:00:00,0.487,0.517,0.621,0.656,0.615,0.483
6710,2016-10-06 15:00:00,0.388,0.415,0.511,0.55,0.533,0.40599999999999997
6711,2016-10-06 16:00:00,0.278,0.288,0.362,0.40199999999999997,0.39899999999999997,0.287
6712,2016-10-06 17:00:00,0.159,0.158,0.194,0.21900000000000003,0.22100000000000003,0.16
6713,2016-10-06 18:00:00,0.063,0.065,0.063,0.064,0.07,0.060000000000000005
6714,2016-10-06 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6715,2016-10-06 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6716,2016-10-06 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6717,2016-10-06 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6718,2016-10-06 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6719,2016-10-07 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6720,2016-10-07 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6721,2016-10-07 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6722,2016-10-07 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6723,2016-10-07 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6724,2016-10-07 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6725,2016-10-07 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6726,2016-10-07 07:00:00,0.089,0.087,0.084,0.076,0.085,0.085
6727,2016-10-07 08:00:00,0.239,0.249,0.2,0.191,0.22799999999999998,0.21000000000000002
6728,2016-10-07 09:00:00,0.415,0.434,0.344,0.361,0.39399999999999996,0.373
6729,2016-10-07 10:00:00,0.553,0.561,0.473,0.48,0.525,0.506
6730,2016-10-07 11:00:00,0.635,0.642,0.558,0.558,0.5930000000000001,0.556
6731,2016-10-07 12:00:00,0.661,0.68,0.6000000000000001,0.5860000000000001,0.624,0.5780000000000001
6732,2016-10-07 13:00:00,0.6970000000000001,0.684,0.649,0.528,0.613,0.552
6733,2016-10-07 14:00:00,0.6080000000000001,0.5920000000000001,0.5750000000000001,0.439,0.541,0.495
6734,2016-10-07 15:00:00,0.489,0.5,0.437,0.318,0.432,0.366
6735,2016-10-07 16:00:00,0.33199999999999996,0.353,0.273,0.20700000000000002,0.269,0.239
6736,2016-10-07 17:00:00,0.16899999999999998,0.184,0.14300000000000002,0.111,0.153,0.136
6737,2016-10-07 18:00:00,0.061,0.068,0.057,0.053000000000000005,0.063,0.056
6738,2016-10-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6739,2016-10-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6740,2016-10-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
