"","time","X0","X1","X2","X3","X4","X5"
"7157",2016-10-25 04:00:00,0,0,0,0,0,0
"7158",2016-10-25 05:00:00,0,0,0,0,0,0
"7159",2016-10-25 06:00:00,0.066,0.057,0.068,0.072,0.062,0.073
"7160",2016-10-25 07:00:00,0.294,0.283,0.29,0.294,0.286,0.298
"7161",2016-10-25 08:00:00,0.491,0.486,0.481,0.486,0.483,0.489
"7162",2016-10-25 09:00:00,0.622,0.624,0.61,0.615,0.619,0.621
"7163",2016-10-25 10:00:00,0.702,0.707,0.687,0.696,0.705,0.703
"7164",2016-10-25 11:00:00,0.737,0.745,0.719,0.73,0.744,0.738
"7165",2016-10-25 12:00:00,0.735,0.747,0.706,0.721,0.746,0.733
"7166",2016-10-25 13:00:00,0.68,0.697,0.644,0.663,0.696,0.68
"7167",2016-10-25 14:00:00,0.578,0.6,0.534,0.557,0.599,0.58
"7168",2016-10-25 15:00:00,0.409,0.439,0.367,0.384,0.441,0.422
"7169",2016-10-25 16:00:00,0.203,0.236,0.164,0.178,0.241,0.222
"7170",2016-10-25 17:00:00,0.015,0.025,0.009,0.009,0.024,0.018
"7171",2016-10-25 18:00:00,0,0,0,0,0,0
"7172",2016-10-25 19:00:00,0,0,0,0,0,0
"7173",2016-10-25 20:00:00,0,0,0,0,0,0
"7174",2016-10-25 21:00:00,0,0,0,0,0,0
"7175",2016-10-25 22:00:00,0,0,0,0,0,0
"7176",2016-10-25 23:00:00,0,0,0,0,0,0
"7177",2016-10-26 00:00:00,0,0,0,0,0,0
"7178",2016-10-26 01:00:00,0,0,0,0,0,0
"7179",2016-10-26 02:00:00,0,0,0,0,0,0
"7180",2016-10-26 03:00:00,0,0,0,0,0,0
"7181",2016-10-26 04:00:00,0,0,0,0,0,0
"7182",2016-10-26 05:00:00,0,0,0,0,0,0
"7183",2016-10-26 06:00:00,0.05,0.043,0.048,0.066,0.056,0.078
"7184",2016-10-26 07:00:00,0.261,0.246,0.243,0.278,0.277,0.308
"7185",2016-10-26 08:00:00,0.465,0.452,0.436,0.465,0.481,0.5
"7186",2016-10-26 09:00:00,0.558,0.576,0.524,0.547,0.605,0.615
"7187",2016-10-26 10:00:00,0.645,0.664,0.606,0.629,0.691,0.694
"7188",2016-10-26 11:00:00,0.681,0.704,0.64,0.664,0.729,0.725
"7189",2016-10-26 12:00:00,0.63,0.684,0.6,0.603,0.706,0.686
"7190",2016-10-26 13:00:00,0.563,0.622,0.538,0.546,0.647,0.624
"7191",2016-10-26 14:00:00,0.444,0.51,0.424,0.441,0.536,0.511
"7192",2016-10-26 15:00:00,0.282,0.346,0.267,0.291,0.371,0.347
"7193",2016-10-26 16:00:00,0.113,0.155,0.104,0.121,0.171,0.153
"7194",2016-10-26 17:00:00,0.007,0.014,0.005,0.006,0.015,0.011
"7195",2016-10-26 18:00:00,0,0,0,0,0,0
"7196",2016-10-26 19:00:00,0,0,0,0,0,0
"7197",2016-10-26 20:00:00,0,0,0,0,0,0
"7198",2016-10-26 21:00:00,0,0,0,0,0,0
"7199",2016-10-26 22:00:00,0,0,0,0,0,0
"7200",2016-10-26 23:00:00,0,0,0,0,0,0
"7201",2016-10-27 00:00:00,0,0,0,0,0,0
"7202",2016-10-27 01:00:00,0,0,0,0,0,0
"7203",2016-10-27 02:00:00,0,0,0,0,0,0
"7204",2016-10-27 03:00:00,0,0,0,0,0,0
"7205",2016-10-27 04:00:00,0,0,0,0,0,0
"7206",2016-10-27 05:00:00,0,0,0,0,0,0
"7207",2016-10-27 06:00:00,0.032,0.024,0.029,0.039,0.033,0.054
"7208",2016-10-27 07:00:00,0.185,0.163,0.157,0.199,0.201,0.255
"7209",2016-10-27 08:00:00,0.369,0.351,0.319,0.381,0.402,0.449
"7210",2016-10-27 09:00:00,0.513,0.504,0.459,0.516,0.552,0.584
"7211",2016-10-27 10:00:00,0.601,0.602,0.55,0.61,0.647,0.67
"7212",2016-10-27 11:00:00,0.639,0.649,0.593,0.648,0.691,0.709
"7213",2016-10-27 12:00:00,0.653,0.692,0.582,0.616,0.725,0.715
"7214",2016-10-27 13:00:00,0.586,0.632,0.519,0.546,0.671,0.657
"7215",2016-10-27 14:00:00,0.466,0.522,0.407,0.426,0.569,0.55
"7216",2016-10-27 15:00:00,0.255,0.334,0.207,0.228,0.402,0.395
"7217",2016-10-27 16:00:00,0.096,0.146,0.076,0.083,0.199,0.18
"7218",2016-10-27 17:00:00,0.006,0.013,0.003,0.003,0.018,0.012
"7219",2016-10-27 18:00:00,0,0,0,0,0,0
"7220",2016-10-27 19:00:00,0,0,0,0,0,0
"7221",2016-10-27 20:00:00,0,0,0,0,0,0
"7222",2016-10-27 21:00:00,0,0,0,0,0,0
"7223",2016-10-27 22:00:00,0,0,0,0,0,0
"7224",2016-10-27 23:00:00,0,0,0,0,0,0
"7225",2016-10-28 00:00:00,0,0,0,0,0,0
"7226",2016-10-28 01:00:00,0,0,0,0,0,0
"7227",2016-10-28 02:00:00,0,0,0,0,0,0
"7228",2016-10-28 03:00:00,0,0,0,0,0,0
"7229",2016-10-28 04:00:00,0,0,0,0,0,0
"7230",2016-10-28 05:00:00,0,0,0,0,0,0
"7231",2016-10-28 06:00:00,0.026,0.019,0.033,0.041,0.031,0.04
"7232",2016-10-28 07:00:00,0.159,0.131,0.175,0.21,0.183,0.204
"7233",2016-10-28 08:00:00,0.34,0.292,0.343,0.397,0.369,0.397
"7234",2016-10-28 09:00:00,0.505,0.491,0.483,0.519,0.552,0.561
"7235",2016-10-28 10:00:00,0.602,0.593,0.561,0.607,0.648,0.654
"7236",2016-10-28 11:00:00,0.646,0.641,0.604,0.65,0.692,0.695
"7237",2016-10-28 12:00:00,0.578,0.508,0.62,0.624,0.582,0.644
"7238",2016-10-28 13:00:00,0.528,0.456,0.585,0.579,0.527,0.588
"7239",2016-10-28 14:00:00,0.428,0.361,0.491,0.479,0.425,0.481
"7240",2016-10-28 15:00:00,0.282,0.231,0.335,0.327,0.279,0.322
"7241",2016-10-28 16:00:00,0.12,0.098,0.148,0.142,0.12,0.12
"7242",2016-10-28 17:00:00,0.009,0.009,0.008,0.007,0.01,0.008
"7243",2016-10-28 18:00:00,0,0,0,0,0,0
"7244",2016-10-28 19:00:00,0,0,0,0,0,0
"7245",2016-10-28 20:00:00,0,0,0,0,0,0
"7246",2016-10-28 21:00:00,0,0,0,0,0,0
"7247",2016-10-28 22:00:00,0,0,0,0,0,0
"7248",2016-10-28 23:00:00,0,0,0,0,0,0
"7249",2016-10-29 00:00:00,0,0,0,0,0,0
"7250",2016-10-29 01:00:00,0,0,0,0,0,0
"7251",2016-10-29 02:00:00,0,0,0,0,0,0
"7252",2016-10-29 03:00:00,0,0,0,0,0,0
"7253",2016-10-29 04:00:00,0,0,0,0,0,0
"7254",2016-10-29 05:00:00,0,0,0,0,0,0
"7255",2016-10-29 06:00:00,0.042,0.027,0.051,0.058,0.031,0.04
"7256",2016-10-29 07:00:00,0.236,0.181,0.251,0.269,0.188,0.209
"7257",2016-10-29 08:00:00,0.438,0.379,0.45,0.467,0.381,0.4
"7258",2016-10-29 09:00:00,0.579,0.535,0.585,0.601,0.534,0.548
"7259",2016-10-29 10:00:00,0.668,0.634,0.669,0.686,0.631,0.641
"7260",2016-10-29 11:00:00,0.708,0.681,0.706,0.722,0.678,0.683
"7261",2016-10-29 12:00:00,0.737,0.735,0.71,0.718,0.731,0.727
"7262",2016-10-29 13:00:00,0.685,0.686,0.654,0.66,0.679,0.673
"7263",2016-10-29 14:00:00,0.586,0.589,0.549,0.555,0.582,0.57
"7264",2016-10-29 15:00:00,0.399,0.403,0.374,0.379,0.392,0.382
"7265",2016-10-29 16:00:00,0.196,0.202,0.172,0.175,0.19,0.179
"7266",2016-10-29 17:00:00,0.014,0.018,0.009,0.008,0.016,0.012
"7267",2016-10-29 18:00:00,0,0,0,0,0,0
"7268",2016-10-29 19:00:00,0,0,0,0,0,0
"7269",2016-10-29 20:00:00,0,0,0,0,0,0
"7270",2016-10-29 21:00:00,0,0,0,0,0,0
"7271",2016-10-29 22:00:00,0,0,0,0,0,0
"7272",2016-10-29 23:00:00,0,0,0,0,0,0
"7273",2016-10-30 00:00:00,0,0,0,0,0,0
"7274",2016-10-30 01:00:00,0,0,0,0,0,0
"7275",2016-10-30 02:00:00,0,0,0,0,0,0
"7276",2016-10-30 03:00:00,0,0,0,0,0,0
"7277",2016-10-30 04:00:00,0,0,0,0,0,0
"7278",2016-10-30 05:00:00,0,0,0,0,0,0
"7279",2016-10-30 06:00:00,0.039,0.039,0.041,0.049,0.046,0.056
"7280",2016-10-30 07:00:00,0.227,0.235,0.222,0.241,0.248,0.264
"7281",2016-10-30 08:00:00,0.428,0.437,0.412,0.435,0.447,0.458
"7282",2016-10-30 09:00:00,0.562,0.577,0.55,0.554,0.587,0.583
"7283",2016-10-30 10:00:00,0.65,0.668,0.637,0.643,0.678,0.668
"7284",2016-10-30 11:00:00,0.689,0.71,0.675,0.682,0.72,0.697
"7285",2016-10-30 12:00:00,0.666,0.69,0.648,0.667,0.703,0.669
"7286",2016-10-30 13:00:00,0.611,0.637,0.591,0.61,0.648,0.6
"7287",2016-10-30 14:00:00,0.505,0.535,0.481,0.502,0.537,0.474
"7288",2016-10-30 15:00:00,0.349,0.381,0.313,0.344,0.379,0.291
"7289",2016-10-30 16:00:00,0.157,0.183,0.132,0.15,0.148,0.111
"7290",2016-10-30 17:00:00,0.011,0.016,0.006,0.007,0.012,0.007
"7291",2016-10-30 18:00:00,0,0,0,0,0,0
"7292",2016-10-30 19:00:00,0,0,0,0,0,0
"7293",2016-10-30 20:00:00,0,0,0,0,0,0
"7294",2016-10-30 21:00:00,0,0,0,0,0,0
"7295",2016-10-30 22:00:00,0,0,0,0,0,0
"7296",2016-10-30 23:00:00,0,0,0,0,0,0
"7297",2016-10-31 00:00:00,0,0,0,0,0,0
"7298",2016-10-31 01:00:00,0,0,0,0,0,0
"7299",2016-10-31 02:00:00,0,0,0,0,0,0
"7300",2016-10-31 03:00:00,0,0,0,0,0,0
"7301",2016-10-31 04:00:00,0,0,0,0,0,0
"7302",2016-10-31 05:00:00,0,0,0,0,0,0
"7303",2016-10-31 06:00:00,0.043,0.038,0.047,0.057,0.047,0.046
"7304",2016-10-31 07:00:00,0.24,0.227,0.245,0.262,0.247,0.232
"7305",2016-10-31 08:00:00,0.432,0.427,0.435,0.436,0.44,0.404
"7306",2016-10-31 09:00:00,0.6,0.6,0.601,0.595,0.595,0.53
"7307",2016-10-31 10:00:00,0.689,0.671,0.684,0.682,0.657,0.605
"7308",2016-10-31 11:00:00,0.724,0.702,0.718,0.723,0.69,0.614
"7309",2016-10-31 12:00:00,0.697,0.657,0.695,0.704,0.639,0.544
"7310",2016-10-31 13:00:00,0.634,0.572,0.637,0.644,0.556,0.434
"7311",2016-10-31 14:00:00,0.523,0.462,0.523,0.526,0.437,0.322
"7312",2016-10-31 15:00:00,0.329,0.309,0.332,0.349,0.283,0.192
"7313",2016-10-31 16:00:00,0.13,0.137,0.115,0.149,0.12,0.071
"7314",2016-10-31 17:00:00,0.008,0.012,0.005,0.008,0.009,0.004
"7315",2016-10-31 18:00:00,0,0,0,0,0,0
"7316",2016-10-31 19:00:00,0,0,0,0,0,0
"7317",2016-10-31 20:00:00,0,0,0,0,0,0
"7318",2016-10-31 21:00:00,0,0,0,0,0,0
"7319",2016-10-31 22:00:00,0,0,0,0,0,0
"7320",2016-10-31 23:00:00,0,0,0,0,0,0
"7321",2016-11-01 00:00:00,0,0,0,0,0,0
"7322",2016-11-01 01:00:00,0,0,0,0,0,0
"7323",2016-11-01 02:00:00,0,0,0,0,0,0
"7324",2016-11-01 03:00:00,0,0,0,0,0,0
"7325",2016-11-01 04:00:00,0,0,0,0,0,0
"7326",2016-11-01 05:00:00,0,0,0,0,0,0
"7327",2016-11-01 06:00:00,0.018,0.012,0.022,0.03,0.013,0.023
"7328",2016-11-01 07:00:00,0.102,0.091,0.104,0.129,0.096,0.128
"7329",2016-11-01 08:00:00,0.205,0.215,0.207,0.228,0.227,0.26
"7330",2016-11-01 09:00:00,0.312,0.35,0.338,0.323,0.369,0.396
"7331",2016-11-01 10:00:00,0.457,0.493,0.479,0.453,0.493,0.522
"7332",2016-11-01 11:00:00,0.568,0.548,0.567,0.572,0.598,0.634
"7333",2016-11-01 12:00:00,0.605,0.559,0.587,0.599,0.627,0.639
"7334",2016-11-01 13:00:00,0.587,0.521,0.535,0.522,0.581,0.56
"7335",2016-11-01 14:00:00,0.505,0.407,0.457,0.42,0.488,0.463
"7336",2016-11-01 15:00:00,0.357,0.279,0.322,0.286,0.334,0.261
"7337",2016-11-01 16:00:00,0.169,0.124,0.154,0.132,0.163,0.117
"7338",2016-11-01 17:00:00,0.011,0.012,0.008,0.007,0.013,0.006
"7339",2016-11-01 18:00:00,0,0,0,0,0,0
"7340",2016-11-01 19:00:00,0,0,0,0,0,0
"7341",2016-11-01 20:00:00,0,0,0,0,0,0
"7342",2016-11-01 21:00:00,0,0,0,0,0,0
"7343",2016-11-01 22:00:00,0,0,0,0,0,0
"7344",2016-11-01 23:00:00,0,0,0,0,0,0
"7345",2016-11-02 00:00:00,0,0,0,0,0,0
"7346",2016-11-02 01:00:00,0,0,0,0,0,0
"7347",2016-11-02 02:00:00,0,0,0,0,0,0
"7348",2016-11-02 03:00:00,0,0,0,0,0,0
"7349",2016-11-02 04:00:00,0,0,0,0,0,0
"7350",2016-11-02 05:00:00,0,0,0,0,0,0
"7351",2016-11-02 06:00:00,0.026,0.023,0.036,0.035,0.032,0.035
"7352",2016-11-02 07:00:00,0.146,0.163,0.189,0.152,0.195,0.189
"7353",2016-11-02 08:00:00,0.292,0.344,0.355,0.262,0.378,0.347
"7354",2016-11-02 09:00:00,0.376,0.471,0.466,0.372,0.492,0.445
"7355",2016-11-02 10:00:00,0.432,0.548,0.497,0.484,0.575,0.503
"7356",2016-11-02 11:00:00,0.455,0.537,0.474,0.538,0.613,0.533
"7357",2016-11-02 12:00:00,0.448,0.517,0.403,0.524,0.584,0.505
"7358",2016-11-02 13:00:00,0.427,0.471,0.333,0.493,0.523,0.462
"7359",2016-11-02 14:00:00,0.393,0.39,0.258,0.455,0.417,0.388
"7360",2016-11-02 15:00:00,0.295,0.28,0.172,0.356,0.277,0.261
"7361",2016-11-02 16:00:00,0.145,0.136,0.08,0.179,0.122,0.107
"7362",2016-11-02 17:00:00,0.011,0.012,0.005,0.01,0.009,0.007
"7363",2016-11-02 18:00:00,0,0,0,0,0,0
"7364",2016-11-02 19:00:00,0,0,0,0,0,0
"7365",2016-11-02 20:00:00,0,0,0,0,0,0
"7366",2016-11-02 21:00:00,0,0,0,0,0,0
"7367",2016-11-02 22:00:00,0,0,0,0,0,0
"7368",2016-11-02 23:00:00,0,0,0,0,0,0
"7369",2016-11-03 00:00:00,0,0,0,0,0,0
"7370",2016-11-03 01:00:00,0,0,0,0,0,0
"7371",2016-11-03 02:00:00,0,0,0,0,0,0
"7372",2016-11-03 03:00:00,0,0,0,0,0,0
"7373",2016-11-03 04:00:00,0,0,0,0,0,0
"7374",2016-11-03 05:00:00,0,0,0,0,0,0
"7375",2016-11-03 06:00:00,0.027,0.025,0.033,0.039,0.023,0.03
"7376",2016-11-03 07:00:00,0.163,0.161,0.198,0.215,0.144,0.148
"7377",2016-11-03 08:00:00,0.339,0.314,0.395,0.411,0.306,0.283
"7378",2016-11-03 09:00:00,0.447,0.414,0.537,0.538,0.43,0.392
"7379",2016-11-03 10:00:00,0.571,0.527,0.633,0.619,0.531,0.49
"7380",2016-11-03 11:00:00,0.628,0.626,0.68,0.628,0.57,0.554
"7381",2016-11-03 12:00:00,0.617,0.655,0.684,0.571,0.56,0.585
"7382",2016-11-03 13:00:00,0.547,0.619,0.63,0.475,0.491,0.57
"7383",2016-11-03 14:00:00,0.434,0.529,0.522,0.359,0.38,0.496
"7384",2016-11-03 15:00:00,0.306,0.389,0.365,0.24,0.251,0.377
"7385",2016-11-03 16:00:00,0.147,0.203,0.158,0.109,0.115,0.196
"7386",2016-11-03 17:00:00,0.01,0.02,0.007,0.006,0.01,0.015
"7387",2016-11-03 18:00:00,0,0,0,0,0,0
"7388",2016-11-03 19:00:00,0,0,0,0,0,0
"7389",2016-11-03 20:00:00,0,0,0,0,0,0
"7390",2016-11-03 21:00:00,0,0,0,0,0,0
"7391",2016-11-03 22:00:00,0,0,0,0,0,0
"7392",2016-11-03 23:00:00,0,0,0,0,0,0
"7393",2016-11-04 00:00:00,0,0,0,0,0,0
"7394",2016-11-04 01:00:00,0,0,0,0,0,0
"7395",2016-11-04 02:00:00,0,0,0,0,0,0
"7396",2016-11-04 03:00:00,0,0,0,0,0,0
"7397",2016-11-04 04:00:00,0,0,0,0,0,0
"7398",2016-11-04 05:00:00,0,0,0,0,0,0
"7399",2016-11-04 06:00:00,0.021,0.014,0.028,0.043,0.033,0.045
"7400",2016-11-04 07:00:00,0.134,0.102,0.154,0.216,0.199,0.215
"7401",2016-11-04 08:00:00,0.298,0.229,0.318,0.412,0.404,0.399
"7402",2016-11-04 09:00:00,0.42,0.349,0.413,0.519,0.545,0.537
"7403",2016-11-04 10:00:00,0.514,0.431,0.507,0.606,0.635,0.622
"7404",2016-11-04 11:00:00,0.552,0.462,0.549,0.639,0.673,0.663
"7405",2016-11-04 12:00:00,0.538,0.436,0.547,0.634,0.661,0.646
"7406",2016-11-04 13:00:00,0.491,0.379,0.499,0.574,0.601,0.597
"7407",2016-11-04 14:00:00,0.399,0.298,0.404,0.466,0.492,0.502
"7408",2016-11-04 15:00:00,0.265,0.195,0.268,0.312,0.337,0.354
"7409",2016-11-04 16:00:00,0.115,0.087,0.113,0.136,0.156,0.169
"7410",2016-11-04 17:00:00,0.008,0.007,0.006,0.007,0.013,0.012
"7411",2016-11-04 18:00:00,0,0,0,0,0,0
"7412",2016-11-04 19:00:00,0,0,0,0,0,0
"7413",2016-11-04 20:00:00,0,0,0,0,0,0
"7414",2016-11-04 21:00:00,0,0,0,0,0,0
"7415",2016-11-04 22:00:00,0,0,0,0,0,0
"7416",2016-11-04 23:00:00,0,0,0,0,0,0
"7417",2016-11-05 00:00:00,0,0,0,0,0,0
"7418",2016-11-05 01:00:00,0,0,0,0,0,0
"7419",2016-11-05 02:00:00,0,0,0,0,0,0
"7420",2016-11-05 03:00:00,0,0,0,0,0,0
"7421",2016-11-05 04:00:00,0,0,0,0,0,0
"7422",2016-11-05 05:00:00,0,0,0,0,0,0
"7423",2016-11-05 06:00:00,0.024,0.017,0.03,0.039,0.03,0.055
"7424",2016-11-05 07:00:00,0.144,0.116,0.168,0.198,0.18,0.265
"7425",2016-11-05 08:00:00,0.301,0.248,0.339,0.38,0.378,0.467
"7426",2016-11-05 09:00:00,0.438,0.369,0.483,0.52,0.543,0.604
"7427",2016-11-05 10:00:00,0.527,0.446,0.578,0.61,0.65,0.689
"7428",2016-11-05 11:00:00,0.562,0.473,0.622,0.649,0.709,0.723
"7429",2016-11-05 12:00:00,0.567,0.476,0.61,0.651,0.712,0.707
"7430",2016-11-05 13:00:00,0.504,0.419,0.547,0.59,0.663,0.647
"7431",2016-11-05 14:00:00,0.399,0.33,0.433,0.476,0.562,0.539
"7432",2016-11-05 15:00:00,0.251,0.209,0.264,0.297,0.372,0.345
"7433",2016-11-05 16:00:00,0.107,0.092,0.102,0.117,0.172,0.148
"7434",2016-11-05 17:00:00,0.007,0.008,0.005,0.005,0.013,0.009
"7435",2016-11-05 18:00:00,0,0,0,0,0,0
"7436",2016-11-05 19:00:00,0,0,0,0,0,0
"7437",2016-11-05 20:00:00,0,0,0,0,0,0
"7438",2016-11-05 21:00:00,0,0,0,0,0,0
"7439",2016-11-05 22:00:00,0,0,0,0,0,0
"7440",2016-11-05 23:00:00,0,0,0,0,0,0
"7441",2016-11-06 00:00:00,0,0,0,0,0,0
"7442",2016-11-06 01:00:00,0,0,0,0,0,0
"7443",2016-11-06 02:00:00,0,0,0,0,0,0
"7444",2016-11-06 03:00:00,0,0,0,0,0,0
"7445",2016-11-06 04:00:00,0,0,0,0,0,0
"7446",2016-11-06 05:00:00,0,0,0,0,0,0
"7447",2016-11-06 06:00:00,0.028,0.027,0.024,0.033,0.031,0.038
"7448",2016-11-06 07:00:00,0.169,0.181,0.145,0.173,0.192,0.205
"7449",2016-11-06 08:00:00,0.353,0.378,0.312,0.346,0.391,0.385
"7450",2016-11-06 09:00:00,0.522,0.539,0.489,0.533,0.549,0.516
"7451",2016-11-06 10:00:00,0.615,0.631,0.587,0.622,0.639,0.598
"7452",2016-11-06 11:00:00,0.655,0.674,0.633,0.657,0.671,0.622
"7453",2016-11-06 12:00:00,0.626,0.643,0.625,0.637,0.635,0.541
"7454",2016-11-06 13:00:00,0.56,0.574,0.564,0.563,0.55,0.431
"7455",2016-11-06 14:00:00,0.433,0.447,0.438,0.443,0.408,0.296
"7456",2016-11-06 15:00:00,0.273,0.283,0.271,0.286,0.24,0.172
"7457",2016-11-06 16:00:00,0.114,0.118,0.109,0.112,0.096,0.069
"7458",2016-11-06 17:00:00,0.007,0.01,0.005,0.004,0.007,0.004
"7459",2016-11-06 18:00:00,0,0,0,0,0,0
"7460",2016-11-06 19:00:00,0,0,0,0,0,0
"7461",2016-11-06 20:00:00,0,0,0,0,0,0
"7462",2016-11-06 21:00:00,0,0,0,0,0,0
"7463",2016-11-06 22:00:00,0,0,0,0,0,0
"7464",2016-11-06 23:00:00,0,0,0,0,0,0
"7465",2016-11-07 00:00:00,0,0,0,0,0,0
"7466",2016-11-07 01:00:00,0,0,0,0,0,0
"7467",2016-11-07 02:00:00,0,0,0,0,0,0
"7468",2016-11-07 03:00:00,0,0,0,0,0,0
"7469",2016-11-07 04:00:00,0,0,0,0,0,0
"7470",2016-11-07 05:00:00,0,0,0,0,0,0
"7471",2016-11-07 06:00:00,0.025,0.019,0.028,0.022,0.01,0.016
"7472",2016-11-07 07:00:00,0.143,0.13,0.15,0.112,0.069,0.103
"7473",2016-11-07 08:00:00,0.29,0.264,0.292,0.239,0.145,0.226
"7474",2016-11-07 09:00:00,0.411,0.38,0.367,0.376,0.238,0.36
"7475",2016-11-07 10:00:00,0.458,0.395,0.452,0.489,0.301,0.452
"7476",2016-11-07 11:00:00,0.451,0.386,0.491,0.561,0.34,0.486
"7477",2016-11-07 12:00:00,0.377,0.339,0.458,0.519,0.342,0.437
"7478",2016-11-07 13:00:00,0.315,0.303,0.427,0.484,0.318,0.355
"7479",2016-11-07 14:00:00,0.23,0.253,0.358,0.382,0.266,0.257
"7480",2016-11-07 15:00:00,0.136,0.174,0.233,0.225,0.177,0.149
"7481",2016-11-07 16:00:00,0.052,0.077,0.091,0.081,0.08,0.055
"7482",2016-11-07 17:00:00,0.002,0.007,0.003,0.003,0.006,0.002
"7483",2016-11-07 18:00:00,0,0,0,0,0,0
"7484",2016-11-07 19:00:00,0,0,0,0,0,0
"7485",2016-11-07 20:00:00,0,0,0,0,0,0
"7486",2016-11-07 21:00:00,0,0,0,0,0,0
"7487",2016-11-07 22:00:00,0,0,0,0,0,0
"7488",2016-11-07 23:00:00,0,0,0,0,0,0
"7489",2016-11-08 00:00:00,0,0,0,0,0,0
"7490",2016-11-08 01:00:00,0,0,0,0,0,0
"7491",2016-11-08 02:00:00,0,0,0,0,0,0
"7492",2016-11-08 03:00:00,0,0,0,0,0,0
"7493",2016-11-08 04:00:00,0,0,0,0,0,0
"7494",2016-11-08 05:00:00,0,0,0,0,0,0
"7495",2016-11-08 06:00:00,0.037,0.024,0.038,0.049,0.031,0.039
"7496",2016-11-08 07:00:00,0.225,0.178,0.223,0.254,0.202,0.216
"7497",2016-11-08 08:00:00,0.437,0.385,0.425,0.456,0.408,0.401
"7498",2016-11-08 09:00:00,0.585,0.551,0.568,0.593,0.562,0.531
"7499",2016-11-08 10:00:00,0.673,0.65,0.654,0.674,0.656,0.599
"7500",2016-11-08 11:00:00,0.709,0.692,0.689,0.707,0.699,0.604
"7501",2016-11-08 12:00:00,0.695,0.706,0.647,0.65,0.7,0.539
"7502",2016-11-08 13:00:00,0.631,0.644,0.576,0.583,0.612,0.425
"7503",2016-11-08 14:00:00,0.516,0.531,0.455,0.466,0.458,0.308
"7504",2016-11-08 15:00:00,0.342,0.341,0.291,0.3,0.26,0.194
"7505",2016-11-08 16:00:00,0.147,0.151,0.112,0.115,0.094,0.082
"7506",2016-11-08 17:00:00,0.008,0.011,0.004,0.004,0.007,0.005
"7507",2016-11-08 18:00:00,0,0,0,0,0,0
"7508",2016-11-08 19:00:00,0,0,0,0,0,0
"7509",2016-11-08 20:00:00,0,0,0,0,0,0
"7510",2016-11-08 21:00:00,0,0,0,0,0,0
"7511",2016-11-08 22:00:00,0,0,0,0,0,0
"7512",2016-11-08 23:00:00,0,0,0,0,0,0
"7513",2016-11-09 00:00:00,0,0,0,0,0,0
"7514",2016-11-09 01:00:00,0,0,0,0,0,0
"7515",2016-11-09 02:00:00,0,0,0,0,0,0
"7516",2016-11-09 03:00:00,0,0,0,0,0,0
"7517",2016-11-09 04:00:00,0,0,0,0,0,0
"7518",2016-11-09 05:00:00,0,0,0,0,0,0
"7519",2016-11-09 06:00:00,0.028,0.019,0.036,0.044,0.031,0.043
"7520",2016-11-09 07:00:00,0.164,0.145,0.194,0.239,0.202,0.241
"7521",2016-11-09 08:00:00,0.33,0.346,0.37,0.449,0.415,0.452
"7522",2016-11-09 09:00:00,0.529,0.597,0.542,0.643,0.637,0.64
"7523",2016-11-09 10:00:00,0.616,0.7,0.616,0.721,0.722,0.721
"7524",2016-11-09 11:00:00,0.661,0.744,0.643,0.754,0.762,0.755
"7525",2016-11-09 12:00:00,0.651,0.718,0.616,0.734,0.744,0.737
"7526",2016-11-09 13:00:00,0.611,0.659,0.561,0.681,0.695,0.687
"7527",2016-11-09 14:00:00,0.523,0.547,0.467,0.58,0.599,0.592
"7528",2016-11-09 15:00:00,0.379,0.385,0.332,0.424,0.454,0.448
"7529",2016-11-09 16:00:00,0.19,0.187,0.166,0.214,0.255,0.249
"7530",2016-11-09 17:00:00,0.012,0.014,0.009,0.01,0.023,0.018
"7531",2016-11-09 18:00:00,0,0,0,0,0,0
"7532",2016-11-09 19:00:00,0,0,0,0,0,0
"7533",2016-11-09 20:00:00,0,0,0,0,0,0
"7534",2016-11-09 21:00:00,0,0,0,0,0,0
"7535",2016-11-09 22:00:00,0,0,0,0,0,0
"7536",2016-11-09 23:00:00,0,0,0,0,0,0
"7537",2016-11-10 00:00:00,0,0,0,0,0,0
"7538",2016-11-10 01:00:00,0,0,0,0,0,0
"7539",2016-11-10 02:00:00,0,0,0,0,0,0
"7540",2016-11-10 03:00:00,0,0,0,0,0,0
"7541",2016-11-10 04:00:00,0,0,0,0,0,0
"7542",2016-11-10 05:00:00,0,0,0,0,0,0
"7543",2016-11-10 06:00:00,0.072,0.056,0.076,0.092,0.076,0.092
"7544",2016-11-10 07:00:00,0.318,0.294,0.33,0.347,0.324,0.344
"7545",2016-11-10 08:00:00,0.525,0.506,0.532,0.543,0.529,0.538
"7546",2016-11-10 09:00:00,0.656,0.647,0.657,0.666,0.665,0.662
"7547",2016-11-10 10:00:00,0.731,0.725,0.731,0.738,0.741,0.736
"7548",2016-11-10 11:00:00,0.758,0.755,0.761,0.767,0.777,0.768
"7549",2016-11-10 12:00:00,0.754,0.758,0.752,0.757,0.766,0.756
"7550",2016-11-10 13:00:00,0.688,0.696,0.696,0.701,0.716,0.703
"7551",2016-11-10 14:00:00,0.575,0.583,0.593,0.601,0.621,0.605
"7552",2016-11-10 15:00:00,0.43,0.415,0.44,0.441,0.452,0.438
"7553",2016-11-10 16:00:00,0.223,0.209,0.234,0.233,0.25,0.23
