,adjtime,X6,X7,X8,X9,X10,X11
7833,2016-11-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7834,2016-11-22 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7835,2016-11-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7836,2016-11-22 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7837,2016-11-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7838,2016-11-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7839,2016-11-22 16:00:00,0.0,0.0,0.0,0.0,0.001299999999999999,0.0
7840,2016-11-22 17:00:00,0.0,0.0,0.0,0.007300000000000001,0.024300000000000002,0.0
7841,2016-11-22 18:00:00,0.007300000000000001,0.0,0.0133,0.0583,0.0633,0.0
7842,2016-11-22 19:00:00,0.0473,0.0,0.08030000000000001,0.1283,0.0923,0.0343
7843,2016-11-22 20:00:00,0.08430000000000001,0.0,0.14730000000000001,0.1383,0.09029999999999999,0.0703
7844,2016-11-22 21:00:00,0.0983,0.0,0.1743,0.11330000000000001,0.07730000000000001,0.08829999999999999
7845,2016-11-22 22:00:00,0.08929999999999999,0.0,0.1723,0.09129999999999999,0.0673,0.0923
7846,2016-11-22 23:00:00,0.07730000000000001,0.0,0.15030000000000002,0.0733,0.0593,0.08430000000000001
7847,2016-11-23 00:00:00,0.07930000000000001,0.008300000000000002,0.11630000000000001,0.054299999999999994,0.051300000000000005,0.0643
7848,2016-11-23 01:00:00,0.09029999999999999,0.0363,0.08629999999999999,0.0403,0.0403,0.0433
7849,2016-11-23 02:00:00,0.09129999999999999,0.05330000000000001,0.0593,0.027299999999999998,0.0283,0.0233
7850,2016-11-23 03:00:00,0.07730000000000001,0.050300000000000004,0.0403,0.017300000000000003,0.017300000000000003,0.0093
7851,2016-11-23 04:00:00,0.0623,0.0403,0.0223,0.0093,0.0093,0.00030000000000000165
7852,2016-11-23 05:00:00,0.0463,0.026299999999999997,0.0093,0.001299999999999999,0.003300000000000001,0.0
7853,2016-11-23 06:00:00,0.0293,0.012300000000000002,0.0,0.0,0.0,0.0
7854,2016-11-23 07:00:00,0.011300000000000001,0.00030000000000000165,0.0,0.0,0.0,0.0
7855,2016-11-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7856,2016-11-23 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7857,2016-11-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7858,2016-11-23 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7859,2016-11-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7860,2016-11-23 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7861,2016-11-23 14:00:00,0.007300000000000001,0.0,0.007300000000000001,0.0,0.0133,0.007300000000000001
7862,2016-11-23 15:00:00,0.0203,0.0,0.025300000000000003,0.003300000000000001,0.0213,0.0223
7863,2016-11-23 16:00:00,0.0323,0.0,0.0223,0.0,0.001299999999999999,0.0323
7864,2016-11-23 17:00:00,0.0453,0.0,0.008300000000000002,0.0,0.0,0.0413
7865,2016-11-23 18:00:00,0.08130000000000001,0.0,0.0023,0.0,0.0,0.0693
7866,2016-11-23 19:00:00,0.1323,0.0,0.004300000000000002,0.0,0.0,0.0973
7867,2016-11-23 20:00:00,0.1433,0.003300000000000001,0.0093,0.0,0.00030000000000000165,0.08330000000000001
7868,2016-11-23 21:00:00,0.10830000000000001,0.019299999999999998,0.017300000000000003,0.008300000000000002,0.005299999999999999,0.0603
7869,2016-11-23 22:00:00,0.055299999999999995,0.0323,0.024300000000000002,0.016300000000000002,0.005299999999999999,0.0353
7870,2016-11-23 23:00:00,0.0143,0.0343,0.0293,0.017300000000000003,0.0023,0.015300000000000001
7871,2016-11-24 00:00:00,0.0,0.0303,0.0293,0.016300000000000002,0.0,0.003300000000000001
7872,2016-11-24 01:00:00,0.0,0.024300000000000002,0.024300000000000002,0.012300000000000002,0.0,0.0
7873,2016-11-24 02:00:00,0.0,0.018300000000000004,0.019299999999999998,0.0093,0.0,0.0
7874,2016-11-24 03:00:00,0.0,0.0143,0.012300000000000002,0.004300000000000002,0.0,0.0
7875,2016-11-24 04:00:00,0.0,0.0103,0.007300000000000001,0.00030000000000000165,0.0,0.0
7876,2016-11-24 05:00:00,0.0,0.007300000000000001,0.003300000000000001,0.0,0.0,0.0
7877,2016-11-24 06:00:00,0.0,0.004300000000000002,0.0,0.0,0.0,0.0
7878,2016-11-24 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7879,2016-11-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7880,2016-11-24 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7881,2016-11-24 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7882,2016-11-24 11:00:00,0.0313,0.0,0.0,0.0,0.0,0.0
7883,2016-11-24 12:00:00,0.07930000000000001,0.024300000000000002,0.0,0.0,0.0,0.003300000000000001
7884,2016-11-24 13:00:00,0.11830000000000002,0.0393,0.0,0.0,0.0,0.0093
7885,2016-11-24 14:00:00,0.1453,0.0413,0.0,0.0,0.0,0.003300000000000001
7886,2016-11-24 15:00:00,0.1603,0.0393,0.0,0.0,0.0,0.0
7887,2016-11-24 16:00:00,0.15130000000000002,0.0363,0.0,0.0,0.0,0.0
7888,2016-11-24 17:00:00,0.1353,0.0333,0.0,0.0,0.0,0.0
7889,2016-11-24 18:00:00,0.17930000000000001,0.0373,0.0,0.0,0.007300000000000001,0.0
7890,2016-11-24 19:00:00,0.2193,0.08629999999999999,0.016300000000000002,0.0373,0.0433,0.0
7891,2016-11-24 20:00:00,0.2093,0.15130000000000002,0.0683,0.07730000000000001,0.0633,0.012300000000000002
7892,2016-11-24 21:00:00,0.1633,0.17830000000000001,0.1013,0.0923,0.0703,0.026299999999999997
7893,2016-11-24 22:00:00,0.1053,0.14730000000000001,0.1003,0.08030000000000001,0.0683,0.0213
7894,2016-11-24 23:00:00,0.0583,0.08829999999999999,0.08030000000000001,0.0573,0.0643,0.0093
7895,2016-11-25 00:00:00,0.0313,0.0473,0.051300000000000005,0.0343,0.056299999999999996,0.003300000000000001
7896,2016-11-25 01:00:00,0.012300000000000002,0.0203,0.026299999999999997,0.017300000000000003,0.0463,0.004300000000000002
7897,2016-11-25 02:00:00,0.0,0.0023,0.012300000000000002,0.0103,0.0403,0.004300000000000002
7898,2016-11-25 03:00:00,0.0,0.0,0.004300000000000002,0.0063,0.0293,0.005299999999999999
7899,2016-11-25 04:00:00,0.0,0.0,0.0023,0.0063,0.0233,0.0063
7900,2016-11-25 05:00:00,0.0,0.0103,0.0023,0.005299999999999999,0.016300000000000002,0.0063
7901,2016-11-25 06:00:00,0.0,0.0223,0.001299999999999999,0.003300000000000001,0.012300000000000002,0.0063
7902,2016-11-25 07:00:00,0.0,0.017300000000000003,0.0,0.0,0.005299999999999999,0.001299999999999999
7903,2016-11-25 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7904,2016-11-25 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7905,2016-11-25 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7906,2016-11-25 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7907,2016-11-25 12:00:00,0.012300000000000002,0.0,0.0,0.0,0.0,0.0
7908,2016-11-25 13:00:00,0.054299999999999994,0.00030000000000000165,0.0,0.0,0.0,0.001299999999999999
7909,2016-11-25 14:00:00,0.0933,0.003300000000000001,0.0,0.0,0.0,0.011300000000000001
7910,2016-11-25 15:00:00,0.11830000000000002,0.00030000000000000165,0.0,0.0,0.0,0.0143
7911,2016-11-25 16:00:00,0.11430000000000001,0.0,0.0,0.0,0.0,0.004300000000000002
7912,2016-11-25 17:00:00,0.0923,0.0,0.0,0.0,0.0,0.0
7913,2016-11-25 18:00:00,0.11330000000000001,0.0,0.0,0.0,0.0,0.0
7914,2016-11-25 19:00:00,0.1343,0.0,0.0213,0.0423,0.0233,0.0
7915,2016-11-25 20:00:00,0.11930000000000002,0.005299999999999999,0.09129999999999999,0.1033,0.05330000000000001,0.0
7916,2016-11-25 21:00:00,0.0763,0.0303,0.1433,0.1283,0.07830000000000001,0.0
7917,2016-11-25 22:00:00,0.0413,0.0453,0.1313,0.1073,0.08829999999999999,0.0
7918,2016-11-25 23:00:00,0.018300000000000004,0.0373,0.08529999999999999,0.0693,0.08829999999999999,0.0
7919,2016-11-26 00:00:00,0.004300000000000002,0.015300000000000001,0.0413,0.0353,0.08230000000000001,0.0
7920,2016-11-26 01:00:00,0.0,0.0,0.0143,0.0133,0.0713,0.0
7921,2016-11-26 02:00:00,0.0,0.0,0.0023,0.001299999999999999,0.054299999999999994,0.0
7922,2016-11-26 03:00:00,0.0,0.0,0.0,0.0,0.0363,0.0
7923,2016-11-26 04:00:00,0.0,0.0,0.001299999999999999,0.0,0.024300000000000002,0.0
7924,2016-11-26 05:00:00,0.0,0.0,0.005299999999999999,0.001299999999999999,0.016300000000000002,0.0
7925,2016-11-26 06:00:00,0.0,0.0,0.011300000000000001,0.004300000000000002,0.012300000000000002,0.0023
7926,2016-11-26 07:00:00,0.0,0.017300000000000003,0.011300000000000001,0.005299999999999999,0.0103,0.004300000000000002
7927,2016-11-26 08:00:00,0.0,0.012300000000000002,0.0093,0.0023,0.005299999999999999,0.0
7928,2016-11-26 09:00:00,0.0,0.0,0.0143,0.0223,0.0213,0.004300000000000002
7929,2016-11-26 10:00:00,0.0,0.0,0.0,0.005299999999999999,0.0093,0.0
7930,2016-11-26 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7931,2016-11-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7932,2016-11-26 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7933,2016-11-26 14:00:00,0.0103,0.0,0.0,0.0,0.0,0.0
7934,2016-11-26 15:00:00,0.0223,0.0,0.0,0.0,0.0,0.0
7935,2016-11-26 16:00:00,0.0403,0.0,0.0,0.0,0.0,0.0
7936,2016-11-26 17:00:00,0.0723,0.0,0.0,0.0,0.0,0.0
7937,2016-11-26 18:00:00,0.1593,0.0,0.0,0.0,0.0,0.0133
7938,2016-11-26 19:00:00,0.2403,0.0,0.0093,0.0,0.017300000000000003,0.049300000000000004
7939,2016-11-26 20:00:00,0.24530000000000002,0.007300000000000001,0.0343,0.0223,0.0283,0.0603
7940,2016-11-26 21:00:00,0.1873,0.0393,0.0653,0.049300000000000004,0.0373,0.0463
7941,2016-11-26 22:00:00,0.12130000000000002,0.0593,0.08529999999999999,0.0703,0.0423,0.0223
7942,2016-11-26 23:00:00,0.0733,0.0593,0.08829999999999999,0.0743,0.0443,0.003300000000000001
7943,2016-11-27 00:00:00,0.051300000000000005,0.0463,0.0723,0.0613,0.0463,0.0
7944,2016-11-27 01:00:00,0.0423,0.0383,0.0443,0.0403,0.0433,0.0
7945,2016-11-27 02:00:00,0.0363,0.0413,0.0213,0.0203,0.0373,0.0
7946,2016-11-27 03:00:00,0.0323,0.0593,0.005299999999999999,0.005299999999999999,0.0283,0.0
7947,2016-11-27 04:00:00,0.0323,0.07730000000000001,0.0,0.0,0.019299999999999998,0.0
7948,2016-11-27 05:00:00,0.027299999999999998,0.0713,0.0,0.0,0.0133,0.0
7949,2016-11-27 06:00:00,0.011300000000000001,0.0363,0.0,0.0,0.008300000000000002,0.0
7950,2016-11-27 07:00:00,0.0,0.001299999999999999,0.0,0.0,0.005299999999999999,0.0
7951,2016-11-27 08:00:00,0.0,0.0,0.0,0.0,0.001299999999999999,0.0
7952,2016-11-27 09:00:00,0.0,0.0,0.0,0.005299999999999999,0.016300000000000002,0.0
7953,2016-11-27 10:00:00,0.0,0.0,0.0,0.011300000000000001,0.016300000000000002,0.0
7954,2016-11-27 11:00:00,0.0,0.0,0.0,0.0,0.0063,0.0
7955,2016-11-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7956,2016-11-27 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7957,2016-11-27 14:00:00,0.00030000000000000165,0.0,0.0,0.0,0.0,0.0
7958,2016-11-27 15:00:00,0.0093,0.0,0.0,0.0,0.0,0.0
7959,2016-11-27 16:00:00,0.015300000000000001,0.0,0.0,0.0,0.0,0.0
7960,2016-11-27 17:00:00,0.024300000000000002,0.0,0.0,0.0,0.0,0.0
7961,2016-11-27 18:00:00,0.056299999999999996,0.0,0.0,0.0,0.012300000000000002,0.0283
7962,2016-11-27 19:00:00,0.08829999999999999,0.0,0.0,0.0,0.0363,0.08030000000000001
7963,2016-11-27 20:00:00,0.07830000000000001,0.0,0.0,0.0093,0.05330000000000001,0.0953
7964,2016-11-27 21:00:00,0.0463,0.0,0.011300000000000001,0.0223,0.0603,0.08629999999999999
7965,2016-11-27 22:00:00,0.016300000000000002,0.0,0.0233,0.026299999999999997,0.0603,0.0623
7966,2016-11-27 23:00:00,0.003300000000000001,0.012300000000000002,0.0313,0.0293,0.0593,0.0393
7967,2016-11-28 00:00:00,0.007300000000000001,0.0303,0.0363,0.0323,0.0613,0.0213
7968,2016-11-28 01:00:00,0.019299999999999998,0.0313,0.0353,0.0313,0.0583,0.005299999999999999
7969,2016-11-28 02:00:00,0.0303,0.0233,0.025300000000000003,0.0233,0.055299999999999995,0.0
7970,2016-11-28 03:00:00,0.0353,0.016300000000000002,0.011300000000000001,0.0143,0.049300000000000004,0.0
7971,2016-11-28 04:00:00,0.0433,0.018300000000000004,0.0,0.0063,0.0443,0.0
7972,2016-11-28 05:00:00,0.05330000000000001,0.026299999999999997,0.0,0.0,0.0403,0.0
7973,2016-11-28 06:00:00,0.0603,0.0323,0.0,0.0,0.0343,0.0
7974,2016-11-28 07:00:00,0.05330000000000001,0.0303,0.0,0.0,0.026299999999999997,0.0
7975,2016-11-28 08:00:00,0.003300000000000001,0.0,0.0,0.0,0.027299999999999998,0.0
7976,2016-11-28 09:00:00,0.0,0.0,0.0,0.0343,0.0593,0.0
7977,2016-11-28 10:00:00,0.0,0.0,0.0,0.0213,0.0463,0.0
7978,2016-11-28 11:00:00,0.0,0.0,0.0,0.0,0.0213,0.0
7979,2016-11-28 12:00:00,0.0,0.0,0.0,0.0,0.007300000000000001,0.0
7980,2016-11-28 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7981,2016-11-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7982,2016-11-28 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7983,2016-11-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7984,2016-11-28 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7985,2016-11-28 18:00:00,0.0023,0.0,0.0,0.0,0.00030000000000000165,0.0
7986,2016-11-28 19:00:00,0.015300000000000001,0.0,0.007300000000000001,0.016300000000000002,0.0383,0.0303
7987,2016-11-28 20:00:00,0.019299999999999998,0.0,0.0743,0.0663,0.0753,0.08230000000000001
7988,2016-11-28 21:00:00,0.0143,0.0,0.14830000000000002,0.1073,0.1013,0.11430000000000001
7989,2016-11-28 22:00:00,0.005299999999999999,0.0,0.1713,0.11530000000000001,0.10830000000000001,0.11530000000000001
7990,2016-11-28 23:00:00,0.0023,0.0,0.15330000000000002,0.1073,0.11330000000000001,0.09029999999999999
7991,2016-11-29 00:00:00,0.011300000000000001,0.0,0.12230000000000002,0.0933,0.12330000000000002,0.056299999999999996
7992,2016-11-29 01:00:00,0.0293,0.0,0.08829999999999999,0.0733,0.12130000000000002,0.0303
7993,2016-11-29 02:00:00,0.05330000000000001,0.011300000000000001,0.056299999999999996,0.052300000000000006,0.11030000000000001,0.018300000000000004
7994,2016-11-29 03:00:00,0.0733,0.0233,0.0383,0.0353,0.0933,0.016300000000000002
7995,2016-11-29 04:00:00,0.08629999999999999,0.0323,0.026299999999999997,0.027299999999999998,0.08030000000000001,0.008300000000000002
7996,2016-11-29 05:00:00,0.08430000000000001,0.0343,0.015300000000000001,0.0223,0.0643,0.004300000000000002
7997,2016-11-29 06:00:00,0.0723,0.0323,0.0103,0.0213,0.05330000000000001,0.00030000000000000165
7998,2016-11-29 07:00:00,0.0453,0.0223,0.005299999999999999,0.0213,0.0433,0.0
7999,2016-11-29 08:00:00,0.0143,0.0,0.0,0.007300000000000001,0.0293,0.0
8000,2016-11-29 09:00:00,0.0,0.0,0.016300000000000002,0.0623,0.0713,0.0
8001,2016-11-29 10:00:00,0.0,0.0,0.0203,0.0713,0.0653,0.0
8002,2016-11-29 11:00:00,0.0,0.0,0.004300000000000002,0.0333,0.0383,0.0
8003,2016-11-29 12:00:00,0.0,0.0,0.0,0.003300000000000001,0.0143,0.0
8004,2016-11-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8005,2016-11-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8006,2016-11-29 15:00:00,0.005299999999999999,0.0,0.0,0.0,0.0,0.0
8007,2016-11-29 16:00:00,0.018300000000000004,0.0,0.0,0.0,0.0,0.00030000000000000165
8008,2016-11-29 17:00:00,0.0403,0.0,0.0,0.0,0.0,0.016300000000000002
8009,2016-11-29 18:00:00,0.0973,0.0,0.0,0.0,0.0,0.052300000000000006
8010,2016-11-29 19:00:00,0.1683,0.0,0.0,0.0,0.001299999999999999,0.08130000000000001
8011,2016-11-29 20:00:00,0.17930000000000001,0.0063,0.0,0.0,0.011300000000000001,0.0693
8012,2016-11-29 21:00:00,0.1293,0.0323,0.0,0.004300000000000002,0.019299999999999998,0.0373
8013,2016-11-29 22:00:00,0.0673,0.0443,0.0,0.008300000000000002,0.0203,0.011300000000000001
8014,2016-11-29 23:00:00,0.0353,0.0463,0.003300000000000001,0.008300000000000002,0.017300000000000003,0.0
8015,2016-11-30 00:00:00,0.0233,0.0473,0.005299999999999999,0.007300000000000001,0.0143,0.0
8016,2016-11-30 01:00:00,0.015300000000000001,0.0463,0.001299999999999999,0.003300000000000001,0.0103,0.0
8017,2016-11-30 02:00:00,0.0103,0.0453,0.0,0.0,0.0093,0.0
8018,2016-11-30 03:00:00,0.0093,0.0443,0.0,0.0,0.012300000000000002,0.0
8019,2016-11-30 04:00:00,0.0133,0.0423,0.0,0.004300000000000002,0.0223,0.0
8020,2016-11-30 05:00:00,0.0213,0.0423,0.00030000000000000165,0.011300000000000001,0.0353,0.0
8021,2016-11-30 06:00:00,0.0223,0.0443,0.007300000000000001,0.0133,0.0463,0.0
8022,2016-11-30 07:00:00,0.007300000000000001,0.0363,0.005299999999999999,0.008300000000000002,0.0463,0.0
8023,2016-11-30 08:00:00,0.0,0.0,0.0,0.0,0.0213,0.0
8024,2016-11-30 09:00:00,0.0,0.0,0.0,0.0,0.018300000000000004,0.0
8025,2016-11-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8026,2016-11-30 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
8027,2016-11-30 12:00:00,0.012300000000000002,0.0,0.0,0.0,0.0,0.0
8028,2016-11-30 13:00:00,0.049300000000000004,0.012300000000000002,0.0,0.0,0.0,0.00030000000000000165
8029,2016-11-30 14:00:00,0.0923,0.024300000000000002,0.0,0.0,0.0,0.005299999999999999
8030,2016-11-30 15:00:00,0.1323,0.0313,0.0,0.0,0.0,0.008300000000000002
8031,2016-11-30 16:00:00,0.1643,0.0383,0.0,0.0,0.0,0.005299999999999999
8032,2016-11-30 17:00:00,0.1753,0.049300000000000004,0.0,0.0,0.0,0.00030000000000000165
8033,2016-11-30 18:00:00,0.2363,0.08130000000000001,0.0,0.0,0.0023,0.0
8034,2016-11-30 19:00:00,0.2863,0.1623,0.017300000000000003,0.007300000000000001,0.0463,0.0
8035,2016-11-30 20:00:00,0.2523,0.24630000000000002,0.0623,0.055299999999999995,0.0693,0.0
8036,2016-11-30 21:00:00,0.18530000000000002,0.2873,0.11430000000000001,0.0983,0.08230000000000001,0.0
8037,2016-11-30 22:00:00,0.1293,0.2723,0.12230000000000002,0.0983,0.08130000000000001,0.0
8038,2016-11-30 23:00:00,0.0933,0.2273,0.08030000000000001,0.0663,0.0743,0.0
8039,2016-12-01 00:00:00,0.07730000000000001,0.1873,0.0323,0.0293,0.0653,0.0
8040,2016-12-01 01:00:00,0.0713,0.1623,0.0,0.0,0.0483,0.0
8041,2016-12-01 02:00:00,0.0673,0.1433,0.0,0.0,0.026299999999999997,0.0
8042,2016-12-01 03:00:00,0.0603,0.1263,0.0,0.0,0.004300000000000002,0.0
8043,2016-12-01 04:00:00,0.051300000000000005,0.10830000000000001,0.0,0.0,0.0,0.0
8044,2016-12-01 05:00:00,0.0383,0.08829999999999999,0.0,0.0,0.0,0.0
8045,2016-12-01 06:00:00,0.0303,0.0723,0.0,0.0,0.0,0.001299999999999999
8046,2016-12-01 07:00:00,0.026299999999999997,0.0603,0.0,0.0,0.0,0.00030000000000000165
8047,2016-12-01 08:00:00,0.00030000000000000165,0.0213,0.0,0.0,0.0,0.0
8048,2016-12-01 09:00:00,0.0143,0.0,0.0,0.0,0.0,0.0
8049,2016-12-01 10:00:00,0.1993,0.09129999999999999,0.0,0.0,0.0,0.016300000000000002
8050,2016-12-01 11:00:00,0.3933,0.2793,0.0,0.0,0.0,0.0633
8051,2016-12-01 12:00:00,0.44830000000000003,0.3533,0.00030000000000000165,0.0,0.0,0.1053
8052,2016-12-01 13:00:00,0.4363,0.3503,0.0133,0.0,0.0,0.11930000000000002
8053,2016-12-01 14:00:00,0.3983,0.3113,0.018300000000000004,0.0,0.0,0.11930000000000002
8054,2016-12-01 15:00:00,0.3633,0.2683,0.019299999999999998,0.0,0.0,0.12230000000000002
8055,2016-12-01 16:00:00,0.3303,0.2073,0.016300000000000002,0.0,0.0,0.10930000000000001
8056,2016-12-01 17:00:00,0.2663,0.2013,0.0143,0.0,0.001299999999999999,0.09029999999999999
8057,2016-12-01 18:00:00,0.2663,0.25830000000000003,0.027299999999999998,0.011300000000000001,0.015300000000000001,0.11030000000000001
8058,2016-12-01 19:00:00,0.24730000000000002,0.3013,0.0743,0.05330000000000001,0.0413,0.11830000000000002
8059,2016-12-01 20:00:00,0.1873,0.2893,0.12330000000000002,0.0933,0.054299999999999994,0.07930000000000001
8060,2016-12-01 21:00:00,0.1293,0.2273,0.1323,0.11130000000000001,0.0593,0.0283
8061,2016-12-01 22:00:00,0.08629999999999999,0.1463,0.09029999999999999,0.08829999999999999,0.052300000000000006,0.0
8062,2016-12-01 23:00:00,0.052300000000000006,0.07930000000000001,0.0353,0.050300000000000004,0.0403,0.0
8063,2016-12-02 00:00:00,0.026299999999999997,0.0403,0.001299999999999999,0.018300000000000004,0.0293,0.0
8064,2016-12-02 01:00:00,0.011300000000000001,0.0233,0.0,0.0,0.017300000000000003,0.0
8065,2016-12-02 02:00:00,0.0093,0.018300000000000004,0.0,0.0,0.0063,0.0
8066,2016-12-02 03:00:00,0.026299999999999997,0.025300000000000003,0.0,0.0,0.0,0.0
8067,2016-12-02 04:00:00,0.050300000000000004,0.0323,0.0,0.0,0.0,0.0
8068,2016-12-02 05:00:00,0.0743,0.0443,0.0,0.0,0.0,0.0
8069,2016-12-02 06:00:00,0.0983,0.0703,0.0,0.0,0.0,0.0
8070,2016-12-02 07:00:00,0.0983,0.0993,0.0,0.0,0.0,0.0
8071,2016-12-02 08:00:00,0.026299999999999997,0.054299999999999994,0.0,0.0,0.0,0.0
8072,2016-12-02 09:00:00,0.0453,0.0203,0.0,0.0,0.0,0.0
8073,2016-12-02 10:00:00,0.18630000000000002,0.1003,0.0,0.0,0.0,0.0213
8074,2016-12-02 11:00:00,0.32530000000000003,0.24330000000000002,0.0,0.0,0.0,0.0643
8075,2016-12-02 12:00:00,0.3543,0.2783,0.0,0.0,0.0,0.09029999999999999
8076,2016-12-02 13:00:00,0.3383,0.2553,0.0,0.0,0.0,0.1023
8077,2016-12-02 14:00:00,0.3083,0.2233,0.0023,0.0,0.0,0.1013
8078,2016-12-02 15:00:00,0.2833,0.2013,0.008300000000000002,0.0,0.0,0.0943
8079,2016-12-02 16:00:00,0.2663,0.1653,0.003300000000000001,0.0,0.0,0.0723
8080,2016-12-02 17:00:00,0.2223,0.15030000000000002,0.0,0.0,0.0,0.0473
8081,2016-12-02 18:00:00,0.24430000000000002,0.2053,0.0,0.0,0.0,0.0353
8082,2016-12-02 19:00:00,0.2403,0.2713,0.003300000000000001,0.0,0.0213,0.0453
8083,2016-12-02 20:00:00,0.1873,0.3013,0.017300000000000003,0.0143,0.0313,0.0583
8084,2016-12-02 21:00:00,0.1293,0.2823,0.027299999999999998,0.0213,0.0323,0.0673
8085,2016-12-02 22:00:00,0.0933,0.2333,0.0223,0.015300000000000001,0.0293,0.0703
8086,2016-12-02 23:00:00,0.0763,0.17830000000000001,0.0023,0.0023,0.026299999999999997,0.0663
8087,2016-12-03 00:00:00,0.0763,0.14930000000000002,0.0,0.0,0.026299999999999997,0.0593
8088,2016-12-03 01:00:00,0.0933,0.15430000000000002,0.0,0.0,0.0223,0.0423
8089,2016-12-03 02:00:00,0.1253,0.1893,0.0,0.0,0.0143,0.025300000000000003
8090,2016-12-03 03:00:00,0.1663,0.2353,0.0,0.0,0.004300000000000002,0.0233
8091,2016-12-03 04:00:00,0.17830000000000001,0.25830000000000003,0.0,0.0,0.0,0.0303
8092,2016-12-03 05:00:00,0.18230000000000002,0.2663,0.0,0.0,0.0,0.0473
8093,2016-12-03 06:00:00,0.1873,0.2733,0.0,0.0,0.0,0.0753
8094,2016-12-03 07:00:00,0.1753,0.2723,0.0,0.0,0.0,0.1053
8095,2016-12-03 08:00:00,0.0713,0.1663,0.0,0.0,0.0,0.0453
8096,2016-12-03 09:00:00,0.1043,0.1023,0.0,0.0,0.0,0.012300000000000002
8097,2016-12-03 10:00:00,0.2273,0.15130000000000002,0.0,0.0,0.0,0.0923
8098,2016-12-03 11:00:00,0.3333,0.2223,0.0,0.0,0.0,0.1423
8099,2016-12-03 12:00:00,0.2983,0.2043,0.0,0.0,0.0,0.1293
8100,2016-12-03 13:00:00,0.2193,0.1433,0.0,0.0,0.0,0.1063
8101,2016-12-03 14:00:00,0.1433,0.08230000000000001,0.0,0.0,0.0,0.08829999999999999
8102,2016-12-03 15:00:00,0.08929999999999999,0.0383,0.0,0.0,0.0,0.0683
8103,2016-12-03 16:00:00,0.0623,0.0133,0.0,0.0,0.0,0.0393
8104,2016-12-03 17:00:00,0.054299999999999994,0.001299999999999999,0.0,0.0,0.0,0.0133
8105,2016-12-03 18:00:00,0.08629999999999999,0.0,0.0,0.0,0.0,0.0
8106,2016-12-03 19:00:00,0.1073,0.0063,0.0,0.0,0.0,0.0
8107,2016-12-03 20:00:00,0.1053,0.0233,0.0,0.0,0.0023,0.0133
8108,2016-12-03 21:00:00,0.08929999999999999,0.050300000000000004,0.0,0.0,0.004300000000000002,0.050300000000000004
8109,2016-12-03 22:00:00,0.0573,0.0653,0.0,0.0,0.004300000000000002,0.08230000000000001
8110,2016-12-03 23:00:00,0.026299999999999997,0.0603,0.0,0.0,0.004300000000000002,0.08729999999999999
8111,2016-12-04 00:00:00,0.0103,0.052300000000000006,0.0,0.0,0.001299999999999999,0.07930000000000001
8112,2016-12-04 01:00:00,0.008300000000000002,0.052300000000000006,0.0,0.0,0.0,0.0673
8113,2016-12-04 02:00:00,0.0213,0.0613,0.0,0.0,0.0,0.050300000000000004
8114,2016-12-04 03:00:00,0.0473,0.07930000000000001,0.0,0.0,0.0,0.0383
8115,2016-12-04 04:00:00,0.08430000000000001,0.1043,0.0,0.0,0.0,0.0423
8116,2016-12-04 05:00:00,0.12130000000000002,0.1333,0.0,0.0,0.0,0.0593
8117,2016-12-04 06:00:00,0.15330000000000002,0.1633,0.0,0.0,0.0,0.08030000000000001
