,adjtime,X0,X1,X2,X3,X4,X5
6166,2016-09-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6167,2016-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6168,2016-09-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6169,2016-09-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6170,2016-09-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6171,2016-09-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6172,2016-09-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6173,2016-09-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6174,2016-09-14 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6175,2016-09-14 08:00:00,0.008999999999999994,0.011999999999999997,0.064,0.15399999999999997,0.073,0.131
6176,2016-09-14 09:00:00,0.062,0.055999999999999994,0.185,0.314,0.16099999999999998,0.277
6177,2016-09-14 10:00:00,0.15200000000000002,0.09399999999999999,0.3,0.389,0.246,0.378
6178,2016-09-14 11:00:00,0.268,0.134,0.395,0.428,0.29300000000000004,0.40700000000000003
6179,2016-09-14 12:00:00,0.35300000000000004,0.184,0.419,0.452,0.37,0.42
6180,2016-09-14 13:00:00,0.4,0.236,0.40700000000000003,0.41800000000000004,0.403,0.327
6181,2016-09-14 14:00:00,0.34900000000000003,0.253,0.339,0.366,0.35600000000000004,0.237
6182,2016-09-14 15:00:00,0.258,0.265,0.258,0.271,0.23299999999999998,0.136
6183,2016-09-14 16:00:00,0.15200000000000002,0.199,0.137,0.16099999999999998,0.12499999999999999,0.056999999999999995
6184,2016-09-14 17:00:00,0.05299999999999999,0.064,0.05399999999999999,0.041999999999999996,0.011999999999999997,0.0
6185,2016-09-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6186,2016-09-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6187,2016-09-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6188,2016-09-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6189,2016-09-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6190,2016-09-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6191,2016-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6192,2016-09-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6193,2016-09-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6194,2016-09-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6195,2016-09-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6196,2016-09-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6197,2016-09-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6198,2016-09-15 07:00:00,0.0,0.0,0.0,0.0029999999999999957,0.0,0.0
6199,2016-09-15 08:00:00,0.065,0.015,0.11900000000000001,0.15000000000000002,0.013999999999999999,0.06799999999999999
6200,2016-09-15 09:00:00,0.179,0.102,0.257,0.307,0.09499999999999999,0.2
6201,2016-09-15 10:00:00,0.299,0.22100000000000003,0.34500000000000003,0.419,0.201,0.333
6202,2016-09-15 11:00:00,0.41700000000000004,0.35600000000000004,0.401,0.47500000000000003,0.306,0.424
6203,2016-09-15 12:00:00,0.48300000000000004,0.419,0.41600000000000004,0.47800000000000004,0.373,0.48600000000000004
6204,2016-09-15 13:00:00,0.48400000000000004,0.439,0.389,0.434,0.41300000000000003,0.502
6205,2016-09-15 14:00:00,0.446,0.439,0.315,0.358,0.444,0.46
6206,2016-09-15 15:00:00,0.35000000000000003,0.39,0.22100000000000003,0.242,0.391,0.38
6207,2016-09-15 16:00:00,0.21900000000000003,0.276,0.114,0.12199999999999998,0.277,0.26
6208,2016-09-15 17:00:00,0.072,0.115,0.018000000000000002,0.02099999999999999,0.12199999999999998,0.111
6209,2016-09-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6210,2016-09-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6211,2016-09-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6212,2016-09-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6213,2016-09-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6214,2016-09-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6215,2016-09-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6216,2016-09-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6217,2016-09-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6218,2016-09-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6219,2016-09-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6220,2016-09-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6221,2016-09-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6222,2016-09-16 07:00:00,0.010999999999999996,0.0,0.026999999999999996,0.031,0.015,0.03
6223,2016-09-16 08:00:00,0.186,0.12399999999999999,0.21400000000000002,0.21500000000000002,0.199,0.21800000000000003
6224,2016-09-16 09:00:00,0.364,0.28200000000000003,0.384,0.384,0.371,0.385
6225,2016-09-16 10:00:00,0.49100000000000005,0.424,0.511,0.507,0.505,0.507
6226,2016-09-16 11:00:00,0.573,0.5379999999999999,0.58,0.573,0.591,0.573
6227,2016-09-16 12:00:00,0.604,0.594,0.605,0.593,0.627,0.592
6228,2016-09-16 13:00:00,0.588,0.585,0.581,0.578,0.609,0.5459999999999999
6229,2016-09-16 14:00:00,0.5339999999999999,0.5429999999999999,0.5189999999999999,0.5189999999999999,0.5209999999999999,0.49100000000000005
6230,2016-09-16 15:00:00,0.437,0.441,0.40700000000000003,0.406,0.424,0.391
6231,2016-09-16 16:00:00,0.299,0.296,0.26,0.26,0.29200000000000004,0.261
6232,2016-09-16 17:00:00,0.12299999999999998,0.12299999999999998,0.09599999999999999,0.09799999999999999,0.129,0.106
6233,2016-09-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6234,2016-09-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6235,2016-09-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6236,2016-09-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6237,2016-09-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6238,2016-09-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6239,2016-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6240,2016-09-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6241,2016-09-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6242,2016-09-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6243,2016-09-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6244,2016-09-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6245,2016-09-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6246,2016-09-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.006999999999999999
6247,2016-09-17 08:00:00,0.135,0.133,0.114,0.107,0.12100000000000001,0.16099999999999998
6248,2016-09-17 09:00:00,0.255,0.266,0.22300000000000003,0.22300000000000003,0.239,0.304
6249,2016-09-17 10:00:00,0.324,0.359,0.29200000000000004,0.269,0.337,0.367
6250,2016-09-17 11:00:00,0.36,0.405,0.332,0.29300000000000004,0.395,0.397
6251,2016-09-17 12:00:00,0.35600000000000004,0.42,0.364,0.28200000000000003,0.41700000000000004,0.394
6252,2016-09-17 13:00:00,0.31,0.388,0.35100000000000003,0.22700000000000004,0.398,0.379
6253,2016-09-17 14:00:00,0.238,0.318,0.323,0.14200000000000002,0.34,0.341
6254,2016-09-17 15:00:00,0.15000000000000002,0.21500000000000002,0.21800000000000003,0.083,0.239,0.238
6255,2016-09-17 16:00:00,0.061,0.11,0.114,0.03599999999999999,0.115,0.117
6256,2016-09-17 17:00:00,0.0,0.016,0.019000000000000003,0.0,0.011999999999999997,0.012999999999999998
6257,2016-09-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6258,2016-09-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6259,2016-09-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6260,2016-09-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6261,2016-09-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6262,2016-09-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6263,2016-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6264,2016-09-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6265,2016-09-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6266,2016-09-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6267,2016-09-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6268,2016-09-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6269,2016-09-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6270,2016-09-18 07:00:00,0.0,0.0,0.0,0.0,0.0,0.009999999999999995
6271,2016-09-18 08:00:00,0.09000000000000001,0.063,0.12100000000000001,0.12399999999999999,0.14,0.173
6272,2016-09-18 09:00:00,0.243,0.2,0.299,0.277,0.272,0.31
6273,2016-09-18 10:00:00,0.38,0.35400000000000004,0.462,0.422,0.333,0.406
6274,2016-09-18 11:00:00,0.48300000000000004,0.463,0.5529999999999999,0.5309999999999999,0.391,0.49600000000000005
6275,2016-09-18 12:00:00,0.5419999999999999,0.5279999999999999,0.589,0.567,0.462,0.5529999999999999
6276,2016-09-18 13:00:00,0.5279999999999999,0.5189999999999999,0.5539999999999999,0.5439999999999999,0.48900000000000005,0.5599999999999999
6277,2016-09-18 14:00:00,0.47500000000000003,0.46900000000000003,0.49000000000000005,0.5,0.47600000000000003,0.49400000000000005
6278,2016-09-18 15:00:00,0.379,0.382,0.394,0.423,0.40800000000000003,0.383
6279,2016-09-18 16:00:00,0.26,0.27,0.268,0.28500000000000003,0.28500000000000003,0.249
6280,2016-09-18 17:00:00,0.11800000000000001,0.12399999999999999,0.111,0.11,0.12399999999999999,0.06899999999999999
6281,2016-09-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6282,2016-09-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6283,2016-09-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6284,2016-09-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6285,2016-09-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6286,2016-09-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6287,2016-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6288,2016-09-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6289,2016-09-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6290,2016-09-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6291,2016-09-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6292,2016-09-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6293,2016-09-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6294,2016-09-19 07:00:00,0.000999999999999994,0.0,0.006999999999999999,0.0,0.011999999999999997,0.022999999999999993
6295,2016-09-19 08:00:00,0.14,0.133,0.14500000000000002,0.09199999999999998,0.188,0.186
6296,2016-09-19 09:00:00,0.27,0.277,0.243,0.15999999999999998,0.336,0.325
6297,2016-09-19 10:00:00,0.35100000000000003,0.391,0.316,0.22600000000000003,0.441,0.4
6298,2016-09-19 11:00:00,0.396,0.438,0.369,0.28300000000000003,0.48300000000000004,0.458
6299,2016-09-19 12:00:00,0.41200000000000003,0.454,0.359,0.28800000000000003,0.49000000000000005,0.47200000000000003
6300,2016-09-19 13:00:00,0.386,0.426,0.322,0.29000000000000004,0.458,0.453
6301,2016-09-19 14:00:00,0.318,0.369,0.23199999999999998,0.245,0.402,0.391
6302,2016-09-19 15:00:00,0.21600000000000003,0.28900000000000003,0.16299999999999998,0.189,0.303,0.299
6303,2016-09-19 16:00:00,0.129,0.174,0.083,0.111,0.20800000000000002,0.172
6304,2016-09-19 17:00:00,0.031,0.05399999999999999,0.005999999999999998,0.023999999999999994,0.071,0.05199999999999999
6305,2016-09-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6306,2016-09-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6307,2016-09-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6308,2016-09-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6309,2016-09-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6310,2016-09-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6311,2016-09-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6312,2016-09-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6313,2016-09-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6314,2016-09-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6315,2016-09-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6316,2016-09-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6317,2016-09-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6318,2016-09-20 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6319,2016-09-20 08:00:00,0.015,0.011999999999999997,0.0,0.005999999999999998,0.006999999999999999,0.021999999999999992
6320,2016-09-20 09:00:00,0.06799999999999999,0.075,0.03799999999999999,0.06,0.081,0.116
6321,2016-09-20 10:00:00,0.11900000000000001,0.136,0.074,0.113,0.18,0.246
6322,2016-09-20 11:00:00,0.15100000000000002,0.174,0.11800000000000001,0.15499999999999997,0.304,0.371
6323,2016-09-20 12:00:00,0.179,0.193,0.16299999999999998,0.192,0.367,0.47300000000000003
6324,2016-09-20 13:00:00,0.22500000000000003,0.193,0.2,0.21300000000000002,0.41700000000000004,0.5279999999999999
6325,2016-09-20 14:00:00,0.26,0.202,0.202,0.22200000000000003,0.446,0.49600000000000005
6326,2016-09-20 15:00:00,0.21900000000000003,0.174,0.16199999999999998,0.172,0.367,0.394
6327,2016-09-20 16:00:00,0.114,0.09499999999999999,0.08600000000000001,0.075,0.245,0.253
6328,2016-09-20 17:00:00,0.017,0.009999999999999995,0.008999999999999994,0.0,0.08600000000000001,0.074
6329,2016-09-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6330,2016-09-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6331,2016-09-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6332,2016-09-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6333,2016-09-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6334,2016-09-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6335,2016-09-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6336,2016-09-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6337,2016-09-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6338,2016-09-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6339,2016-09-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6340,2016-09-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6341,2016-09-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6342,2016-09-21 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6343,2016-09-21 08:00:00,0.072,0.08,0.11,0.081,0.09599999999999999,0.107
6344,2016-09-21 09:00:00,0.22900000000000004,0.23399999999999999,0.23100000000000004,0.21000000000000002,0.189,0.184
6345,2016-09-21 10:00:00,0.325,0.368,0.317,0.28300000000000003,0.22900000000000004,0.22800000000000004
6346,2016-09-21 11:00:00,0.399,0.443,0.401,0.37,0.261,0.28900000000000003
6347,2016-09-21 12:00:00,0.464,0.47500000000000003,0.44,0.406,0.29000000000000004,0.324
6348,2016-09-21 13:00:00,0.48000000000000004,0.453,0.441,0.398,0.28800000000000003,0.343
6349,2016-09-21 14:00:00,0.422,0.391,0.386,0.34500000000000003,0.238,0.317
6350,2016-09-21 15:00:00,0.324,0.296,0.307,0.275,0.172,0.251
6351,2016-09-21 16:00:00,0.201,0.179,0.18,0.16699999999999998,0.09299999999999999,0.16599999999999998
6352,2016-09-21 17:00:00,0.067,0.055999999999999994,0.05499999999999999,0.05199999999999999,0.015,0.05399999999999999
6353,2016-09-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6354,2016-09-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6355,2016-09-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6356,2016-09-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6357,2016-09-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6358,2016-09-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6359,2016-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6360,2016-09-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6361,2016-09-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6362,2016-09-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6363,2016-09-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6364,2016-09-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6365,2016-09-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6366,2016-09-22 07:00:00,0.0,0.0,0.009999999999999995,0.0,0.0,0.0
6367,2016-09-22 08:00:00,0.14800000000000002,0.16099999999999998,0.172,0.09000000000000001,0.14300000000000002,0.103
6368,2016-09-22 09:00:00,0.264,0.311,0.28600000000000003,0.192,0.265,0.21400000000000002
6369,2016-09-22 10:00:00,0.363,0.402,0.369,0.273,0.325,0.28400000000000003
6370,2016-09-22 11:00:00,0.424,0.451,0.41300000000000003,0.329,0.37,0.32
6371,2016-09-22 12:00:00,0.462,0.47400000000000003,0.438,0.36,0.389,0.323
6372,2016-09-22 13:00:00,0.452,0.453,0.421,0.338,0.365,0.28300000000000003
6373,2016-09-22 14:00:00,0.40800000000000003,0.41000000000000003,0.388,0.241,0.315,0.22400000000000003
6374,2016-09-22 15:00:00,0.312,0.331,0.28500000000000003,0.16299999999999998,0.22000000000000003,0.14600000000000002
6375,2016-09-22 16:00:00,0.182,0.195,0.179,0.08800000000000001,0.106,0.079
6376,2016-09-22 17:00:00,0.049,0.076,0.048,0.008,0.021999999999999992,0.0029999999999999957
6377,2016-09-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6378,2016-09-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6379,2016-09-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6380,2016-09-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6381,2016-09-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6382,2016-09-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6383,2016-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6384,2016-09-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6385,2016-09-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6386,2016-09-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6387,2016-09-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6388,2016-09-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6389,2016-09-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6390,2016-09-23 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6391,2016-09-23 08:00:00,0.09499999999999999,0.056999999999999995,0.062,0.08,0.08,0.022999999999999993
6392,2016-09-23 09:00:00,0.22200000000000003,0.175,0.15899999999999997,0.196,0.193,0.09999999999999999
6393,2016-09-23 10:00:00,0.318,0.294,0.239,0.297,0.322,0.174
6394,2016-09-23 11:00:00,0.391,0.43,0.313,0.35300000000000004,0.424,0.20500000000000002
6395,2016-09-23 12:00:00,0.421,0.47000000000000003,0.36,0.333,0.41400000000000003,0.24
6396,2016-09-23 13:00:00,0.358,0.43,0.34400000000000003,0.365,0.393,0.247
6397,2016-09-23 14:00:00,0.312,0.369,0.312,0.359,0.371,0.20900000000000002
6398,2016-09-23 15:00:00,0.24,0.28,0.261,0.3,0.256,0.14600000000000002
6399,2016-09-23 16:00:00,0.14500000000000002,0.16899999999999998,0.176,0.2,0.134,0.073
6400,2016-09-23 17:00:00,0.045,0.049,0.061,0.073,0.027999999999999997,0.006999999999999999
6401,2016-09-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6402,2016-09-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6403,2016-09-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6404,2016-09-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6405,2016-09-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6406,2016-09-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6407,2016-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6408,2016-09-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6409,2016-09-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6410,2016-09-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6411,2016-09-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6412,2016-09-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6413,2016-09-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6414,2016-09-24 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6415,2016-09-24 08:00:00,0.05199999999999999,0.06799999999999999,0.081,0.06,0.061,0.117
6416,2016-09-24 09:00:00,0.15399999999999997,0.16999999999999998,0.23100000000000004,0.16199999999999998,0.185,0.28800000000000003
6417,2016-09-24 10:00:00,0.25,0.246,0.331,0.244,0.334,0.398
6418,2016-09-24 11:00:00,0.364,0.313,0.387,0.31,0.427,0.453
6419,2016-09-24 12:00:00,0.465,0.41600000000000004,0.366,0.304,0.47400000000000003,0.438
6420,2016-09-24 13:00:00,0.457,0.467,0.28300000000000003,0.256,0.439,0.438
6421,2016-09-24 14:00:00,0.379,0.446,0.21300000000000002,0.184,0.361,0.396
6422,2016-09-24 15:00:00,0.27,0.374,0.139,0.116,0.255,0.28900000000000003
6423,2016-09-24 16:00:00,0.11800000000000001,0.23399999999999999,0.05299999999999999,0.047,0.14800000000000002,0.16299999999999998
6424,2016-09-24 17:00:00,0.010999999999999996,0.06999999999999999,0.0,0.0,0.03699999999999999,0.027999999999999997
6425,2016-09-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6426,2016-09-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6427,2016-09-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6428,2016-09-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6429,2016-09-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6430,2016-09-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6431,2016-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6432,2016-09-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6433,2016-09-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6434,2016-09-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6435,2016-09-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6436,2016-09-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6437,2016-09-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6438,2016-09-25 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6439,2016-09-25 08:00:00,0.109,0.09899999999999999,0.133,0.063,0.135,0.126
6440,2016-09-25 09:00:00,0.22600000000000003,0.22100000000000003,0.243,0.14600000000000002,0.264,0.241
6441,2016-09-25 10:00:00,0.3,0.303,0.304,0.21300000000000002,0.329,0.331
6442,2016-09-25 11:00:00,0.3,0.307,0.281,0.256,0.357,0.375
6443,2016-09-25 12:00:00,0.309,0.314,0.264,0.271,0.363,0.363
6444,2016-09-25 13:00:00,0.276,0.28900000000000003,0.22900000000000004,0.23299999999999998,0.327,0.325
6445,2016-09-25 14:00:00,0.246,0.24,0.194,0.173,0.297,0.29000000000000004
6446,2016-09-25 15:00:00,0.16799999999999998,0.18,0.14100000000000001,0.09399999999999999,0.236,0.22300000000000003
6447,2016-09-25 16:00:00,0.085,0.083,0.072,0.03,0.12499999999999999,0.13
6448,2016-09-25 17:00:00,0.009999999999999995,0.0049999999999999975,0.001999999999999995,0.0,0.028999999999999998,0.027999999999999997
6449,2016-09-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6450,2016-09-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6451,2016-09-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6452,2016-09-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6453,2016-09-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6454,2016-09-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6455,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6456,2016-09-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6457,2016-09-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6458,2016-09-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6459,2016-09-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6460,2016-09-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6461,2016-09-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6462,2016-09-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6463,2016-09-26 08:00:00,0.048,0.03599999999999999,0.071,0.09799999999999999,0.056999999999999995,0.105
6464,2016-09-26 09:00:00,0.16799999999999998,0.138,0.21400000000000002,0.248,0.181,0.254
6465,2016-09-26 10:00:00,0.341,0.21200000000000002,0.379,0.365,0.255,0.363
6466,2016-09-26 11:00:00,0.43,0.305,0.48000000000000004,0.41800000000000004,0.34600000000000003,0.441
6467,2016-09-26 12:00:00,0.459,0.358,0.49900000000000005,0.444,0.40900000000000003,0.48500000000000004
6468,2016-09-26 13:00:00,0.442,0.357,0.47700000000000004,0.422,0.41400000000000003,0.5289999999999999
6469,2016-09-26 14:00:00,0.381,0.326,0.41500000000000004,0.377,0.386,0.49600000000000005
6470,2016-09-26 15:00:00,0.301,0.27,0.317,0.29000000000000004,0.332,0.41300000000000003
6471,2016-09-26 16:00:00,0.195,0.183,0.185,0.178,0.248,0.28200000000000003
6472,2016-09-26 17:00:00,0.072,0.06899999999999999,0.055999999999999994,0.061,0.111,0.12299999999999998
6473,2016-09-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6474,2016-09-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6475,2016-09-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6476,2016-09-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6477,2016-09-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
