,adjtime,X0,X1,X2,X3,X4
6447,2016-09-25 16:00:00,0.079,0.075,0.115,0.09699999999999999,0.081
6448,2016-09-25 17:00:00,0.0,0.013999999999999999,0.025999999999999995,0.020000000000000004,0.009999999999999995
6449,2016-09-25 18:00:00,0.0,0.0,0.0,0.0,0.0
6450,2016-09-25 19:00:00,0.0,0.0,0.0,0.0,0.0
6451,2016-09-25 20:00:00,0.0,0.0,0.0,0.0,0.0
6452,2016-09-25 21:00:00,0.0,0.0,0.0,0.0,0.0
6453,2016-09-25 22:00:00,0.0,0.0,0.0,0.0,0.0
6454,2016-09-25 23:00:00,0.0,0.0,0.0,0.0,0.0
6455,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0
6456,2016-09-26 01:00:00,0.0,0.0,0.0,0.0,0.0
6457,2016-09-26 02:00:00,0.0,0.0,0.0,0.0,0.0
6458,2016-09-26 03:00:00,0.0,0.0,0.0,0.0,0.0
6459,2016-09-26 04:00:00,0.0,0.0,0.0,0.0,0.0
6460,2016-09-26 05:00:00,0.0,0.0,0.0,0.0,0.0
6461,2016-09-26 06:00:00,0.0,0.0,0.0,0.0,0.0
6462,2016-09-26 07:00:00,0.0,0.0,0.0,0.0,0.0
6463,2016-09-26 08:00:00,0.08,0.03899999999999999,0.09899999999999999,0.03799999999999999,0.059
6464,2016-09-26 09:00:00,0.22700000000000004,0.127,0.25,0.135,0.197
6465,2016-09-26 10:00:00,0.394,0.21100000000000002,0.35600000000000004,0.237,0.305
6466,2016-09-26 11:00:00,0.47700000000000004,0.295,0.438,0.326,0.368
6467,2016-09-26 12:00:00,0.48900000000000005,0.338,0.48100000000000004,0.372,0.41400000000000003
6468,2016-09-26 13:00:00,0.462,0.336,0.49300000000000005,0.376,0.427
6469,2016-09-26 14:00:00,0.395,0.28600000000000003,0.47300000000000003,0.333,0.41100000000000003
6470,2016-09-26 15:00:00,0.304,0.21700000000000003,0.393,0.268,0.343
6471,2016-09-26 16:00:00,0.176,0.13,0.273,0.179,0.23199999999999998
6472,2016-09-26 17:00:00,0.05399999999999999,0.03599999999999999,0.12299999999999998,0.06799999999999999,0.08900000000000001
6473,2016-09-26 18:00:00,0.0,0.0,0.0,0.0,0.0
6474,2016-09-26 19:00:00,0.0,0.0,0.0,0.0,0.0
6475,2016-09-26 20:00:00,0.0,0.0,0.0,0.0,0.0
6476,2016-09-26 21:00:00,0.0,0.0,0.0,0.0,0.0
6477,2016-09-26 22:00:00,0.0,0.0,0.0,0.0,0.0
6478,2016-09-26 23:00:00,0.0,0.0,0.0,0.0,0.0
6479,2016-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0
6480,2016-09-27 01:00:00,0.0,0.0,0.0,0.0,0.0
6481,2016-09-27 02:00:00,0.0,0.0,0.0,0.0,0.0
6482,2016-09-27 03:00:00,0.0,0.0,0.0,0.0,0.0
6483,2016-09-27 04:00:00,0.0,0.0,0.0,0.0,0.0
6484,2016-09-27 05:00:00,0.0,0.0,0.0,0.0,0.0
6485,2016-09-27 06:00:00,0.0,0.0,0.0,0.0,0.0
6486,2016-09-27 07:00:00,0.0029999999999999957,0.018000000000000002,0.010999999999999996,0.009999999999999995,0.018000000000000002
6487,2016-09-27 08:00:00,0.14900000000000002,0.198,0.19,0.188,0.191
6488,2016-09-27 09:00:00,0.321,0.362,0.35500000000000004,0.357,0.35600000000000004
6489,2016-09-27 10:00:00,0.463,0.48300000000000004,0.461,0.501,0.48600000000000004
6490,2016-09-27 11:00:00,0.5579999999999999,0.5509999999999999,0.5369999999999999,0.596,0.5569999999999999
6491,2016-09-27 12:00:00,0.59,0.57,0.569,0.637,0.5619999999999999
6492,2016-09-27 13:00:00,0.597,0.5419999999999999,0.5539999999999999,0.6379999999999999,0.5409999999999999
6493,2016-09-27 14:00:00,0.5139999999999999,0.461,0.48400000000000004,0.571,0.451
6494,2016-09-27 15:00:00,0.397,0.35600000000000004,0.39,0.459,0.317
6495,2016-09-27 16:00:00,0.243,0.21800000000000003,0.257,0.268,0.16599999999999998
6496,2016-09-27 17:00:00,0.08700000000000001,0.09399999999999999,0.08600000000000001,0.08700000000000001,0.03599999999999999
6497,2016-09-27 18:00:00,0.0,0.0,0.0,0.0,0.0
6498,2016-09-27 19:00:00,0.0,0.0,0.0,0.0,0.0
6499,2016-09-27 20:00:00,0.0,0.0,0.0,0.0,0.0
6500,2016-09-27 21:00:00,0.0,0.0,0.0,0.0,0.0
6501,2016-09-27 22:00:00,0.0,0.0,0.0,0.0,0.0
6502,2016-09-27 23:00:00,0.0,0.0,0.0,0.0,0.0
6503,2016-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0
6504,2016-09-28 01:00:00,0.0,0.0,0.0,0.0,0.0
6505,2016-09-28 02:00:00,0.0,0.0,0.0,0.0,0.0
6506,2016-09-28 03:00:00,0.0,0.0,0.0,0.0,0.0
6507,2016-09-28 04:00:00,0.0,0.0,0.0,0.0,0.0
6508,2016-09-28 05:00:00,0.0,0.0,0.0,0.0,0.0
6509,2016-09-28 06:00:00,0.0,0.0,0.0,0.0,0.0
6510,2016-09-28 07:00:00,0.0029999999999999957,0.006999999999999999,0.0,0.020000000000000004,0.005999999999999998
6511,2016-09-28 08:00:00,0.15200000000000002,0.16899999999999998,0.11800000000000001,0.22100000000000003,0.174
6512,2016-09-28 09:00:00,0.313,0.334,0.27,0.398,0.34600000000000003
6513,2016-09-28 10:00:00,0.441,0.461,0.399,0.5199999999999999,0.47600000000000003
6514,2016-09-28 11:00:00,0.5159999999999999,0.5349999999999999,0.508,0.603,0.5569999999999999
6515,2016-09-28 12:00:00,0.5529999999999999,0.565,0.569,0.6389999999999999,0.597
6516,2016-09-28 13:00:00,0.5489999999999999,0.5399999999999999,0.5579999999999999,0.618,0.5569999999999999
6517,2016-09-28 14:00:00,0.49000000000000005,0.48200000000000004,0.47900000000000004,0.5499999999999999,0.47500000000000003
6518,2016-09-28 15:00:00,0.399,0.396,0.363,0.449,0.383
6519,2016-09-28 16:00:00,0.252,0.275,0.21800000000000003,0.312,0.257
6520,2016-09-28 17:00:00,0.09000000000000001,0.114,0.074,0.12299999999999998,0.09399999999999999
6521,2016-09-28 18:00:00,0.0,0.0,0.0,0.0,0.0
6522,2016-09-28 19:00:00,0.0,0.0,0.0,0.0,0.0
6523,2016-09-28 20:00:00,0.0,0.0,0.0,0.0,0.0
6524,2016-09-28 21:00:00,0.0,0.0,0.0,0.0,0.0
6525,2016-09-28 22:00:00,0.0,0.0,0.0,0.0,0.0
6526,2016-09-28 23:00:00,0.0,0.0,0.0,0.0,0.0
6527,2016-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0
6528,2016-09-29 01:00:00,0.0,0.0,0.0,0.0,0.0
6529,2016-09-29 02:00:00,0.0,0.0,0.0,0.0,0.0
6530,2016-09-29 03:00:00,0.0,0.0,0.0,0.0,0.0
6531,2016-09-29 04:00:00,0.0,0.0,0.0,0.0,0.0
6532,2016-09-29 05:00:00,0.0,0.0,0.0,0.0,0.0
6533,2016-09-29 06:00:00,0.0,0.0,0.0,0.0,0.0
6534,2016-09-29 07:00:00,0.008,0.025999999999999995,0.021999999999999992,0.016,0.018000000000000002
6535,2016-09-29 08:00:00,0.17099999999999999,0.22500000000000003,0.21600000000000003,0.21000000000000002,0.195
6536,2016-09-29 09:00:00,0.305,0.399,0.367,0.366,0.339
6537,2016-09-29 10:00:00,0.393,0.51,0.452,0.47400000000000003,0.435
6538,2016-09-29 11:00:00,0.435,0.575,0.5159999999999999,0.5319999999999999,0.48000000000000004
6539,2016-09-29 12:00:00,0.432,0.592,0.5429999999999999,0.5439999999999999,0.49300000000000005
6540,2016-09-29 13:00:00,0.38,0.566,0.5399999999999999,0.503,0.458
6541,2016-09-29 14:00:00,0.314,0.5189999999999999,0.47500000000000003,0.442,0.378
6542,2016-09-29 15:00:00,0.23199999999999998,0.40700000000000003,0.39,0.333,0.26
6543,2016-09-29 16:00:00,0.136,0.3,0.26,0.187,0.126
6544,2016-09-29 17:00:00,0.03799999999999999,0.12100000000000001,0.09699999999999999,0.045,0.026999999999999996
6545,2016-09-29 18:00:00,0.0,0.0,0.0,0.0,0.0
6546,2016-09-29 19:00:00,0.0,0.0,0.0,0.0,0.0
6547,2016-09-29 20:00:00,0.0,0.0,0.0,0.0,0.0
6548,2016-09-29 21:00:00,0.0,0.0,0.0,0.0,0.0
6549,2016-09-29 22:00:00,0.0,0.0,0.0,0.0,0.0
6550,2016-09-29 23:00:00,0.0,0.0,0.0,0.0,0.0
6551,2016-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0
6552,2016-09-30 01:00:00,0.0,0.0,0.0,0.0,0.0
6553,2016-09-30 02:00:00,0.0,0.0,0.0,0.0,0.0
6554,2016-09-30 03:00:00,0.0,0.0,0.0,0.0,0.0
6555,2016-09-30 04:00:00,0.0,0.0,0.0,0.0,0.0
6556,2016-09-30 05:00:00,0.0,0.0,0.0,0.0,0.0
6557,2016-09-30 06:00:00,0.0,0.0,0.0,0.0,0.0
6558,2016-09-30 07:00:00,0.024999999999999994,0.005999999999999998,0.011999999999999997,0.010999999999999996,0.019000000000000003
6559,2016-09-30 08:00:00,0.22400000000000003,0.176,0.196,0.20600000000000002,0.202
6560,2016-09-30 09:00:00,0.4,0.318,0.343,0.373,0.34900000000000003
6561,2016-09-30 10:00:00,0.5149999999999999,0.42,0.451,0.49800000000000005,0.47400000000000003
6562,2016-09-30 11:00:00,0.589,0.48700000000000004,0.512,0.573,0.5549999999999999
6563,2016-09-30 12:00:00,0.611,0.49700000000000005,0.5229999999999999,0.601,0.586
6564,2016-09-30 13:00:00,0.592,0.465,0.502,0.592,0.573
6565,2016-09-30 14:00:00,0.5319999999999999,0.4,0.432,0.5259999999999999,0.506
6566,2016-09-30 15:00:00,0.432,0.303,0.296,0.436,0.394
6567,2016-09-30 16:00:00,0.28700000000000003,0.15699999999999997,0.15000000000000002,0.294,0.22500000000000003
6568,2016-09-30 17:00:00,0.09099999999999998,0.034,0.023999999999999994,0.104,0.055999999999999994
6569,2016-09-30 18:00:00,0.0,0.0,0.0,0.0,0.0
6570,2016-09-30 19:00:00,0.0,0.0,0.0,0.0,0.0
6571,2016-09-30 20:00:00,0.0,0.0,0.0,0.0,0.0
6572,2016-09-30 21:00:00,0.0,0.0,0.0,0.0,0.0
6573,2016-09-30 22:00:00,0.0,0.0,0.0,0.0,0.0
6574,2016-09-30 23:00:00,0.0,0.0,0.0,0.0,0.0
6575,2016-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0
6576,2016-10-01 01:00:00,0.0,0.0,0.0,0.0,0.0
6577,2016-10-01 02:00:00,0.0,0.0,0.0,0.0,0.0
6578,2016-10-01 03:00:00,0.0,0.0,0.0,0.0,0.0
6579,2016-10-01 04:00:00,0.0,0.0,0.0,0.0,0.0
6580,2016-10-01 05:00:00,0.0,0.0,0.0,0.0,0.0
6581,2016-10-01 06:00:00,0.0,0.0,0.0,0.0,0.0
6582,2016-10-01 07:00:00,0.008,0.0,0.0,0.0,0.0
6583,2016-10-01 08:00:00,0.175,0.041999999999999996,0.03799999999999999,0.108,0.084
6584,2016-10-01 09:00:00,0.324,0.14800000000000002,0.136,0.236,0.181
6585,2016-10-01 10:00:00,0.403,0.24,0.22500000000000003,0.297,0.247
6586,2016-10-01 11:00:00,0.452,0.28600000000000003,0.267,0.336,0.279
6587,2016-10-01 12:00:00,0.451,0.308,0.28,0.325,0.294
6588,2016-10-01 13:00:00,0.41100000000000003,0.29000000000000004,0.268,0.279,0.269
6589,2016-10-01 14:00:00,0.336,0.255,0.21300000000000002,0.22800000000000004,0.235
6590,2016-10-01 15:00:00,0.22700000000000004,0.202,0.131,0.16399999999999998,0.172
6591,2016-10-01 16:00:00,0.126,0.12499999999999999,0.063,0.077,0.085
6592,2016-10-01 17:00:00,0.013999999999999999,0.034,0.0,0.001999999999999995,0.006999999999999999
6593,2016-10-01 18:00:00,0.0,0.0,0.0,0.0,0.0
6594,2016-10-01 19:00:00,0.0,0.0,0.0,0.0,0.0
6595,2016-10-01 20:00:00,0.0,0.0,0.0,0.0,0.0
6596,2016-10-01 21:00:00,0.0,0.0,0.0,0.0,0.0
6597,2016-10-01 22:00:00,0.0,0.0,0.0,0.0,0.0
6598,2016-10-01 23:00:00,0.0,0.0,0.0,0.0,0.0
6599,2016-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0
6600,2016-10-02 01:00:00,0.0,0.0,0.0,0.0,0.0
6601,2016-10-02 02:00:00,0.0,0.0,0.0,0.0,0.0
6602,2016-10-02 03:00:00,0.0,0.0,0.0,0.0,0.0
6603,2016-10-02 04:00:00,0.0,0.0,0.0,0.0,0.0
6604,2016-10-02 05:00:00,0.0,0.0,0.0,0.0,0.0
6605,2016-10-02 06:00:00,0.0,0.0,0.0,0.0,0.0
6606,2016-10-02 07:00:00,0.0,0.0,0.0,0.0,0.0
6607,2016-10-02 08:00:00,0.132,0.05499999999999999,0.09299999999999999,0.081,0.12100000000000001
6608,2016-10-02 09:00:00,0.273,0.15599999999999997,0.21700000000000003,0.247,0.27
6609,2016-10-02 10:00:00,0.393,0.241,0.318,0.405,0.391
6610,2016-10-02 11:00:00,0.48200000000000004,0.312,0.358,0.509,0.47600000000000003
6611,2016-10-02 12:00:00,0.5239999999999999,0.342,0.35600000000000004,0.5459999999999999,0.5199999999999999
6612,2016-10-02 13:00:00,0.5349999999999999,0.34700000000000003,0.34500000000000003,0.563,0.5499999999999999
6613,2016-10-02 14:00:00,0.457,0.313,0.306,0.5189999999999999,0.49700000000000005
6614,2016-10-02 15:00:00,0.343,0.247,0.21900000000000003,0.427,0.397
6615,2016-10-02 16:00:00,0.21500000000000002,0.15499999999999997,0.12399999999999999,0.28900000000000003,0.251
6616,2016-10-02 17:00:00,0.06799999999999999,0.05199999999999999,0.026999999999999996,0.114,0.08700000000000001
6617,2016-10-02 18:00:00,0.0,0.0,0.0,0.0,0.0
6618,2016-10-02 19:00:00,0.0,0.0,0.0,0.0,0.0
6619,2016-10-02 20:00:00,0.0,0.0,0.0,0.0,0.0
6620,2016-10-02 21:00:00,0.0,0.0,0.0,0.0,0.0
6621,2016-10-02 22:00:00,0.0,0.0,0.0,0.0,0.0
6622,2016-10-02 23:00:00,0.0,0.0,0.0,0.0,0.0
6623,2016-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0
6624,2016-10-03 01:00:00,0.0,0.0,0.0,0.0,0.0
6625,2016-10-03 02:00:00,0.0,0.0,0.0,0.0,0.0
6626,2016-10-03 03:00:00,0.0,0.0,0.0,0.0,0.0
6627,2016-10-03 04:00:00,0.0,0.0,0.0,0.0,0.0
6628,2016-10-03 05:00:00,0.0,0.0,0.0,0.0,0.0
6629,2016-10-03 06:00:00,0.0,0.0,0.0,0.0,0.0
6630,2016-10-03 07:00:00,0.0049999999999999975,0.0,0.0,0.0,0.0
6631,2016-10-03 08:00:00,0.184,0.15799999999999997,0.133,0.16299999999999998,0.14800000000000002
6632,2016-10-03 09:00:00,0.366,0.318,0.29300000000000004,0.34400000000000003,0.305
6633,2016-10-03 10:00:00,0.49200000000000005,0.448,0.459,0.5,0.49400000000000005
6634,2016-10-03 11:00:00,0.576,0.5249999999999999,0.511,0.59,0.5599999999999999
6635,2016-10-03 12:00:00,0.618,0.5529999999999999,0.5309999999999999,0.628,0.581
6636,2016-10-03 13:00:00,0.6,0.5249999999999999,0.505,0.606,0.5509999999999999
6637,2016-10-03 14:00:00,0.5489999999999999,0.47500000000000003,0.458,0.5459999999999999,0.49400000000000005
6638,2016-10-03 15:00:00,0.449,0.381,0.371,0.445,0.394
6639,2016-10-03 16:00:00,0.298,0.251,0.247,0.299,0.254
6640,2016-10-03 17:00:00,0.109,0.09599999999999999,0.09199999999999998,0.114,0.08800000000000001
6641,2016-10-03 18:00:00,0.0,0.0,0.0,0.0,0.0
6642,2016-10-03 19:00:00,0.0,0.0,0.0,0.0,0.0
6643,2016-10-03 20:00:00,0.0,0.0,0.0,0.0,0.0
6644,2016-10-03 21:00:00,0.0,0.0,0.0,0.0,0.0
6645,2016-10-03 22:00:00,0.0,0.0,0.0,0.0,0.0
6646,2016-10-03 23:00:00,0.0,0.0,0.0,0.0,0.0
6647,2016-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0
6648,2016-10-04 01:00:00,0.0,0.0,0.0,0.0,0.0
6649,2016-10-04 02:00:00,0.0,0.0,0.0,0.0,0.0
6650,2016-10-04 03:00:00,0.0,0.0,0.0,0.0,0.0
6651,2016-10-04 04:00:00,0.0,0.0,0.0,0.0,0.0
6652,2016-10-04 05:00:00,0.0,0.0,0.0,0.0,0.0
6653,2016-10-04 06:00:00,0.0,0.0,0.0,0.0,0.0
6654,2016-10-04 07:00:00,0.008,0.0,0.001999999999999995,0.001999999999999995,0.012999999999999998
6655,2016-10-04 08:00:00,0.192,0.16499999999999998,0.185,0.19,0.203
6656,2016-10-04 09:00:00,0.375,0.336,0.367,0.377,0.387
6657,2016-10-04 10:00:00,0.509,0.456,0.503,0.5139999999999999,0.5239999999999999
6658,2016-10-04 11:00:00,0.595,0.5269999999999999,0.585,0.599,0.607
6659,2016-10-04 12:00:00,0.63,0.5469999999999999,0.619,0.637,0.6419999999999999
6660,2016-10-04 13:00:00,0.609,0.5319999999999999,0.627,0.618,0.635
6661,2016-10-04 14:00:00,0.5509999999999999,0.461,0.569,0.565,0.57
6662,2016-10-04 15:00:00,0.444,0.38,0.458,0.466,0.461
6663,2016-10-04 16:00:00,0.28200000000000003,0.241,0.316,0.307,0.304
6664,2016-10-04 17:00:00,0.09099999999999998,0.082,0.106,0.13,0.11800000000000001
6665,2016-10-04 18:00:00,0.0,0.0,0.0,0.0,0.0
6666,2016-10-04 19:00:00,0.0,0.0,0.0,0.0,0.0
6667,2016-10-04 20:00:00,0.0,0.0,0.0,0.0,0.0
6668,2016-10-04 21:00:00,0.0,0.0,0.0,0.0,0.0
6669,2016-10-04 22:00:00,0.0,0.0,0.0,0.0,0.0
6670,2016-10-04 23:00:00,0.0,0.0,0.0,0.0,0.0
6671,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0
6672,2016-10-05 01:00:00,0.0,0.0,0.0,0.0,0.0
6673,2016-10-05 02:00:00,0.0,0.0,0.0,0.0,0.0
6674,2016-10-05 03:00:00,0.0,0.0,0.0,0.0,0.0
6675,2016-10-05 04:00:00,0.0,0.0,0.0,0.0,0.0
6676,2016-10-05 05:00:00,0.0,0.0,0.0,0.0,0.0
6677,2016-10-05 06:00:00,0.0,0.0,0.0,0.0,0.0
6678,2016-10-05 07:00:00,0.005999999999999998,0.0,0.0,0.0029999999999999957,0.0
6679,2016-10-05 08:00:00,0.175,0.15000000000000002,0.129,0.185,0.14600000000000002
6680,2016-10-05 09:00:00,0.34500000000000003,0.28600000000000003,0.255,0.363,0.3
6681,2016-10-05 10:00:00,0.47600000000000003,0.391,0.34400000000000003,0.48500000000000004,0.406
6682,2016-10-05 11:00:00,0.5549999999999999,0.453,0.402,0.574,0.47900000000000004
6683,2016-10-05 12:00:00,0.596,0.47800000000000004,0.441,0.603,0.49200000000000005
6684,2016-10-05 13:00:00,0.581,0.421,0.438,0.568,0.437
6685,2016-10-05 14:00:00,0.51,0.34800000000000003,0.422,0.5139999999999999,0.359
6686,2016-10-05 15:00:00,0.363,0.254,0.357,0.40700000000000003,0.253
6687,2016-10-05 16:00:00,0.19,0.14100000000000001,0.25,0.26,0.15000000000000002
6688,2016-10-05 17:00:00,0.045,0.033,0.09999999999999999,0.09199999999999998,0.043
6689,2016-10-05 18:00:00,0.0,0.0,0.0,0.0,0.0
6690,2016-10-05 19:00:00,0.0,0.0,0.0,0.0,0.0
6691,2016-10-05 20:00:00,0.0,0.0,0.0,0.0,0.0
6692,2016-10-05 21:00:00,0.0,0.0,0.0,0.0,0.0
6693,2016-10-05 22:00:00,0.0,0.0,0.0,0.0,0.0
6694,2016-10-05 23:00:00,0.0,0.0,0.0,0.0,0.0
6695,2016-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0
6696,2016-10-06 01:00:00,0.0,0.0,0.0,0.0,0.0
6697,2016-10-06 02:00:00,0.0,0.0,0.0,0.0,0.0
6698,2016-10-06 03:00:00,0.0,0.0,0.0,0.0,0.0
6699,2016-10-06 04:00:00,0.0,0.0,0.0,0.0,0.0
6700,2016-10-06 05:00:00,0.0,0.0,0.0,0.0,0.0
6701,2016-10-06 06:00:00,0.0,0.0,0.0,0.0,0.0
6702,2016-10-06 07:00:00,0.018000000000000002,0.0,0.0,0.0,0.008999999999999994
6703,2016-10-06 08:00:00,0.21300000000000002,0.09899999999999999,0.083,0.12199999999999998,0.184
6704,2016-10-06 09:00:00,0.38,0.235,0.22000000000000003,0.29000000000000004,0.35300000000000004
6705,2016-10-06 10:00:00,0.5219999999999999,0.367,0.334,0.428,0.48200000000000004
6706,2016-10-06 11:00:00,0.59,0.48700000000000004,0.394,0.47800000000000004,0.5549999999999999
6707,2016-10-06 12:00:00,0.607,0.5459999999999999,0.41000000000000003,0.49400000000000005,0.581
6708,2016-10-06 13:00:00,0.579,0.5409999999999999,0.383,0.452,0.564
6709,2016-10-06 14:00:00,0.5129999999999999,0.5139999999999999,0.329,0.388,0.51
6710,2016-10-06 15:00:00,0.404,0.41700000000000004,0.253,0.309,0.421
6711,2016-10-06 16:00:00,0.259,0.28200000000000003,0.14800000000000002,0.21100000000000002,0.274
6712,2016-10-06 17:00:00,0.09599999999999999,0.109,0.039999999999999994,0.081,0.107
6713,2016-10-06 18:00:00,0.0,0.0,0.0,0.0,0.0
6714,2016-10-06 19:00:00,0.0,0.0,0.0,0.0,0.0
6715,2016-10-06 20:00:00,0.0,0.0,0.0,0.0,0.0
6716,2016-10-06 21:00:00,0.0,0.0,0.0,0.0,0.0
6717,2016-10-06 22:00:00,0.0,0.0,0.0,0.0,0.0
6718,2016-10-06 23:00:00,0.0,0.0,0.0,0.0,0.0
6719,2016-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0
6720,2016-10-07 01:00:00,0.0,0.0,0.0,0.0,0.0
6721,2016-10-07 02:00:00,0.0,0.0,0.0,0.0,0.0
6722,2016-10-07 03:00:00,0.0,0.0,0.0,0.0,0.0
6723,2016-10-07 04:00:00,0.0,0.0,0.0,0.0,0.0
6724,2016-10-07 05:00:00,0.0,0.0,0.0,0.0,0.0
6725,2016-10-07 06:00:00,0.0,0.0,0.0,0.0,0.0
6726,2016-10-07 07:00:00,0.0,0.0,0.0,0.0,0.0
6727,2016-10-07 08:00:00,0.09899999999999999,0.16199999999999998,0.128,0.134,0.111
6728,2016-10-07 09:00:00,0.246,0.327,0.29200000000000004,0.318,0.295
6729,2016-10-07 10:00:00,0.371,0.434,0.41400000000000003,0.459,0.42
6730,2016-10-07 11:00:00,0.458,0.466,0.461,0.5429999999999999,0.47000000000000003
6731,2016-10-07 12:00:00,0.49800000000000005,0.46,0.457,0.578,0.47900000000000004
6732,2016-10-07 13:00:00,0.5459999999999999,0.406,0.45,0.597,0.423
6733,2016-10-07 14:00:00,0.457,0.34600000000000003,0.382,0.505,0.35300000000000004
6734,2016-10-07 15:00:00,0.312,0.251,0.267,0.391,0.23399999999999999
6735,2016-10-07 16:00:00,0.16299999999999998,0.126,0.139,0.237,0.115
6736,2016-10-07 17:00:00,0.03699999999999999,0.03,0.028999999999999998,0.082,0.016
6737,2016-10-07 18:00:00,0.0,0.0,0.0,0.0,0.0
6738,2016-10-07 19:00:00,0.0,0.0,0.0,0.0,0.0
6739,2016-10-07 20:00:00,0.0,0.0,0.0,0.0,0.0
6740,2016-10-07 21:00:00,0.0,0.0,0.0,0.0,0.0
6741,2016-10-07 22:00:00,0.0,0.0,0.0,0.0,0.0
6742,2016-10-07 23:00:00,0.0,0.0,0.0,0.0,0.0
6743,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0
6744,2016-10-08 01:00:00,0.0,0.0,0.0,0.0,0.0
6745,2016-10-08 02:00:00,0.0,0.0,0.0,0.0,0.0
6746,2016-10-08 03:00:00,0.0,0.0,0.0,0.0,0.0
6747,2016-10-08 04:00:00,0.0,0.0,0.0,0.0,0.0
6748,2016-10-08 05:00:00,0.0,0.0,0.0,0.0,0.0
6749,2016-10-08 06:00:00,0.0,0.0,0.0,0.0,0.0
6750,2016-10-08 07:00:00,0.0,0.0,0.0,0.0,0.0
6751,2016-10-08 08:00:00,0.12499999999999999,0.0049999999999999975,0.14100000000000001,0.102,0.13
6752,2016-10-08 09:00:00,0.294,0.072,0.305,0.28800000000000003,0.279
6753,2016-10-08 10:00:00,0.406,0.14700000000000002,0.402,0.41000000000000003,0.374
6754,2016-10-08 11:00:00,0.49700000000000005,0.20900000000000002,0.454,0.465,0.463
6755,2016-10-08 12:00:00,0.565,0.254,0.461,0.49400000000000005,0.512
6756,2016-10-08 13:00:00,0.5339999999999999,0.276,0.47500000000000003,0.464,0.5189999999999999
6757,2016-10-08 14:00:00,0.457,0.239,0.41400000000000003,0.376,0.457
6758,2016-10-08 15:00:00,0.331,0.172,0.28200000000000003,0.257,0.338
6759,2016-10-08 16:00:00,0.184,0.079,0.14500000000000002,0.138,0.195
6760,2016-10-08 17:00:00,0.047,0.009999999999999995,0.03599999999999999,0.026999999999999996,0.05299999999999999
6761,2016-10-08 18:00:00,0.0,0.0,0.0,0.0,0.0
6762,2016-10-08 19:00:00,0.0,0.0,0.0,0.0,0.0
6763,2016-10-08 20:00:00,0.0,0.0,0.0,0.0,0.0
6764,2016-10-08 21:00:00,0.0,0.0,0.0,0.0,0.0
6765,2016-10-08 22:00:00,0.0,0.0,0.0,0.0,0.0
6766,2016-10-08 23:00:00,0.0,0.0,0.0,0.0,0.0
6767,2016-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0
6768,2016-10-09 01:00:00,0.0,0.0,0.0,0.0,0.0
6769,2016-10-09 02:00:00,0.0,0.0,0.0,0.0,0.0
6770,2016-10-09 03:00:00,0.0,0.0,0.0,0.0,0.0
6771,2016-10-09 04:00:00,0.0,0.0,0.0,0.0,0.0
6772,2016-10-09 05:00:00,0.0,0.0,0.0,0.0,0.0
6773,2016-10-09 06:00:00,0.0,0.0,0.0,0.0,0.0
6774,2016-10-09 07:00:00,0.0,0.0,0.0,0.0,0.0
6775,2016-10-09 08:00:00,0.14100000000000001,0.09000000000000001,0.083,0.076,0.114
6776,2016-10-09 09:00:00,0.29300000000000004,0.21300000000000002,0.196,0.22300000000000003,0.278
6777,2016-10-09 10:00:00,0.362,0.308,0.261,0.358,0.393
6778,2016-10-09 11:00:00,0.40700000000000003,0.392,0.276,0.434,0.457
6779,2016-10-09 12:00:00,0.41200000000000003,0.42,0.26,0.46,0.456
6780,2016-10-09 13:00:00,0.34700000000000003,0.40700000000000003,0.201,0.4,0.41800000000000004
6781,2016-10-09 14:00:00,0.28900000000000003,0.35400000000000004,0.175,0.302,0.326
6782,2016-10-09 15:00:00,0.21700000000000003,0.29100000000000004,0.13,0.177,0.22300000000000003
6783,2016-10-09 16:00:00,0.11800000000000001,0.16899999999999998,0.067,0.084,0.116
6784,2016-10-09 17:00:00,0.027999999999999997,0.05499999999999999,0.0049999999999999975,0.008,0.017
6785,2016-10-09 18:00:00,0.0,0.0,0.0,0.0,0.0
6786,2016-10-09 19:00:00,0.0,0.0,0.0,0.0,0.0
6787,2016-10-09 20:00:00,0.0,0.0,0.0,0.0,0.0
6788,2016-10-09 21:00:00,0.0,0.0,0.0,0.0,0.0
6789,2016-10-09 22:00:00,0.0,0.0,0.0,0.0,0.0
6790,2016-10-09 23:00:00,0.0,0.0,0.0,0.0,0.0
6791,2016-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0
