"","time","X0","X1","X2","X3","X4"
"6687",2016-10-05 14:00:00,0.413,0.304,0.407,0.457,0.303
"6688",2016-10-05 15:00:00,0.24,0.191,0.3,0.31,0.2
"6689",2016-10-05 16:00:00,0.095,0.083,0.15,0.142,0.093
"6690",2016-10-05 17:00:00,0.007,0.009,0.017,0.016,0.009
"6691",2016-10-05 18:00:00,0,0,0,0,0
"6692",2016-10-05 19:00:00,0,0,0,0,0
"6693",2016-10-05 20:00:00,0,0,0,0,0
"6694",2016-10-05 21:00:00,0,0,0,0,0
"6695",2016-10-05 22:00:00,0,0,0,0,0
"6696",2016-10-05 23:00:00,0,0,0,0,0
"6697",2016-10-06 00:00:00,0,0,0,0,0
"6698",2016-10-06 01:00:00,0,0,0,0,0
"6699",2016-10-06 02:00:00,0,0,0,0,0
"6700",2016-10-06 03:00:00,0,0,0,0,0
"6701",2016-10-06 04:00:00,0,0,0,0,0
"6702",2016-10-06 05:00:00,0,0,0,0,0
"6703",2016-10-06 06:00:00,0.068,0.033,0.026,0.036,0.059
"6704",2016-10-06 07:00:00,0.263,0.149,0.133,0.172,0.234
"6705",2016-10-06 08:00:00,0.43,0.285,0.27,0.34,0.403
"6706",2016-10-06 09:00:00,0.572,0.417,0.384,0.478,0.532
"6707",2016-10-06 10:00:00,0.64,0.537,0.444,0.528,0.605
"6708",2016-10-06 11:00:00,0.657,0.596,0.46,0.544,0.631
"6709",2016-10-06 12:00:00,0.629,0.591,0.433,0.502,0.614
"6710",2016-10-06 13:00:00,0.563,0.564,0.379,0.438,0.56
"6711",2016-10-06 14:00:00,0.454,0.467,0.303,0.359,0.471
"6712",2016-10-06 15:00:00,0.309,0.332,0.198,0.261,0.324
"6713",2016-10-06 16:00:00,0.146,0.159,0.09,0.131,0.157
"6714",2016-10-06 17:00:00,0.013,0.018,0.009,0.018,0.014
"6715",2016-10-06 18:00:00,0,0,0,0,0
"6716",2016-10-06 19:00:00,0,0,0,0,0
"6717",2016-10-06 20:00:00,0,0,0,0,0
"6718",2016-10-06 21:00:00,0,0,0,0,0
"6719",2016-10-06 22:00:00,0,0,0,0,0
"6720",2016-10-06 23:00:00,0,0,0,0,0
"6721",2016-10-07 00:00:00,0,0,0,0,0
"6722",2016-10-07 01:00:00,0,0,0,0,0
"6723",2016-10-07 02:00:00,0,0,0,0,0
"6724",2016-10-07 03:00:00,0,0,0,0,0
"6725",2016-10-07 04:00:00,0,0,0,0,0
"6726",2016-10-07 05:00:00,0,0,0,0,0
"6727",2016-10-07 06:00:00,0.032,0.049,0.038,0.035,0.032
"6728",2016-10-07 07:00:00,0.149,0.212,0.178,0.184,0.161
"6729",2016-10-07 08:00:00,0.296,0.377,0.342,0.368,0.345
"6730",2016-10-07 09:00:00,0.421,0.484,0.464,0.509,0.47
"6731",2016-10-07 10:00:00,0.508,0.516,0.511,0.593,0.52
"6732",2016-10-07 11:00:00,0.548,0.51,0.507,0.628,0.529
"6733",2016-10-07 12:00:00,0.596,0.456,0.5,0.647,0.473
"6734",2016-10-07 13:00:00,0.507,0.396,0.432,0.555,0.403
"6735",2016-10-07 14:00:00,0.362,0.301,0.317,0.441,0.284
"6736",2016-10-07 15:00:00,0.213,0.176,0.189,0.287,0.165
"6737",2016-10-07 16:00:00,0.087,0.08,0.079,0.132,0.066
"6738",2016-10-07 17:00:00,0.006,0.007,0.007,0.016,0.004
"6739",2016-10-07 18:00:00,0,0,0,0,0
"6740",2016-10-07 19:00:00,0,0,0,0,0
"6741",2016-10-07 20:00:00,0,0,0,0,0
"6742",2016-10-07 21:00:00,0,0,0,0,0
"6743",2016-10-07 22:00:00,0,0,0,0,0
"6744",2016-10-07 23:00:00,0,0,0,0,0
"6745",2016-10-08 00:00:00,0,0,0,0,0
"6746",2016-10-08 01:00:00,0,0,0,0,0
"6747",2016-10-08 02:00:00,0,0,0,0,0
"6748",2016-10-08 03:00:00,0,0,0,0,0
"6749",2016-10-08 04:00:00,0,0,0,0,0
"6750",2016-10-08 05:00:00,0,0,0,0,0
"6751",2016-10-08 06:00:00,0.036,0.007,0.037,0.023,0.039
"6752",2016-10-08 07:00:00,0.175,0.055,0.191,0.152,0.18
"6753",2016-10-08 08:00:00,0.344,0.122,0.355,0.338,0.329
"6754",2016-10-08 09:00:00,0.456,0.197,0.452,0.46,0.424
"6755",2016-10-08 10:00:00,0.547,0.259,0.504,0.515,0.513
"6756",2016-10-08 11:00:00,0.615,0.304,0.511,0.544,0.562
"6757",2016-10-08 12:00:00,0.584,0.326,0.525,0.514,0.569
"6758",2016-10-08 13:00:00,0.507,0.289,0.464,0.426,0.507
"6759",2016-10-08 14:00:00,0.381,0.222,0.332,0.307,0.388
"6760",2016-10-08 15:00:00,0.234,0.129,0.195,0.188,0.245
"6761",2016-10-08 16:00:00,0.097,0.06,0.086,0.077,0.103
"6762",2016-10-08 17:00:00,0.007,0.006,0.009,0.006,0.008
"6763",2016-10-08 18:00:00,0,0,0,0,0
"6764",2016-10-08 19:00:00,0,0,0,0,0
"6765",2016-10-08 20:00:00,0,0,0,0,0
"6766",2016-10-08 21:00:00,0,0,0,0,0
"6767",2016-10-08 22:00:00,0,0,0,0,0
"6768",2016-10-08 23:00:00,0,0,0,0,0
"6769",2016-10-09 00:00:00,0,0,0,0,0
"6770",2016-10-09 01:00:00,0,0,0,0,0
"6771",2016-10-09 02:00:00,0,0,0,0,0
"6772",2016-10-09 03:00:00,0,0,0,0,0
"6773",2016-10-09 04:00:00,0,0,0,0,0
"6774",2016-10-09 05:00:00,0,0,0,0,0
"6775",2016-10-09 06:00:00,0.041,0.025,0.028,0.021,0.033
"6776",2016-10-09 07:00:00,0.191,0.14,0.133,0.126,0.164
"6777",2016-10-09 08:00:00,0.343,0.263,0.246,0.273,0.328
"6778",2016-10-09 09:00:00,0.412,0.358,0.311,0.408,0.443
"6779",2016-10-09 10:00:00,0.457,0.442,0.326,0.484,0.507
"6780",2016-10-09 11:00:00,0.462,0.47,0.31,0.51,0.506
"6781",2016-10-09 12:00:00,0.397,0.457,0.251,0.45,0.468
"6782",2016-10-09 13:00:00,0.339,0.404,0.225,0.352,0.376
"6783",2016-10-09 14:00:00,0.267,0.341,0.18,0.227,0.273
"6784",2016-10-09 15:00:00,0.168,0.219,0.117,0.134,0.166
"6785",2016-10-09 16:00:00,0.078,0.105,0.055,0.058,0.067
"6786",2016-10-09 17:00:00,0.006,0.011,0.006,0.005,0.004
"6787",2016-10-09 18:00:00,0,0,0,0,0
"6788",2016-10-09 19:00:00,0,0,0,0,0
"6789",2016-10-09 20:00:00,0,0,0,0,0
"6790",2016-10-09 21:00:00,0,0,0,0,0
"6791",2016-10-09 22:00:00,0,0,0,0,0
"6792",2016-10-09 23:00:00,0,0,0,0,0
"6793",2016-10-10 00:00:00,0,0,0,0,0
"6794",2016-10-10 01:00:00,0,0,0,0,0
"6795",2016-10-10 02:00:00,0,0,0,0,0
"6796",2016-10-10 03:00:00,0,0,0,0,0
"6797",2016-10-10 04:00:00,0,0,0,0,0
"6798",2016-10-10 05:00:00,0,0,0,0,0
"6799",2016-10-10 06:00:00,0.053,0.04,0.026,0.052,0.04
"6800",2016-10-10 07:00:00,0.227,0.171,0.147,0.252,0.185
"6801",2016-10-10 08:00:00,0.413,0.304,0.338,0.449,0.366
"6802",2016-10-10 09:00:00,0.589,0.42,0.468,0.576,0.529
"6803",2016-10-10 10:00:00,0.683,0.472,0.56,0.669,0.638
"6804",2016-10-10 11:00:00,0.718,0.484,0.607,0.71,0.683
"6805",2016-10-10 12:00:00,0.696,0.482,0.597,0.694,0.671
"6806",2016-10-10 13:00:00,0.638,0.423,0.548,0.635,0.611
"6807",2016-10-10 14:00:00,0.535,0.357,0.456,0.526,0.516
"6808",2016-10-10 15:00:00,0.383,0.248,0.302,0.366,0.373
"6809",2016-10-10 16:00:00,0.191,0.11,0.135,0.185,0.186
"6810",2016-10-10 17:00:00,0.016,0.01,0.014,0.021,0.016
"6811",2016-10-10 18:00:00,0,0,0,0,0
"6812",2016-10-10 19:00:00,0,0,0,0,0
"6813",2016-10-10 20:00:00,0,0,0,0,0
"6814",2016-10-10 21:00:00,0,0,0,0,0
"6815",2016-10-10 22:00:00,0,0,0,0,0
"6816",2016-10-10 23:00:00,0,0,0,0,0
"6817",2016-10-11 00:00:00,0,0,0,0,0
"6818",2016-10-11 01:00:00,0,0,0,0,0
"6819",2016-10-11 02:00:00,0,0,0,0,0
"6820",2016-10-11 03:00:00,0,0,0,0,0
"6821",2016-10-11 04:00:00,0,0,0,0,0
"6822",2016-10-11 05:00:00,0,0,0,0,0
"6823",2016-10-11 06:00:00,0.071,0.031,0.033,0.059,0.059
"6824",2016-10-11 07:00:00,0.274,0.162,0.147,0.259,0.21
"6825",2016-10-11 08:00:00,0.45,0.26,0.246,0.383,0.356
"6826",2016-10-11 09:00:00,0.574,0.319,0.353,0.44,0.505
"6827",2016-10-11 10:00:00,0.656,0.402,0.439,0.539,0.591
"6828",2016-10-11 11:00:00,0.683,0.423,0.457,0.615,0.628
"6829",2016-10-11 12:00:00,0.655,0.423,0.442,0.608,0.6
"6830",2016-10-11 13:00:00,0.594,0.39,0.399,0.546,0.541
"6831",2016-10-11 14:00:00,0.486,0.313,0.316,0.446,0.439
"6832",2016-10-11 15:00:00,0.319,0.216,0.211,0.287,0.301
"6833",2016-10-11 16:00:00,0.13,0.096,0.091,0.117,0.131
"6834",2016-10-11 17:00:00,0.008,0.009,0.008,0.014,0.009
"6835",2016-10-11 18:00:00,0,0,0,0,0
"6836",2016-10-11 19:00:00,0,0,0,0,0
"6837",2016-10-11 20:00:00,0,0,0,0,0
"6838",2016-10-11 21:00:00,0,0,0,0,0
"6839",2016-10-11 22:00:00,0,0,0,0,0
"6840",2016-10-11 23:00:00,0,0,0,0,0
"6841",2016-10-12 00:00:00,0,0,0,0,0
"6842",2016-10-12 01:00:00,0,0,0,0,0
"6843",2016-10-12 02:00:00,0,0,0,0,0
"6844",2016-10-12 03:00:00,0,0,0,0,0
"6845",2016-10-12 04:00:00,0,0,0,0,0
"6846",2016-10-12 05:00:00,0,0,0,0,0
"6847",2016-10-12 06:00:00,0.043,0.022,0.048,0.042,0.052
"6848",2016-10-12 07:00:00,0.202,0.121,0.215,0.221,0.23
"6849",2016-10-12 08:00:00,0.373,0.254,0.382,0.422,0.408
"6850",2016-10-12 09:00:00,0.527,0.361,0.488,0.557,0.529
"6851",2016-10-12 10:00:00,0.618,0.462,0.559,0.636,0.604
"6852",2016-10-12 11:00:00,0.654,0.5,0.587,0.67,0.625
"6853",2016-10-12 12:00:00,0.622,0.477,0.547,0.634,0.571
"6854",2016-10-12 13:00:00,0.563,0.414,0.465,0.565,0.495
"6855",2016-10-12 14:00:00,0.462,0.337,0.363,0.453,0.388
"6856",2016-10-12 15:00:00,0.317,0.233,0.25,0.302,0.268
"6857",2016-10-12 16:00:00,0.145,0.104,0.121,0.138,0.133
"6858",2016-10-12 17:00:00,0.011,0.013,0.013,0.015,0.011
"6859",2016-10-12 18:00:00,0,0,0,0,0
"6860",2016-10-12 19:00:00,0,0,0,0,0
"6861",2016-10-12 20:00:00,0,0,0,0,0
"6862",2016-10-12 21:00:00,0,0,0,0,0
"6863",2016-10-12 22:00:00,0,0,0,0,0
"6864",2016-10-12 23:00:00,0,0,0,0,0
"6865",2016-10-13 00:00:00,0,0,0,0,0
"6866",2016-10-13 01:00:00,0,0,0,0,0
"6867",2016-10-13 02:00:00,0,0,0,0,0
"6868",2016-10-13 03:00:00,0,0,0,0,0
"6869",2016-10-13 04:00:00,0,0,0,0,0
"6870",2016-10-13 05:00:00,0,0,0,0,0
"6871",2016-10-13 06:00:00,0.058,0.07,0.062,0.05,0.065
"6872",2016-10-13 07:00:00,0.248,0.268,0.254,0.244,0.26
"6873",2016-10-13 08:00:00,0.432,0.428,0.423,0.433,0.433
"6874",2016-10-13 09:00:00,0.566,0.513,0.534,0.57,0.564
"6875",2016-10-13 10:00:00,0.646,0.536,0.597,0.654,0.642
"6876",2016-10-13 11:00:00,0.68,0.533,0.61,0.679,0.669
"6877",2016-10-13 12:00:00,0.695,0.506,0.6,0.696,0.664
"6878",2016-10-13 13:00:00,0.644,0.438,0.552,0.649,0.602
"6879",2016-10-13 14:00:00,0.546,0.336,0.412,0.545,0.475
"6880",2016-10-13 15:00:00,0.375,0.222,0.279,0.382,0.328
"6881",2016-10-13 16:00:00,0.174,0.094,0.137,0.185,0.156
"6882",2016-10-13 17:00:00,0.013,0.01,0.015,0.021,0.013
"6883",2016-10-13 18:00:00,0,0,0,0,0
"6884",2016-10-13 19:00:00,0,0,0,0,0
"6885",2016-10-13 20:00:00,0,0,0,0,0
"6886",2016-10-13 21:00:00,0,0,0,0,0
"6887",2016-10-13 22:00:00,0,0,0,0,0
"6888",2016-10-13 23:00:00,0,0,0,0,0
"6889",2016-10-14 00:00:00,0,0,0,0,0
"6890",2016-10-14 01:00:00,0,0,0,0,0
"6891",2016-10-14 02:00:00,0,0,0,0,0
"6892",2016-10-14 03:00:00,0,0,0,0,0
"6893",2016-10-14 04:00:00,0,0,0,0,0
"6894",2016-10-14 05:00:00,0,0,0,0,0
"6895",2016-10-14 06:00:00,0.066,0.025,0.054,0.058,0.064
"6896",2016-10-14 07:00:00,0.27,0.123,0.21,0.262,0.257
"6897",2016-10-14 08:00:00,0.451,0.254,0.348,0.445,0.436
"6898",2016-10-14 09:00:00,0.576,0.39,0.499,0.576,0.565
"6899",2016-10-14 10:00:00,0.652,0.476,0.599,0.654,0.654
"6900",2016-10-14 11:00:00,0.679,0.507,0.665,0.681,0.689
"6901",2016-10-14 12:00:00,0.653,0.525,0.632,0.641,0.662
"6902",2016-10-14 13:00:00,0.592,0.472,0.562,0.567,0.586
"6903",2016-10-14 14:00:00,0.491,0.37,0.419,0.462,0.473
"6904",2016-10-14 15:00:00,0.326,0.252,0.28,0.318,0.286
"6905",2016-10-14 16:00:00,0.154,0.116,0.13,0.149,0.123
"6906",2016-10-14 17:00:00,0.01,0.013,0.011,0.015,0.01
"6907",2016-10-14 18:00:00,0,0,0,0,0
"6908",2016-10-14 19:00:00,0,0,0,0,0
"6909",2016-10-14 20:00:00,0,0,0,0,0
"6910",2016-10-14 21:00:00,0,0,0,0,0
"6911",2016-10-14 22:00:00,0,0,0,0,0
"6912",2016-10-14 23:00:00,0,0,0,0,0
"6913",2016-10-15 00:00:00,0,0,0,0,0
"6914",2016-10-15 01:00:00,0,0,0,0,0
"6915",2016-10-15 02:00:00,0,0,0,0,0
"6916",2016-10-15 03:00:00,0,0,0,0,0
"6917",2016-10-15 04:00:00,0,0,0,0,0
"6918",2016-10-15 05:00:00,0,0,0,0,0
"6919",2016-10-15 06:00:00,0.071,0.06,0.054,0.053,0.06
"6920",2016-10-15 07:00:00,0.283,0.257,0.229,0.257,0.255
"6921",2016-10-15 08:00:00,0.467,0.44,0.393,0.444,0.438
"6922",2016-10-15 09:00:00,0.608,0.581,0.525,0.585,0.584
"6923",2016-10-15 10:00:00,0.681,0.663,0.568,0.656,0.656
"6924",2016-10-15 11:00:00,0.723,0.683,0.565,0.678,0.677
"6925",2016-10-15 12:00:00,0.711,0.645,0.504,0.674,0.668
"6926",2016-10-15 13:00:00,0.655,0.568,0.455,0.639,0.603
"6927",2016-10-15 14:00:00,0.556,0.451,0.368,0.543,0.523
"6928",2016-10-15 15:00:00,0.409,0.309,0.259,0.375,0.391
"6929",2016-10-15 16:00:00,0.214,0.142,0.125,0.177,0.192
"6930",2016-10-15 17:00:00,0.02,0.015,0.011,0.023,0.016
"6931",2016-10-15 18:00:00,0,0,0,0,0
"6932",2016-10-15 19:00:00,0,0,0,0,0
"6933",2016-10-15 20:00:00,0,0,0,0,0
"6934",2016-10-15 21:00:00,0,0,0,0,0
"6935",2016-10-15 22:00:00,0,0,0,0,0
"6936",2016-10-15 23:00:00,0,0,0,0,0
"6937",2016-10-16 00:00:00,0,0,0,0,0
"6938",2016-10-16 01:00:00,0,0,0,0,0
"6939",2016-10-16 02:00:00,0,0,0,0,0
"6940",2016-10-16 03:00:00,0,0,0,0,0
"6941",2016-10-16 04:00:00,0,0,0,0,0
"6942",2016-10-16 05:00:00,0,0,0,0,0
"6943",2016-10-16 06:00:00,0.083,0.056,0.067,0.069,0.088
"6944",2016-10-16 07:00:00,0.305,0.232,0.267,0.29,0.31
"6945",2016-10-16 08:00:00,0.488,0.412,0.449,0.481,0.493
"6946",2016-10-16 09:00:00,0.615,0.581,0.587,0.613,0.619
"6947",2016-10-16 10:00:00,0.693,0.648,0.661,0.692,0.688
"6948",2016-10-16 11:00:00,0.725,0.661,0.683,0.732,0.719
"6949",2016-10-16 12:00:00,0.713,0.636,0.658,0.711,0.707
"6950",2016-10-16 13:00:00,0.658,0.573,0.614,0.649,0.654
"6951",2016-10-16 14:00:00,0.557,0.471,0.498,0.551,0.556
"6952",2016-10-16 15:00:00,0.399,0.257,0.337,0.406,0.406
"6953",2016-10-16 16:00:00,0.184,0.136,0.156,0.212,0.214
"6954",2016-10-16 17:00:00,0.014,0.014,0.013,0.025,0.018
"6955",2016-10-16 18:00:00,0,0,0,0,0
"6956",2016-10-16 19:00:00,0,0,0,0,0
"6957",2016-10-16 20:00:00,0,0,0,0,0
"6958",2016-10-16 21:00:00,0,0,0,0,0
"6959",2016-10-16 22:00:00,0,0,0,0,0
"6960",2016-10-16 23:00:00,0,0,0,0,0
"6961",2016-10-17 00:00:00,0,0,0,0,0
"6962",2016-10-17 01:00:00,0,0,0,0,0
"6963",2016-10-17 02:00:00,0,0,0,0,0
"6964",2016-10-17 03:00:00,0,0,0,0,0
"6965",2016-10-17 04:00:00,0,0,0,0,0
"6966",2016-10-17 05:00:00,0,0,0,0,0
"6967",2016-10-17 06:00:00,0.084,0.043,0.069,0.064,0.084
"6968",2016-10-17 07:00:00,0.308,0.2,0.281,0.282,0.305
"6969",2016-10-17 08:00:00,0.491,0.357,0.46,0.476,0.49
"6970",2016-10-17 09:00:00,0.626,0.463,0.588,0.62,0.629
"6971",2016-10-17 10:00:00,0.702,0.504,0.664,0.707,0.704
"6972",2016-10-17 11:00:00,0.733,0.514,0.689,0.746,0.735
"6973",2016-10-17 12:00:00,0.724,0.494,0.668,0.739,0.721
"6974",2016-10-17 13:00:00,0.671,0.473,0.619,0.689,0.666
"6975",2016-10-17 14:00:00,0.574,0.391,0.506,0.594,0.566
"6976",2016-10-17 15:00:00,0.429,0.272,0.352,0.45,0.42
"6977",2016-10-17 16:00:00,0.238,0.13,0.178,0.258,0.229
"6978",2016-10-17 17:00:00,0.021,0.011,0.021,0.034,0.021
"6979",2016-10-17 18:00:00,0,0,0,0,0
"6980",2016-10-17 19:00:00,0,0,0,0,0
"6981",2016-10-17 20:00:00,0,0,0,0,0
"6982",2016-10-17 21:00:00,0,0,0,0,0
"6983",2016-10-17 22:00:00,0,0,0,0,0
"6984",2016-10-17 23:00:00,0,0,0,0,0
"6985",2016-10-18 00:00:00,0,0,0,0,0
"6986",2016-10-18 01:00:00,0,0,0,0,0
"6987",2016-10-18 02:00:00,0,0,0,0,0
"6988",2016-10-18 03:00:00,0,0,0,0,0
"6989",2016-10-18 04:00:00,0,0,0,0,0
"6990",2016-10-18 05:00:00,0,0,0,0,0
"6991",2016-10-18 06:00:00,0.086,0.059,0.056,0.066,0.086
"6992",2016-10-18 07:00:00,0.308,0.245,0.239,0.291,0.312
"6993",2016-10-18 08:00:00,0.483,0.399,0.429,0.482,0.493
"6994",2016-10-18 09:00:00,0.605,0.513,0.534,0.612,0.619
"6995",2016-10-18 10:00:00,0.677,0.59,0.587,0.693,0.69
"6996",2016-10-18 11:00:00,0.705,0.627,0.599,0.728,0.719
"6997",2016-10-18 12:00:00,0.712,0.614,0.569,0.717,0.714
"6998",2016-10-18 13:00:00,0.657,0.557,0.467,0.652,0.657
"6999",2016-10-18 14:00:00,0.554,0.455,0.367,0.548,0.554
"7000",2016-10-18 15:00:00,0.389,0.319,0.237,0.386,0.389
"7001",2016-10-18 16:00:00,0.174,0.145,0.101,0.193,0.186
"7002",2016-10-18 17:00:00,0.009,0.014,0.008,0.017,0.012
"7003",2016-10-18 18:00:00,0,0,0,0,0
"7004",2016-10-18 19:00:00,0,0,0,0,0
"7005",2016-10-18 20:00:00,0,0,0,0,0
"7006",2016-10-18 21:00:00,0,0,0,0,0
"7007",2016-10-18 22:00:00,0,0,0,0,0
"7008",2016-10-18 23:00:00,0,0,0,0,0
"7009",2016-10-19 00:00:00,0,0,0,0,0
"7010",2016-10-19 01:00:00,0,0,0,0,0
"7011",2016-10-19 02:00:00,0,0,0,0,0
"7012",2016-10-19 03:00:00,0,0,0,0,0
"7013",2016-10-19 04:00:00,0,0,0,0,0
"7014",2016-10-19 05:00:00,0,0,0,0,0
"7015",2016-10-19 06:00:00,0.041,0.02,0.034,0.034,0.036
"7016",2016-10-19 07:00:00,0.185,0.106,0.18,0.173,0.173
"7017",2016-10-19 08:00:00,0.329,0.212,0.334,0.32,0.324
"7018",2016-10-19 09:00:00,0.428,0.286,0.453,0.418,0.453
"7019",2016-10-19 10:00:00,0.501,0.349,0.528,0.478,0.538
"7020",2016-10-19 11:00:00,0.522,0.384,0.557,0.468,0.558
"7021",2016-10-19 12:00:00,0.493,0.417,0.518,0.443,0.533
"7022",2016-10-19 13:00:00,0.424,0.391,0.473,0.404,0.457
"7023",2016-10-19 14:00:00,0.317,0.292,0.379,0.328,0.343
"7024",2016-10-19 15:00:00,0.191,0.188,0.251,0.226,0.22
"7025",2016-10-19 16:00:00,0.072,0.08,0.111,0.101,0.091
"7026",2016-10-19 17:00:00,0.005,0.007,0.009,0.009,0.006
"7027",2016-10-19 18:00:00,0,0,0,0,0
"7028",2016-10-19 19:00:00,0,0,0,0,0
"7029",2016-10-19 20:00:00,0,0,0,0,0
"7030",2016-10-19 21:00:00,0,0,0,0,0
"7031",2016-10-19 22:00:00,0,0,0,0,0
"7032",2016-10-19 23:00:00,0,0,0,0,0
"7033",2016-10-20 00:00:00,0,0,0,0,0
"7034",2016-10-20 01:00:00,0,0,0,0,0
"7035",2016-10-20 02:00:00,0,0,0,0,0
"7036",2016-10-20 03:00:00,0,0,0,0,0
"7037",2016-10-20 04:00:00,0,0,0,0,0
"7038",2016-10-20 05:00:00,0,0,0,0,0
"7039",2016-10-20 06:00:00,0.041,0.034,0.027,0.033,0.031
"7040",2016-10-20 07:00:00,0.198,0.18,0.151,0.192,0.149
"7041",2016-10-20 08:00:00,0.353,0.354,0.318,0.374,0.294
"7042",2016-10-20 09:00:00,0.477,0.494,0.504,0.503,0.423
"7043",2016-10-20 10:00:00,0.565,0.571,0.597,0.587,0.516
"7044",2016-10-20 11:00:00,0.615,0.6,0.643,0.623,0.561
"7045",2016-10-20 12:00:00,0.634,0.593,0.691,0.645,0.574
"7046",2016-10-20 13:00:00,0.575,0.535,0.637,0.598,0.52
"7047",2016-10-20 14:00:00,0.461,0.42,0.536,0.501,0.423
"7048",2016-10-20 15:00:00,0.285,0.292,0.366,0.339,0.269
"7049",2016-10-20 16:00:00,0.118,0.127,0.167,0.159,0.113
"7050",2016-10-20 17:00:00,0.007,0.012,0.014,0.015,0.008
"7051",2016-10-20 18:00:00,0,0,0,0,0
"7052",2016-10-20 19:00:00,0,0,0,0,0
"7053",2016-10-20 20:00:00,0,0,0,0,0
"7054",2016-10-20 21:00:00,0,0,0,0,0
"7055",2016-10-20 22:00:00,0,0,0,0,0
"7056",2016-10-20 23:00:00,0,0,0,0,0
"7057",2016-10-21 00:00:00,0,0,0,0,0
"7058",2016-10-21 01:00:00,0,0,0,0,0
"7059",2016-10-21 02:00:00,0,0,0,0,0
"7060",2016-10-21 03:00:00,0,0,0,0,0
"7061",2016-10-21 04:00:00,0,0,0,0,0
"7062",2016-10-21 05:00:00,0,0,0,0,0
"7063",2016-10-21 06:00:00,0.038,0.027,0.038,0.035,0.039
"7064",2016-10-21 07:00:00,0.211,0.141,0.179,0.208,0.21
"7065",2016-10-21 08:00:00,0.399,0.262,0.322,0.402,0.409
"7066",2016-10-21 09:00:00,0.538,0.342,0.406,0.536,0.536
"7067",2016-10-21 10:00:00,0.624,0.369,0.424,0.617,0.595
"7068",2016-10-21 11:00:00,0.66,0.359,0.428,0.637,0.604
"7069",2016-10-21 12:00:00,0.637,0.32,0.367,0.573,0.531
"7070",2016-10-21 13:00:00,0.584,0.282,0.332,0.523,0.464
"7071",2016-10-21 14:00:00,0.44,0.209,0.245,0.421,0.372
"7072",2016-10-21 15:00:00,0.294,0.126,0.153,0.264,0.231
"7073",2016-10-21 16:00:00,0.124,0.052,0.064,0.105,0.096
"7074",2016-10-21 17:00:00,0.008,0.003,0.004,0.01,0.007
"7075",2016-10-21 18:00:00,0,0,0,0,0
"7076",2016-10-21 19:00:00,0,0,0,0,0
"7077",2016-10-21 20:00:00,0,0,0,0,0
"7078",2016-10-21 21:00:00,0,0,0,0,0
"7079",2016-10-21 22:00:00,0,0,0,0,0
"7080",2016-10-21 23:00:00,0,0,0,0,0
"7081",2016-10-22 00:00:00,0,0,0,0,0
"7082",2016-10-22 01:00:00,0,0,0,0,0
"7083",2016-10-22 02:00:00,0,0,0,0,0
"7084",2016-10-22 03:00:00,0,0,0,0,0
"7085",2016-10-22 04:00:00,0,0,0,0,0
"7086",2016-10-22 05:00:00,0,0,0,0,0
"7087",2016-10-22 06:00:00,0.029,0.018,0.015,0.027,0.021
"7088",2016-10-22 07:00:00,0.137,0.095,0.091,0.155,0.102
"7089",2016-10-22 08:00:00,0.246,0.188,0.193,0.304,0.194
"7090",2016-10-22 09:00:00,0.327,0.267,0.272,0.39,0.281
"7091",2016-10-22 10:00:00,0.399,0.33,0.322,0.459,0.32
"7092",2016-10-22 11:00:00,0.419,0.362,0.345,0.469,0.332
"7093",2016-10-22 12:00:00,0.396,0.366,0.329,0.433,0.309
"7094",2016-10-22 13:00:00,0.341,0.331,0.283,0.352,0.263
"7095",2016-10-22 14:00:00,0.259,0.271,0.212,0.265,0.198
"7096",2016-10-22 15:00:00,0.156,0.183,0.125,0.167,0.112
"7097",2016-10-22 16:00:00,0.057,0.085,0.048,0.07,0.043
"7098",2016-10-22 17:00:00,0.002,0.008,0.002,0.005,0.001
"7099",2016-10-22 18:00:00,0,0,0,0,0
"7100",2016-10-22 19:00:00,0,0,0,0,0
"7101",2016-10-22 20:00:00,0,0,0,0,0
"7102",2016-10-22 21:00:00,0,0,0,0,0
"7103",2016-10-22 22:00:00,0,0,0,0,0
"7104",2016-10-22 23:00:00,0,0,0,0,0
"7105",2016-10-23 00:00:00,0,0,0,0,0
"7106",2016-10-23 01:00:00,0,0,0,0,0
"7107",2016-10-23 02:00:00,0,0,0,0,0
"7108",2016-10-23 03:00:00,0,0,0,0,0
"7109",2016-10-23 04:00:00,0,0,0,0,0
"7110",2016-10-23 05:00:00,0,0,0,0,0
"7111",2016-10-23 06:00:00,0.055,0.04,0.039,0.036,0.023
"7112",2016-10-23 07:00:00,0.255,0.183,0.204,0.201,0.111
"7113",2016-10-23 08:00:00,0.445,0.34,0.405,0.391,0.229
"7114",2016-10-23 09:00:00,0.587,0.449,0.551,0.554,0.361
"7115",2016-10-23 10:00:00,0.671,0.527,0.642,0.66,0.462
"7116",2016-10-23 11:00:00,0.705,0.542,0.68,0.705,0.467
"7117",2016-10-23 12:00:00,0.704,0.509,0.683,0.717,0.423
"7118",2016-10-23 13:00:00,0.648,0.451,0.637,0.658,0.356
"7119",2016-10-23 14:00:00,0.547,0.347,0.543,0.555,0.274
"7120",2016-10-23 15:00:00,0.4,0.224,0.37,0.41,0.179
"7121",2016-10-23 16:00:00,0.2,0.097,0.194,0.218,0.077
"7122",2016-10-23 17:00:00,0.013,0.009,0.018,0.022,0.005
