,X0,X1,X2,X3,X4,adjtime
6346,0.001,0.0,0.024,0.0,0.001,2016-09-21 11:00:00
6347,0.0,0.0,0.028,0.0,0.003,2016-09-21 12:00:00
6348,0.0,0.001,0.025,0.0,0.004,2016-09-21 13:00:00
6349,0.0,0.001,0.02,0.0,0.004,2016-09-21 14:00:00
6350,0.0,0.002,0.016,0.001,0.003,2016-09-21 15:00:00
6351,0.0,0.003,0.014,0.001,0.002,2016-09-21 16:00:00
6352,0.0,0.004,0.013,0.002,0.002,2016-09-21 17:00:00
6353,0.0,0.009,0.014,0.003,0.001,2016-09-21 18:00:00
6354,0.0,0.02,0.019,0.006,0.001,2016-09-21 19:00:00
6355,0.001,0.033,0.021,0.011,0.001,2016-09-21 20:00:00
6356,0.002,0.041,0.02,0.015,0.001,2016-09-21 21:00:00
6357,0.006,0.038,0.016,0.019,0.001,2016-09-21 22:00:00
6358,0.011,0.033,0.011,0.021,0.002,2016-09-21 23:00:00
6359,0.015,0.034,0.007,0.018,0.002,2016-09-22 00:00:00
6360,0.02,0.04,0.004,0.016,0.002,2016-09-22 01:00:00
6361,0.025,0.044,0.002,0.015,0.002,2016-09-22 02:00:00
6362,0.033,0.041,0.001,0.017,0.002,2016-09-22 03:00:00
6363,0.038,0.033,0.001,0.021,0.003,2016-09-22 04:00:00
6364,0.039,0.022,0.003,0.031,0.006,2016-09-22 05:00:00
6365,0.042,0.016,0.007,0.049,0.014,2016-09-22 06:00:00
6366,0.032,0.009,0.01,0.055,0.025,2016-09-22 07:00:00
6367,0.005,0.008,0.012,0.022,0.016,2016-09-22 08:00:00
6368,0.004,0.006,0.016,0.025,0.019,2016-09-22 09:00:00
6369,0.002,0.004,0.018,0.023,0.019,2016-09-22 10:00:00
6370,0.001,0.005,0.019,0.023,0.017,2016-09-22 11:00:00
6371,0.001,0.007,0.015,0.025,0.015,2016-09-22 12:00:00
6372,0.0,0.008,0.011,0.024,0.011,2016-09-22 13:00:00
6373,0.0,0.009,0.007,0.019,0.006,2016-09-22 14:00:00
6374,0.0,0.01,0.004,0.016,0.002,2016-09-22 15:00:00
6375,0.0,0.011,0.001,0.013,0.001,2016-09-22 16:00:00
6376,0.0,0.014,0.001,0.011,0.0,2016-09-22 17:00:00
6377,0.0,0.017,0.0,0.006,0.0,2016-09-22 18:00:00
6378,0.002,0.029,0.0,0.005,0.0,2016-09-22 19:00:00
6379,0.008,0.043,0.0,0.006,0.0,2016-09-22 20:00:00
6380,0.018,0.048,0.0,0.007,0.0,2016-09-22 21:00:00
6381,0.023,0.047,0.0,0.006,0.0,2016-09-22 22:00:00
6382,0.022,0.043,0.0,0.003,0.0,2016-09-22 23:00:00
6383,0.025,0.04,0.0,0.001,0.0,2016-09-23 00:00:00
6384,0.038,0.045,0.0,0.0,0.003,2016-09-23 01:00:00
6385,0.055,0.04,0.0,0.0,0.005,2016-09-23 02:00:00
6386,0.066,0.027,0.0,0.0,0.003,2016-09-23 03:00:00
6387,0.067,0.014,0.0,0.0,0.003,2016-09-23 04:00:00
6388,0.066,0.007,0.0,0.001,0.008,2016-09-23 05:00:00
6389,0.061,0.005,0.002,0.006,0.025,2016-09-23 06:00:00
6390,0.039,0.004,0.007,0.021,0.039,2016-09-23 07:00:00
6391,0.006,0.004,0.009,0.019,0.019,2016-09-23 08:00:00
6392,0.001,0.004,0.013,0.009,0.012,2016-09-23 09:00:00
6393,0.0,0.001,0.021,0.005,0.015,2016-09-23 10:00:00
6394,0.0,0.0,0.017,0.004,0.023,2016-09-23 11:00:00
6395,0.0,0.0,0.009,0.004,0.027,2016-09-23 12:00:00
6396,0.0,0.0,0.003,0.005,0.02,2016-09-23 13:00:00
6397,0.0,0.0,0.001,0.005,0.009,2016-09-23 14:00:00
6398,0.0,0.0,0.0,0.003,0.002,2016-09-23 15:00:00
6399,0.0,0.0,0.0,0.001,0.001,2016-09-23 16:00:00
6400,0.0,0.0,0.0,0.0,0.0,2016-09-23 17:00:00
6401,0.0,0.001,0.0,0.0,0.0,2016-09-23 18:00:00
6402,0.0,0.006,0.0,0.0,0.0,2016-09-23 19:00:00
6403,0.0,0.015,0.0,0.0,0.0,2016-09-23 20:00:00
6404,0.0,0.02,0.0,0.0,0.0,2016-09-23 21:00:00
6405,0.0,0.016,0.0,0.0,0.0,2016-09-23 22:00:00
6406,0.0,0.008,0.0,0.0,0.0,2016-09-23 23:00:00
6407,0.002,0.004,0.0,0.0,0.001,2016-09-24 00:00:00
6408,0.006,0.002,0.0,0.0,0.006,2016-09-24 01:00:00
6409,0.004,0.002,0.0,0.0,0.012,2016-09-24 02:00:00
6410,0.001,0.002,0.0,0.0,0.008,2016-09-24 03:00:00
6411,0.0,0.001,0.0,0.0,0.003,2016-09-24 04:00:00
6412,0.0,0.001,0.0,0.0,0.003,2016-09-24 05:00:00
6413,0.0,0.001,0.0,0.0,0.007,2016-09-24 06:00:00
6414,0.001,0.001,0.0,0.003,0.016,2016-09-24 07:00:00
6415,0.001,0.001,0.0,0.007,0.011,2016-09-24 08:00:00
6416,0.0,0.001,0.0,0.01,0.005,2016-09-24 09:00:00
6417,0.0,0.001,0.002,0.034,0.002,2016-09-24 10:00:00
6418,0.009,0.0,0.003,0.033,0.002,2016-09-24 11:00:00
6419,0.017,0.0,0.003,0.025,0.015,2016-09-24 12:00:00
6420,0.017,0.0,0.001,0.039,0.054,2016-09-24 13:00:00
6421,0.013,0.0,0.001,0.074,0.079,2016-09-24 14:00:00
6422,0.008,0.0,0.001,0.108,0.075,2016-09-24 15:00:00
6423,0.004,0.0,0.0,0.118,0.043,2016-09-24 16:00:00
6424,0.001,0.0,0.001,0.097,0.015,2016-09-24 17:00:00
6425,0.0,0.0,0.001,0.052,0.005,2016-09-24 18:00:00
6426,0.0,0.0,0.002,0.033,0.002,2016-09-24 19:00:00
6427,0.0,0.001,0.004,0.019,0.001,2016-09-24 20:00:00
6428,0.0,0.005,0.008,0.008,0.0,2016-09-24 21:00:00
6429,0.0,0.008,0.013,0.004,0.001,2016-09-24 22:00:00
6430,0.0,0.008,0.02,0.003,0.002,2016-09-24 23:00:00
6431,0.0,0.007,0.023,0.002,0.004,2016-09-25 00:00:00
6432,0.0,0.006,0.027,0.002,0.003,2016-09-25 01:00:00
6433,0.0,0.005,0.031,0.004,0.001,2016-09-25 02:00:00
6434,0.0,0.004,0.039,0.004,0.001,2016-09-25 03:00:00
6435,0.0,0.004,0.047,0.002,0.004,2016-09-25 04:00:00
6436,0.0,0.006,0.057,0.001,0.017,2016-09-25 05:00:00
6437,0.0,0.009,0.078,0.0,0.042,2016-09-25 06:00:00
6438,0.0,0.013,0.064,0.0,0.062,2016-09-25 07:00:00
6439,0.0,0.008,0.048,0.0,0.037,2016-09-25 08:00:00
6440,0.003,0.017,0.091,0.006,0.03,2016-09-25 09:00:00
6441,0.012,0.036,0.14,0.037,0.064,2016-09-25 10:00:00
6442,0.009,0.038,0.175,0.062,0.082,2016-09-25 11:00:00
6443,0.005,0.028,0.19,0.063,0.093,2016-09-25 12:00:00
6444,0.005,0.019,0.193,0.061,0.091,2016-09-25 13:00:00
6445,0.005,0.012,0.177,0.058,0.071,2016-09-25 14:00:00
6446,0.005,0.009,0.145,0.046,0.041,2016-09-25 15:00:00
6447,0.003,0.006,0.097,0.026,0.014,2016-09-25 16:00:00
6448,0.001,0.004,0.043,0.013,0.003,2016-09-25 17:00:00
6449,0.001,0.006,0.018,0.003,0.0,2016-09-25 18:00:00
6450,0.0,0.011,0.012,0.002,0.0,2016-09-25 19:00:00
6451,0.001,0.018,0.006,0.002,0.0,2016-09-25 20:00:00
6452,0.001,0.024,0.003,0.003,0.0,2016-09-25 21:00:00
6453,0.007,0.029,0.001,0.006,0.0,2016-09-25 22:00:00
6454,0.022,0.033,0.001,0.01,0.0,2016-09-25 23:00:00
6455,0.035,0.031,0.0,0.022,0.001,2016-09-26 00:00:00
6456,0.056,0.024,0.0,0.044,0.003,2016-09-26 01:00:00
6457,0.09,0.015,0.0,0.073,0.003,2016-09-26 02:00:00
6458,0.082,0.006,0.0,0.105,0.0,2016-09-26 03:00:00
6459,0.022,0.001,0.0,0.107,0.0,2016-09-26 04:00:00
6460,0.001,0.0,0.001,0.083,0.0,2016-09-26 05:00:00
6461,0.0,0.0,0.003,0.082,0.001,2016-09-26 06:00:00
6462,0.0,0.0,0.006,0.081,0.007,2016-09-26 07:00:00
6463,0.0,0.0,0.006,0.038,0.004,2016-09-26 08:00:00
6464,0.001,0.0,0.005,0.023,0.004,2016-09-26 09:00:00
6465,0.004,0.0,0.005,0.025,0.009,2016-09-26 10:00:00
6466,0.008,0.0,0.009,0.025,0.016,2016-09-26 11:00:00
6467,0.011,0.0,0.016,0.019,0.021,2016-09-26 12:00:00
6468,0.01,0.001,0.017,0.014,0.016,2016-09-26 13:00:00
6469,0.008,0.003,0.013,0.011,0.008,2016-09-26 14:00:00
6470,0.006,0.009,0.008,0.007,0.002,2016-09-26 15:00:00
6471,0.005,0.018,0.004,0.003,0.0,2016-09-26 16:00:00
6472,0.004,0.025,0.002,0.001,0.0,2016-09-26 17:00:00
6473,0.005,0.031,0.002,0.0,0.0,2016-09-26 18:00:00
6474,0.013,0.046,0.001,0.0,0.0,2016-09-26 19:00:00
6475,0.024,0.053,0.003,0.0,0.0,2016-09-26 20:00:00
6476,0.03,0.056,0.007,0.0,0.0,2016-09-26 21:00:00
6477,0.025,0.056,0.017,0.0,0.0,2016-09-26 22:00:00
6478,0.014,0.054,0.03,0.0,0.001,2016-09-26 23:00:00
6479,0.006,0.048,0.039,0.0,0.002,2016-09-27 00:00:00
6480,0.002,0.033,0.04,0.0,0.004,2016-09-27 01:00:00
6481,0.001,0.016,0.03,0.003,0.007,2016-09-27 02:00:00
6482,0.001,0.008,0.021,0.011,0.011,2016-09-27 03:00:00
6483,0.001,0.006,0.018,0.025,0.019,2016-09-27 04:00:00
6484,0.003,0.006,0.021,0.038,0.037,2016-09-27 05:00:00
6485,0.015,0.006,0.028,0.051,0.066,2016-09-27 06:00:00
6486,0.03,0.003,0.021,0.048,0.069,2016-09-27 07:00:00
6487,0.01,0.003,0.015,0.015,0.038,2016-09-27 08:00:00
6488,0.006,0.0,0.002,0.008,0.018,2016-09-27 09:00:00
6489,0.001,0.0,0.0,0.001,0.001,2016-09-27 10:00:00
6490,0.0,0.0,0.001,0.0,0.0,2016-09-27 11:00:00
6491,0.0,0.002,0.005,0.0,0.0,2016-09-27 12:00:00
6492,0.0,0.006,0.012,0.0,0.001,2016-09-27 13:00:00
6493,0.0,0.011,0.021,0.001,0.002,2016-09-27 14:00:00
6494,0.0,0.016,0.03,0.002,0.004,2016-09-27 15:00:00
6495,0.0,0.015,0.032,0.005,0.005,2016-09-27 16:00:00
6496,0.0,0.014,0.027,0.008,0.006,2016-09-27 17:00:00
6497,0.0,0.019,0.025,0.012,0.008,2016-09-27 18:00:00
6498,0.002,0.036,0.027,0.013,0.012,2016-09-27 19:00:00
6499,0.007,0.049,0.03,0.012,0.015,2016-09-27 20:00:00
6500,0.014,0.054,0.033,0.008,0.018,2016-09-27 21:00:00
6501,0.025,0.049,0.036,0.005,0.021,2016-09-27 22:00:00
6502,0.038,0.039,0.034,0.005,0.024,2016-09-27 23:00:00
6503,0.052,0.033,0.029,0.006,0.024,2016-09-28 00:00:00
6504,0.067,0.026,0.023,0.012,0.028,2016-09-28 01:00:00
6505,0.076,0.02,0.02,0.026,0.038,2016-09-28 02:00:00
6506,0.08,0.015,0.02,0.052,0.056,2016-09-28 03:00:00
6507,0.09,0.011,0.025,0.088,0.079,2016-09-28 04:00:00
6508,0.102,0.01,0.035,0.124,0.096,2016-09-28 05:00:00
6509,0.104,0.011,0.044,0.141,0.1,2016-09-28 06:00:00
6510,0.069,0.01,0.039,0.11,0.074,2016-09-28 07:00:00
6511,0.011,0.012,0.027,0.046,0.033,2016-09-28 08:00:00
6512,0.012,0.014,0.033,0.045,0.04,2016-09-28 09:00:00
6513,0.004,0.012,0.035,0.027,0.023,2016-09-28 10:00:00
6514,0.002,0.016,0.048,0.023,0.016,2016-09-28 11:00:00
6515,0.002,0.024,0.065,0.021,0.014,2016-09-28 12:00:00
6516,0.002,0.029,0.074,0.017,0.012,2016-09-28 13:00:00
6517,0.002,0.032,0.076,0.015,0.011,2016-09-28 14:00:00
6518,0.003,0.031,0.074,0.015,0.011,2016-09-28 15:00:00
6519,0.004,0.03,0.066,0.017,0.011,2016-09-28 16:00:00
6520,0.005,0.029,0.054,0.02,0.011,2016-09-28 17:00:00
6521,0.008,0.033,0.048,0.02,0.009,2016-09-28 18:00:00
6522,0.014,0.053,0.049,0.018,0.01,2016-09-28 19:00:00
6523,0.022,0.065,0.051,0.016,0.014,2016-09-28 20:00:00
6524,0.03,0.067,0.048,0.015,0.019,2016-09-28 21:00:00
6525,0.034,0.052,0.034,0.012,0.017,2016-09-28 22:00:00
6526,0.033,0.037,0.02,0.009,0.012,2016-09-28 23:00:00
6527,0.033,0.028,0.012,0.009,0.009,2016-09-29 00:00:00
6528,0.032,0.022,0.009,0.01,0.008,2016-09-29 01:00:00
6529,0.032,0.019,0.005,0.013,0.008,2016-09-29 02:00:00
6530,0.035,0.014,0.003,0.016,0.008,2016-09-29 03:00:00
6531,0.045,0.009,0.002,0.021,0.011,2016-09-29 04:00:00
6532,0.055,0.004,0.001,0.027,0.013,2016-09-29 05:00:00
6533,0.057,0.001,0.001,0.029,0.012,2016-09-29 06:00:00
6534,0.038,0.001,0.001,0.024,0.006,2016-09-29 07:00:00
6535,0.005,0.001,0.0,0.004,0.001,2016-09-29 08:00:00
6536,0.003,0.0,0.0,0.004,0.002,2016-09-29 09:00:00
6537,0.005,0.0,0.002,0.006,0.005,2016-09-29 10:00:00
6538,0.005,0.0,0.003,0.008,0.006,2016-09-29 11:00:00
6539,0.003,0.0,0.002,0.008,0.004,2016-09-29 12:00:00
6540,0.001,0.0,0.001,0.005,0.002,2016-09-29 13:00:00
6541,0.001,0.0,0.0,0.002,0.001,2016-09-29 14:00:00
6542,0.0,0.0,0.0,0.001,0.001,2016-09-29 15:00:00
6543,0.001,0.0,0.0,0.001,0.0,2016-09-29 16:00:00
6544,0.002,0.0,0.0,0.001,0.001,2016-09-29 17:00:00
6545,0.005,0.001,0.0,0.0,0.002,2016-09-29 18:00:00
6546,0.013,0.011,0.0,0.0,0.005,2016-09-29 19:00:00
6547,0.02,0.032,0.0,0.001,0.012,2016-09-29 20:00:00
6548,0.021,0.049,0.0,0.001,0.016,2016-09-29 21:00:00
6549,0.019,0.053,0.0,0.002,0.011,2016-09-29 22:00:00
6550,0.018,0.047,0.0,0.002,0.004,2016-09-29 23:00:00
6551,0.018,0.037,0.0,0.003,0.0,2016-09-30 00:00:00
6552,0.021,0.028,0.0,0.002,0.0,2016-09-30 01:00:00
6553,0.024,0.024,0.0,0.002,0.0,2016-09-30 02:00:00
6554,0.029,0.028,0.0,0.001,0.0,2016-09-30 03:00:00
6555,0.036,0.041,0.0,0.0,0.0,2016-09-30 04:00:00
6556,0.051,0.052,0.001,0.0,0.001,2016-09-30 05:00:00
6557,0.072,0.036,0.002,0.001,0.005,2016-09-30 06:00:00
6558,0.064,0.013,0.0,0.002,0.005,2016-09-30 07:00:00
6559,0.012,0.009,0.0,0.001,0.001,2016-09-30 08:00:00
6560,0.004,0.004,0.0,0.0,0.0,2016-09-30 09:00:00
6561,0.0,0.0,0.0,0.0,0.0,2016-09-30 10:00:00
6562,0.0,0.0,0.0,0.0,0.0,2016-09-30 11:00:00
6563,0.0,0.0,0.001,0.0,0.003,2016-09-30 12:00:00
6564,0.0,0.0,0.002,0.0,0.009,2016-09-30 13:00:00
6565,0.001,0.0,0.003,0.001,0.015,2016-09-30 14:00:00
6566,0.002,0.0,0.003,0.001,0.02,2016-09-30 15:00:00
6567,0.003,0.0,0.002,0.002,0.017,2016-09-30 16:00:00
6568,0.003,0.001,0.002,0.002,0.014,2016-09-30 17:00:00
6569,0.001,0.006,0.002,0.002,0.009,2016-09-30 18:00:00
6570,0.0,0.025,0.001,0.001,0.005,2016-09-30 19:00:00
6571,0.0,0.043,0.001,0.0,0.002,2016-09-30 20:00:00
6572,0.0,0.05,0.0,0.0,0.001,2016-09-30 21:00:00
6573,0.002,0.04,0.0,0.0,0.0,2016-09-30 22:00:00
6574,0.009,0.027,0.001,0.0,0.001,2016-09-30 23:00:00
6575,0.016,0.019,0.002,0.0,0.003,2016-10-01 00:00:00
6576,0.02,0.015,0.007,0.002,0.013,2016-10-01 01:00:00
6577,0.021,0.012,0.016,0.008,0.033,2016-10-01 02:00:00
6578,0.023,0.011,0.027,0.016,0.056,2016-10-01 03:00:00
6579,0.028,0.013,0.034,0.022,0.071,2016-10-01 04:00:00
6580,0.04,0.019,0.04,0.022,0.082,2016-10-01 05:00:00
6581,0.054,0.027,0.049,0.021,0.083,2016-10-01 06:00:00
6582,0.047,0.031,0.04,0.016,0.063,2016-10-01 07:00:00
6583,0.01,0.018,0.018,0.003,0.02,2016-10-01 08:00:00
6584,0.002,0.023,0.014,0.0,0.015,2016-10-01 09:00:00
6585,0.0,0.02,0.005,0.0,0.002,2016-10-01 10:00:00
6586,0.0,0.006,0.001,0.0,0.0,2016-10-01 11:00:00
6587,0.0,0.001,0.0,0.0,0.0,2016-10-01 12:00:00
6588,0.0,0.0,0.0,0.0,0.0,2016-10-01 13:00:00
6589,0.001,0.0,0.0,0.0,0.001,2016-10-01 14:00:00
6590,0.004,0.0,0.0,0.0,0.001,2016-10-01 15:00:00
6591,0.013,0.0,0.0,0.0,0.002,2016-10-01 16:00:00
6592,0.039,0.0,0.0,0.001,0.003,2016-10-01 17:00:00
6593,0.092,0.0,0.0,0.003,0.004,2016-10-01 18:00:00
6594,0.148,0.006,0.0,0.014,0.008,2016-10-01 19:00:00
6595,0.154,0.022,0.0,0.028,0.012,2016-10-01 20:00:00
6596,0.145,0.035,0.0,0.038,0.012,2016-10-01 21:00:00
6597,0.128,0.041,0.0,0.04,0.006,2016-10-01 22:00:00
6598,0.111,0.038,0.0,0.037,0.002,2016-10-01 23:00:00
6599,0.096,0.038,0.001,0.031,0.001,2016-10-02 00:00:00
6600,0.08,0.04,0.002,0.022,0.0,2016-10-02 01:00:00
6601,0.066,0.038,0.004,0.013,0.0,2016-10-02 02:00:00
6602,0.057,0.034,0.009,0.009,0.002,2016-10-02 03:00:00
6603,0.065,0.031,0.018,0.012,0.019,2016-10-02 04:00:00
6604,0.079,0.025,0.04,0.024,0.089,2016-10-02 05:00:00
6605,0.092,0.022,0.076,0.047,0.181,2016-10-02 06:00:00
6606,0.071,0.019,0.097,0.066,0.217,2016-10-02 07:00:00
6607,0.043,0.007,0.08,0.033,0.16,2016-10-02 08:00:00
6608,0.12,0.011,0.241,0.049,0.262,2016-10-02 09:00:00
6609,0.076,0.015,0.442,0.072,0.252,2016-10-02 10:00:00
6610,0.02,0.023,0.467,0.053,0.146,2016-10-02 11:00:00
6611,0.003,0.035,0.446,0.028,0.055,2016-10-02 12:00:00
6612,0.0,0.051,0.415,0.012,0.014,2016-10-02 13:00:00
6613,0.0,0.079,0.366,0.005,0.004,2016-10-02 14:00:00
6614,0.0,0.121,0.285,0.003,0.003,2016-10-02 15:00:00
6615,0.0,0.137,0.149,0.002,0.002,2016-10-02 16:00:00
6616,0.0,0.106,0.04,0.002,0.003,2016-10-02 17:00:00
6617,0.001,0.057,0.011,0.002,0.011,2016-10-02 18:00:00
6618,0.007,0.018,0.008,0.012,0.061,2016-10-02 19:00:00
6619,0.024,0.001,0.007,0.041,0.131,2016-10-02 20:00:00
6620,0.048,0.0,0.006,0.081,0.169,2016-10-02 21:00:00
6621,0.081,0.0,0.007,0.115,0.177,2016-10-02 22:00:00
6622,0.123,0.0,0.008,0.128,0.16,2016-10-02 23:00:00
6623,0.148,0.0,0.008,0.122,0.134,2016-10-03 00:00:00
6624,0.146,0.001,0.011,0.111,0.109,2016-10-03 01:00:00
6625,0.122,0.002,0.017,0.103,0.089,2016-10-03 02:00:00
6626,0.097,0.002,0.021,0.097,0.073,2016-10-03 03:00:00
6627,0.076,0.001,0.021,0.09,0.059,2016-10-03 04:00:00
6628,0.064,0.0,0.018,0.088,0.055,2016-10-03 05:00:00
6629,0.061,0.0,0.013,0.093,0.062,2016-10-03 06:00:00
6630,0.039,0.0,0.006,0.091,0.057,2016-10-03 07:00:00
6631,0.009,0.002,0.002,0.037,0.02,2016-10-03 08:00:00
6632,0.018,0.012,0.004,0.025,0.028,2016-10-03 09:00:00
6633,0.003,0.013,0.003,0.018,0.007,2016-10-03 10:00:00
6634,0.0,0.008,0.002,0.002,0.0,2016-10-03 11:00:00
6635,0.0,0.004,0.001,0.0,0.0,2016-10-03 12:00:00
6636,0.0,0.003,0.001,0.0,0.0,2016-10-03 13:00:00
6637,0.0,0.001,0.001,0.0,0.0,2016-10-03 14:00:00
6638,0.0,0.001,0.0,0.0,0.0,2016-10-03 15:00:00
6639,0.0,0.001,0.0,0.0,0.0,2016-10-03 16:00:00
6640,0.0,0.003,0.0,0.0,0.0,2016-10-03 17:00:00
6641,0.0,0.007,0.0,0.0,0.0,2016-10-03 18:00:00
6642,0.0,0.023,0.0,0.0,0.001,2016-10-03 19:00:00
6643,0.0,0.043,0.0,0.001,0.009,2016-10-03 20:00:00
6644,0.001,0.06,0.001,0.005,0.027,2016-10-03 21:00:00
6645,0.004,0.064,0.002,0.017,0.049,2016-10-03 22:00:00
6646,0.013,0.059,0.004,0.038,0.072,2016-10-03 23:00:00
6647,0.031,0.054,0.012,0.064,0.092,2016-10-04 00:00:00
6648,0.064,0.049,0.027,0.088,0.109,2016-10-04 01:00:00
6649,0.106,0.044,0.043,0.106,0.121,2016-10-04 02:00:00
6650,0.136,0.042,0.053,0.115,0.128,2016-10-04 03:00:00
6651,0.135,0.041,0.052,0.112,0.126,2016-10-04 04:00:00
6652,0.118,0.043,0.044,0.103,0.119,2016-10-04 05:00:00
6653,0.103,0.046,0.034,0.094,0.11,2016-10-04 06:00:00
6654,0.065,0.038,0.019,0.068,0.071,2016-10-04 07:00:00
6655,0.019,0.041,0.006,0.025,0.019,2016-10-04 08:00:00
6656,0.019,0.054,0.02,0.04,0.04,2016-10-04 09:00:00
6657,0.002,0.018,0.004,0.014,0.009,2016-10-04 10:00:00
6658,0.0,0.002,0.0,0.001,0.0,2016-10-04 11:00:00
6659,0.0,0.0,0.0,0.0,0.0,2016-10-04 12:00:00
6660,0.0,0.0,0.0,0.0,0.0,2016-10-04 13:00:00
6661,0.0,0.0,0.0,0.0,0.0,2016-10-04 14:00:00
6662,0.0,0.0,0.001,0.0,0.0,2016-10-04 15:00:00
6663,0.0,0.0,0.002,0.0,0.0,2016-10-04 16:00:00
6664,0.0,0.001,0.004,0.0,0.0,2016-10-04 17:00:00
6665,0.0,0.005,0.007,0.0,0.0,2016-10-04 18:00:00
6666,0.003,0.024,0.016,0.0,0.001,2016-10-04 19:00:00
6667,0.021,0.042,0.025,0.0,0.003,2016-10-04 20:00:00
6668,0.044,0.048,0.029,0.0,0.004,2016-10-04 21:00:00
6669,0.057,0.038,0.026,0.0,0.005,2016-10-04 22:00:00
6670,0.059,0.029,0.02,0.001,0.007,2016-10-04 23:00:00
6671,0.057,0.026,0.015,0.005,0.012,2016-10-05 00:00:00
6672,0.055,0.025,0.011,0.015,0.02,2016-10-05 01:00:00
6673,0.053,0.025,0.008,0.027,0.028,2016-10-05 02:00:00
6674,0.053,0.024,0.004,0.039,0.032,2016-10-05 03:00:00
6675,0.061,0.025,0.003,0.052,0.038,2016-10-05 04:00:00
6676,0.072,0.027,0.004,0.062,0.048,2016-10-05 05:00:00
6677,0.083,0.024,0.004,0.068,0.061,2016-10-05 06:00:00
6678,0.071,0.015,0.003,0.061,0.06,2016-10-05 07:00:00
6679,0.018,0.011,0.001,0.019,0.019,2016-10-05 08:00:00
6680,0.011,0.007,0.001,0.01,0.009,2016-10-05 09:00:00
6681,0.002,0.001,0.0,0.005,0.003,2016-10-05 10:00:00
6682,0.0,0.0,0.0,0.0,0.0,2016-10-05 11:00:00
6683,0.0,0.0,0.0,0.0,0.0,2016-10-05 12:00:00
6684,0.0,0.0,0.0,0.0,0.0,2016-10-05 13:00:00
6685,0.0,0.001,0.0,0.0,0.0,2016-10-05 14:00:00
6686,0.0,0.003,0.0,0.0,0.0,2016-10-05 15:00:00
6687,0.001,0.005,0.0,0.0,0.0,2016-10-05 16:00:00
6688,0.002,0.008,0.0,0.0,0.0,2016-10-05 17:00:00
6689,0.015,0.02,0.0,0.0,0.0,2016-10-05 18:00:00
6690,0.07,0.047,0.001,0.0,0.0,2016-10-05 19:00:00
6691,0.127,0.07,0.001,0.003,0.001,2016-10-05 20:00:00
6692,0.152,0.077,0.003,0.011,0.004,2016-10-05 21:00:00
6693,0.157,0.071,0.008,0.024,0.011,2016-10-05 22:00:00
6694,0.146,0.06,0.016,0.038,0.021,2016-10-05 23:00:00
6695,0.126,0.049,0.022,0.048,0.036,2016-10-06 00:00:00
6696,0.111,0.041,0.022,0.051,0.052,2016-10-06 01:00:00
6697,0.102,0.031,0.018,0.051,0.066,2016-10-06 02:00:00
6698,0.094,0.023,0.014,0.048,0.076,2016-10-06 03:00:00
6699,0.099,0.019,0.011,0.046,0.088,2016-10-06 04:00:00
6700,0.111,0.02,0.012,0.049,0.105,2016-10-06 05:00:00
6701,0.125,0.022,0.015,0.051,0.121,2016-10-06 06:00:00
6702,0.106,0.021,0.017,0.046,0.105,2016-10-06 07:00:00
6703,0.034,0.021,0.015,0.017,0.044,2016-10-06 08:00:00
6704,0.018,0.026,0.017,0.007,0.05,2016-10-06 09:00:00
6705,0.002,0.015,0.008,0.007,0.014,2016-10-06 10:00:00
6706,0.0,0.007,0.002,0.001,0.0,2016-10-06 11:00:00
6707,0.0,0.003,0.0,0.0,0.0,2016-10-06 12:00:00
6708,0.0,0.002,0.0,0.0,0.0,2016-10-06 13:00:00
6709,0.0,0.002,0.0,0.0,0.0,2016-10-06 14:00:00
6710,0.0,0.001,0.0,0.0,0.0,2016-10-06 15:00:00
6711,0.0,0.001,0.0,0.0,0.0,2016-10-06 16:00:00
6712,0.0,0.002,0.0,0.0,0.0,2016-10-06 17:00:00
6713,0.001,0.006,0.0,0.0,0.0,2016-10-06 18:00:00
6714,0.001,0.029,0.001,0.0,0.0,2016-10-06 19:00:00
6715,0.0,0.054,0.001,0.0,0.001,2016-10-06 20:00:00
6716,0.0,0.065,0.002,0.0,0.003,2016-10-06 21:00:00
6717,0.001,0.063,0.002,0.0,0.009,2016-10-06 22:00:00
6718,0.005,0.058,0.002,0.002,0.019,2016-10-06 23:00:00
6719,0.022,0.054,0.003,0.009,0.031,2016-10-07 00:00:00
6720,0.041,0.049,0.005,0.02,0.04,2016-10-07 01:00:00
6721,0.046,0.043,0.007,0.029,0.043,2016-10-07 02:00:00
6722,0.038,0.039,0.011,0.033,0.037,2016-10-07 03:00:00
6723,0.026,0.04,0.015,0.029,0.032,2016-10-07 04:00:00
6724,0.02,0.044,0.016,0.023,0.028,2016-10-07 05:00:00
6725,0.024,0.049,0.015,0.017,0.024,2016-10-07 06:00:00
6726,0.029,0.04,0.009,0.01,0.017,2016-10-07 07:00:00
6727,0.013,0.042,0.003,0.002,0.003,2016-10-07 08:00:00
6728,0.016,0.038,0.001,0.001,0.001,2016-10-07 09:00:00
6729,0.01,0.011,0.0,0.004,0.001,2016-10-07 10:00:00
6730,0.003,0.001,0.0,0.005,0.001,2016-10-07 11:00:00
6731,0.008,0.0,0.0,0.004,0.006,2016-10-07 12:00:00
6732,0.037,0.0,0.005,0.004,0.021,2016-10-07 13:00:00
6733,0.091,0.0,0.024,0.008,0.041,2016-10-07 14:00:00
