,X0,X1,X2,X3,X4,adjtime
6581,0.0,0.0,0.0,0.0,0.0,2016-10-01 06:00:00
6582,0.058,0.018,0.015,0.032,0.031,2016-10-01 07:00:00
6583,0.225,0.092,0.088,0.158,0.134,2016-10-01 08:00:00
6584,0.374,0.198,0.186,0.286,0.231,2016-10-01 09:00:00
6585,0.453,0.29,0.275,0.347,0.297,2016-10-01 10:00:00
6586,0.502,0.336,0.317,0.386,0.329,2016-10-01 11:00:00
6587,0.501,0.358,0.33,0.375,0.344,2016-10-01 12:00:00
6588,0.461,0.34,0.318,0.329,0.319,2016-10-01 13:00:00
6589,0.386,0.305,0.263,0.278,0.285,2016-10-01 14:00:00
6590,0.277,0.252,0.181,0.214,0.222,2016-10-01 15:00:00
6591,0.176,0.175,0.113,0.127,0.135,2016-10-01 16:00:00
6592,0.064,0.084,0.05,0.052,0.057,2016-10-01 17:00:00
6593,0.004,0.009,0.004,0.004,0.004,2016-10-01 18:00:00
6594,0.0,0.0,0.0,0.0,0.0,2016-10-01 19:00:00
6595,0.0,0.0,0.0,0.0,0.0,2016-10-01 20:00:00
6596,0.0,0.0,0.0,0.0,0.0,2016-10-01 21:00:00
6597,0.0,0.0,0.0,0.0,0.0,2016-10-01 22:00:00
6598,0.0,0.0,0.0,0.0,0.0,2016-10-01 23:00:00
6599,0.0,0.0,0.0,0.0,0.0,2016-10-02 00:00:00
6600,0.0,0.0,0.0,0.0,0.0,2016-10-02 01:00:00
6601,0.0,0.0,0.0,0.0,0.0,2016-10-02 02:00:00
6602,0.0,0.0,0.0,0.0,0.0,2016-10-02 03:00:00
6603,0.0,0.0,0.0,0.0,0.0,2016-10-02 04:00:00
6604,0.0,0.0,0.0,0.0,0.0,2016-10-02 05:00:00
6605,0.0,0.0,0.0,0.0,0.0,2016-10-02 06:00:00
6606,0.042,0.021,0.032,0.024,0.039,2016-10-02 07:00:00
6607,0.182,0.105,0.143,0.131,0.171,2016-10-02 08:00:00
6608,0.323,0.206,0.267,0.297,0.32,2016-10-02 09:00:00
6609,0.443,0.291,0.368,0.455,0.441,2016-10-02 10:00:00
6610,0.532,0.362,0.408,0.559,0.526,2016-10-02 11:00:00
6611,0.574,0.392,0.406,0.596,0.57,2016-10-02 12:00:00
6612,0.585,0.397,0.395,0.613,0.6,2016-10-02 13:00:00
6613,0.507,0.363,0.356,0.569,0.547,2016-10-02 14:00:00
6614,0.393,0.297,0.269,0.477,0.447,2016-10-02 15:00:00
6615,0.265,0.205,0.174,0.339,0.301,2016-10-02 16:00:00
6616,0.118,0.102,0.077,0.164,0.137,2016-10-02 17:00:00
6617,0.011,0.012,0.009,0.02,0.013,2016-10-02 18:00:00
6618,0.0,0.0,0.0,0.0,0.0,2016-10-02 19:00:00
6619,0.0,0.0,0.0,0.0,0.0,2016-10-02 20:00:00
6620,0.0,0.0,0.0,0.0,0.0,2016-10-02 21:00:00
6621,0.0,0.0,0.0,0.0,0.0,2016-10-02 22:00:00
6622,0.0,0.0,0.0,0.0,0.0,2016-10-02 23:00:00
6623,0.0,0.0,0.0,0.0,0.0,2016-10-03 00:00:00
6624,0.0,0.0,0.0,0.0,0.0,2016-10-03 01:00:00
6625,0.0,0.0,0.0,0.0,0.0,2016-10-03 02:00:00
6626,0.0,0.0,0.0,0.0,0.0,2016-10-03 03:00:00
6627,0.0,0.0,0.0,0.0,0.0,2016-10-03 04:00:00
6628,0.0,0.0,0.0,0.0,0.0,2016-10-03 05:00:00
6629,0.0,0.0,0.0,0.0,0.0,2016-10-03 06:00:00
6630,0.055,0.05,0.041,0.045,0.049,2016-10-03 07:00:00
6631,0.234,0.208,0.183,0.213,0.198,2016-10-03 08:00:00
6632,0.416,0.368,0.343,0.394,0.355,2016-10-03 09:00:00
6633,0.542,0.498,0.509,0.55,0.544,2016-10-03 10:00:00
6634,0.626,0.575,0.561,0.64,0.61,2016-10-03 11:00:00
6635,0.668,0.603,0.581,0.678,0.631,2016-10-03 12:00:00
6636,0.65,0.575,0.555,0.656,0.601,2016-10-03 13:00:00
6637,0.599,0.525,0.508,0.596,0.544,2016-10-03 14:00:00
6638,0.499,0.431,0.421,0.495,0.444,2016-10-03 15:00:00
6639,0.348,0.301,0.297,0.349,0.304,2016-10-03 16:00:00
6640,0.159,0.146,0.142,0.164,0.138,2016-10-03 17:00:00
6641,0.013,0.017,0.015,0.021,0.012,2016-10-03 18:00:00
6642,0.0,0.0,0.0,0.0,0.0,2016-10-03 19:00:00
6643,0.0,0.0,0.0,0.0,0.0,2016-10-03 20:00:00
6644,0.0,0.0,0.0,0.0,0.0,2016-10-03 21:00:00
6645,0.0,0.0,0.0,0.0,0.0,2016-10-03 22:00:00
6646,0.0,0.0,0.0,0.0,0.0,2016-10-03 23:00:00
6647,0.0,0.0,0.0,0.0,0.0,2016-10-04 00:00:00
6648,0.0,0.0,0.0,0.0,0.0,2016-10-04 01:00:00
6649,0.0,0.0,0.0,0.0,0.0,2016-10-04 02:00:00
6650,0.0,0.0,0.0,0.0,0.0,2016-10-04 03:00:00
6651,0.0,0.0,0.0,0.0,0.0,2016-10-04 04:00:00
6652,0.0,0.0,0.0,0.0,0.0,2016-10-04 05:00:00
6653,0.0,0.0,0.0,0.0,0.0,2016-10-04 06:00:00
6654,0.058,0.05,0.052,0.052,0.063,2016-10-04 07:00:00
6655,0.242,0.215,0.235,0.24,0.253,2016-10-04 08:00:00
6656,0.425,0.386,0.417,0.427,0.437,2016-10-04 09:00:00
6657,0.559,0.506,0.553,0.564,0.574,2016-10-04 10:00:00
6658,0.645,0.577,0.635,0.649,0.657,2016-10-04 11:00:00
6659,0.68,0.597,0.669,0.687,0.692,2016-10-04 12:00:00
6660,0.659,0.582,0.677,0.668,0.685,2016-10-04 13:00:00
6661,0.601,0.511,0.619,0.615,0.62,2016-10-04 14:00:00
6662,0.494,0.43,0.508,0.516,0.511,2016-10-04 15:00:00
6663,0.332,0.291,0.366,0.357,0.354,2016-10-04 16:00:00
6664,0.141,0.132,0.156,0.18,0.168,2016-10-04 17:00:00
6665,0.01,0.015,0.018,0.019,0.014,2016-10-04 18:00:00
6666,0.0,0.0,0.0,0.0,0.0,2016-10-04 19:00:00
6667,0.0,0.0,0.0,0.0,0.0,2016-10-04 20:00:00
6668,0.0,0.0,0.0,0.0,0.0,2016-10-04 21:00:00
6669,0.0,0.0,0.0,0.0,0.0,2016-10-04 22:00:00
6670,0.0,0.0,0.0,0.0,0.0,2016-10-04 23:00:00
6671,0.0,0.0,0.0,0.0,0.0,2016-10-05 00:00:00
6672,0.0,0.0,0.0,0.0,0.0,2016-10-05 01:00:00
6673,0.0,0.0,0.0,0.0,0.0,2016-10-05 02:00:00
6674,0.0,0.0,0.0,0.0,0.0,2016-10-05 03:00:00
6675,0.0,0.0,0.0,0.0,0.0,2016-10-05 04:00:00
6676,0.0,0.0,0.0,0.0,0.0,2016-10-05 05:00:00
6677,0.0,0.0,0.0,0.0,0.0,2016-10-05 06:00:00
6678,0.056,0.048,0.044,0.053,0.05,2016-10-05 07:00:00
6679,0.225,0.2,0.179,0.235,0.196,2016-10-05 08:00:00
6680,0.395,0.336,0.305,0.413,0.35,2016-10-05 09:00:00
6681,0.526,0.441,0.394,0.535,0.456,2016-10-05 10:00:00
6682,0.605,0.503,0.452,0.624,0.529,2016-10-05 11:00:00
6683,0.646,0.528,0.491,0.653,0.542,2016-10-05 12:00:00
6684,0.631,0.471,0.488,0.618,0.487,2016-10-05 13:00:00
6685,0.56,0.398,0.472,0.564,0.409,2016-10-05 14:00:00
6686,0.413,0.304,0.407,0.457,0.303,2016-10-05 15:00:00
6687,0.24,0.191,0.3,0.31,0.2,2016-10-05 16:00:00
6688,0.095,0.083,0.15,0.142,0.093,2016-10-05 17:00:00
6689,0.007,0.009,0.017,0.016,0.009,2016-10-05 18:00:00
6690,0.0,0.0,0.0,0.0,0.0,2016-10-05 19:00:00
6691,0.0,0.0,0.0,0.0,0.0,2016-10-05 20:00:00
6692,0.0,0.0,0.0,0.0,0.0,2016-10-05 21:00:00
6693,0.0,0.0,0.0,0.0,0.0,2016-10-05 22:00:00
6694,0.0,0.0,0.0,0.0,0.0,2016-10-05 23:00:00
6695,0.0,0.0,0.0,0.0,0.0,2016-10-06 00:00:00
6696,0.0,0.0,0.0,0.0,0.0,2016-10-06 01:00:00
6697,0.0,0.0,0.0,0.0,0.0,2016-10-06 02:00:00
6698,0.0,0.0,0.0,0.0,0.0,2016-10-06 03:00:00
6699,0.0,0.0,0.0,0.0,0.0,2016-10-06 04:00:00
6700,0.0,0.0,0.0,0.0,0.0,2016-10-06 05:00:00
6701,0.0,0.0,0.0,0.0,0.0,2016-10-06 06:00:00
6702,0.068,0.033,0.026,0.036,0.059,2016-10-06 07:00:00
6703,0.263,0.149,0.133,0.172,0.234,2016-10-06 08:00:00
6704,0.43,0.285,0.27,0.34,0.403,2016-10-06 09:00:00
6705,0.572,0.417,0.384,0.478,0.532,2016-10-06 10:00:00
6706,0.64,0.537,0.444,0.528,0.605,2016-10-06 11:00:00
6707,0.657,0.596,0.46,0.544,0.631,2016-10-06 12:00:00
6708,0.629,0.591,0.433,0.502,0.614,2016-10-06 13:00:00
6709,0.563,0.564,0.379,0.438,0.56,2016-10-06 14:00:00
6710,0.454,0.467,0.303,0.359,0.471,2016-10-06 15:00:00
6711,0.309,0.332,0.198,0.261,0.324,2016-10-06 16:00:00
6712,0.146,0.159,0.09,0.131,0.157,2016-10-06 17:00:00
6713,0.013,0.018,0.009,0.018,0.014,2016-10-06 18:00:00
6714,0.0,0.0,0.0,0.0,0.0,2016-10-06 19:00:00
6715,0.0,0.0,0.0,0.0,0.0,2016-10-06 20:00:00
6716,0.0,0.0,0.0,0.0,0.0,2016-10-06 21:00:00
6717,0.0,0.0,0.0,0.0,0.0,2016-10-06 22:00:00
6718,0.0,0.0,0.0,0.0,0.0,2016-10-06 23:00:00
6719,0.0,0.0,0.0,0.0,0.0,2016-10-07 00:00:00
6720,0.0,0.0,0.0,0.0,0.0,2016-10-07 01:00:00
6721,0.0,0.0,0.0,0.0,0.0,2016-10-07 02:00:00
6722,0.0,0.0,0.0,0.0,0.0,2016-10-07 03:00:00
6723,0.0,0.0,0.0,0.0,0.0,2016-10-07 04:00:00
6724,0.0,0.0,0.0,0.0,0.0,2016-10-07 05:00:00
6725,0.0,0.0,0.0,0.0,0.0,2016-10-07 06:00:00
6726,0.032,0.049,0.038,0.035,0.032,2016-10-07 07:00:00
6727,0.149,0.212,0.178,0.184,0.161,2016-10-07 08:00:00
6728,0.296,0.377,0.342,0.368,0.345,2016-10-07 09:00:00
6729,0.421,0.484,0.464,0.509,0.47,2016-10-07 10:00:00
6730,0.508,0.516,0.511,0.593,0.52,2016-10-07 11:00:00
6731,0.548,0.51,0.507,0.628,0.529,2016-10-07 12:00:00
6732,0.596,0.456,0.5,0.647,0.473,2016-10-07 13:00:00
6733,0.507,0.396,0.432,0.555,0.403,2016-10-07 14:00:00
6734,0.362,0.301,0.317,0.441,0.284,2016-10-07 15:00:00
6735,0.213,0.176,0.189,0.287,0.165,2016-10-07 16:00:00
6736,0.087,0.08,0.079,0.132,0.066,2016-10-07 17:00:00
6737,0.006,0.007,0.007,0.016,0.004,2016-10-07 18:00:00
6738,0.0,0.0,0.0,0.0,0.0,2016-10-07 19:00:00
6739,0.0,0.0,0.0,0.0,0.0,2016-10-07 20:00:00
6740,0.0,0.0,0.0,0.0,0.0,2016-10-07 21:00:00
6741,0.0,0.0,0.0,0.0,0.0,2016-10-07 22:00:00
6742,0.0,0.0,0.0,0.0,0.0,2016-10-07 23:00:00
6743,0.0,0.0,0.0,0.0,0.0,2016-10-08 00:00:00
6744,0.0,0.0,0.0,0.0,0.0,2016-10-08 01:00:00
6745,0.0,0.0,0.0,0.0,0.0,2016-10-08 02:00:00
6746,0.0,0.0,0.0,0.0,0.0,2016-10-08 03:00:00
6747,0.0,0.0,0.0,0.0,0.0,2016-10-08 04:00:00
6748,0.0,0.0,0.0,0.0,0.0,2016-10-08 05:00:00
6749,0.0,0.0,0.0,0.0,0.0,2016-10-08 06:00:00
6750,0.036,0.007,0.037,0.023,0.039,2016-10-08 07:00:00
6751,0.175,0.055,0.191,0.152,0.18,2016-10-08 08:00:00
6752,0.344,0.122,0.355,0.338,0.329,2016-10-08 09:00:00
6753,0.456,0.197,0.452,0.46,0.424,2016-10-08 10:00:00
6754,0.547,0.259,0.504,0.515,0.513,2016-10-08 11:00:00
6755,0.615,0.304,0.511,0.544,0.562,2016-10-08 12:00:00
6756,0.584,0.326,0.525,0.514,0.569,2016-10-08 13:00:00
6757,0.507,0.289,0.464,0.426,0.507,2016-10-08 14:00:00
6758,0.381,0.222,0.332,0.307,0.388,2016-10-08 15:00:00
6759,0.234,0.129,0.195,0.188,0.245,2016-10-08 16:00:00
6760,0.097,0.06,0.086,0.077,0.103,2016-10-08 17:00:00
6761,0.007,0.006,0.009,0.006,0.008,2016-10-08 18:00:00
6762,0.0,0.0,0.0,0.0,0.0,2016-10-08 19:00:00
6763,0.0,0.0,0.0,0.0,0.0,2016-10-08 20:00:00
6764,0.0,0.0,0.0,0.0,0.0,2016-10-08 21:00:00
6765,0.0,0.0,0.0,0.0,0.0,2016-10-08 22:00:00
6766,0.0,0.0,0.0,0.0,0.0,2016-10-08 23:00:00
6767,0.0,0.0,0.0,0.0,0.0,2016-10-09 00:00:00
6768,0.0,0.0,0.0,0.0,0.0,2016-10-09 01:00:00
6769,0.0,0.0,0.0,0.0,0.0,2016-10-09 02:00:00
6770,0.0,0.0,0.0,0.0,0.0,2016-10-09 03:00:00
6771,0.0,0.0,0.0,0.0,0.0,2016-10-09 04:00:00
6772,0.0,0.0,0.0,0.0,0.0,2016-10-09 05:00:00
6773,0.0,0.0,0.0,0.0,0.0,2016-10-09 06:00:00
6774,0.041,0.025,0.028,0.021,0.033,2016-10-09 07:00:00
6775,0.191,0.14,0.133,0.126,0.164,2016-10-09 08:00:00
6776,0.343,0.263,0.246,0.273,0.328,2016-10-09 09:00:00
6777,0.412,0.358,0.311,0.408,0.443,2016-10-09 10:00:00
6778,0.457,0.442,0.326,0.484,0.507,2016-10-09 11:00:00
6779,0.462,0.47,0.31,0.51,0.506,2016-10-09 12:00:00
6780,0.397,0.457,0.251,0.45,0.468,2016-10-09 13:00:00
6781,0.339,0.404,0.225,0.352,0.376,2016-10-09 14:00:00
6782,0.267,0.341,0.18,0.227,0.273,2016-10-09 15:00:00
6783,0.168,0.219,0.117,0.134,0.166,2016-10-09 16:00:00
6784,0.078,0.105,0.055,0.058,0.067,2016-10-09 17:00:00
6785,0.006,0.011,0.006,0.005,0.004,2016-10-09 18:00:00
6786,0.0,0.0,0.0,0.0,0.0,2016-10-09 19:00:00
6787,0.0,0.0,0.0,0.0,0.0,2016-10-09 20:00:00
6788,0.0,0.0,0.0,0.0,0.0,2016-10-09 21:00:00
6789,0.0,0.0,0.0,0.0,0.0,2016-10-09 22:00:00
6790,0.0,0.0,0.0,0.0,0.0,2016-10-09 23:00:00
6791,0.0,0.0,0.0,0.0,0.0,2016-10-10 00:00:00
6792,0.0,0.0,0.0,0.0,0.0,2016-10-10 01:00:00
6793,0.0,0.0,0.0,0.0,0.0,2016-10-10 02:00:00
6794,0.0,0.0,0.0,0.0,0.0,2016-10-10 03:00:00
6795,0.0,0.0,0.0,0.0,0.0,2016-10-10 04:00:00
6796,0.0,0.0,0.0,0.0,0.0,2016-10-10 05:00:00
6797,0.0,0.0,0.0,0.0,0.0,2016-10-10 06:00:00
6798,0.053,0.04,0.026,0.052,0.04,2016-10-10 07:00:00
6799,0.227,0.171,0.147,0.252,0.185,2016-10-10 08:00:00
6800,0.413,0.304,0.338,0.449,0.366,2016-10-10 09:00:00
6801,0.589,0.42,0.468,0.576,0.529,2016-10-10 10:00:00
6802,0.683,0.472,0.56,0.669,0.638,2016-10-10 11:00:00
6803,0.718,0.484,0.607,0.71,0.683,2016-10-10 12:00:00
6804,0.696,0.482,0.597,0.694,0.671,2016-10-10 13:00:00
6805,0.638,0.423,0.548,0.635,0.611,2016-10-10 14:00:00
6806,0.535,0.357,0.456,0.526,0.516,2016-10-10 15:00:00
6807,0.383,0.248,0.302,0.366,0.373,2016-10-10 16:00:00
6808,0.191,0.11,0.135,0.185,0.186,2016-10-10 17:00:00
6809,0.016,0.01,0.014,0.021,0.016,2016-10-10 18:00:00
6810,0.0,0.0,0.0,0.0,0.0,2016-10-10 19:00:00
6811,0.0,0.0,0.0,0.0,0.0,2016-10-10 20:00:00
6812,0.0,0.0,0.0,0.0,0.0,2016-10-10 21:00:00
6813,0.0,0.0,0.0,0.0,0.0,2016-10-10 22:00:00
6814,0.0,0.0,0.0,0.0,0.0,2016-10-10 23:00:00
6815,0.0,0.0,0.0,0.0,0.0,2016-10-11 00:00:00
6816,0.0,0.0,0.0,0.0,0.0,2016-10-11 01:00:00
6817,0.0,0.0,0.0,0.0,0.0,2016-10-11 02:00:00
6818,0.0,0.0,0.0,0.0,0.0,2016-10-11 03:00:00
6819,0.0,0.0,0.0,0.0,0.0,2016-10-11 04:00:00
6820,0.0,0.0,0.0,0.0,0.0,2016-10-11 05:00:00
6821,0.0,0.0,0.0,0.0,0.0,2016-10-11 06:00:00
6822,0.071,0.031,0.033,0.059,0.059,2016-10-11 07:00:00
6823,0.274,0.162,0.147,0.259,0.21,2016-10-11 08:00:00
6824,0.45,0.26,0.246,0.383,0.356,2016-10-11 09:00:00
6825,0.574,0.319,0.353,0.44,0.505,2016-10-11 10:00:00
6826,0.656,0.402,0.439,0.539,0.591,2016-10-11 11:00:00
6827,0.683,0.423,0.457,0.615,0.628,2016-10-11 12:00:00
6828,0.655,0.423,0.442,0.608,0.6,2016-10-11 13:00:00
6829,0.594,0.39,0.399,0.546,0.541,2016-10-11 14:00:00
6830,0.486,0.313,0.316,0.446,0.439,2016-10-11 15:00:00
6831,0.319,0.216,0.211,0.287,0.301,2016-10-11 16:00:00
6832,0.13,0.096,0.091,0.117,0.131,2016-10-11 17:00:00
6833,0.008,0.009,0.008,0.014,0.009,2016-10-11 18:00:00
6834,0.0,0.0,0.0,0.0,0.0,2016-10-11 19:00:00
6835,0.0,0.0,0.0,0.0,0.0,2016-10-11 20:00:00
6836,0.0,0.0,0.0,0.0,0.0,2016-10-11 21:00:00
6837,0.0,0.0,0.0,0.0,0.0,2016-10-11 22:00:00
6838,0.0,0.0,0.0,0.0,0.0,2016-10-11 23:00:00
6839,0.0,0.0,0.0,0.0,0.0,2016-10-12 00:00:00
6840,0.0,0.0,0.0,0.0,0.0,2016-10-12 01:00:00
6841,0.0,0.0,0.0,0.0,0.0,2016-10-12 02:00:00
6842,0.0,0.0,0.0,0.0,0.0,2016-10-12 03:00:00
6843,0.0,0.0,0.0,0.0,0.0,2016-10-12 04:00:00
6844,0.0,0.0,0.0,0.0,0.0,2016-10-12 05:00:00
6845,0.0,0.0,0.0,0.0,0.0,2016-10-12 06:00:00
6846,0.043,0.022,0.048,0.042,0.052,2016-10-12 07:00:00
6847,0.202,0.121,0.215,0.221,0.23,2016-10-12 08:00:00
6848,0.373,0.254,0.382,0.422,0.408,2016-10-12 09:00:00
6849,0.527,0.361,0.488,0.557,0.529,2016-10-12 10:00:00
6850,0.618,0.462,0.559,0.636,0.604,2016-10-12 11:00:00
6851,0.654,0.5,0.587,0.67,0.625,2016-10-12 12:00:00
6852,0.622,0.477,0.547,0.634,0.571,2016-10-12 13:00:00
6853,0.563,0.414,0.465,0.565,0.495,2016-10-12 14:00:00
6854,0.462,0.337,0.363,0.453,0.388,2016-10-12 15:00:00
6855,0.317,0.233,0.25,0.302,0.268,2016-10-12 16:00:00
6856,0.145,0.104,0.121,0.138,0.133,2016-10-12 17:00:00
6857,0.011,0.013,0.013,0.015,0.011,2016-10-12 18:00:00
6858,0.0,0.0,0.0,0.0,0.0,2016-10-12 19:00:00
6859,0.0,0.0,0.0,0.0,0.0,2016-10-12 20:00:00
6860,0.0,0.0,0.0,0.0,0.0,2016-10-12 21:00:00
6861,0.0,0.0,0.0,0.0,0.0,2016-10-12 22:00:00
6862,0.0,0.0,0.0,0.0,0.0,2016-10-12 23:00:00
6863,0.0,0.0,0.0,0.0,0.0,2016-10-13 00:00:00
6864,0.0,0.0,0.0,0.0,0.0,2016-10-13 01:00:00
6865,0.0,0.0,0.0,0.0,0.0,2016-10-13 02:00:00
6866,0.0,0.0,0.0,0.0,0.0,2016-10-13 03:00:00
6867,0.0,0.0,0.0,0.0,0.0,2016-10-13 04:00:00
6868,0.0,0.0,0.0,0.0,0.0,2016-10-13 05:00:00
6869,0.0,0.0,0.0,0.0,0.0,2016-10-13 06:00:00
6870,0.058,0.07,0.062,0.05,0.065,2016-10-13 07:00:00
6871,0.248,0.268,0.254,0.244,0.26,2016-10-13 08:00:00
6872,0.432,0.428,0.423,0.433,0.433,2016-10-13 09:00:00
6873,0.566,0.513,0.534,0.57,0.564,2016-10-13 10:00:00
6874,0.646,0.536,0.597,0.654,0.642,2016-10-13 11:00:00
6875,0.68,0.533,0.61,0.679,0.669,2016-10-13 12:00:00
6876,0.695,0.506,0.6,0.696,0.664,2016-10-13 13:00:00
6877,0.644,0.438,0.552,0.649,0.602,2016-10-13 14:00:00
6878,0.546,0.336,0.412,0.545,0.475,2016-10-13 15:00:00
6879,0.375,0.222,0.279,0.382,0.328,2016-10-13 16:00:00
6880,0.174,0.094,0.137,0.185,0.156,2016-10-13 17:00:00
6881,0.013,0.01,0.015,0.021,0.013,2016-10-13 18:00:00
6882,0.0,0.0,0.0,0.0,0.0,2016-10-13 19:00:00
6883,0.0,0.0,0.0,0.0,0.0,2016-10-13 20:00:00
6884,0.0,0.0,0.0,0.0,0.0,2016-10-13 21:00:00
6885,0.0,0.0,0.0,0.0,0.0,2016-10-13 22:00:00
6886,0.0,0.0,0.0,0.0,0.0,2016-10-13 23:00:00
6887,0.0,0.0,0.0,0.0,0.0,2016-10-14 00:00:00
6888,0.0,0.0,0.0,0.0,0.0,2016-10-14 01:00:00
6889,0.0,0.0,0.0,0.0,0.0,2016-10-14 02:00:00
6890,0.0,0.0,0.0,0.0,0.0,2016-10-14 03:00:00
6891,0.0,0.0,0.0,0.0,0.0,2016-10-14 04:00:00
6892,0.0,0.0,0.0,0.0,0.0,2016-10-14 05:00:00
6893,0.0,0.0,0.0,0.0,0.0,2016-10-14 06:00:00
6894,0.066,0.025,0.054,0.058,0.064,2016-10-14 07:00:00
6895,0.27,0.123,0.21,0.262,0.257,2016-10-14 08:00:00
6896,0.451,0.254,0.348,0.445,0.436,2016-10-14 09:00:00
6897,0.576,0.39,0.499,0.576,0.565,2016-10-14 10:00:00
6898,0.652,0.476,0.599,0.654,0.654,2016-10-14 11:00:00
6899,0.679,0.507,0.665,0.681,0.689,2016-10-14 12:00:00
6900,0.653,0.525,0.632,0.641,0.662,2016-10-14 13:00:00
6901,0.592,0.472,0.562,0.567,0.586,2016-10-14 14:00:00
6902,0.491,0.37,0.419,0.462,0.473,2016-10-14 15:00:00
6903,0.326,0.252,0.28,0.318,0.286,2016-10-14 16:00:00
6904,0.154,0.116,0.13,0.149,0.123,2016-10-14 17:00:00
6905,0.01,0.013,0.011,0.015,0.01,2016-10-14 18:00:00
6906,0.0,0.0,0.0,0.0,0.0,2016-10-14 19:00:00
6907,0.0,0.0,0.0,0.0,0.0,2016-10-14 20:00:00
6908,0.0,0.0,0.0,0.0,0.0,2016-10-14 21:00:00
6909,0.0,0.0,0.0,0.0,0.0,2016-10-14 22:00:00
6910,0.0,0.0,0.0,0.0,0.0,2016-10-14 23:00:00
6911,0.0,0.0,0.0,0.0,0.0,2016-10-15 00:00:00
6912,0.0,0.0,0.0,0.0,0.0,2016-10-15 01:00:00
6913,0.0,0.0,0.0,0.0,0.0,2016-10-15 02:00:00
6914,0.0,0.0,0.0,0.0,0.0,2016-10-15 03:00:00
6915,0.0,0.0,0.0,0.0,0.0,2016-10-15 04:00:00
6916,0.0,0.0,0.0,0.0,0.0,2016-10-15 05:00:00
6917,0.0,0.0,0.0,0.0,0.0,2016-10-15 06:00:00
6918,0.071,0.06,0.054,0.053,0.06,2016-10-15 07:00:00
6919,0.283,0.257,0.229,0.257,0.255,2016-10-15 08:00:00
6920,0.467,0.44,0.393,0.444,0.438,2016-10-15 09:00:00
6921,0.608,0.581,0.525,0.585,0.584,2016-10-15 10:00:00
6922,0.681,0.663,0.568,0.656,0.656,2016-10-15 11:00:00
6923,0.723,0.683,0.565,0.678,0.677,2016-10-15 12:00:00
6924,0.711,0.645,0.504,0.674,0.668,2016-10-15 13:00:00
6925,0.655,0.568,0.455,0.639,0.603,2016-10-15 14:00:00
6926,0.556,0.451,0.368,0.543,0.523,2016-10-15 15:00:00
6927,0.409,0.309,0.259,0.375,0.391,2016-10-15 16:00:00
6928,0.214,0.142,0.125,0.177,0.192,2016-10-15 17:00:00
6929,0.02,0.015,0.011,0.023,0.016,2016-10-15 18:00:00
6930,0.0,0.0,0.0,0.0,0.0,2016-10-15 19:00:00
6931,0.0,0.0,0.0,0.0,0.0,2016-10-15 20:00:00
6932,0.0,0.0,0.0,0.0,0.0,2016-10-15 21:00:00
6933,0.0,0.0,0.0,0.0,0.0,2016-10-15 22:00:00
6934,0.0,0.0,0.0,0.0,0.0,2016-10-15 23:00:00
6935,0.0,0.0,0.0,0.0,0.0,2016-10-16 00:00:00
6936,0.0,0.0,0.0,0.0,0.0,2016-10-16 01:00:00
6937,0.0,0.0,0.0,0.0,0.0,2016-10-16 02:00:00
6938,0.0,0.0,0.0,0.0,0.0,2016-10-16 03:00:00
6939,0.0,0.0,0.0,0.0,0.0,2016-10-16 04:00:00
6940,0.0,0.0,0.0,0.0,0.0,2016-10-16 05:00:00
6941,0.0,0.0,0.0,0.0,0.0,2016-10-16 06:00:00
6942,0.083,0.056,0.067,0.069,0.088,2016-10-16 07:00:00
6943,0.305,0.232,0.267,0.29,0.31,2016-10-16 08:00:00
6944,0.488,0.412,0.449,0.481,0.493,2016-10-16 09:00:00
6945,0.615,0.581,0.587,0.613,0.619,2016-10-16 10:00:00
6946,0.693,0.648,0.661,0.692,0.688,2016-10-16 11:00:00
6947,0.725,0.661,0.683,0.732,0.719,2016-10-16 12:00:00
6948,0.713,0.636,0.658,0.711,0.707,2016-10-16 13:00:00
6949,0.658,0.573,0.614,0.649,0.654,2016-10-16 14:00:00
6950,0.557,0.471,0.498,0.551,0.556,2016-10-16 15:00:00
6951,0.399,0.257,0.337,0.406,0.406,2016-10-16 16:00:00
6952,0.184,0.136,0.156,0.212,0.214,2016-10-16 17:00:00
6953,0.014,0.014,0.013,0.025,0.018,2016-10-16 18:00:00
6954,0.0,0.0,0.0,0.0,0.0,2016-10-16 19:00:00
6955,0.0,0.0,0.0,0.0,0.0,2016-10-16 20:00:00
6956,0.0,0.0,0.0,0.0,0.0,2016-10-16 21:00:00
6957,0.0,0.0,0.0,0.0,0.0,2016-10-16 22:00:00
6958,0.0,0.0,0.0,0.0,0.0,2016-10-16 23:00:00
6959,0.0,0.0,0.0,0.0,0.0,2016-10-17 00:00:00
6960,0.0,0.0,0.0,0.0,0.0,2016-10-17 01:00:00
6961,0.0,0.0,0.0,0.0,0.0,2016-10-17 02:00:00
6962,0.0,0.0,0.0,0.0,0.0,2016-10-17 03:00:00
6963,0.0,0.0,0.0,0.0,0.0,2016-10-17 04:00:00
6964,0.0,0.0,0.0,0.0,0.0,2016-10-17 05:00:00
6965,0.0,0.0,0.0,0.0,0.0,2016-10-17 06:00:00
6966,0.084,0.043,0.069,0.064,0.084,2016-10-17 07:00:00
6967,0.308,0.2,0.281,0.282,0.305,2016-10-17 08:00:00
6968,0.491,0.357,0.46,0.476,0.49,2016-10-17 09:00:00
