,X0,X1,X2,X3,X4,X5,adjtime
7544,0.0,0.002,0.0,0.009,0.009,0.02,2016-11-10 09:00:00
7545,0.0,0.063,0.0,0.022,0.005,0.064,2016-11-10 10:00:00
7546,0.0,0.081,0.0,0.052,0.049,0.112,2016-11-10 11:00:00
7547,0.0,0.061,0.002,0.03,0.044,0.099,2016-11-10 12:00:00
7548,0.0,0.041,0.003,0.013,0.025,0.073,2016-11-10 13:00:00
7549,0.0,0.026,0.003,0.004,0.011,0.05,2016-11-10 14:00:00
7550,0.0,0.016,0.002,0.001,0.003,0.033,2016-11-10 15:00:00
7551,0.0,0.014,0.001,0.0,0.001,0.025,2016-11-10 16:00:00
7552,0.0,0.017,0.0,0.0,0.0,0.022,2016-11-10 17:00:00
7553,0.0,0.04,0.0,0.001,0.0,0.03,2016-11-10 18:00:00
7554,0.005,0.073,0.0,0.002,0.0,0.043,2016-11-10 19:00:00
7555,0.022,0.098,0.0,0.002,0.0,0.051,2016-11-10 20:00:00
7556,0.042,0.104,0.001,0.001,0.0,0.048,2016-11-10 21:00:00
7557,0.06,0.087,0.002,0.0,0.0,0.035,2016-11-10 22:00:00
7558,0.073,0.062,0.002,0.0,0.0,0.02,2016-11-10 23:00:00
7559,0.084,0.043,0.001,0.0,0.0,0.01,2016-11-11 00:00:00
7560,0.083,0.029,0.001,0.0,0.0,0.005,2016-11-11 01:00:00
7561,0.073,0.018,0.001,0.0,0.0,0.003,2016-11-11 02:00:00
7562,0.06,0.012,0.001,0.0,0.0,0.001,2016-11-11 03:00:00
7563,0.045,0.007,0.0,0.0,0.0,0.001,2016-11-11 04:00:00
7564,0.033,0.005,0.0,0.0,0.001,0.0,2016-11-11 05:00:00
7565,0.024,0.004,0.0,0.0,0.003,0.0,2016-11-11 06:00:00
7566,0.015,0.004,0.0,0.002,0.011,0.001,2016-11-11 07:00:00
7567,0.015,0.001,0.0,0.002,0.012,0.001,2016-11-11 08:00:00
7568,0.029,0.0,0.0,0.001,0.002,0.001,2016-11-11 09:00:00
7569,0.012,0.005,0.0,0.007,0.001,0.01,2016-11-11 10:00:00
7570,0.002,0.007,0.0,0.016,0.004,0.017,2016-11-11 11:00:00
7571,0.0,0.006,0.0,0.011,0.005,0.023,2016-11-11 12:00:00
7572,0.0,0.007,0.0,0.008,0.005,0.024,2016-11-11 13:00:00
7573,0.0,0.011,0.0,0.009,0.006,0.022,2016-11-11 14:00:00
7574,0.001,0.017,0.0,0.01,0.005,0.024,2016-11-11 15:00:00
7575,0.004,0.019,0.0,0.008,0.002,0.024,2016-11-11 16:00:00
7576,0.014,0.016,0.0,0.005,0.001,0.027,2016-11-11 17:00:00
7577,0.052,0.028,0.0,0.004,0.0,0.049,2016-11-11 18:00:00
7578,0.109,0.053,0.001,0.006,0.0,0.081,2016-11-11 19:00:00
7579,0.134,0.08,0.004,0.008,0.001,0.093,2016-11-11 20:00:00
7580,0.142,0.105,0.011,0.007,0.001,0.079,2016-11-11 21:00:00
7581,0.132,0.121,0.024,0.008,0.002,0.062,2016-11-11 22:00:00
7582,0.11,0.112,0.04,0.012,0.002,0.054,2016-11-11 23:00:00
7583,0.092,0.085,0.058,0.015,0.002,0.052,2016-11-12 00:00:00
7584,0.079,0.059,0.067,0.019,0.002,0.052,2016-11-12 01:00:00
7585,0.069,0.045,0.065,0.025,0.003,0.055,2016-11-12 02:00:00
7586,0.063,0.037,0.058,0.03,0.005,0.058,2016-11-12 03:00:00
7587,0.063,0.027,0.053,0.029,0.008,0.057,2016-11-12 04:00:00
7588,0.063,0.019,0.05,0.027,0.016,0.052,2016-11-12 05:00:00
7589,0.058,0.014,0.042,0.029,0.025,0.049,2016-11-12 06:00:00
7590,0.041,0.008,0.022,0.03,0.03,0.043,2016-11-12 07:00:00
7591,0.027,0.001,0.006,0.011,0.014,0.01,2016-11-12 08:00:00
7592,0.031,0.001,0.006,0.001,0.002,0.002,2016-11-12 09:00:00
7593,0.01,0.006,0.001,0.001,0.0,0.001,2016-11-12 10:00:00
7594,0.002,0.008,0.0,0.001,0.0,0.0,2016-11-12 11:00:00
7595,0.0,0.009,0.0,0.001,0.0,0.0,2016-11-12 12:00:00
7596,0.0,0.007,0.0,0.001,0.001,0.0,2016-11-12 13:00:00
7597,0.0,0.005,0.0,0.001,0.001,0.0,2016-11-12 14:00:00
7598,0.002,0.004,0.0,0.001,0.001,0.001,2016-11-12 15:00:00
7599,0.005,0.004,0.0,0.001,0.001,0.001,2016-11-12 16:00:00
7600,0.011,0.007,0.001,0.002,0.001,0.003,2016-11-12 17:00:00
7601,0.024,0.029,0.003,0.009,0.002,0.016,2016-11-12 18:00:00
7602,0.047,0.078,0.017,0.022,0.005,0.048,2016-11-12 19:00:00
7603,0.062,0.127,0.043,0.026,0.007,0.083,2016-11-12 20:00:00
7604,0.071,0.156,0.071,0.022,0.007,0.105,2016-11-12 21:00:00
7605,0.067,0.155,0.085,0.018,0.006,0.103,2016-11-12 22:00:00
7606,0.061,0.132,0.079,0.017,0.006,0.077,2016-11-12 23:00:00
7607,0.056,0.101,0.064,0.021,0.009,0.05,2016-11-13 00:00:00
7608,0.048,0.066,0.043,0.026,0.016,0.028,2016-11-13 01:00:00
7609,0.036,0.037,0.023,0.027,0.025,0.015,2016-11-13 02:00:00
7610,0.025,0.018,0.009,0.022,0.031,0.01,2016-11-13 03:00:00
7611,0.015,0.005,0.003,0.012,0.028,0.005,2016-11-13 04:00:00
7612,0.007,0.001,0.001,0.005,0.02,0.003,2016-11-13 05:00:00
7613,0.002,0.001,0.0,0.002,0.013,0.003,2016-11-13 06:00:00
7614,0.0,0.003,0.0,0.001,0.008,0.005,2016-11-13 07:00:00
7615,0.0,0.001,0.0,0.0,0.002,0.002,2016-11-13 08:00:00
7616,0.0,0.006,0.0,0.001,0.0,0.002,2016-11-13 09:00:00
7617,0.0,0.058,0.0,0.014,0.001,0.017,2016-11-13 10:00:00
7618,0.0,0.1,0.001,0.034,0.006,0.032,2016-11-13 11:00:00
7619,0.002,0.124,0.005,0.041,0.013,0.044,2016-11-13 12:00:00
7620,0.006,0.132,0.01,0.037,0.017,0.054,2016-11-13 13:00:00
7621,0.009,0.135,0.011,0.031,0.018,0.059,2016-11-13 14:00:00
7622,0.009,0.137,0.008,0.031,0.019,0.06,2016-11-13 15:00:00
7623,0.004,0.137,0.003,0.034,0.02,0.049,2016-11-13 16:00:00
7624,0.001,0.142,0.001,0.043,0.021,0.038,2016-11-13 17:00:00
7625,0.001,0.2,0.0,0.073,0.037,0.044,2016-11-13 18:00:00
7626,0.001,0.224,0.0,0.089,0.055,0.045,2016-11-13 19:00:00
7627,0.004,0.196,0.0,0.09,0.061,0.041,2016-11-13 20:00:00
7628,0.009,0.158,0.0,0.087,0.062,0.035,2016-11-13 21:00:00
7629,0.011,0.131,0.0,0.08,0.06,0.03,2016-11-13 22:00:00
7630,0.007,0.122,0.0,0.076,0.061,0.026,2016-11-13 23:00:00
7631,0.003,0.135,0.0,0.072,0.064,0.027,2016-11-14 00:00:00
7632,0.001,0.145,0.002,0.072,0.07,0.037,2016-11-14 01:00:00
7633,0.0,0.15,0.009,0.084,0.082,0.058,2016-11-14 02:00:00
7634,0.0,0.158,0.014,0.106,0.097,0.086,2016-11-14 03:00:00
7635,0.0,0.169,0.012,0.129,0.124,0.105,2016-11-14 04:00:00
7636,0.0,0.169,0.009,0.145,0.153,0.121,2016-11-14 05:00:00
7637,0.0,0.161,0.008,0.154,0.19,0.123,2016-11-14 06:00:00
7638,0.0,0.14,0.007,0.163,0.227,0.107,2016-11-14 07:00:00
7639,0.0,0.074,0.001,0.112,0.149,0.049,2016-11-14 08:00:00
7640,0.0,0.046,0.0,0.045,0.038,0.022,2016-11-14 09:00:00
7641,0.0,0.141,0.001,0.109,0.074,0.094,2016-11-14 10:00:00
7642,0.0,0.252,0.005,0.253,0.311,0.177,2016-11-14 11:00:00
7643,0.001,0.279,0.012,0.237,0.342,0.209,2016-11-14 12:00:00
7644,0.003,0.274,0.022,0.219,0.289,0.24,2016-11-14 13:00:00
7645,0.004,0.256,0.027,0.196,0.217,0.256,2016-11-14 14:00:00
7646,0.004,0.233,0.02,0.167,0.152,0.252,2016-11-14 15:00:00
7647,0.002,0.208,0.012,0.147,0.119,0.216,2016-11-14 16:00:00
7648,0.004,0.175,0.014,0.127,0.078,0.163,2016-11-14 17:00:00
7649,0.017,0.219,0.022,0.154,0.065,0.17,2016-11-14 18:00:00
7650,0.063,0.285,0.038,0.216,0.086,0.163,2016-11-14 19:00:00
7651,0.08,0.313,0.054,0.262,0.122,0.132,2016-11-14 20:00:00
7652,0.078,0.301,0.064,0.267,0.162,0.097,2016-11-14 21:00:00
7653,0.071,0.275,0.056,0.239,0.209,0.069,2016-11-14 22:00:00
7654,0.06,0.245,0.038,0.2,0.239,0.057,2016-11-14 23:00:00
7655,0.051,0.212,0.024,0.167,0.24,0.054,2016-11-15 00:00:00
7656,0.045,0.183,0.01,0.147,0.241,0.051,2016-11-15 01:00:00
7657,0.037,0.163,0.001,0.143,0.25,0.049,2016-11-15 02:00:00
7658,0.023,0.158,0.0,0.154,0.254,0.052,2016-11-15 03:00:00
7659,0.01,0.156,0.0,0.152,0.251,0.056,2016-11-15 04:00:00
7660,0.003,0.154,0.0,0.133,0.242,0.056,2016-11-15 05:00:00
7661,0.001,0.152,0.001,0.11,0.239,0.055,2016-11-15 06:00:00
7662,0.0,0.132,0.001,0.089,0.231,0.049,2016-11-15 07:00:00
7663,0.0,0.06,0.0,0.04,0.128,0.027,2016-11-15 08:00:00
7664,0.0,0.039,0.0,0.016,0.041,0.025,2016-11-15 09:00:00
7665,0.0,0.076,0.0,0.034,0.038,0.033,2016-11-15 10:00:00
7666,0.0,0.196,0.0,0.106,0.109,0.077,2016-11-15 11:00:00
7667,0.0,0.224,0.002,0.186,0.148,0.182,2016-11-15 12:00:00
7668,0.001,0.209,0.007,0.208,0.147,0.238,2016-11-15 13:00:00
7669,0.003,0.175,0.012,0.178,0.131,0.243,2016-11-15 14:00:00
7670,0.005,0.135,0.015,0.131,0.115,0.204,2016-11-15 15:00:00
7671,0.004,0.112,0.01,0.1,0.098,0.131,2016-11-15 16:00:00
7672,0.003,0.1,0.006,0.086,0.092,0.081,2016-11-15 17:00:00
7673,0.004,0.144,0.002,0.103,0.106,0.08,2016-11-15 18:00:00
7674,0.011,0.223,0.001,0.139,0.132,0.086,2016-11-15 19:00:00
7675,0.02,0.292,0.001,0.172,0.16,0.088,2016-11-15 20:00:00
7676,0.024,0.334,0.001,0.199,0.203,0.085,2016-11-15 21:00:00
7677,0.028,0.342,0.001,0.221,0.247,0.082,2016-11-15 22:00:00
7678,0.03,0.318,0.001,0.231,0.262,0.08,2016-11-15 23:00:00
7679,0.029,0.262,0.0,0.205,0.238,0.072,2016-11-16 00:00:00
7680,0.027,0.185,0.0,0.149,0.192,0.045,2016-11-16 01:00:00
7681,0.023,0.112,0.0,0.09,0.144,0.015,2016-11-16 02:00:00
7682,0.02,0.062,0.0,0.046,0.109,0.002,2016-11-16 03:00:00
7683,0.022,0.047,0.0,0.03,0.096,0.001,2016-11-16 04:00:00
7684,0.024,0.055,0.0,0.03,0.093,0.001,2016-11-16 05:00:00
7685,0.024,0.074,0.001,0.038,0.096,0.003,2016-11-16 06:00:00
7686,0.019,0.087,0.001,0.048,0.106,0.009,2016-11-16 07:00:00
7687,0.012,0.045,0.0,0.033,0.074,0.006,2016-11-16 08:00:00
7688,0.01,0.033,0.0,0.02,0.035,0.005,2016-11-16 09:00:00
7689,0.002,0.074,0.0,0.065,0.051,0.032,2016-11-16 10:00:00
7690,0.0,0.055,0.0,0.057,0.098,0.038,2016-11-16 11:00:00
7691,0.0,0.028,0.001,0.028,0.066,0.037,2016-11-16 12:00:00
7692,0.0,0.011,0.002,0.01,0.037,0.03,2016-11-16 13:00:00
7693,0.0,0.005,0.003,0.003,0.017,0.025,2016-11-16 14:00:00
7694,0.0,0.003,0.004,0.001,0.007,0.022,2016-11-16 15:00:00
7695,0.0,0.005,0.003,0.0,0.003,0.018,2016-11-16 16:00:00
7696,0.001,0.011,0.002,0.0,0.001,0.017,2016-11-16 17:00:00
7697,0.002,0.041,0.0,0.0,0.0,0.023,2016-11-16 18:00:00
7698,0.005,0.081,0.0,0.0,0.0,0.03,2016-11-16 19:00:00
7699,0.015,0.109,0.0,0.0,0.0,0.03,2016-11-16 20:00:00
7700,0.035,0.114,0.0,0.001,0.0,0.021,2016-11-16 21:00:00
7701,0.057,0.103,0.001,0.0,0.0,0.013,2016-11-16 22:00:00
7702,0.074,0.084,0.0,0.0,0.0,0.008,2016-11-16 23:00:00
7703,0.073,0.066,0.0,0.0,0.0,0.01,2016-11-17 00:00:00
7704,0.057,0.057,0.0,0.0,0.002,0.025,2016-11-17 01:00:00
7705,0.038,0.059,0.001,0.002,0.016,0.061,2016-11-17 02:00:00
7706,0.025,0.075,0.001,0.008,0.041,0.105,2016-11-17 03:00:00
7707,0.021,0.102,0.002,0.017,0.061,0.132,2016-11-17 04:00:00
7708,0.019,0.128,0.001,0.024,0.071,0.136,2016-11-17 05:00:00
7709,0.019,0.151,0.001,0.034,0.075,0.127,2016-11-17 06:00:00
7710,0.015,0.152,0.0,0.047,0.075,0.11,2016-11-17 07:00:00
7711,0.012,0.068,0.0,0.031,0.042,0.044,2016-11-17 08:00:00
7712,0.01,0.039,0.0,0.014,0.01,0.015,2016-11-17 09:00:00
7713,0.001,0.102,0.0,0.057,0.017,0.069,2016-11-17 10:00:00
7714,0.0,0.063,0.0,0.069,0.054,0.122,2016-11-17 11:00:00
7715,0.0,0.028,0.0,0.038,0.033,0.112,2016-11-17 12:00:00
7716,0.0,0.011,0.0,0.017,0.014,0.088,2016-11-17 13:00:00
7717,0.0,0.004,0.001,0.008,0.007,0.068,2016-11-17 14:00:00
7718,0.002,0.002,0.001,0.005,0.006,0.053,2016-11-17 15:00:00
7719,0.004,0.002,0.001,0.005,0.007,0.048,2016-11-17 16:00:00
7720,0.011,0.004,0.001,0.009,0.009,0.059,2016-11-17 17:00:00
7721,0.03,0.023,0.001,0.034,0.021,0.105,2016-11-17 18:00:00
7722,0.061,0.052,0.004,0.077,0.039,0.128,2016-11-17 19:00:00
7723,0.081,0.068,0.02,0.106,0.046,0.114,2016-11-17 20:00:00
7724,0.097,0.06,0.05,0.101,0.04,0.079,2016-11-17 21:00:00
7725,0.09,0.036,0.064,0.068,0.029,0.047,2016-11-17 22:00:00
7726,0.074,0.013,0.048,0.028,0.02,0.021,2016-11-17 23:00:00
7727,0.063,0.002,0.026,0.006,0.015,0.006,2016-11-18 00:00:00
7728,0.061,0.0,0.014,0.0,0.014,0.001,2016-11-18 01:00:00
7729,0.058,0.0,0.012,0.0,0.012,0.0,2016-11-18 02:00:00
7730,0.041,0.0,0.008,0.0,0.009,0.0,2016-11-18 03:00:00
7731,0.025,0.0,0.003,0.0,0.006,0.0,2016-11-18 04:00:00
7732,0.014,0.0,0.0,0.0,0.006,0.0,2016-11-18 05:00:00
7733,0.009,0.0,0.0,0.0,0.007,0.0,2016-11-18 06:00:00
7734,0.007,0.0,0.0,0.0,0.007,0.0,2016-11-18 07:00:00
7735,0.01,0.0,0.001,0.0,0.005,0.0,2016-11-18 08:00:00
7736,0.012,0.0,0.003,0.0,0.001,0.0,2016-11-18 09:00:00
7737,0.004,0.003,0.001,0.0,0.0,0.002,2016-11-18 10:00:00
7738,0.001,0.009,0.0,0.006,0.001,0.013,2016-11-18 11:00:00
7739,0.0,0.008,0.0,0.005,0.002,0.019,2016-11-18 12:00:00
7740,0.0,0.004,0.0,0.002,0.001,0.02,2016-11-18 13:00:00
7741,0.001,0.002,0.001,0.001,0.001,0.019,2016-11-18 14:00:00
7742,0.003,0.001,0.003,0.0,0.0,0.017,2016-11-18 15:00:00
7743,0.007,0.002,0.004,0.0,0.001,0.021,2016-11-18 16:00:00
7744,0.016,0.005,0.004,0.0,0.001,0.037,2016-11-18 17:00:00
7745,0.038,0.023,0.006,0.005,0.006,0.081,2016-11-18 18:00:00
7746,0.06,0.061,0.015,0.028,0.018,0.143,2016-11-18 19:00:00
7747,0.065,0.089,0.042,0.061,0.029,0.173,2016-11-18 20:00:00
7748,0.071,0.086,0.082,0.072,0.026,0.145,2016-11-18 21:00:00
7749,0.071,0.067,0.109,0.061,0.017,0.099,2016-11-18 22:00:00
7750,0.068,0.046,0.103,0.039,0.01,0.059,2016-11-18 23:00:00
7751,0.062,0.025,0.067,0.02,0.005,0.029,2016-11-19 00:00:00
7752,0.048,0.011,0.027,0.009,0.003,0.012,2016-11-19 01:00:00
7753,0.029,0.003,0.005,0.004,0.003,0.004,2016-11-19 02:00:00
7754,0.015,0.002,0.001,0.003,0.004,0.002,2016-11-19 03:00:00
7755,0.009,0.002,0.0,0.006,0.011,0.001,2016-11-19 04:00:00
7756,0.009,0.004,0.001,0.021,0.035,0.002,2016-11-19 05:00:00
7757,0.01,0.002,0.001,0.042,0.06,0.011,2016-11-19 06:00:00
7758,0.007,0.0,0.001,0.035,0.053,0.015,2016-11-19 07:00:00
7759,0.002,0.0,0.001,0.007,0.017,0.002,2016-11-19 08:00:00
7760,0.0,0.0,0.0,0.0,0.001,0.0,2016-11-19 09:00:00
7761,0.0,0.001,0.0,0.0,0.0,0.003,2016-11-19 10:00:00
7762,0.0,0.004,0.0,0.004,0.0,0.01,2016-11-19 11:00:00
7763,0.0,0.007,0.0,0.007,0.001,0.024,2016-11-19 12:00:00
7764,0.001,0.009,0.0,0.007,0.004,0.039,2016-11-19 13:00:00
7765,0.004,0.009,0.001,0.005,0.006,0.046,2016-11-19 14:00:00
7766,0.009,0.01,0.002,0.004,0.007,0.045,2016-11-19 15:00:00
7767,0.013,0.012,0.002,0.005,0.009,0.042,2016-11-19 16:00:00
7768,0.018,0.015,0.003,0.009,0.011,0.046,2016-11-19 17:00:00
7769,0.036,0.026,0.012,0.021,0.013,0.081,2016-11-19 18:00:00
7770,0.062,0.035,0.056,0.036,0.014,0.106,2016-11-19 19:00:00
7771,0.067,0.038,0.114,0.043,0.014,0.096,2016-11-19 20:00:00
7772,0.056,0.03,0.141,0.039,0.011,0.063,2016-11-19 21:00:00
7773,0.042,0.021,0.125,0.03,0.006,0.037,2016-11-19 22:00:00
7774,0.031,0.014,0.081,0.022,0.003,0.025,2016-11-19 23:00:00
7775,0.027,0.008,0.041,0.016,0.001,0.021,2016-11-20 00:00:00
7776,0.028,0.004,0.02,0.01,0.0,0.019,2016-11-20 01:00:00
7777,0.025,0.002,0.012,0.007,0.0,0.018,2016-11-20 02:00:00
7778,0.019,0.001,0.009,0.007,0.0,0.02,2016-11-20 03:00:00
7779,0.012,0.0,0.006,0.005,0.0,0.018,2016-11-20 04:00:00
7780,0.007,0.0,0.004,0.002,0.001,0.012,2016-11-20 05:00:00
7781,0.005,0.0,0.004,0.001,0.001,0.007,2016-11-20 06:00:00
7782,0.005,0.0,0.003,0.0,0.001,0.004,2016-11-20 07:00:00
7783,0.004,0.0,0.001,0.0,0.0,0.0,2016-11-20 08:00:00
7784,0.01,0.0,0.001,0.0,0.0,0.0,2016-11-20 09:00:00
7785,0.008,0.007,0.0,0.0,0.0,0.0,2016-11-20 10:00:00
7786,0.003,0.023,0.0,0.008,0.002,0.011,2016-11-20 11:00:00
7787,0.001,0.029,0.0,0.01,0.004,0.025,2016-11-20 12:00:00
7788,0.0,0.023,0.0,0.006,0.003,0.032,2016-11-20 13:00:00
7789,0.001,0.013,0.0,0.002,0.001,0.031,2016-11-20 14:00:00
7790,0.002,0.008,0.001,0.0,0.0,0.027,2016-11-20 15:00:00
7791,0.008,0.006,0.004,0.0,0.0,0.018,2016-11-20 16:00:00
7792,0.025,0.006,0.015,0.0,0.0,0.015,2016-11-20 17:00:00
7793,0.058,0.014,0.076,0.0,0.0,0.033,2016-11-20 18:00:00
7794,0.097,0.023,0.19,0.001,0.005,0.069,2016-11-20 19:00:00
7795,0.117,0.026,0.24,0.003,0.018,0.091,2016-11-20 20:00:00
7796,0.132,0.021,0.226,0.004,0.023,0.085,2016-11-20 21:00:00
7797,0.134,0.014,0.186,0.002,0.012,0.063,2016-11-20 22:00:00
7798,0.125,0.007,0.146,0.0,0.002,0.04,2016-11-20 23:00:00
7799,0.115,0.002,0.11,0.0,0.0,0.022,2016-11-21 00:00:00
7800,0.094,0.001,0.075,0.001,0.0,0.017,2016-11-21 01:00:00
7801,0.07,0.001,0.046,0.003,0.0,0.031,2016-11-21 02:00:00
7802,0.052,0.004,0.027,0.006,0.0,0.07,2016-11-21 03:00:00
7803,0.038,0.01,0.018,0.007,0.0,0.113,2016-11-21 04:00:00
7804,0.03,0.012,0.013,0.006,0.0,0.129,2016-11-21 05:00:00
7805,0.02,0.01,0.009,0.003,0.0,0.111,2016-11-21 06:00:00
7806,0.012,0.007,0.005,0.002,0.0,0.071,2016-11-21 07:00:00
7807,0.004,0.001,0.004,0.0,0.0,0.013,2016-11-21 08:00:00
7808,0.01,0.001,0.011,0.0,0.0,0.005,2016-11-21 09:00:00
7809,0.011,0.007,0.005,0.001,0.001,0.0,2016-11-21 10:00:00
7810,0.005,0.014,0.001,0.003,0.015,0.0,2016-11-21 11:00:00
7811,0.004,0.012,0.0,0.003,0.022,0.0,2016-11-21 12:00:00
7812,0.004,0.007,0.0,0.001,0.018,0.0,2016-11-21 13:00:00
7813,0.008,0.003,0.0,0.0,0.008,0.0,2016-11-21 14:00:00
7814,0.015,0.001,0.0,0.0,0.002,0.0,2016-11-21 15:00:00
7815,0.033,0.001,0.001,0.0,0.0,0.0,2016-11-21 16:00:00
7816,0.061,0.002,0.022,0.0,0.0,0.0,2016-11-21 17:00:00
7817,0.109,0.013,0.118,0.0,0.0,0.0,2016-11-21 18:00:00
7818,0.145,0.028,0.247,0.0,0.0,0.005,2016-11-21 19:00:00
7819,0.143,0.034,0.257,0.001,0.0,0.019,2016-11-21 20:00:00
7820,0.134,0.027,0.222,0.001,0.0,0.043,2016-11-21 21:00:00
7821,0.117,0.015,0.18,0.001,0.0,0.086,2016-11-21 22:00:00
7822,0.102,0.007,0.145,0.001,0.0,0.145,2016-11-21 23:00:00
7823,0.092,0.004,0.108,0.005,0.001,0.192,2016-11-22 00:00:00
7824,0.084,0.005,0.078,0.017,0.004,0.211,2016-11-22 01:00:00
7825,0.073,0.008,0.054,0.041,0.012,0.215,2016-11-22 02:00:00
7826,0.061,0.012,0.037,0.076,0.024,0.21,2016-11-22 03:00:00
7827,0.051,0.013,0.027,0.105,0.033,0.19,2016-11-22 04:00:00
7828,0.04,0.012,0.02,0.118,0.035,0.166,2016-11-22 05:00:00
7829,0.03,0.01,0.015,0.115,0.033,0.142,2016-11-22 06:00:00
7830,0.02,0.006,0.011,0.087,0.022,0.1,2016-11-22 07:00:00
7831,0.015,0.001,0.015,0.026,0.004,0.06,2016-11-22 08:00:00
7832,0.02,0.001,0.025,0.01,0.0,0.051,2016-11-22 09:00:00
7833,0.006,0.0,0.007,0.001,0.0,0.004,2016-11-22 10:00:00
7834,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 11:00:00
7835,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 12:00:00
7836,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 13:00:00
7837,0.001,0.0,0.0,0.0,0.0,0.0,2016-11-22 14:00:00
7838,0.006,0.0,0.002,0.0,0.0,0.0,2016-11-22 15:00:00
7839,0.015,0.0,0.004,0.0,0.0,0.0,2016-11-22 16:00:00
7840,0.035,0.0,0.011,0.0,0.0,0.001,2016-11-22 17:00:00
7841,0.077,0.004,0.04,0.002,0.0,0.009,2016-11-22 18:00:00
7842,0.111,0.02,0.115,0.009,0.0,0.042,2016-11-22 19:00:00
7843,0.108,0.034,0.179,0.01,0.002,0.09,2016-11-22 20:00:00
7844,0.092,0.032,0.194,0.005,0.002,0.121,2016-11-22 21:00:00
7845,0.08,0.022,0.179,0.002,0.0,0.125,2016-11-22 22:00:00
7846,0.071,0.015,0.149,0.001,0.0,0.115,2016-11-22 23:00:00
7847,0.062,0.011,0.111,0.001,0.0,0.102,2016-11-23 00:00:00
7848,0.052,0.008,0.082,0.003,0.0,0.096,2016-11-23 01:00:00
7849,0.041,0.006,0.061,0.006,0.0,0.094,2016-11-23 02:00:00
7850,0.031,0.004,0.046,0.009,0.001,0.09,2016-11-23 03:00:00
7851,0.024,0.002,0.033,0.011,0.001,0.077,2016-11-23 04:00:00
7852,0.018,0.001,0.023,0.011,0.003,0.058,2016-11-23 05:00:00
7853,0.014,0.001,0.016,0.011,0.004,0.037,2016-11-23 06:00:00
7854,0.01,0.0,0.01,0.009,0.006,0.019,2016-11-23 07:00:00
7855,0.008,0.0,0.006,0.002,0.002,0.001,2016-11-23 08:00:00
7856,0.011,0.0,0.01,0.0,0.0,0.0,2016-11-23 09:00:00
7857,0.002,0.0,0.001,0.0,0.0,0.0,2016-11-23 10:00:00
7858,0.001,0.003,0.0,0.0,0.0,0.001,2016-11-23 11:00:00
7859,0.003,0.007,0.0,0.001,0.0,0.005,2016-11-23 12:00:00
7860,0.012,0.01,0.003,0.002,0.001,0.009,2016-11-23 13:00:00
7861,0.029,0.011,0.014,0.004,0.003,0.015,2016-11-23 14:00:00
7862,0.037,0.012,0.027,0.006,0.006,0.024,2016-11-23 15:00:00
7863,0.018,0.017,0.023,0.007,0.012,0.037,2016-11-23 16:00:00
7864,0.005,0.026,0.015,0.01,0.02,0.054,2016-11-23 17:00:00
7865,0.003,0.053,0.012,0.022,0.037,0.097,2016-11-23 18:00:00
7866,0.008,0.088,0.016,0.047,0.064,0.147,2016-11-23 19:00:00
7867,0.017,0.103,0.022,0.064,0.072,0.153,2016-11-23 20:00:00
7868,0.024,0.092,0.03,0.065,0.063,0.122,2016-11-23 21:00:00
7869,0.024,0.065,0.038,0.052,0.048,0.077,2016-11-23 22:00:00
7870,0.021,0.037,0.043,0.037,0.034,0.043,2016-11-23 23:00:00
7871,0.018,0.016,0.042,0.028,0.028,0.024,2016-11-24 00:00:00
7872,0.017,0.005,0.037,0.024,0.023,0.014,2016-11-24 01:00:00
7873,0.015,0.001,0.032,0.021,0.016,0.01,2016-11-24 02:00:00
7874,0.013,0.0,0.026,0.019,0.008,0.008,2016-11-24 03:00:00
7875,0.012,0.0,0.022,0.018,0.003,0.008,2016-11-24 04:00:00
7876,0.012,0.001,0.018,0.02,0.001,0.009,2016-11-24 05:00:00
7877,0.011,0.001,0.015,0.022,0.0,0.009,2016-11-24 06:00:00
7878,0.009,0.002,0.01,0.02,0.0,0.006,2016-11-24 07:00:00
7879,0.005,0.001,0.002,0.005,0.0,0.001,2016-11-24 08:00:00
7880,0.003,0.001,0.001,0.002,0.001,0.0,2016-11-24 09:00:00
7881,0.0,0.009,0.0,0.004,0.002,0.008,2016-11-24 10:00:00
7882,0.0,0.051,0.0,0.013,0.003,0.041,2016-11-24 11:00:00
7883,0.0,0.101,0.0,0.033,0.012,0.088,2016-11-24 12:00:00
7884,0.0,0.13,0.001,0.052,0.033,0.127,2016-11-24 13:00:00
7885,0.0,0.139,0.001,0.066,0.051,0.152,2016-11-24 14:00:00
7886,0.0,0.138,0.0,0.079,0.056,0.168,2016-11-24 15:00:00
7887,0.001,0.125,0.0,0.084,0.046,0.164,2016-11-24 16:00:00
7888,0.003,0.098,0.001,0.075,0.026,0.136,2016-11-24 17:00:00
7889,0.021,0.107,0.008,0.079,0.008,0.161,2016-11-24 18:00:00
7890,0.059,0.129,0.046,0.115,0.006,0.188,2016-11-24 19:00:00
7891,0.082,0.145,0.095,0.152,0.008,0.181,2016-11-24 20:00:00
7892,0.09,0.146,0.119,0.168,0.013,0.152,2016-11-24 21:00:00
