"","time","X0","X1","X2","X3","X4","X5"
"6815",2016-10-10 22:00:00,0,0,0,0,0,0
"6816",2016-10-10 23:00:00,0,0,0,0,0,0
"6817",2016-10-11 00:00:00,0,0,0,0,0,0
"6818",2016-10-11 01:00:00,0,0,0,0,0,0
"6819",2016-10-11 02:00:00,0,0,0,0,0,0
"6820",2016-10-11 03:00:00,0,0,0,0,0,0
"6821",2016-10-11 04:00:00,0,0,0,0,0,0
"6822",2016-10-11 05:00:00,0,0,0,0,0,0
"6823",2016-10-11 06:00:00,0.029,0.071,0.027,0.064,0.056,0.061
"6824",2016-10-11 07:00:00,0.141,0.276,0.155,0.254,0.257,0.215
"6825",2016-10-11 08:00:00,0.223,0.453,0.265,0.385,0.417,0.373
"6826",2016-10-11 09:00:00,0.276,0.58,0.334,0.46,0.487,0.531
"6827",2016-10-11 10:00:00,0.344,0.66,0.431,0.583,0.529,0.629
"6828",2016-10-11 11:00:00,0.364,0.689,0.472,0.639,0.589,0.653
"6829",2016-10-11 12:00:00,0.375,0.663,0.471,0.618,0.6,0.612
"6830",2016-10-11 13:00:00,0.344,0.602,0.443,0.55,0.546,0.552
"6831",2016-10-11 14:00:00,0.278,0.494,0.367,0.444,0.451,0.447
"6832",2016-10-11 15:00:00,0.189,0.326,0.251,0.288,0.294,0.311
"6833",2016-10-11 16:00:00,0.088,0.133,0.11,0.13,0.13,0.141
"6834",2016-10-11 17:00:00,0.008,0.008,0.009,0.012,0.015,0.01
"6835",2016-10-11 18:00:00,0,0,0,0,0,0
"6836",2016-10-11 19:00:00,0,0,0,0,0,0
"6837",2016-10-11 20:00:00,0,0,0,0,0,0
"6838",2016-10-11 21:00:00,0,0,0,0,0,0
"6839",2016-10-11 22:00:00,0,0,0,0,0,0
"6840",2016-10-11 23:00:00,0,0,0,0,0,0
"6841",2016-10-12 00:00:00,0,0,0,0,0,0
"6842",2016-10-12 01:00:00,0,0,0,0,0,0
"6843",2016-10-12 02:00:00,0,0,0,0,0,0
"6844",2016-10-12 03:00:00,0,0,0,0,0,0
"6845",2016-10-12 04:00:00,0,0,0,0,0,0
"6846",2016-10-12 05:00:00,0,0,0,0,0,0
"6847",2016-10-12 06:00:00,0.022,0.044,0.023,0.043,0.041,0.047
"6848",2016-10-12 07:00:00,0.123,0.208,0.124,0.218,0.217,0.208
"6849",2016-10-12 08:00:00,0.25,0.385,0.257,0.405,0.413,0.371
"6850",2016-10-12 09:00:00,0.345,0.529,0.372,0.547,0.556,0.502
"6851",2016-10-12 10:00:00,0.433,0.619,0.467,0.628,0.632,0.582
"6852",2016-10-12 11:00:00,0.473,0.654,0.503,0.655,0.664,0.605
"6853",2016-10-12 12:00:00,0.457,0.63,0.464,0.612,0.629,0.573
"6854",2016-10-12 13:00:00,0.402,0.573,0.395,0.542,0.561,0.496
"6855",2016-10-12 14:00:00,0.337,0.471,0.3,0.439,0.455,0.4
"6856",2016-10-12 15:00:00,0.235,0.322,0.2,0.301,0.305,0.277
"6857",2016-10-12 16:00:00,0.107,0.144,0.089,0.139,0.142,0.128
"6858",2016-10-12 17:00:00,0.013,0.01,0.01,0.013,0.016,0.009
"6859",2016-10-12 18:00:00,0,0,0,0,0,0
"6860",2016-10-12 19:00:00,0,0,0,0,0,0
"6861",2016-10-12 20:00:00,0,0,0,0,0,0
"6862",2016-10-12 21:00:00,0,0,0,0,0,0
"6863",2016-10-12 22:00:00,0,0,0,0,0,0
"6864",2016-10-12 23:00:00,0,0,0,0,0,0
"6865",2016-10-13 00:00:00,0,0,0,0,0,0
"6866",2016-10-13 01:00:00,0,0,0,0,0,0
"6867",2016-10-13 02:00:00,0,0,0,0,0,0
"6868",2016-10-13 03:00:00,0,0,0,0,0,0
"6869",2016-10-13 04:00:00,0,0,0,0,0,0
"6870",2016-10-13 05:00:00,0,0,0,0,0,0
"6871",2016-10-13 06:00:00,0.074,0.056,0.065,0.058,0.046,0.066
"6872",2016-10-13 07:00:00,0.273,0.244,0.253,0.255,0.237,0.262
"6873",2016-10-13 08:00:00,0.431,0.43,0.405,0.44,0.426,0.44
"6874",2016-10-13 09:00:00,0.513,0.565,0.487,0.573,0.566,0.557
"6875",2016-10-13 10:00:00,0.54,0.643,0.529,0.655,0.647,0.63
"6876",2016-10-13 11:00:00,0.549,0.677,0.535,0.687,0.672,0.665
"6877",2016-10-13 12:00:00,0.523,0.694,0.518,0.701,0.683,0.659
"6878",2016-10-13 13:00:00,0.453,0.641,0.468,0.65,0.629,0.59
"6879",2016-10-13 14:00:00,0.348,0.544,0.357,0.554,0.521,0.485
"6880",2016-10-13 15:00:00,0.225,0.372,0.243,0.387,0.364,0.351
"6881",2016-10-13 16:00:00,0.1,0.173,0.106,0.197,0.168,0.177
"6882",2016-10-13 17:00:00,0.01,0.012,0.011,0.019,0.02,0.014
"6883",2016-10-13 18:00:00,0,0,0,0,0,0
"6884",2016-10-13 19:00:00,0,0,0,0,0,0
"6885",2016-10-13 20:00:00,0,0,0,0,0,0
"6886",2016-10-13 21:00:00,0,0,0,0,0,0
"6887",2016-10-13 22:00:00,0,0,0,0,0,0
"6888",2016-10-13 23:00:00,0,0,0,0,0,0
"6889",2016-10-14 00:00:00,0,0,0,0,0,0
"6890",2016-10-14 01:00:00,0,0,0,0,0,0
"6891",2016-10-14 02:00:00,0,0,0,0,0,0
"6892",2016-10-14 03:00:00,0,0,0,0,0,0
"6893",2016-10-14 04:00:00,0,0,0,0,0,0
"6894",2016-10-14 05:00:00,0,0,0,0,0,0
"6895",2016-10-14 06:00:00,0.014,0.066,0.046,0.062,0.053,0.073
"6896",2016-10-14 07:00:00,0.08,0.27,0.184,0.265,0.256,0.274
"6897",2016-10-14 08:00:00,0.197,0.452,0.316,0.449,0.445,0.441
"6898",2016-10-14 09:00:00,0.323,0.58,0.455,0.577,0.572,0.56
"6899",2016-10-14 10:00:00,0.406,0.653,0.546,0.654,0.648,0.647
"6900",2016-10-14 11:00:00,0.458,0.681,0.585,0.681,0.673,0.681
"6901",2016-10-14 12:00:00,0.483,0.658,0.593,0.638,0.639,0.65
"6902",2016-10-14 13:00:00,0.435,0.598,0.537,0.557,0.563,0.571
"6903",2016-10-14 14:00:00,0.349,0.489,0.402,0.459,0.464,0.469
"6904",2016-10-14 15:00:00,0.245,0.326,0.26,0.316,0.318,0.322
"6905",2016-10-14 16:00:00,0.121,0.16,0.111,0.147,0.155,0.149
"6906",2016-10-14 17:00:00,0.015,0.011,0.011,0.014,0.017,0.01
"6907",2016-10-14 18:00:00,0,0,0,0,0,0
"6908",2016-10-14 19:00:00,0,0,0,0,0,0
"6909",2016-10-14 20:00:00,0,0,0,0,0,0
"6910",2016-10-14 21:00:00,0,0,0,0,0,0
"6911",2016-10-14 22:00:00,0,0,0,0,0,0
"6912",2016-10-14 23:00:00,0,0,0,0,0,0
"6913",2016-10-15 00:00:00,0,0,0,0,0,0
"6914",2016-10-15 01:00:00,0,0,0,0,0,0
"6915",2016-10-15 02:00:00,0,0,0,0,0,0
"6916",2016-10-15 03:00:00,0,0,0,0,0,0
"6917",2016-10-15 04:00:00,0,0,0,0,0,0
"6918",2016-10-15 05:00:00,0,0,0,0,0,0
"6919",2016-10-15 06:00:00,0.056,0.072,0.059,0.063,0.049,0.07
"6920",2016-10-15 07:00:00,0.243,0.284,0.254,0.272,0.25,0.281
"6921",2016-10-15 08:00:00,0.416,0.468,0.442,0.458,0.44,0.463
"6922",2016-10-15 09:00:00,0.559,0.61,0.591,0.603,0.583,0.605
"6923",2016-10-15 10:00:00,0.642,0.685,0.665,0.668,0.648,0.672
"6924",2016-10-15 11:00:00,0.665,0.723,0.666,0.706,0.669,0.698
"6925",2016-10-15 12:00:00,0.643,0.71,0.599,0.698,0.68,0.687
"6926",2016-10-15 13:00:00,0.581,0.654,0.529,0.649,0.64,0.635
"6927",2016-10-15 14:00:00,0.475,0.557,0.409,0.555,0.543,0.542
"6928",2016-10-15 15:00:00,0.326,0.411,0.284,0.404,0.398,0.399
"6929",2016-10-15 16:00:00,0.158,0.218,0.127,0.213,0.19,0.214
"6930",2016-10-15 17:00:00,0.018,0.02,0.011,0.023,0.024,0.017
"6931",2016-10-15 18:00:00,0,0,0,0,0,0
"6932",2016-10-15 19:00:00,0,0,0,0,0,0
"6933",2016-10-15 20:00:00,0,0,0,0,0,0
"6934",2016-10-15 21:00:00,0,0,0,0,0,0
"6935",2016-10-15 22:00:00,0,0,0,0,0,0
"6936",2016-10-15 23:00:00,0,0,0,0,0,0
"6937",2016-10-16 00:00:00,0,0,0,0,0,0
"6938",2016-10-16 01:00:00,0,0,0,0,0,0
"6939",2016-10-16 02:00:00,0,0,0,0,0,0
"6940",2016-10-16 03:00:00,0,0,0,0,0,0
"6941",2016-10-16 04:00:00,0,0,0,0,0,0
"6942",2016-10-16 05:00:00,0,0,0,0,0,0
"6943",2016-10-16 06:00:00,0.059,0.082,0.051,0.078,0.063,0.093
"6944",2016-10-16 07:00:00,0.238,0.304,0.225,0.301,0.28,0.314
"6945",2016-10-16 08:00:00,0.417,0.486,0.411,0.486,0.471,0.494
"6946",2016-10-16 09:00:00,0.58,0.613,0.575,0.618,0.6,0.62
"6947",2016-10-16 10:00:00,0.66,0.692,0.633,0.699,0.68,0.694
"6948",2016-10-16 11:00:00,0.678,0.724,0.641,0.731,0.725,0.725
"6949",2016-10-16 12:00:00,0.649,0.712,0.629,0.714,0.709,0.713
"6950",2016-10-16 13:00:00,0.587,0.657,0.573,0.663,0.644,0.659
"6951",2016-10-16 14:00:00,0.482,0.556,0.475,0.565,0.543,0.559
"6952",2016-10-16 15:00:00,0.278,0.399,0.263,0.408,0.405,0.405
"6953",2016-10-16 16:00:00,0.148,0.192,0.134,0.209,0.213,0.21
"6954",2016-10-16 17:00:00,0.016,0.014,0.012,0.02,0.026,0.016
"6955",2016-10-16 18:00:00,0,0,0,0,0,0
"6956",2016-10-16 19:00:00,0,0,0,0,0,0
"6957",2016-10-16 20:00:00,0,0,0,0,0,0
"6958",2016-10-16 21:00:00,0,0,0,0,0,0
"6959",2016-10-16 22:00:00,0,0,0,0,0,0
"6960",2016-10-16 23:00:00,0,0,0,0,0,0
"6961",2016-10-17 00:00:00,0,0,0,0,0,0
"6962",2016-10-17 01:00:00,0,0,0,0,0,0
"6963",2016-10-17 02:00:00,0,0,0,0,0,0
"6964",2016-10-17 03:00:00,0,0,0,0,0,0
"6965",2016-10-17 04:00:00,0,0,0,0,0,0
"6966",2016-10-17 05:00:00,0,0,0,0,0,0
"6967",2016-10-17 06:00:00,0.035,0.084,0.055,0.073,0.059,0.088
"6968",2016-10-17 07:00:00,0.162,0.307,0.244,0.296,0.274,0.31
"6969",2016-10-17 08:00:00,0.301,0.49,0.413,0.487,0.468,0.493
"6970",2016-10-17 09:00:00,0.404,0.626,0.515,0.629,0.614,0.63
"6971",2016-10-17 10:00:00,0.456,0.702,0.564,0.709,0.703,0.706
"6972",2016-10-17 11:00:00,0.463,0.733,0.591,0.744,0.742,0.735
"6973",2016-10-17 12:00:00,0.428,0.724,0.597,0.735,0.735,0.722
"6974",2016-10-17 13:00:00,0.413,0.671,0.551,0.684,0.687,0.667
"6975",2016-10-17 14:00:00,0.341,0.574,0.457,0.586,0.593,0.568
"6976",2016-10-17 15:00:00,0.237,0.429,0.326,0.44,0.45,0.421
"6977",2016-10-17 16:00:00,0.115,0.238,0.158,0.247,0.259,0.228
"6978",2016-10-17 17:00:00,0.011,0.021,0.015,0.027,0.036,0.019
"6979",2016-10-17 18:00:00,0,0,0,0,0,0
"6980",2016-10-17 19:00:00,0,0,0,0,0,0
"6981",2016-10-17 20:00:00,0,0,0,0,0,0
"6982",2016-10-17 21:00:00,0,0,0,0,0,0
"6983",2016-10-17 22:00:00,0,0,0,0,0,0
"6984",2016-10-17 23:00:00,0,0,0,0,0,0
"6985",2016-10-18 00:00:00,0,0,0,0,0,0
"6986",2016-10-18 01:00:00,0,0,0,0,0,0
"6987",2016-10-18 02:00:00,0,0,0,0,0,0
"6988",2016-10-18 03:00:00,0,0,0,0,0,0
"6989",2016-10-18 04:00:00,0,0,0,0,0,0
"6990",2016-10-18 05:00:00,0,0,0,0,0,0
"6991",2016-10-18 06:00:00,0.056,0.085,0.052,0.077,0.062,0.09
"6992",2016-10-18 07:00:00,0.227,0.306,0.24,0.304,0.283,0.313
"6993",2016-10-18 08:00:00,0.37,0.481,0.417,0.49,0.472,0.492
"6994",2016-10-18 09:00:00,0.484,0.603,0.522,0.617,0.597,0.616
"6995",2016-10-18 10:00:00,0.575,0.674,0.585,0.694,0.675,0.687
"6996",2016-10-18 11:00:00,0.615,0.701,0.608,0.73,0.714,0.716
"6997",2016-10-18 12:00:00,0.606,0.711,0.591,0.725,0.701,0.719
"6998",2016-10-18 13:00:00,0.553,0.655,0.526,0.668,0.636,0.661
"6999",2016-10-18 14:00:00,0.45,0.552,0.431,0.566,0.533,0.554
"7000",2016-10-18 15:00:00,0.321,0.388,0.286,0.406,0.377,0.381
"7001",2016-10-18 16:00:00,0.155,0.176,0.12,0.204,0.185,0.176
"7002",2016-10-18 17:00:00,0.016,0.01,0.011,0.018,0.02,0.011
"7003",2016-10-18 18:00:00,0,0,0,0,0,0
"7004",2016-10-18 19:00:00,0,0,0,0,0,0
"7005",2016-10-18 20:00:00,0,0,0,0,0,0
"7006",2016-10-18 21:00:00,0,0,0,0,0,0
"7007",2016-10-18 22:00:00,0,0,0,0,0,0
"7008",2016-10-18 23:00:00,0,0,0,0,0,0
"7009",2016-10-19 00:00:00,0,0,0,0,0,0
"7010",2016-10-19 01:00:00,0,0,0,0,0,0
"7011",2016-10-19 02:00:00,0,0,0,0,0,0
"7012",2016-10-19 03:00:00,0,0,0,0,0,0
"7013",2016-10-19 04:00:00,0,0,0,0,0,0
"7014",2016-10-19 05:00:00,0,0,0,0,0,0
"7015",2016-10-19 06:00:00,0.016,0.041,0.028,0.04,0.03,0.039
"7016",2016-10-19 07:00:00,0.089,0.19,0.144,0.185,0.162,0.173
"7017",2016-10-19 08:00:00,0.18,0.337,0.275,0.32,0.3,0.317
"7018",2016-10-19 09:00:00,0.248,0.44,0.359,0.421,0.387,0.435
"7019",2016-10-19 10:00:00,0.301,0.513,0.419,0.493,0.442,0.513
"7020",2016-10-19 11:00:00,0.326,0.535,0.454,0.487,0.452,0.539
"7021",2016-10-19 12:00:00,0.356,0.509,0.481,0.475,0.399,0.523
"7022",2016-10-19 13:00:00,0.339,0.432,0.454,0.425,0.36,0.466
"7023",2016-10-19 14:00:00,0.255,0.31,0.359,0.332,0.291,0.358
"7024",2016-10-19 15:00:00,0.163,0.178,0.237,0.214,0.194,0.227
"7025",2016-10-19 16:00:00,0.071,0.067,0.097,0.096,0.087,0.096
"7026",2016-10-19 17:00:00,0.006,0.004,0.008,0.008,0.008,0.006
"7027",2016-10-19 18:00:00,0,0,0,0,0,0
"7028",2016-10-19 19:00:00,0,0,0,0,0,0
"7029",2016-10-19 20:00:00,0,0,0,0,0,0
"7030",2016-10-19 21:00:00,0,0,0,0,0,0
"7031",2016-10-19 22:00:00,0,0,0,0,0,0
"7032",2016-10-19 23:00:00,0,0,0,0,0,0
"7033",2016-10-20 00:00:00,0,0,0,0,0,0
"7034",2016-10-20 01:00:00,0,0,0,0,0,0
"7035",2016-10-20 02:00:00,0,0,0,0,0,0
"7036",2016-10-20 03:00:00,0,0,0,0,0,0
"7037",2016-10-20 04:00:00,0,0,0,0,0,0
"7038",2016-10-20 05:00:00,0,0,0,0,0,0
"7039",2016-10-20 06:00:00,0.031,0.04,0.032,0.037,0.03,0.037
"7040",2016-10-20 07:00:00,0.165,0.188,0.173,0.195,0.181,0.163
"7041",2016-10-20 08:00:00,0.339,0.34,0.35,0.37,0.357,0.317
"7042",2016-10-20 09:00:00,0.479,0.461,0.507,0.498,0.479,0.449
"7043",2016-10-20 10:00:00,0.562,0.551,0.589,0.596,0.562,0.534
"7044",2016-10-20 11:00:00,0.598,0.603,0.618,0.647,0.596,0.58
"7045",2016-10-20 12:00:00,0.59,0.625,0.635,0.658,0.631,0.584
"7046",2016-10-20 13:00:00,0.537,0.569,0.577,0.596,0.58,0.522
"7047",2016-10-20 14:00:00,0.423,0.456,0.462,0.487,0.487,0.406
"7048",2016-10-20 15:00:00,0.296,0.281,0.32,0.314,0.336,0.242
"7049",2016-10-20 16:00:00,0.13,0.115,0.131,0.139,0.159,0.093
"7050",2016-10-20 17:00:00,0.012,0.007,0.012,0.011,0.016,0.005
"7051",2016-10-20 18:00:00,0,0,0,0,0,0
"7052",2016-10-20 19:00:00,0,0,0,0,0,0
"7053",2016-10-20 20:00:00,0,0,0,0,0,0
"7054",2016-10-20 21:00:00,0,0,0,0,0,0
"7055",2016-10-20 22:00:00,0,0,0,0,0,0
"7056",2016-10-20 23:00:00,0,0,0,0,0,0
"7057",2016-10-21 00:00:00,0,0,0,0,0,0
"7058",2016-10-21 01:00:00,0,0,0,0,0,0
"7059",2016-10-21 02:00:00,0,0,0,0,0,0
"7060",2016-10-21 03:00:00,0,0,0,0,0,0
"7061",2016-10-21 04:00:00,0,0,0,0,0,0
"7062",2016-10-21 05:00:00,0,0,0,0,0,0
"7063",2016-10-21 06:00:00,0.027,0.039,0.029,0.039,0.032,0.041
"7064",2016-10-21 07:00:00,0.135,0.21,0.148,0.218,0.201,0.219
"7065",2016-10-21 08:00:00,0.253,0.396,0.264,0.408,0.395,0.412
"7066",2016-10-21 09:00:00,0.325,0.537,0.344,0.541,0.534,0.546
"7067",2016-10-21 10:00:00,0.365,0.625,0.365,0.621,0.61,0.621
"7068",2016-10-21 11:00:00,0.35,0.663,0.371,0.65,0.624,0.647
"7069",2016-10-21 12:00:00,0.322,0.643,0.328,0.611,0.551,0.611
"7070",2016-10-21 13:00:00,0.281,0.582,0.289,0.557,0.525,0.549
"7071",2016-10-21 14:00:00,0.204,0.441,0.212,0.44,0.421,0.432
"7072",2016-10-21 15:00:00,0.126,0.289,0.124,0.282,0.265,0.281
"7073",2016-10-21 16:00:00,0.054,0.129,0.051,0.117,0.115,0.118
"7074",2016-10-21 17:00:00,0.004,0.008,0.003,0.009,0.011,0.007
"7075",2016-10-21 18:00:00,0,0,0,0,0,0
"7076",2016-10-21 19:00:00,0,0,0,0,0,0
"7077",2016-10-21 20:00:00,0,0,0,0,0,0
"7078",2016-10-21 21:00:00,0,0,0,0,0,0
"7079",2016-10-21 22:00:00,0,0,0,0,0,0
"7080",2016-10-21 23:00:00,0,0,0,0,0,0
"7081",2016-10-22 00:00:00,0,0,0,0,0,0
"7082",2016-10-22 01:00:00,0,0,0,0,0,0
"7083",2016-10-22 02:00:00,0,0,0,0,0,0
"7084",2016-10-22 03:00:00,0,0,0,0,0,0
"7085",2016-10-22 04:00:00,0,0,0,0,0,0
"7086",2016-10-22 05:00:00,0,0,0,0,0,0
"7087",2016-10-22 06:00:00,0.017,0.026,0.018,0.03,0.025,0.032
"7088",2016-10-22 07:00:00,0.089,0.119,0.099,0.162,0.149,0.142
"7089",2016-10-22 08:00:00,0.174,0.213,0.202,0.303,0.292,0.254
"7090",2016-10-22 09:00:00,0.248,0.281,0.287,0.395,0.387,0.34
"7091",2016-10-22 10:00:00,0.306,0.345,0.361,0.475,0.452,0.395
"7092",2016-10-22 11:00:00,0.339,0.37,0.401,0.498,0.456,0.403
"7093",2016-10-22 12:00:00,0.343,0.355,0.407,0.446,0.428,0.357
"7094",2016-10-22 13:00:00,0.312,0.315,0.369,0.353,0.355,0.29
"7095",2016-10-22 14:00:00,0.262,0.251,0.281,0.257,0.272,0.215
"7096",2016-10-22 15:00:00,0.181,0.158,0.181,0.142,0.173,0.115
"7097",2016-10-22 16:00:00,0.089,0.062,0.076,0.054,0.071,0.041
"7098",2016-10-22 17:00:00,0.009,0.002,0.006,0.002,0.006,0.001
"7099",2016-10-22 18:00:00,0,0,0,0,0,0
"7100",2016-10-22 19:00:00,0,0,0,0,0,0
"7101",2016-10-22 20:00:00,0,0,0,0,0,0
"7102",2016-10-22 21:00:00,0,0,0,0,0,0
"7103",2016-10-22 22:00:00,0,0,0,0,0,0
"7104",2016-10-22 23:00:00,0,0,0,0,0,0
"7105",2016-10-23 00:00:00,0,0,0,0,0,0
"7106",2016-10-23 01:00:00,0,0,0,0,0,0
"7107",2016-10-23 02:00:00,0,0,0,0,0,0
"7108",2016-10-23 03:00:00,0,0,0,0,0,0
"7109",2016-10-23 04:00:00,0,0,0,0,0,0
"7110",2016-10-23 05:00:00,0,0,0,0,0,0
"7111",2016-10-23 06:00:00,0.035,0.054,0.045,0.039,0.037,0.031
"7112",2016-10-23 07:00:00,0.151,0.251,0.214,0.199,0.219,0.149
"7113",2016-10-23 08:00:00,0.279,0.44,0.4,0.372,0.42,0.299
"7114",2016-10-23 09:00:00,0.389,0.578,0.52,0.534,0.571,0.452
"7115",2016-10-23 10:00:00,0.481,0.664,0.59,0.637,0.661,0.556
"7116",2016-10-23 11:00:00,0.508,0.7,0.601,0.676,0.703,0.572
"7117",2016-10-23 12:00:00,0.483,0.698,0.577,0.677,0.718,0.529
"7118",2016-10-23 13:00:00,0.415,0.641,0.524,0.617,0.664,0.462
"7119",2016-10-23 14:00:00,0.315,0.538,0.413,0.515,0.566,0.365
"7120",2016-10-23 15:00:00,0.206,0.389,0.262,0.375,0.416,0.239
"7121",2016-10-23 16:00:00,0.089,0.194,0.109,0.188,0.222,0.102
"7122",2016-10-23 17:00:00,0.008,0.013,0.009,0.016,0.024,0.005
"7123",2016-10-23 18:00:00,0,0,0,0,0,0
"7124",2016-10-23 19:00:00,0,0,0,0,0,0
"7125",2016-10-23 20:00:00,0,0,0,0,0,0
"7126",2016-10-23 21:00:00,0,0,0,0,0,0
"7127",2016-10-23 22:00:00,0,0,0,0,0,0
"7128",2016-10-23 23:00:00,0,0,0,0,0,0
"7129",2016-10-24 00:00:00,0,0,0,0,0,0
"7130",2016-10-24 01:00:00,0,0,0,0,0,0
"7131",2016-10-24 02:00:00,0,0,0,0,0,0
"7132",2016-10-24 03:00:00,0,0,0,0,0,0
"7133",2016-10-24 04:00:00,0,0,0,0,0,0
"7134",2016-10-24 05:00:00,0,0,0,0,0,0
"7135",2016-10-24 06:00:00,0.047,0.067,0.049,0.064,0.058,0.061
"7136",2016-10-24 07:00:00,0.228,0.286,0.238,0.284,0.283,0.268
"7137",2016-10-24 08:00:00,0.398,0.476,0.415,0.481,0.481,0.47
"7138",2016-10-24 09:00:00,0.519,0.625,0.524,0.631,0.625,0.627
"7139",2016-10-24 10:00:00,0.578,0.702,0.585,0.712,0.708,0.706
"7140",2016-10-24 11:00:00,0.6,0.733,0.61,0.746,0.747,0.737
"7141",2016-10-24 12:00:00,0.575,0.72,0.61,0.731,0.734,0.726
"7142",2016-10-24 13:00:00,0.514,0.667,0.554,0.679,0.683,0.668
"7143",2016-10-24 14:00:00,0.425,0.567,0.46,0.579,0.586,0.564
"7144",2016-10-24 15:00:00,0.308,0.418,0.317,0.428,0.438,0.41
"7145",2016-10-24 16:00:00,0.14,0.22,0.144,0.229,0.242,0.208
"7146",2016-10-24 17:00:00,0.013,0.015,0.013,0.02,0.027,0.013
"7147",2016-10-24 18:00:00,0,0,0,0,0,0
"7148",2016-10-24 19:00:00,0,0,0,0,0,0
"7149",2016-10-24 20:00:00,0,0,0,0,0,0
"7150",2016-10-24 21:00:00,0,0,0,0,0,0
"7151",2016-10-24 22:00:00,0,0,0,0,0,0
"7152",2016-10-24 23:00:00,0,0,0,0,0,0
"7153",2016-10-25 00:00:00,0,0,0,0,0,0
"7154",2016-10-25 01:00:00,0,0,0,0,0,0
"7155",2016-10-25 02:00:00,0,0,0,0,0,0
"7156",2016-10-25 03:00:00,0,0,0,0,0,0
"7157",2016-10-25 04:00:00,0,0,0,0,0,0
"7158",2016-10-25 05:00:00,0,0,0,0,0,0
"7159",2016-10-25 06:00:00,0.031,0.068,0.057,0.067,0.057,0.074
"7160",2016-10-25 07:00:00,0.152,0.29,0.251,0.294,0.284,0.295
"7161",2016-10-25 08:00:00,0.29,0.481,0.431,0.491,0.486,0.489
"7162",2016-10-25 09:00:00,0.403,0.61,0.554,0.623,0.624,0.619
"7163",2016-10-25 10:00:00,0.484,0.687,0.624,0.703,0.707,0.7
"7164",2016-10-25 11:00:00,0.509,0.719,0.664,0.739,0.744,0.734
"7165",2016-10-25 12:00:00,0.482,0.706,0.662,0.737,0.746,0.726
"7166",2016-10-25 13:00:00,0.446,0.645,0.621,0.683,0.696,0.669
"7167",2016-10-25 14:00:00,0.366,0.535,0.53,0.581,0.599,0.564
"7168",2016-10-25 15:00:00,0.258,0.367,0.389,0.412,0.438,0.393
"7169",2016-10-25 16:00:00,0.125,0.164,0.201,0.206,0.235,0.187
"7170",2016-10-25 17:00:00,0.013,0.009,0.021,0.015,0.025,0.01
"7171",2016-10-25 18:00:00,0,0,0,0,0,0
"7172",2016-10-25 19:00:00,0,0,0,0,0,0
"7173",2016-10-25 20:00:00,0,0,0,0,0,0
"7174",2016-10-25 21:00:00,0,0,0,0,0,0
"7175",2016-10-25 22:00:00,0,0,0,0,0,0
"7176",2016-10-25 23:00:00,0,0,0,0,0,0
"7177",2016-10-26 00:00:00,0,0,0,0,0,0
"7178",2016-10-26 01:00:00,0,0,0,0,0,0
"7179",2016-10-26 02:00:00,0,0,0,0,0,0
"7180",2016-10-26 03:00:00,0,0,0,0,0,0
"7181",2016-10-26 04:00:00,0,0,0,0,0,0
"7182",2016-10-26 05:00:00,0,0,0,0,0,0
"7183",2016-10-26 06:00:00,0.049,0.05,0.064,0.055,0.043,0.069
"7184",2016-10-26 07:00:00,0.223,0.247,0.276,0.273,0.246,0.282
"7185",2016-10-26 08:00:00,0.384,0.44,0.458,0.475,0.452,0.468
"7186",2016-10-26 09:00:00,0.512,0.526,0.589,0.567,0.575,0.556
"7187",2016-10-26 10:00:00,0.58,0.608,0.679,0.652,0.663,0.638
"7188",2016-10-26 11:00:00,0.629,0.641,0.717,0.687,0.703,0.674
"7189",2016-10-26 12:00:00,0.61,0.598,0.695,0.633,0.681,0.616
"7190",2016-10-26 13:00:00,0.547,0.536,0.645,0.565,0.62,0.559
"7191",2016-10-26 14:00:00,0.457,0.423,0.548,0.447,0.507,0.454
"7192",2016-10-26 15:00:00,0.316,0.266,0.382,0.284,0.343,0.302
"7193",2016-10-26 16:00:00,0.152,0.104,0.189,0.114,0.152,0.128
"7194",2016-10-26 17:00:00,0.015,0.005,0.018,0.007,0.013,0.007
"7195",2016-10-26 18:00:00,0,0,0,0,0,0
"7196",2016-10-26 19:00:00,0,0,0,0,0,0
"7197",2016-10-26 20:00:00,0,0,0,0,0,0
"7198",2016-10-26 21:00:00,0,0,0,0,0,0
"7199",2016-10-26 22:00:00,0,0,0,0,0,0
"7200",2016-10-26 23:00:00,0,0,0,0,0,0
"7201",2016-10-27 00:00:00,0,0,0,0,0,0
"7202",2016-10-27 01:00:00,0,0,0,0,0,0
"7203",2016-10-27 02:00:00,0,0,0,0,0,0
"7204",2016-10-27 03:00:00,0,0,0,0,0,0
"7205",2016-10-27 04:00:00,0,0,0,0,0,0
"7206",2016-10-27 05:00:00,0,0,0,0,0,0
"7207",2016-10-27 06:00:00,0.052,0.03,0.056,0.034,0.024,0.043
"7208",2016-10-27 07:00:00,0.245,0.162,0.26,0.196,0.165,0.212
"7209",2016-10-27 08:00:00,0.428,0.325,0.452,0.382,0.352,0.399
"7210",2016-10-27 09:00:00,0.555,0.465,0.591,0.525,0.505,0.534
"7211",2016-10-27 10:00:00,0.655,0.555,0.674,0.614,0.603,0.626
"7212",2016-10-27 11:00:00,0.696,0.597,0.711,0.653,0.649,0.664
"7213",2016-10-27 12:00:00,0.687,0.583,0.705,0.67,0.69,0.639
