"","time","X6","X7","X8"
"6535",2016-09-29 06:00:00,0.073,0.069,0.075
"6536",2016-09-29 07:00:00,0.267,0.265,0.263
"6537",2016-09-29 08:00:00,0.422,0.425,0.42
"6538",2016-09-29 09:00:00,0.508,0.529,0.528
"6539",2016-09-29 10:00:00,0.57,0.586,0.587
"6540",2016-09-29 11:00:00,0.59,0.606,0.613
"6541",2016-09-29 12:00:00,0.583,0.588,0.577
"6542",2016-09-29 13:00:00,0.521,0.527,0.509
"6543",2016-09-29 14:00:00,0.438,0.408,0.378
"6544",2016-09-29 15:00:00,0.313,0.275,0.242
"6545",2016-09-29 16:00:00,0.148,0.129,0.106
"6546",2016-09-29 17:00:00,0.018,0.015,0.007
"6547",2016-09-29 18:00:00,0,0,0
"6548",2016-09-29 19:00:00,0,0,0
"6549",2016-09-29 20:00:00,0,0,0
"6550",2016-09-29 21:00:00,0,0,0
"6551",2016-09-29 22:00:00,0,0,0
"6552",2016-09-29 23:00:00,0,0,0
"6553",2016-09-30 00:00:00,0,0,0
"6554",2016-09-30 01:00:00,0,0,0
"6555",2016-09-30 02:00:00,0,0,0
"6556",2016-09-30 03:00:00,0,0,0
"6557",2016-09-30 04:00:00,0,0,0
"6558",2016-09-30 05:00:00,0,0,0
"6559",2016-09-30 06:00:00,0.063,0.059,0.061
"6560",2016-09-30 07:00:00,0.247,0.244,0.237
"6561",2016-09-30 08:00:00,0.394,0.402,0.382
"6562",2016-09-30 09:00:00,0.502,0.523,0.505
"6563",2016-09-30 10:00:00,0.561,0.599,0.577
"6564",2016-09-30 11:00:00,0.568,0.634,0.606
"6565",2016-09-30 12:00:00,0.543,0.614,0.592
"6566",2016-09-30 13:00:00,0.473,0.547,0.523
"6567",2016-09-30 14:00:00,0.34,0.456,0.399
"6568",2016-09-30 15:00:00,0.205,0.27,0.245
"6569",2016-09-30 16:00:00,0.081,0.133,0.094
"6570",2016-09-30 17:00:00,0.008,0.011,0.007
"6571",2016-09-30 18:00:00,0,0,0
"6572",2016-09-30 19:00:00,0,0,0
"6573",2016-09-30 20:00:00,0,0,0
"6574",2016-09-30 21:00:00,0,0,0
"6575",2016-09-30 22:00:00,0,0,0
"6576",2016-09-30 23:00:00,0,0,0
"6577",2016-10-01 00:00:00,0,0,0
"6578",2016-10-01 01:00:00,0,0,0
"6579",2016-10-01 02:00:00,0,0,0
"6580",2016-10-01 03:00:00,0,0,0
"6581",2016-10-01 04:00:00,0,0,0
"6582",2016-10-01 05:00:00,0,0,0
"6583",2016-10-01 06:00:00,0.016,0.02,0.025
"6584",2016-10-01 07:00:00,0.09,0.109,0.113
"6585",2016-10-01 08:00:00,0.193,0.207,0.212
"6586",2016-10-01 09:00:00,0.287,0.268,0.284
"6587",2016-10-01 10:00:00,0.343,0.289,0.324
"6588",2016-10-01 11:00:00,0.366,0.301,0.337
"6589",2016-10-01 12:00:00,0.341,0.289,0.31
"6590",2016-10-01 13:00:00,0.277,0.26,0.279
"6591",2016-10-01 14:00:00,0.199,0.178,0.204
"6592",2016-10-01 15:00:00,0.131,0.11,0.129
"6593",2016-10-01 16:00:00,0.06,0.049,0.057
"6594",2016-10-01 17:00:00,0.005,0.004,0.004
"6595",2016-10-01 18:00:00,0,0,0
"6596",2016-10-01 19:00:00,0,0,0
"6597",2016-10-01 20:00:00,0,0,0
"6598",2016-10-01 21:00:00,0,0,0
"6599",2016-10-01 22:00:00,0,0,0
"6600",2016-10-01 23:00:00,0,0,0
"6601",2016-10-02 00:00:00,0,0,0
"6602",2016-10-02 01:00:00,0,0,0
"6603",2016-10-02 02:00:00,0,0,0
"6604",2016-10-02 03:00:00,0,0,0
"6605",2016-10-02 04:00:00,0,0,0
"6606",2016-10-02 05:00:00,0,0,0
"6607",2016-10-02 06:00:00,0.025,0.034,0.041
"6608",2016-10-02 07:00:00,0.117,0.162,0.159
"6609",2016-10-02 08:00:00,0.222,0.317,0.285
"6610",2016-10-02 09:00:00,0.305,0.445,0.393
"6611",2016-10-02 10:00:00,0.342,0.516,0.468
"6612",2016-10-02 11:00:00,0.346,0.527,0.505
"6613",2016-10-02 12:00:00,0.344,0.501,0.51
"6614",2016-10-02 13:00:00,0.311,0.46,0.466
"6615",2016-10-02 14:00:00,0.235,0.403,0.383
"6616",2016-10-02 15:00:00,0.152,0.321,0.252
"6617",2016-10-02 16:00:00,0.068,0.168,0.112
"6618",2016-10-02 17:00:00,0.007,0.022,0.011
"6619",2016-10-02 18:00:00,0,0,0
"6620",2016-10-02 19:00:00,0,0,0
"6621",2016-10-02 20:00:00,0,0,0
"6622",2016-10-02 21:00:00,0,0,0
"6623",2016-10-02 22:00:00,0,0,0
"6624",2016-10-02 23:00:00,0,0,0
"6625",2016-10-03 00:00:00,0,0,0
"6626",2016-10-03 01:00:00,0,0,0
"6627",2016-10-03 02:00:00,0,0,0
"6628",2016-10-03 03:00:00,0,0,0
"6629",2016-10-03 04:00:00,0,0,0
"6630",2016-10-03 05:00:00,0,0,0
"6631",2016-10-03 06:00:00,0.04,0.048,0.045
"6632",2016-10-03 07:00:00,0.18,0.214,0.187
"6633",2016-10-03 08:00:00,0.34,0.386,0.337
"6634",2016-10-03 09:00:00,0.498,0.564,0.526
"6635",2016-10-03 10:00:00,0.551,0.647,0.596
"6636",2016-10-03 11:00:00,0.574,0.668,0.613
"6637",2016-10-03 12:00:00,0.555,0.64,0.586
"6638",2016-10-03 13:00:00,0.511,0.578,0.529
"6639",2016-10-03 14:00:00,0.428,0.479,0.431
"6640",2016-10-03 15:00:00,0.306,0.337,0.293
"6641",2016-10-03 16:00:00,0.147,0.161,0.133
"6642",2016-10-03 17:00:00,0.016,0.018,0.012
"6643",2016-10-03 18:00:00,0,0,0
"6644",2016-10-03 19:00:00,0,0,0
"6645",2016-10-03 20:00:00,0,0,0
"6646",2016-10-03 21:00:00,0,0,0
"6647",2016-10-03 22:00:00,0,0,0
"6648",2016-10-03 23:00:00,0,0,0
"6649",2016-10-04 00:00:00,0,0,0
"6650",2016-10-04 01:00:00,0,0,0
"6651",2016-10-04 02:00:00,0,0,0
"6652",2016-10-04 03:00:00,0,0,0
"6653",2016-10-04 04:00:00,0,0,0
"6654",2016-10-04 05:00:00,0,0,0
"6655",2016-10-04 06:00:00,0.053,0.051,0.06
"6656",2016-10-04 07:00:00,0.235,0.233,0.247
"6657",2016-10-04 08:00:00,0.416,0.418,0.431
"6658",2016-10-04 09:00:00,0.551,0.558,0.567
"6659",2016-10-04 10:00:00,0.633,0.643,0.649
"6660",2016-10-04 11:00:00,0.664,0.681,0.682
"6661",2016-10-04 12:00:00,0.67,0.683,0.683
"6662",2016-10-04 13:00:00,0.612,0.628,0.619
"6663",2016-10-04 14:00:00,0.502,0.525,0.515
"6664",2016-10-04 15:00:00,0.353,0.376,0.358
"6665",2016-10-04 16:00:00,0.153,0.182,0.153
"6666",2016-10-04 17:00:00,0.017,0.02,0.013
"6667",2016-10-04 18:00:00,0,0,0
"6668",2016-10-04 19:00:00,0,0,0
"6669",2016-10-04 20:00:00,0,0,0
"6670",2016-10-04 21:00:00,0,0,0
"6671",2016-10-04 22:00:00,0,0,0
"6672",2016-10-04 23:00:00,0,0,0
"6673",2016-10-05 00:00:00,0,0,0
"6674",2016-10-05 01:00:00,0,0,0
"6675",2016-10-05 02:00:00,0,0,0
"6676",2016-10-05 03:00:00,0,0,0
"6677",2016-10-05 04:00:00,0,0,0
"6678",2016-10-05 05:00:00,0,0,0
"6679",2016-10-05 06:00:00,0.041,0.054,0.048
"6680",2016-10-05 07:00:00,0.169,0.234,0.186
"6681",2016-10-05 08:00:00,0.3,0.4,0.33
"6682",2016-10-05 09:00:00,0.401,0.518,0.429
"6683",2016-10-05 10:00:00,0.47,0.588,0.487
"6684",2016-10-05 11:00:00,0.519,0.606,0.507
"6685",2016-10-05 12:00:00,0.512,0.586,0.466
"6686",2016-10-05 13:00:00,0.486,0.521,0.404
"6687",2016-10-05 14:00:00,0.413,0.418,0.318
"6688",2016-10-05 15:00:00,0.3,0.276,0.225
"6689",2016-10-05 16:00:00,0.145,0.134,0.112
"6690",2016-10-05 17:00:00,0.015,0.017,0.012
"6691",2016-10-05 18:00:00,0,0,0
"6692",2016-10-05 19:00:00,0,0,0
"6693",2016-10-05 20:00:00,0,0,0
"6694",2016-10-05 21:00:00,0,0,0
"6695",2016-10-05 22:00:00,0,0,0
"6696",2016-10-05 23:00:00,0,0,0
"6697",2016-10-06 00:00:00,0,0,0
"6698",2016-10-06 01:00:00,0,0,0
"6699",2016-10-06 02:00:00,0,0,0
"6700",2016-10-06 03:00:00,0,0,0
"6701",2016-10-06 04:00:00,0,0,0
"6702",2016-10-06 05:00:00,0,0,0
"6703",2016-10-06 06:00:00,0.025,0.028,0.05
"6704",2016-10-06 07:00:00,0.131,0.138,0.205
"6705",2016-10-06 08:00:00,0.268,0.29,0.364
"6706",2016-10-06 09:00:00,0.381,0.445,0.494
"6707",2016-10-06 10:00:00,0.44,0.544,0.568
"6708",2016-10-06 11:00:00,0.457,0.604,0.603
"6709",2016-10-06 12:00:00,0.434,0.597,0.567
"6710",2016-10-06 13:00:00,0.388,0.57,0.51
"6711",2016-10-06 14:00:00,0.315,0.484,0.424
"6712",2016-10-06 15:00:00,0.211,0.343,0.29
"6713",2016-10-06 16:00:00,0.098,0.165,0.138
"6714",2016-10-06 17:00:00,0.01,0.019,0.013
"6715",2016-10-06 18:00:00,0,0,0
"6716",2016-10-06 19:00:00,0,0,0
"6717",2016-10-06 20:00:00,0,0,0
"6718",2016-10-06 21:00:00,0,0,0
"6719",2016-10-06 22:00:00,0,0,0
"6720",2016-10-06 23:00:00,0,0,0
"6721",2016-10-07 00:00:00,0,0,0
"6722",2016-10-07 01:00:00,0,0,0
"6723",2016-10-07 02:00:00,0,0,0
"6724",2016-10-07 03:00:00,0,0,0
"6725",2016-10-07 04:00:00,0,0,0
"6726",2016-10-07 05:00:00,0,0,0
"6727",2016-10-07 06:00:00,0.04,0.035,0.036
"6728",2016-10-07 07:00:00,0.185,0.176,0.167
"6729",2016-10-07 08:00:00,0.349,0.34,0.334
"6730",2016-10-07 09:00:00,0.468,0.471,0.459
"6731",2016-10-07 10:00:00,0.511,0.536,0.514
"6732",2016-10-07 11:00:00,0.504,0.571,0.534
"6733",2016-10-07 12:00:00,0.494,0.558,0.494
"6734",2016-10-07 13:00:00,0.422,0.489,0.432
"6735",2016-10-07 14:00:00,0.3,0.377,0.307
"6736",2016-10-07 15:00:00,0.182,0.213,0.182
"6737",2016-10-07 16:00:00,0.074,0.103,0.084
"6738",2016-10-07 17:00:00,0.006,0.013,0.005
"6739",2016-10-07 18:00:00,0,0,0
"6740",2016-10-07 19:00:00,0,0,0
"6741",2016-10-07 20:00:00,0,0,0
"6742",2016-10-07 21:00:00,0,0,0
"6743",2016-10-07 22:00:00,0,0,0
"6744",2016-10-07 23:00:00,0,0,0
"6745",2016-10-08 00:00:00,0,0,0
"6746",2016-10-08 01:00:00,0,0,0
"6747",2016-10-08 02:00:00,0,0,0
"6748",2016-10-08 03:00:00,0,0,0
"6749",2016-10-08 04:00:00,0,0,0
"6750",2016-10-08 05:00:00,0,0,0
"6751",2016-10-08 06:00:00,0.032,0.027,0.039
"6752",2016-10-08 07:00:00,0.172,0.176,0.179
"6753",2016-10-08 08:00:00,0.331,0.37,0.315
"6754",2016-10-08 09:00:00,0.431,0.486,0.386
"6755",2016-10-08 10:00:00,0.486,0.562,0.486
"6756",2016-10-08 11:00:00,0.498,0.548,0.558
"6757",2016-10-08 12:00:00,0.485,0.528,0.567
"6758",2016-10-08 13:00:00,0.43,0.453,0.485
"6759",2016-10-08 14:00:00,0.319,0.336,0.368
"6760",2016-10-08 15:00:00,0.193,0.199,0.228
"6761",2016-10-08 16:00:00,0.088,0.082,0.097
"6762",2016-10-08 17:00:00,0.009,0.007,0.008
"6763",2016-10-08 18:00:00,0,0,0
"6764",2016-10-08 19:00:00,0,0,0
"6765",2016-10-08 20:00:00,0,0,0
"6766",2016-10-08 21:00:00,0,0,0
"6767",2016-10-08 22:00:00,0,0,0
"6768",2016-10-08 23:00:00,0,0,0
"6769",2016-10-09 00:00:00,0,0,0
"6770",2016-10-09 01:00:00,0,0,0
"6771",2016-10-09 02:00:00,0,0,0
"6772",2016-10-09 03:00:00,0,0,0
"6773",2016-10-09 04:00:00,0,0,0
"6774",2016-10-09 05:00:00,0,0,0
"6775",2016-10-09 06:00:00,0.027,0.021,0.031
"6776",2016-10-09 07:00:00,0.124,0.115,0.159
"6777",2016-10-09 08:00:00,0.229,0.24,0.306
"6778",2016-10-09 09:00:00,0.294,0.352,0.399
"6779",2016-10-09 10:00:00,0.315,0.429,0.445
"6780",2016-10-09 11:00:00,0.304,0.431,0.396
"6781",2016-10-09 12:00:00,0.261,0.335,0.361
"6782",2016-10-09 13:00:00,0.235,0.25,0.303
"6783",2016-10-09 14:00:00,0.193,0.175,0.219
"6784",2016-10-09 15:00:00,0.128,0.108,0.138
"6785",2016-10-09 16:00:00,0.061,0.049,0.058
"6786",2016-10-09 17:00:00,0.007,0.004,0.004
"6787",2016-10-09 18:00:00,0,0,0
"6788",2016-10-09 19:00:00,0,0,0
"6789",2016-10-09 20:00:00,0,0,0
"6790",2016-10-09 21:00:00,0,0,0
"6791",2016-10-09 22:00:00,0,0,0
"6792",2016-10-09 23:00:00,0,0,0
"6793",2016-10-10 00:00:00,0,0,0
"6794",2016-10-10 01:00:00,0,0,0
"6795",2016-10-10 02:00:00,0,0,0
"6796",2016-10-10 03:00:00,0,0,0
"6797",2016-10-10 04:00:00,0,0,0
"6798",2016-10-10 05:00:00,0,0,0
"6799",2016-10-10 06:00:00,0.031,0.04,0.028
"6800",2016-10-10 07:00:00,0.163,0.193,0.132
"6801",2016-10-10 08:00:00,0.335,0.35,0.295
"6802",2016-10-10 09:00:00,0.465,0.446,0.472
"6803",2016-10-10 10:00:00,0.551,0.529,0.6
"6804",2016-10-10 11:00:00,0.595,0.57,0.658
"6805",2016-10-10 12:00:00,0.584,0.553,0.652
"6806",2016-10-10 13:00:00,0.537,0.504,0.597
"6807",2016-10-10 14:00:00,0.445,0.425,0.502
"6808",2016-10-10 15:00:00,0.3,0.306,0.364
"6809",2016-10-10 16:00:00,0.133,0.157,0.172
"6810",2016-10-10 17:00:00,0.013,0.019,0.016
"6811",2016-10-10 18:00:00,0,0,0
"6812",2016-10-10 19:00:00,0,0,0
"6813",2016-10-10 20:00:00,0,0,0
"6814",2016-10-10 21:00:00,0,0,0
"6815",2016-10-10 22:00:00,0,0,0
"6816",2016-10-10 23:00:00,0,0,0
"6817",2016-10-11 00:00:00,0,0,0
"6818",2016-10-11 01:00:00,0,0,0
"6819",2016-10-11 02:00:00,0,0,0
"6820",2016-10-11 03:00:00,0,0,0
"6821",2016-10-11 04:00:00,0,0,0
"6822",2016-10-11 05:00:00,0,0,0
"6823",2016-10-11 06:00:00,0.03,0.054,0.054
"6824",2016-10-11 07:00:00,0.137,0.227,0.193
"6825",2016-10-11 08:00:00,0.243,0.324,0.328
"6826",2016-10-11 09:00:00,0.347,0.422,0.458
"6827",2016-10-11 10:00:00,0.434,0.557,0.545
"6828",2016-10-11 11:00:00,0.458,0.584,0.58
"6829",2016-10-11 12:00:00,0.446,0.564,0.552
"6830",2016-10-11 13:00:00,0.408,0.513,0.48
"6831",2016-10-11 14:00:00,0.327,0.414,0.38
"6832",2016-10-11 15:00:00,0.22,0.275,0.25
"6833",2016-10-11 16:00:00,0.095,0.119,0.104
"6834",2016-10-11 17:00:00,0.008,0.01,0.007
"6835",2016-10-11 18:00:00,0,0,0
"6836",2016-10-11 19:00:00,0,0,0
"6837",2016-10-11 20:00:00,0,0,0
"6838",2016-10-11 21:00:00,0,0,0
"6839",2016-10-11 22:00:00,0,0,0
"6840",2016-10-11 23:00:00,0,0,0
"6841",2016-10-12 00:00:00,0,0,0
"6842",2016-10-12 01:00:00,0,0,0
"6843",2016-10-12 02:00:00,0,0,0
"6844",2016-10-12 03:00:00,0,0,0
"6845",2016-10-12 04:00:00,0,0,0
"6846",2016-10-12 05:00:00,0,0,0
"6847",2016-10-12 06:00:00,0.042,0.048,0.054
"6848",2016-10-12 07:00:00,0.197,0.238,0.238
"6849",2016-10-12 08:00:00,0.354,0.425,0.415
"6850",2016-10-12 09:00:00,0.458,0.542,0.526
"6851",2016-10-12 10:00:00,0.522,0.624,0.601
"6852",2016-10-12 11:00:00,0.548,0.654,0.603
"6853",2016-10-12 12:00:00,0.511,0.61,0.534
"6854",2016-10-12 13:00:00,0.438,0.527,0.453
"6855",2016-10-12 14:00:00,0.343,0.401,0.355
"6856",2016-10-12 15:00:00,0.236,0.267,0.251
"6857",2016-10-12 16:00:00,0.115,0.109,0.127
"6858",2016-10-12 17:00:00,0.012,0.013,0.011
"6859",2016-10-12 18:00:00,0,0,0
"6860",2016-10-12 19:00:00,0,0,0
"6861",2016-10-12 20:00:00,0,0,0
"6862",2016-10-12 21:00:00,0,0,0
"6863",2016-10-12 22:00:00,0,0,0
"6864",2016-10-12 23:00:00,0,0,0
"6865",2016-10-13 00:00:00,0,0,0
"6866",2016-10-13 01:00:00,0,0,0
"6867",2016-10-13 02:00:00,0,0,0
"6868",2016-10-13 03:00:00,0,0,0
"6869",2016-10-13 04:00:00,0,0,0
"6870",2016-10-13 05:00:00,0,0,0
"6871",2016-10-13 06:00:00,0.062,0.056,0.065
"6872",2016-10-13 07:00:00,0.251,0.257,0.261
"6873",2016-10-13 08:00:00,0.413,0.443,0.428
"6874",2016-10-13 09:00:00,0.519,0.575,0.538
"6875",2016-10-13 10:00:00,0.583,0.659,0.62
"6876",2016-10-13 11:00:00,0.601,0.694,0.653
"6877",2016-10-13 12:00:00,0.591,0.697,0.648
"6878",2016-10-13 13:00:00,0.544,0.629,0.588
"6879",2016-10-13 14:00:00,0.409,0.51,0.455
"6880",2016-10-13 15:00:00,0.275,0.35,0.303
"6881",2016-10-13 16:00:00,0.136,0.153,0.135
"6882",2016-10-13 17:00:00,0.015,0.016,0.012
"6883",2016-10-13 18:00:00,0,0,0
"6884",2016-10-13 19:00:00,0,0,0
"6885",2016-10-13 20:00:00,0,0,0
"6886",2016-10-13 21:00:00,0,0,0
"6887",2016-10-13 22:00:00,0,0,0
"6888",2016-10-13 23:00:00,0,0,0
"6889",2016-10-14 00:00:00,0,0,0
"6890",2016-10-14 01:00:00,0,0,0
"6891",2016-10-14 02:00:00,0,0,0
"6892",2016-10-14 03:00:00,0,0,0
"6893",2016-10-14 04:00:00,0,0,0
"6894",2016-10-14 05:00:00,0,0,0
"6895",2016-10-14 06:00:00,0.052,0.059,0.053
"6896",2016-10-14 07:00:00,0.208,0.235,0.217
"6897",2016-10-14 08:00:00,0.351,0.399,0.402
"6898",2016-10-14 09:00:00,0.499,0.558,0.561
"6899",2016-10-14 10:00:00,0.593,0.664,0.651
"6900",2016-10-14 11:00:00,0.65,0.691,0.687
"6901",2016-10-14 12:00:00,0.625,0.671,0.669
"6902",2016-10-14 13:00:00,0.556,0.611,0.596
"6903",2016-10-14 14:00:00,0.413,0.47,0.466
"6904",2016-10-14 15:00:00,0.275,0.289,0.272
"6905",2016-10-14 16:00:00,0.126,0.117,0.11
"6906",2016-10-14 17:00:00,0.011,0.013,0.009
"6907",2016-10-14 18:00:00,0,0,0
"6908",2016-10-14 19:00:00,0,0,0
"6909",2016-10-14 20:00:00,0,0,0
"6910",2016-10-14 21:00:00,0,0,0
"6911",2016-10-14 22:00:00,0,0,0
"6912",2016-10-14 23:00:00,0,0,0
"6913",2016-10-15 00:00:00,0,0,0
"6914",2016-10-15 01:00:00,0,0,0
"6915",2016-10-15 02:00:00,0,0,0
"6916",2016-10-15 03:00:00,0,0,0
"6917",2016-10-15 04:00:00,0,0,0
"6918",2016-10-15 05:00:00,0,0,0
"6919",2016-10-15 06:00:00,0.055,0.053,0.056
"6920",2016-10-15 07:00:00,0.233,0.249,0.223
"6921",2016-10-15 08:00:00,0.402,0.41,0.381
"6922",2016-10-15 09:00:00,0.542,0.549,0.534
"6923",2016-10-15 10:00:00,0.586,0.608,0.625
"6924",2016-10-15 11:00:00,0.568,0.614,0.641
"6925",2016-10-15 12:00:00,0.504,0.586,0.63
"6926",2016-10-15 13:00:00,0.455,0.575,0.559
"6927",2016-10-15 14:00:00,0.36,0.458,0.484
"6928",2016-10-15 15:00:00,0.25,0.336,0.362
"6929",2016-10-15 16:00:00,0.12,0.155,0.174
"6930",2016-10-15 17:00:00,0.011,0.017,0.015
"6931",2016-10-15 18:00:00,0,0,0
"6932",2016-10-15 19:00:00,0,0,0
"6933",2016-10-15 20:00:00,0,0,0
"6934",2016-10-15 21:00:00,0,0,0
"6935",2016-10-15 22:00:00,0,0,0
"6936",2016-10-15 23:00:00,0,0,0
"6937",2016-10-16 00:00:00,0,0,0
"6938",2016-10-16 01:00:00,0,0,0
"6939",2016-10-16 02:00:00,0,0,0
"6940",2016-10-16 03:00:00,0,0,0
"6941",2016-10-16 04:00:00,0,0,0
"6942",2016-10-16 05:00:00,0,0,0
"6943",2016-10-16 06:00:00,0.062,0.073,0.083
"6944",2016-10-16 07:00:00,0.253,0.294,0.306
"6945",2016-10-16 08:00:00,0.437,0.481,0.489
"6946",2016-10-16 09:00:00,0.582,0.611,0.612
"6947",2016-10-16 10:00:00,0.653,0.693,0.679
"6948",2016-10-16 11:00:00,0.673,0.721,0.708
"6949",2016-10-16 12:00:00,0.651,0.699,0.691
"6950",2016-10-16 13:00:00,0.61,0.644,0.643
"6951",2016-10-16 14:00:00,0.496,0.498,0.536
"6952",2016-10-16 15:00:00,0.324,0.363,0.393
"6953",2016-10-16 16:00:00,0.15,0.176,0.191
"6954",2016-10-16 17:00:00,0.013,0.019,0.017
"6955",2016-10-16 18:00:00,0,0,0
"6956",2016-10-16 19:00:00,0,0,0
"6957",2016-10-16 20:00:00,0,0,0
"6958",2016-10-16 21:00:00,0,0,0
"6959",2016-10-16 22:00:00,0,0,0
"6960",2016-10-16 23:00:00,0,0,0
"6961",2016-10-17 00:00:00,0,0,0
"6962",2016-10-17 01:00:00,0,0,0
"6963",2016-10-17 02:00:00,0,0,0
"6964",2016-10-17 03:00:00,0,0,0
"6965",2016-10-17 04:00:00,0,0,0
"6966",2016-10-17 05:00:00,0,0,0
"6967",2016-10-17 06:00:00,0.068,0.068,0.08
"6968",2016-10-17 07:00:00,0.276,0.288,0.299
"6969",2016-10-17 08:00:00,0.453,0.477,0.485
"6970",2016-10-17 09:00:00,0.581,0.618,0.62
"6971",2016-10-17 10:00:00,0.655,0.704,0.696
"6972",2016-10-17 11:00:00,0.681,0.741,0.726
"6973",2016-10-17 12:00:00,0.658,0.728,0.711
"6974",2016-10-17 13:00:00,0.608,0.676,0.654
"6975",2016-10-17 14:00:00,0.498,0.578,0.555
"6976",2016-10-17 15:00:00,0.349,0.432,0.397
"6977",2016-10-17 16:00:00,0.175,0.24,0.205
"6978",2016-10-17 17:00:00,0.02,0.029,0.018
"6979",2016-10-17 18:00:00,0,0,0
"6980",2016-10-17 19:00:00,0,0,0
"6981",2016-10-17 20:00:00,0,0,0
"6982",2016-10-17 21:00:00,0,0,0
"6983",2016-10-17 22:00:00,0,0,0
"6984",2016-10-17 23:00:00,0,0,0
"6985",2016-10-18 00:00:00,0,0,0
"6986",2016-10-18 01:00:00,0,0,0
"6987",2016-10-18 02:00:00,0,0,0
"6988",2016-10-18 03:00:00,0,0,0
"6989",2016-10-18 04:00:00,0,0,0
"6990",2016-10-18 05:00:00,0,0,0
"6991",2016-10-18 06:00:00,0.055,0.068,0.082
"6992",2016-10-18 07:00:00,0.236,0.292,0.305
"6993",2016-10-18 08:00:00,0.426,0.48,0.486
"6994",2016-10-18 09:00:00,0.53,0.608,0.61
"6995",2016-10-18 10:00:00,0.578,0.694,0.679
"6996",2016-10-18 11:00:00,0.582,0.729,0.707
"6997",2016-10-18 12:00:00,0.549,0.717,0.694
"6998",2016-10-18 13:00:00,0.45,0.659,0.626
"6999",2016-10-18 14:00:00,0.353,0.555,0.507
"7000",2016-10-18 15:00:00,0.227,0.393,0.346
"7001",2016-10-18 16:00:00,0.094,0.164,0.155
"7002",2016-10-18 17:00:00,0.007,0.012,0.01
"7003",2016-10-18 18:00:00,0,0,0
"7004",2016-10-18 19:00:00,0,0,0
"7005",2016-10-18 20:00:00,0,0,0
"7006",2016-10-18 21:00:00,0,0,0
"7007",2016-10-18 22:00:00,0,0,0
"7008",2016-10-18 23:00:00,0,0,0
"7009",2016-10-19 00:00:00,0,0,0
"7010",2016-10-19 01:00:00,0,0,0
"7011",2016-10-19 02:00:00,0,0,0
"7012",2016-10-19 03:00:00,0,0,0
"7013",2016-10-19 04:00:00,0,0,0
"7014",2016-10-19 05:00:00,0,0,0
"7015",2016-10-19 06:00:00,0.033,0.031,0.036
"7016",2016-10-19 07:00:00,0.172,0.17,0.178
"7017",2016-10-19 08:00:00,0.318,0.333,0.33
"7018",2016-10-19 09:00:00,0.434,0.429,0.458
"7019",2016-10-19 10:00:00,0.508,0.508,0.523
"7020",2016-10-19 11:00:00,0.539,0.578,0.542
"7021",2016-10-19 12:00:00,0.51,0.543,0.509
"7022",2016-10-19 13:00:00,0.471,0.51,0.428
"7023",2016-10-19 14:00:00,0.38,0.421,0.324
"7024",2016-10-19 15:00:00,0.25,0.281,0.207
"7025",2016-10-19 16:00:00,0.11,0.123,0.086
"7026",2016-10-19 17:00:00,0.009,0.011,0.006
"7027",2016-10-19 18:00:00,0,0,0
"7028",2016-10-19 19:00:00,0,0,0
"7029",2016-10-19 20:00:00,0,0,0
"7030",2016-10-19 21:00:00,0,0,0
"7031",2016-10-19 22:00:00,0,0,0
"7032",2016-10-19 23:00:00,0,0,0
"7033",2016-10-20 00:00:00,0,0,0
"7034",2016-10-20 01:00:00,0,0,0
"7035",2016-10-20 02:00:00,0,0,0
"7036",2016-10-20 03:00:00,0,0,0
"7037",2016-10-20 04:00:00,0,0,0
"7038",2016-10-20 05:00:00,0,0,0
"7039",2016-10-20 06:00:00,0.027,0.037,0.028
"7040",2016-10-20 07:00:00,0.151,0.199,0.145
"7041",2016-10-20 08:00:00,0.32,0.374,0.293
"7042",2016-10-20 09:00:00,0.504,0.514,0.417
"7043",2016-10-20 10:00:00,0.598,0.609,0.504
"7044",2016-10-20 11:00:00,0.641,0.652,0.553
"7045",2016-10-20 12:00:00,0.687,0.687,0.596
"7046",2016-10-20 13:00:00,0.632,0.639,0.547
"7047",2016-10-20 14:00:00,0.529,0.54,0.457
"7048",2016-10-20 15:00:00,0.36,0.373,0.3
"7049",2016-10-20 16:00:00,0.156,0.181,0.132
"7050",2016-10-20 17:00:00,0.014,0.017,0.01
"7051",2016-10-20 18:00:00,0,0,0
"7052",2016-10-20 19:00:00,0,0,0
"7053",2016-10-20 20:00:00,0,0,0
"7054",2016-10-20 21:00:00,0,0,0
"7055",2016-10-20 22:00:00,0,0,0
"7056",2016-10-20 23:00:00,0,0,0
"7057",2016-10-21 00:00:00,0,0,0
"7058",2016-10-21 01:00:00,0,0,0
"7059",2016-10-21 02:00:00,0,0,0
"7060",2016-10-21 03:00:00,0,0,0
"7061",2016-10-21 04:00:00,0,0,0
"7062",2016-10-21 05:00:00,0,0,0
"7063",2016-10-21 06:00:00,0.036,0.037,0.041
"7064",2016-10-21 07:00:00,0.174,0.203,0.206
"7065",2016-10-21 08:00:00,0.309,0.387,0.39
"7066",2016-10-21 09:00:00,0.384,0.506,0.5
"7067",2016-10-21 10:00:00,0.405,0.578,0.538
"7068",2016-10-21 11:00:00,0.406,0.583,0.521
"7069",2016-10-21 12:00:00,0.355,0.507,0.442
"7070",2016-10-21 13:00:00,0.318,0.441,0.378
