,X0,X1,X2,X3,X4,X5,adjtime
7736,0.382,0.441,0.404,0.433,0.403,0.463,2016-11-18 09:00:00
7737,0.507,0.546,0.523,0.57,0.578,0.565,2016-11-18 10:00:00
7738,0.595,0.629,0.617,0.656,0.663,0.645,2016-11-18 11:00:00
7739,0.637,0.659,0.659,0.693,0.695,0.676,2016-11-18 12:00:00
7740,0.621,0.624,0.648,0.664,0.672,0.647,2016-11-18 13:00:00
7741,0.571,0.554,0.596,0.601,0.603,0.584,2016-11-18 14:00:00
7742,0.467,0.431,0.493,0.485,0.48,0.469,2016-11-18 15:00:00
7743,0.305,0.267,0.337,0.32,0.316,0.303,2016-11-18 16:00:00
7744,0.127,0.098,0.145,0.129,0.134,0.118,2016-11-18 17:00:00
7745,0.009,0.003,0.01,0.006,0.008,0.004,2016-11-18 18:00:00
7746,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-18 19:00:00
7747,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-18 20:00:00
7748,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-18 21:00:00
7749,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-18 22:00:00
7750,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-18 23:00:00
7751,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 00:00:00
7752,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 01:00:00
7753,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 02:00:00
7754,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 03:00:00
7755,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 04:00:00
7756,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 05:00:00
7757,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 06:00:00
7758,0.036,0.032,0.036,0.036,0.024,0.055,2016-11-19 07:00:00
7759,0.201,0.202,0.211,0.231,0.185,0.278,2016-11-19 08:00:00
7760,0.386,0.401,0.408,0.443,0.39,0.48,2016-11-19 09:00:00
7761,0.525,0.541,0.553,0.587,0.545,0.612,2016-11-19 10:00:00
7762,0.615,0.627,0.645,0.672,0.64,0.691,2016-11-19 11:00:00
7763,0.657,0.663,0.682,0.709,0.684,0.723,2016-11-19 12:00:00
7764,0.657,0.64,0.69,0.68,0.68,0.695,2016-11-19 13:00:00
7765,0.577,0.582,0.633,0.624,0.625,0.639,2016-11-19 14:00:00
7766,0.453,0.473,0.522,0.517,0.521,0.535,2016-11-19 15:00:00
7767,0.271,0.297,0.349,0.345,0.351,0.374,2016-11-19 16:00:00
7768,0.1,0.119,0.158,0.151,0.16,0.171,2016-11-19 17:00:00
7769,0.007,0.004,0.01,0.007,0.011,0.006,2016-11-19 18:00:00
7770,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 19:00:00
7771,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 20:00:00
7772,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 21:00:00
7773,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 22:00:00
7774,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-19 23:00:00
7775,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 00:00:00
7776,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 01:00:00
7777,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 02:00:00
7778,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 03:00:00
7779,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 04:00:00
7780,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 05:00:00
7781,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 06:00:00
7782,0.021,0.039,0.02,0.037,0.028,0.035,2016-11-20 07:00:00
7783,0.111,0.229,0.124,0.214,0.202,0.17,2016-11-20 08:00:00
7784,0.207,0.427,0.253,0.395,0.397,0.318,2016-11-20 09:00:00
7785,0.286,0.558,0.381,0.525,0.539,0.496,2016-11-20 10:00:00
7786,0.322,0.643,0.456,0.63,0.569,0.637,2016-11-20 11:00:00
7787,0.344,0.68,0.512,0.688,0.602,0.699,2016-11-20 12:00:00
7788,0.314,0.658,0.493,0.678,0.634,0.687,2016-11-20 13:00:00
7789,0.279,0.602,0.447,0.629,0.601,0.631,2016-11-20 14:00:00
7790,0.208,0.485,0.327,0.526,0.518,0.528,2016-11-20 15:00:00
7791,0.121,0.322,0.176,0.368,0.359,0.373,2016-11-20 16:00:00
7792,0.05,0.128,0.077,0.165,0.165,0.172,2016-11-20 17:00:00
7793,0.002,0.003,0.004,0.007,0.011,0.006,2016-11-20 18:00:00
7794,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 19:00:00
7795,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 20:00:00
7796,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 21:00:00
7797,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 22:00:00
7798,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-20 23:00:00
7799,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 00:00:00
7800,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 01:00:00
7801,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 02:00:00
7802,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 03:00:00
7803,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 04:00:00
7804,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 05:00:00
7805,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 06:00:00
7806,0.009,0.033,0.021,0.032,0.024,0.049,2016-11-21 07:00:00
7807,0.066,0.206,0.135,0.208,0.188,0.258,2016-11-21 08:00:00
7808,0.141,0.403,0.266,0.41,0.391,0.457,2016-11-21 09:00:00
7809,0.201,0.546,0.359,0.556,0.543,0.594,2016-11-21 10:00:00
7810,0.243,0.633,0.43,0.646,0.638,0.675,2016-11-21 11:00:00
7811,0.263,0.668,0.456,0.686,0.68,0.709,2016-11-21 12:00:00
7812,0.273,0.695,0.459,0.717,0.727,0.704,2016-11-21 13:00:00
7813,0.244,0.634,0.401,0.664,0.672,0.648,2016-11-21 14:00:00
7814,0.191,0.524,0.315,0.563,0.565,0.545,2016-11-21 15:00:00
7815,0.103,0.374,0.189,0.4,0.396,0.389,2016-11-21 16:00:00
7816,0.041,0.167,0.082,0.191,0.191,0.181,2016-11-21 17:00:00
7817,0.002,0.005,0.005,0.009,0.012,0.006,2016-11-21 18:00:00
7818,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 19:00:00
7819,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 20:00:00
7820,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 21:00:00
7821,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 22:00:00
7822,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-21 23:00:00
7823,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 00:00:00
7824,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 01:00:00
7825,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 02:00:00
7826,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 03:00:00
7827,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 04:00:00
7828,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 05:00:00
7829,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 06:00:00
7830,0.028,0.042,0.038,0.04,0.033,0.045,2016-11-22 07:00:00
7831,0.162,0.245,0.215,0.245,0.231,0.254,2016-11-22 08:00:00
7832,0.308,0.446,0.409,0.453,0.442,0.459,2016-11-22 09:00:00
7833,0.432,0.583,0.569,0.599,0.589,0.608,2016-11-22 10:00:00
7834,0.52,0.666,0.666,0.684,0.678,0.688,2016-11-22 11:00:00
7835,0.558,0.699,0.696,0.719,0.718,0.72,2016-11-22 12:00:00
7836,0.525,0.691,0.656,0.698,0.695,0.704,2016-11-22 13:00:00
7837,0.471,0.632,0.571,0.644,0.64,0.649,2016-11-22 14:00:00
7838,0.372,0.523,0.465,0.54,0.535,0.549,2016-11-22 15:00:00
7839,0.226,0.333,0.316,0.383,0.38,0.395,2016-11-22 16:00:00
7840,0.093,0.114,0.131,0.179,0.18,0.187,2016-11-22 17:00:00
7841,0.007,0.003,0.008,0.008,0.011,0.006,2016-11-22 18:00:00
7842,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 19:00:00
7843,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 20:00:00
7844,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 21:00:00
7845,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 22:00:00
7846,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-22 23:00:00
7847,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 00:00:00
7848,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 01:00:00
7849,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 02:00:00
7850,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 03:00:00
7851,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 04:00:00
7852,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 05:00:00
7853,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 06:00:00
7854,0.032,0.048,0.032,0.045,0.034,0.052,2016-11-23 07:00:00
7855,0.174,0.26,0.182,0.254,0.235,0.264,2016-11-23 08:00:00
7856,0.306,0.459,0.326,0.456,0.443,0.458,2016-11-23 09:00:00
7857,0.395,0.614,0.404,0.613,0.612,0.597,2016-11-23 10:00:00
7858,0.406,0.691,0.429,0.695,0.697,0.682,2016-11-23 11:00:00
7859,0.4,0.719,0.473,0.725,0.733,0.713,2016-11-23 12:00:00
7860,0.367,0.709,0.476,0.715,0.723,0.697,2016-11-23 13:00:00
7861,0.307,0.649,0.417,0.653,0.669,0.625,2016-11-23 14:00:00
7862,0.223,0.543,0.323,0.543,0.565,0.521,2016-11-23 15:00:00
7863,0.145,0.388,0.19,0.386,0.41,0.375,2016-11-23 16:00:00
7864,0.061,0.182,0.079,0.173,0.204,0.178,2016-11-23 17:00:00
7865,0.003,0.006,0.004,0.008,0.014,0.006,2016-11-23 18:00:00
7866,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 19:00:00
7867,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 20:00:00
7868,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 21:00:00
7869,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 22:00:00
7870,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23 23:00:00
7871,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 00:00:00
7872,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 01:00:00
7873,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 02:00:00
7874,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 03:00:00
7875,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 04:00:00
7876,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 05:00:00
7877,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 06:00:00
7878,0.021,0.048,0.014,0.029,0.027,0.042,2016-11-24 07:00:00
7879,0.125,0.254,0.088,0.193,0.198,0.249,2016-11-24 08:00:00
7880,0.218,0.455,0.194,0.385,0.396,0.453,2016-11-24 09:00:00
7881,0.269,0.596,0.288,0.539,0.532,0.591,2016-11-24 10:00:00
7882,0.31,0.676,0.375,0.614,0.614,0.673,2016-11-24 11:00:00
7883,0.324,0.709,0.443,0.651,0.65,0.71,2016-11-24 12:00:00
7884,0.308,0.684,0.418,0.644,0.642,0.692,2016-11-24 13:00:00
7885,0.281,0.628,0.382,0.594,0.588,0.635,2016-11-24 14:00:00
7886,0.231,0.526,0.302,0.494,0.458,0.519,2016-11-24 15:00:00
7887,0.165,0.37,0.184,0.336,0.276,0.316,2016-11-24 16:00:00
7888,0.067,0.17,0.071,0.161,0.113,0.134,2016-11-24 17:00:00
7889,0.003,0.005,0.003,0.007,0.007,0.004,2016-11-24 18:00:00
7890,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 19:00:00
7891,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 20:00:00
7892,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 21:00:00
7893,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 22:00:00
7894,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-24 23:00:00
7895,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 00:00:00
7896,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 01:00:00
7897,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 02:00:00
7898,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 03:00:00
7899,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 04:00:00
7900,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 05:00:00
7901,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 06:00:00
7902,0.015,0.041,0.017,0.032,0.026,0.041,2016-11-25 07:00:00
7903,0.096,0.236,0.111,0.201,0.183,0.216,2016-11-25 08:00:00
7904,0.193,0.45,0.234,0.393,0.346,0.415,2016-11-25 09:00:00
7905,0.285,0.598,0.355,0.548,0.474,0.591,2016-11-25 10:00:00
7906,0.355,0.663,0.417,0.628,0.587,0.671,2016-11-25 11:00:00
7907,0.377,0.677,0.483,0.664,0.623,0.698,2016-11-25 12:00:00
7908,0.356,0.607,0.461,0.604,0.537,0.648,2016-11-25 13:00:00
7909,0.3,0.538,0.395,0.534,0.443,0.572,2016-11-25 14:00:00
7910,0.231,0.439,0.296,0.408,0.319,0.449,2016-11-25 15:00:00
7911,0.145,0.3,0.187,0.25,0.197,0.287,2016-11-25 16:00:00
7912,0.063,0.133,0.079,0.104,0.087,0.116,2016-11-25 17:00:00
7913,0.004,0.005,0.005,0.005,0.006,0.004,2016-11-25 18:00:00
7914,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 19:00:00
7915,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 20:00:00
7916,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 21:00:00
7917,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 22:00:00
7918,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-25 23:00:00
7919,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 00:00:00
7920,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 01:00:00
7921,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 02:00:00
7922,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 03:00:00
7923,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 04:00:00
7924,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 05:00:00
7925,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 06:00:00
7926,0.014,0.035,0.025,0.035,0.02,0.051,2016-11-26 07:00:00
7927,0.092,0.211,0.152,0.199,0.142,0.253,2016-11-26 08:00:00
7928,0.197,0.424,0.312,0.383,0.344,0.467,2016-11-26 09:00:00
7929,0.292,0.566,0.429,0.524,0.568,0.614,2016-11-26 10:00:00
7930,0.338,0.634,0.486,0.621,0.688,0.697,2016-11-26 11:00:00
7931,0.366,0.662,0.532,0.681,0.733,0.725,2016-11-26 12:00:00
7932,0.348,0.657,0.517,0.696,0.718,0.711,2016-11-26 13:00:00
7933,0.291,0.616,0.475,0.659,0.663,0.66,2016-11-26 14:00:00
7934,0.226,0.528,0.376,0.557,0.56,0.566,2016-11-26 15:00:00
7935,0.138,0.379,0.248,0.387,0.38,0.413,2016-11-26 16:00:00
7936,0.06,0.187,0.102,0.185,0.179,0.209,2016-11-26 17:00:00
7937,0.004,0.006,0.007,0.009,0.012,0.007,2016-11-26 18:00:00
7938,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 19:00:00
7939,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 20:00:00
7940,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 21:00:00
7941,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 22:00:00
7942,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-26 23:00:00
7943,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 00:00:00
7944,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 01:00:00
7945,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 02:00:00
7946,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 03:00:00
7947,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 04:00:00
7948,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 05:00:00
7949,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 06:00:00
7950,0.015,0.064,0.018,0.051,0.038,0.059,2016-11-27 07:00:00
7951,0.099,0.297,0.116,0.263,0.242,0.273,2016-11-27 08:00:00
7952,0.212,0.495,0.233,0.472,0.465,0.471,2016-11-27 09:00:00
7953,0.334,0.627,0.346,0.614,0.605,0.617,2016-11-27 10:00:00
7954,0.434,0.705,0.424,0.703,0.694,0.697,2016-11-27 11:00:00
7955,0.477,0.737,0.446,0.741,0.728,0.729,2016-11-27 12:00:00
7956,0.44,0.707,0.397,0.705,0.691,0.702,2016-11-27 13:00:00
7957,0.337,0.654,0.323,0.648,0.634,0.654,2016-11-27 14:00:00
7958,0.258,0.553,0.248,0.545,0.537,0.555,2016-11-27 15:00:00
7959,0.169,0.401,0.172,0.391,0.386,0.399,2016-11-27 16:00:00
7960,0.075,0.195,0.081,0.187,0.187,0.191,2016-11-27 17:00:00
7961,0.005,0.006,0.006,0.008,0.012,0.006,2016-11-27 18:00:00
7962,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 19:00:00
7963,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 20:00:00
7964,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 21:00:00
7965,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 22:00:00
7966,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-27 23:00:00
7967,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 00:00:00
7968,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 01:00:00
7969,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 02:00:00
7970,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 03:00:00
7971,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 04:00:00
7972,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 05:00:00
7973,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 06:00:00
7974,0.027,0.044,0.042,0.048,0.036,0.064,2016-11-28 07:00:00
7975,0.133,0.234,0.214,0.26,0.236,0.287,2016-11-28 08:00:00
7976,0.242,0.435,0.372,0.465,0.44,0.482,2016-11-28 09:00:00
7977,0.325,0.582,0.487,0.601,0.576,0.61,2016-11-28 10:00:00
7978,0.362,0.676,0.536,0.683,0.658,0.691,2016-11-28 11:00:00
7979,0.374,0.717,0.532,0.718,0.698,0.725,2016-11-28 12:00:00
7980,0.364,0.721,0.518,0.736,0.723,0.733,2016-11-28 13:00:00
7981,0.322,0.659,0.464,0.689,0.677,0.682,2016-11-28 14:00:00
7982,0.25,0.554,0.385,0.597,0.578,0.586,2016-11-28 15:00:00
7983,0.16,0.399,0.265,0.44,0.411,0.435,2016-11-28 16:00:00
7984,0.07,0.201,0.127,0.236,0.206,0.232,2016-11-28 17:00:00
7985,0.004,0.007,0.009,0.013,0.014,0.009,2016-11-28 18:00:00
7986,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 19:00:00
7987,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 20:00:00
7988,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 21:00:00
7989,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 22:00:00
7990,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 23:00:00
7991,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 00:00:00
7992,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 01:00:00
7993,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 02:00:00
7994,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 03:00:00
7995,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 04:00:00
7996,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 05:00:00
7997,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 06:00:00
7998,0.012,0.031,0.014,0.05,0.022,0.066,2016-11-29 07:00:00
7999,0.084,0.174,0.092,0.248,0.144,0.295,2016-11-29 08:00:00
8000,0.175,0.352,0.182,0.432,0.304,0.492,2016-11-29 09:00:00
8001,0.261,0.477,0.264,0.559,0.441,0.62,2016-11-29 10:00:00
8002,0.325,0.57,0.339,0.658,0.56,0.701,2016-11-29 11:00:00
8003,0.357,0.614,0.379,0.708,0.622,0.736,2016-11-29 12:00:00
8004,0.342,0.645,0.372,0.726,0.64,0.734,2016-11-29 13:00:00
8005,0.303,0.61,0.342,0.679,0.587,0.682,2016-11-29 14:00:00
8006,0.249,0.532,0.288,0.581,0.486,0.584,2016-11-29 15:00:00
8007,0.185,0.392,0.204,0.435,0.349,0.437,2016-11-29 16:00:00
8008,0.087,0.197,0.102,0.235,0.169,0.234,2016-11-29 17:00:00
8009,0.006,0.007,0.007,0.013,0.011,0.009,2016-11-29 18:00:00
8010,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 19:00:00
8011,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 20:00:00
8012,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 21:00:00
8013,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 22:00:00
8014,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-29 23:00:00
8015,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 00:00:00
8016,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 01:00:00
8017,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 02:00:00
8018,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 03:00:00
8019,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 04:00:00
8020,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 05:00:00
8021,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 06:00:00
8022,0.031,0.048,0.044,0.059,0.046,0.068,2016-11-30 07:00:00
8023,0.158,0.279,0.231,0.291,0.264,0.304,2016-11-30 08:00:00
8024,0.279,0.502,0.417,0.493,0.467,0.501,2016-11-30 09:00:00
8025,0.341,0.634,0.537,0.623,0.581,0.63,2016-11-30 10:00:00
8026,0.394,0.708,0.611,0.704,0.622,0.707,2016-11-30 11:00:00
8027,0.417,0.728,0.646,0.737,0.628,0.737,2016-11-30 12:00:00
8028,0.414,0.699,0.653,0.715,0.563,0.731,2016-11-30 13:00:00
8029,0.369,0.595,0.596,0.636,0.46,0.679,2016-11-30 14:00:00
8030,0.301,0.463,0.506,0.52,0.337,0.581,2016-11-30 15:00:00
8031,0.2,0.313,0.367,0.362,0.214,0.437,2016-11-30 16:00:00
8032,0.095,0.121,0.194,0.165,0.089,0.234,2016-11-30 17:00:00
8033,0.007,0.003,0.016,0.007,0.005,0.009,2016-11-30 18:00:00
8034,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 19:00:00
8035,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 20:00:00
8036,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 21:00:00
8037,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 22:00:00
8038,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-30 23:00:00
8039,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 00:00:00
8040,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 01:00:00
8041,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 02:00:00
8042,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 03:00:00
8043,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 04:00:00
8044,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 05:00:00
8045,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 06:00:00
8046,0.037,0.041,0.06,0.035,0.039,0.062,2016-12-01 07:00:00
8047,0.193,0.264,0.272,0.233,0.282,0.277,2016-12-01 08:00:00
8048,0.35,0.509,0.465,0.492,0.501,0.493,2016-12-01 09:00:00
8049,0.476,0.648,0.603,0.644,0.637,0.645,2016-12-01 10:00:00
8050,0.57,0.719,0.689,0.723,0.713,0.731,2016-12-01 11:00:00
8051,0.621,0.746,0.732,0.757,0.747,0.763,2016-12-01 12:00:00
8052,0.612,0.745,0.725,0.751,0.753,0.753,2016-12-01 13:00:00
8053,0.556,0.686,0.67,0.704,0.699,0.701,2016-12-01 14:00:00
8054,0.431,0.579,0.569,0.607,0.601,0.604,2016-12-01 15:00:00
8055,0.295,0.412,0.415,0.457,0.449,0.455,2016-12-01 16:00:00
8056,0.124,0.193,0.211,0.253,0.246,0.249,2016-12-01 17:00:00
8057,0.01,0.006,0.017,0.014,0.018,0.009,2016-12-01 18:00:00
8058,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 19:00:00
8059,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 20:00:00
8060,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 21:00:00
8061,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 22:00:00
8062,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-01 23:00:00
8063,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 00:00:00
8064,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 01:00:00
8065,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 02:00:00
8066,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 03:00:00
8067,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 04:00:00
8068,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 05:00:00
8069,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 06:00:00
8070,0.025,0.063,0.038,0.068,0.059,0.079,2016-12-02 07:00:00
8071,0.137,0.299,0.196,0.31,0.302,0.322,2016-12-02 08:00:00
8072,0.252,0.5,0.364,0.511,0.51,0.519,2016-12-02 09:00:00
8073,0.369,0.656,0.499,0.656,0.653,0.663,2016-12-02 10:00:00
8074,0.425,0.727,0.588,0.731,0.728,0.735,2016-12-02 11:00:00
8075,0.467,0.755,0.634,0.762,0.753,0.763,2016-12-02 12:00:00
8076,0.479,0.744,0.642,0.752,0.748,0.749,2016-12-02 13:00:00
8077,0.444,0.691,0.588,0.698,0.686,0.692,2016-12-02 14:00:00
8078,0.353,0.594,0.497,0.6,0.577,0.592,2016-12-02 15:00:00
8079,0.234,0.449,0.352,0.456,0.423,0.445,2016-12-02 16:00:00
8080,0.104,0.249,0.167,0.258,0.225,0.245,2016-12-02 17:00:00
8081,0.009,0.01,0.013,0.016,0.017,0.01,2016-12-02 18:00:00
8082,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 19:00:00
8083,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 20:00:00
8084,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 21:00:00
