,X6,X7,X8,adjtime
6331,0.013,0.002,0.008,2016-09-20 20:00:00
6332,0.02,0.003,0.013,2016-09-20 21:00:00
6333,0.018,0.003,0.013,2016-09-20 22:00:00
6334,0.01,0.002,0.008,2016-09-20 23:00:00
6335,0.003,0.001,0.003,2016-09-21 00:00:00
6336,0.0,0.0,0.001,2016-09-21 01:00:00
6337,0.0,0.0,0.0,2016-09-21 02:00:00
6338,0.0,0.0,0.0,2016-09-21 03:00:00
6339,0.0,0.0,0.0,2016-09-21 04:00:00
6340,0.0,0.0,0.0,2016-09-21 05:00:00
6341,0.0,0.0,0.001,2016-09-21 06:00:00
6342,0.0,0.001,0.003,2016-09-21 07:00:00
6343,0.0,0.001,0.004,2016-09-21 08:00:00
6344,0.001,0.001,0.008,2016-09-21 09:00:00
6345,0.007,0.001,0.012,2016-09-21 10:00:00
6346,0.013,0.002,0.013,2016-09-21 11:00:00
6347,0.015,0.005,0.017,2016-09-21 12:00:00
6348,0.014,0.01,0.017,2016-09-21 13:00:00
6349,0.011,0.013,0.015,2016-09-21 14:00:00
6350,0.009,0.013,0.011,2016-09-21 15:00:00
6351,0.008,0.009,0.01,2016-09-21 16:00:00
6352,0.009,0.009,0.009,2016-09-21 17:00:00
6353,0.011,0.01,0.008,2016-09-21 18:00:00
6354,0.015,0.012,0.008,2016-09-21 19:00:00
6355,0.016,0.015,0.01,2016-09-21 20:00:00
6356,0.017,0.016,0.012,2016-09-21 21:00:00
6357,0.015,0.016,0.014,2016-09-21 22:00:00
6358,0.011,0.014,0.012,2016-09-21 23:00:00
6359,0.008,0.011,0.007,2016-09-22 00:00:00
6360,0.005,0.007,0.004,2016-09-22 01:00:00
6361,0.003,0.005,0.002,2016-09-22 02:00:00
6362,0.002,0.004,0.001,2016-09-22 03:00:00
6363,0.002,0.006,0.001,2016-09-22 04:00:00
6364,0.003,0.011,0.003,2016-09-22 05:00:00
6365,0.006,0.023,0.01,2016-09-22 06:00:00
6366,0.009,0.03,0.018,2016-09-22 07:00:00
6367,0.011,0.024,0.017,2016-09-22 08:00:00
6368,0.014,0.027,0.022,2016-09-22 09:00:00
6369,0.016,0.026,0.021,2016-09-22 10:00:00
6370,0.017,0.027,0.02,2016-09-22 11:00:00
6371,0.015,0.028,0.016,2016-09-22 12:00:00
6372,0.011,0.028,0.011,2016-09-22 13:00:00
6373,0.007,0.025,0.006,2016-09-22 14:00:00
6374,0.004,0.022,0.002,2016-09-22 15:00:00
6375,0.002,0.015,0.001,2016-09-22 16:00:00
6376,0.001,0.007,0.0,2016-09-22 17:00:00
6377,0.0,0.003,0.0,2016-09-22 18:00:00
6378,0.0,0.001,0.0,2016-09-22 19:00:00
6379,0.0,0.0,0.0,2016-09-22 20:00:00
6380,0.0,0.0,0.0,2016-09-22 21:00:00
6381,0.0,0.0,0.0,2016-09-22 22:00:00
6382,0.0,0.0,0.0,2016-09-22 23:00:00
6383,0.0,0.0,0.0,2016-09-23 00:00:00
6384,0.0,0.0,0.0,2016-09-23 01:00:00
6385,0.0,0.0,0.0,2016-09-23 02:00:00
6386,0.0,0.0,0.0,2016-09-23 03:00:00
6387,0.0,0.0,0.0,2016-09-23 04:00:00
6388,0.001,0.0,0.0,2016-09-23 05:00:00
6389,0.002,0.0,0.007,2016-09-23 06:00:00
6390,0.007,0.001,0.025,2016-09-23 07:00:00
6391,0.007,0.003,0.022,2016-09-23 08:00:00
6392,0.009,0.007,0.021,2016-09-23 09:00:00
6393,0.014,0.018,0.028,2016-09-23 10:00:00
6394,0.012,0.023,0.033,2016-09-23 11:00:00
6395,0.006,0.022,0.033,2016-09-23 12:00:00
6396,0.003,0.014,0.024,2016-09-23 13:00:00
6397,0.001,0.006,0.013,2016-09-23 14:00:00
6398,0.0,0.002,0.004,2016-09-23 15:00:00
6399,0.0,0.001,0.001,2016-09-23 16:00:00
6400,0.0,0.0,0.0,2016-09-23 17:00:00
6401,0.0,0.0,0.0,2016-09-23 18:00:00
6402,0.0,0.0,0.0,2016-09-23 19:00:00
6403,0.0,0.0,0.0,2016-09-23 20:00:00
6404,0.0,0.0,0.0,2016-09-23 21:00:00
6405,0.0,0.0,0.0,2016-09-23 22:00:00
6406,0.0,0.0,0.0,2016-09-23 23:00:00
6407,0.0,0.0,0.0,2016-09-24 00:00:00
6408,0.0,0.0,0.0,2016-09-24 01:00:00
6409,0.0,0.0,0.002,2016-09-24 02:00:00
6410,0.0,0.0,0.003,2016-09-24 03:00:00
6411,0.0,0.0,0.002,2016-09-24 04:00:00
6412,0.0,0.0,0.002,2016-09-24 05:00:00
6413,0.0,0.0,0.008,2016-09-24 06:00:00
6414,0.0,0.001,0.02,2016-09-24 07:00:00
6415,0.0,0.001,0.012,2016-09-24 08:00:00
6416,0.0,0.003,0.014,2016-09-24 09:00:00
6417,0.001,0.031,0.011,2016-09-24 10:00:00
6418,0.002,0.03,0.002,2016-09-24 11:00:00
6419,0.002,0.015,0.006,2016-09-24 12:00:00
6420,0.001,0.011,0.031,2016-09-24 13:00:00
6421,0.0,0.022,0.076,2016-09-24 14:00:00
6422,0.0,0.039,0.094,2016-09-24 15:00:00
6423,0.0,0.04,0.064,2016-09-24 16:00:00
6424,0.0,0.033,0.034,2016-09-24 17:00:00
6425,0.0,0.025,0.022,2016-09-24 18:00:00
6426,0.0,0.027,0.019,2016-09-24 19:00:00
6427,0.0,0.034,0.016,2016-09-24 20:00:00
6428,0.001,0.041,0.013,2016-09-24 21:00:00
6429,0.001,0.053,0.016,2016-09-24 22:00:00
6430,0.003,0.062,0.02,2016-09-24 23:00:00
6431,0.005,0.06,0.019,2016-09-25 00:00:00
6432,0.01,0.053,0.013,2016-09-25 01:00:00
6433,0.018,0.045,0.008,2016-09-25 02:00:00
6434,0.031,0.039,0.007,2016-09-25 03:00:00
6435,0.045,0.032,0.009,2016-09-25 04:00:00
6436,0.061,0.024,0.02,2016-09-25 05:00:00
6437,0.083,0.02,0.04,2016-09-25 06:00:00
6438,0.069,0.01,0.048,2016-09-25 07:00:00
6439,0.049,0.007,0.03,2016-09-25 08:00:00
6440,0.081,0.039,0.052,2016-09-25 09:00:00
6441,0.122,0.105,0.087,2016-09-25 10:00:00
6442,0.156,0.149,0.107,2016-09-25 11:00:00
6443,0.176,0.163,0.122,2016-09-25 12:00:00
6444,0.183,0.175,0.124,2016-09-25 13:00:00
6445,0.172,0.165,0.109,2016-09-25 14:00:00
6446,0.143,0.141,0.082,2016-09-25 15:00:00
6447,0.097,0.082,0.043,2016-09-25 16:00:00
6448,0.042,0.036,0.019,2016-09-25 17:00:00
6449,0.016,0.012,0.006,2016-09-25 18:00:00
6450,0.011,0.006,0.002,2016-09-25 19:00:00
6451,0.005,0.002,0.0,2016-09-25 20:00:00
6452,0.002,0.001,0.0,2016-09-25 21:00:00
6453,0.001,0.0,0.0,2016-09-25 22:00:00
6454,0.001,0.0,0.0,2016-09-25 23:00:00
6455,0.0,0.0,0.0,2016-09-26 00:00:00
6456,0.0,0.0,0.0,2016-09-26 01:00:00
6457,0.0,0.001,0.0,2016-09-26 02:00:00
6458,0.0,0.005,0.0,2016-09-26 03:00:00
6459,0.0,0.019,0.0,2016-09-26 04:00:00
6460,0.001,0.024,0.0,2016-09-26 05:00:00
6461,0.002,0.024,0.001,2016-09-26 06:00:00
6462,0.004,0.033,0.006,2016-09-26 07:00:00
6463,0.005,0.026,0.005,2016-09-26 08:00:00
6464,0.004,0.021,0.006,2016-09-26 09:00:00
6465,0.004,0.019,0.012,2016-09-26 10:00:00
6466,0.007,0.016,0.023,2016-09-26 11:00:00
6467,0.014,0.022,0.031,2016-09-26 12:00:00
6468,0.016,0.028,0.026,2016-09-26 13:00:00
6469,0.012,0.022,0.015,2016-09-26 14:00:00
6470,0.009,0.012,0.007,2016-09-26 15:00:00
6471,0.005,0.004,0.002,2016-09-26 16:00:00
6472,0.003,0.001,0.001,2016-09-26 17:00:00
6473,0.002,0.0,0.0,2016-09-26 18:00:00
6474,0.003,0.0,0.0,2016-09-26 19:00:00
6475,0.006,0.0,0.001,2016-09-26 20:00:00
6476,0.014,0.0,0.002,2016-09-26 21:00:00
6477,0.027,0.0,0.004,2016-09-26 22:00:00
6478,0.04,0.0,0.008,2016-09-26 23:00:00
6479,0.049,0.002,0.012,2016-09-27 00:00:00
6480,0.049,0.009,0.016,2016-09-27 01:00:00
6481,0.038,0.017,0.019,2016-09-27 02:00:00
6482,0.025,0.024,0.021,2016-09-27 03:00:00
6483,0.02,0.028,0.026,2016-09-27 04:00:00
6484,0.022,0.032,0.037,2016-09-27 05:00:00
6485,0.025,0.044,0.057,2016-09-27 06:00:00
6486,0.017,0.041,0.054,2016-09-27 07:00:00
6487,0.012,0.024,0.038,2016-09-27 08:00:00
6488,0.001,0.006,0.012,2016-09-27 09:00:00
6489,0.0,0.001,0.001,2016-09-27 10:00:00
6490,0.001,0.001,0.0,2016-09-27 11:00:00
6491,0.005,0.003,0.001,2016-09-27 12:00:00
6492,0.013,0.007,0.003,2016-09-27 13:00:00
6493,0.023,0.012,0.006,2016-09-27 14:00:00
6494,0.033,0.022,0.011,2016-09-27 15:00:00
6495,0.035,0.028,0.012,2016-09-27 16:00:00
6496,0.03,0.027,0.012,2016-09-27 17:00:00
6497,0.028,0.027,0.014,2016-09-27 18:00:00
6498,0.031,0.022,0.019,2016-09-27 19:00:00
6499,0.037,0.014,0.024,2016-09-27 20:00:00
6500,0.041,0.008,0.028,2016-09-27 21:00:00
6501,0.044,0.006,0.03,2016-09-27 22:00:00
6502,0.04,0.006,0.028,2016-09-27 23:00:00
6503,0.031,0.007,0.024,2016-09-28 00:00:00
6504,0.023,0.011,0.022,2016-09-28 01:00:00
6505,0.019,0.018,0.028,2016-09-28 02:00:00
6506,0.017,0.029,0.038,2016-09-28 03:00:00
6507,0.021,0.048,0.053,2016-09-28 04:00:00
6508,0.029,0.066,0.067,2016-09-28 05:00:00
6509,0.038,0.074,0.076,2016-09-28 06:00:00
6510,0.033,0.064,0.062,2016-09-28 07:00:00
6511,0.024,0.057,0.039,2016-09-28 08:00:00
6512,0.03,0.06,0.038,2016-09-28 09:00:00
6513,0.034,0.051,0.028,2016-09-28 10:00:00
6514,0.047,0.054,0.029,2016-09-28 11:00:00
6515,0.061,0.063,0.033,2016-09-28 12:00:00
6516,0.069,0.07,0.034,2016-09-28 13:00:00
6517,0.071,0.07,0.033,2016-09-28 14:00:00
6518,0.071,0.063,0.031,2016-09-28 15:00:00
6519,0.063,0.049,0.028,2016-09-28 16:00:00
6520,0.052,0.033,0.026,2016-09-28 17:00:00
6521,0.046,0.02,0.022,2016-09-28 18:00:00
6522,0.049,0.015,0.022,2016-09-28 19:00:00
6523,0.051,0.013,0.024,2016-09-28 20:00:00
6524,0.051,0.014,0.024,2016-09-28 21:00:00
6525,0.038,0.01,0.017,2016-09-28 22:00:00
6526,0.024,0.006,0.009,2016-09-28 23:00:00
6527,0.016,0.004,0.005,2016-09-29 00:00:00
6528,0.012,0.004,0.004,2016-09-29 01:00:00
6529,0.007,0.004,0.004,2016-09-29 02:00:00
6530,0.004,0.004,0.003,2016-09-29 03:00:00
6531,0.002,0.004,0.004,2016-09-29 04:00:00
6532,0.001,0.005,0.005,2016-09-29 05:00:00
6533,0.001,0.005,0.004,2016-09-29 06:00:00
6534,0.0,0.004,0.002,2016-09-29 07:00:00
6535,0.0,0.001,0.0,2016-09-29 08:00:00
6536,0.0,0.003,0.001,2016-09-29 09:00:00
6537,0.001,0.01,0.005,2016-09-29 10:00:00
6538,0.002,0.013,0.005,2016-09-29 11:00:00
6539,0.001,0.009,0.003,2016-09-29 12:00:00
6540,0.001,0.005,0.002,2016-09-29 13:00:00
6541,0.0,0.002,0.001,2016-09-29 14:00:00
6542,0.0,0.002,0.001,2016-09-29 15:00:00
6543,0.0,0.001,0.001,2016-09-29 16:00:00
6544,0.0,0.001,0.001,2016-09-29 17:00:00
6545,0.0,0.0,0.001,2016-09-29 18:00:00
6546,0.0,0.0,0.001,2016-09-29 19:00:00
6547,0.0,0.0,0.002,2016-09-29 20:00:00
6548,0.0,0.0,0.004,2016-09-29 21:00:00
6549,0.0,0.0,0.005,2016-09-29 22:00:00
6550,0.0,0.0,0.003,2016-09-29 23:00:00
6551,0.0,0.0,0.001,2016-09-30 00:00:00
6552,0.0,0.0,0.0,2016-09-30 01:00:00
6553,0.0,0.0,0.0,2016-09-30 02:00:00
6554,0.0,0.0,0.0,2016-09-30 03:00:00
6555,0.0,0.0,0.0,2016-09-30 04:00:00
6556,0.001,0.0,0.0,2016-09-30 05:00:00
6557,0.002,0.0,0.001,2016-09-30 06:00:00
6558,0.0,0.0,0.001,2016-09-30 07:00:00
6559,0.0,0.0,0.0,2016-09-30 08:00:00
6560,0.0,0.0,0.0,2016-09-30 09:00:00
6561,0.0,0.0,0.0,2016-09-30 10:00:00
6562,0.0,0.0,0.001,2016-09-30 11:00:00
6563,0.0,0.002,0.004,2016-09-30 12:00:00
6564,0.001,0.005,0.01,2016-09-30 13:00:00
6565,0.002,0.007,0.015,2016-09-30 14:00:00
6566,0.002,0.007,0.017,2016-09-30 15:00:00
6567,0.001,0.005,0.014,2016-09-30 16:00:00
6568,0.001,0.004,0.012,2016-09-30 17:00:00
6569,0.001,0.004,0.009,2016-09-30 18:00:00
6570,0.001,0.002,0.005,2016-09-30 19:00:00
6571,0.001,0.001,0.002,2016-09-30 20:00:00
6572,0.001,0.0,0.001,2016-09-30 21:00:00
6573,0.001,0.0,0.0,2016-09-30 22:00:00
6574,0.001,0.0,0.001,2016-09-30 23:00:00
6575,0.004,0.0,0.002,2016-10-01 00:00:00
6576,0.008,0.001,0.012,2016-10-01 01:00:00
6577,0.016,0.009,0.034,2016-10-01 02:00:00
6578,0.025,0.025,0.059,2016-10-01 03:00:00
6579,0.031,0.037,0.074,2016-10-01 04:00:00
6580,0.037,0.04,0.078,2016-10-01 05:00:00
6581,0.046,0.037,0.072,2016-10-01 06:00:00
6582,0.04,0.025,0.052,2016-10-01 07:00:00
6583,0.019,0.006,0.022,2016-10-01 08:00:00
6584,0.016,0.002,0.018,2016-10-01 09:00:00
6585,0.006,0.0,0.004,2016-10-01 10:00:00
6586,0.001,0.0,0.0,2016-10-01 11:00:00
6587,0.0,0.0,0.0,2016-10-01 12:00:00
6588,0.0,0.0,0.0,2016-10-01 13:00:00
6589,0.0,0.0,0.001,2016-10-01 14:00:00
6590,0.0,0.0,0.001,2016-10-01 15:00:00
6591,0.0,0.0,0.001,2016-10-01 16:00:00
6592,0.0,0.0,0.001,2016-10-01 17:00:00
6593,0.0,0.0,0.001,2016-10-01 18:00:00
6594,0.0,0.001,0.001,2016-10-01 19:00:00
6595,0.0,0.001,0.001,2016-10-01 20:00:00
6596,0.0,0.0,0.001,2016-10-01 21:00:00
6597,0.0,0.0,0.0,2016-10-01 22:00:00
6598,0.0,0.0,0.0,2016-10-01 23:00:00
6599,0.001,0.0,0.0,2016-10-02 00:00:00
6600,0.003,0.0,0.0,2016-10-02 01:00:00
6601,0.005,0.0,0.0,2016-10-02 02:00:00
6602,0.011,0.0,0.002,2016-10-02 03:00:00
6603,0.022,0.0,0.01,2016-10-02 04:00:00
6604,0.046,0.002,0.051,2016-10-02 05:00:00
6605,0.08,0.012,0.125,2016-10-02 06:00:00
6606,0.101,0.022,0.18,2016-10-02 07:00:00
6607,0.079,0.018,0.151,2016-10-02 08:00:00
6608,0.19,0.157,0.268,2016-10-02 09:00:00
6609,0.357,0.305,0.355,2016-10-02 10:00:00
6610,0.386,0.342,0.305,2016-10-02 11:00:00
6611,0.373,0.318,0.206,2016-10-02 12:00:00
6612,0.352,0.259,0.112,2016-10-02 13:00:00
6613,0.32,0.186,0.053,2016-10-02 14:00:00
6614,0.261,0.115,0.028,2016-10-02 15:00:00
6615,0.145,0.049,0.017,2016-10-02 16:00:00
6616,0.048,0.015,0.014,2016-10-02 17:00:00
6617,0.017,0.008,0.024,2016-10-02 18:00:00
6618,0.011,0.021,0.06,2016-10-02 19:00:00
6619,0.009,0.045,0.092,2016-10-02 20:00:00
6620,0.007,0.065,0.098,2016-10-02 21:00:00
6621,0.006,0.076,0.099,2016-10-02 22:00:00
6622,0.006,0.074,0.097,2016-10-02 23:00:00
6623,0.006,0.062,0.087,2016-10-03 00:00:00
6624,0.009,0.048,0.071,2016-10-03 01:00:00
6625,0.015,0.038,0.056,2016-10-03 02:00:00
6626,0.02,0.03,0.04,2016-10-03 03:00:00
6627,0.021,0.025,0.028,2016-10-03 04:00:00
6628,0.019,0.024,0.024,2016-10-03 05:00:00
6629,0.013,0.028,0.028,2016-10-03 06:00:00
6630,0.005,0.029,0.029,2016-10-03 07:00:00
6631,0.001,0.011,0.015,2016-10-03 08:00:00
6632,0.003,0.021,0.023,2016-10-03 09:00:00
6633,0.003,0.01,0.009,2016-10-03 10:00:00
6634,0.002,0.001,0.001,2016-10-03 11:00:00
6635,0.002,0.0,0.0,2016-10-03 12:00:00
6636,0.001,0.0,0.0,2016-10-03 13:00:00
6637,0.001,0.0,0.0,2016-10-03 14:00:00
6638,0.0,0.0,0.0,2016-10-03 15:00:00
6639,0.0,0.0,0.0,2016-10-03 16:00:00
6640,0.0,0.0,0.0,2016-10-03 17:00:00
6641,0.0,0.0,0.0,2016-10-03 18:00:00
6642,0.0,0.001,0.002,2016-10-03 19:00:00
6643,0.0,0.002,0.01,2016-10-03 20:00:00
6644,0.001,0.006,0.026,2016-10-03 21:00:00
6645,0.001,0.011,0.042,2016-10-03 22:00:00
6646,0.003,0.021,0.057,2016-10-03 23:00:00
6647,0.01,0.038,0.071,2016-10-04 00:00:00
6648,0.023,0.062,0.086,2016-10-04 01:00:00
6649,0.037,0.085,0.097,2016-10-04 02:00:00
6650,0.044,0.097,0.104,2016-10-04 03:00:00
6651,0.043,0.097,0.101,2016-10-04 04:00:00
6652,0.037,0.086,0.091,2016-10-04 05:00:00
6653,0.029,0.075,0.08,2016-10-04 06:00:00
6654,0.016,0.049,0.048,2016-10-04 07:00:00
6655,0.005,0.013,0.015,2016-10-04 08:00:00
6656,0.019,0.02,0.029,2016-10-04 09:00:00
6657,0.004,0.002,0.004,2016-10-04 10:00:00
6658,0.0,0.0,0.0,2016-10-04 11:00:00
6659,0.0,0.0,0.0,2016-10-04 12:00:00
6660,0.0,0.0,0.0,2016-10-04 13:00:00
6661,0.0,0.0,0.0,2016-10-04 14:00:00
6662,0.001,0.0,0.0,2016-10-04 15:00:00
6663,0.002,0.0,0.0,2016-10-04 16:00:00
6664,0.004,0.0,0.001,2016-10-04 17:00:00
6665,0.007,0.001,0.002,2016-10-04 18:00:00
6666,0.017,0.002,0.003,2016-10-04 19:00:00
6667,0.027,0.003,0.004,2016-10-04 20:00:00
6668,0.033,0.004,0.005,2016-10-04 21:00:00
6669,0.03,0.003,0.005,2016-10-04 22:00:00
6670,0.023,0.004,0.006,2016-10-04 23:00:00
6671,0.017,0.005,0.008,2016-10-05 00:00:00
6672,0.013,0.009,0.011,2016-10-05 01:00:00
6673,0.009,0.013,0.013,2016-10-05 02:00:00
6674,0.005,0.015,0.012,2016-10-05 03:00:00
6675,0.004,0.017,0.014,2016-10-05 04:00:00
6676,0.004,0.02,0.019,2016-10-05 05:00:00
6677,0.004,0.023,0.027,2016-10-05 06:00:00
6678,0.003,0.02,0.027,2016-10-05 07:00:00
6679,0.001,0.004,0.008,2016-10-05 08:00:00
6680,0.001,0.002,0.006,2016-10-05 09:00:00
6681,0.0,0.0,0.001,2016-10-05 10:00:00
6682,0.0,0.0,0.0,2016-10-05 11:00:00
6683,0.0,0.0,0.0,2016-10-05 12:00:00
6684,0.0,0.0,0.0,2016-10-05 13:00:00
6685,0.0,0.0,0.0,2016-10-05 14:00:00
6686,0.0,0.0,0.0,2016-10-05 15:00:00
6687,0.0,0.001,0.0,2016-10-05 16:00:00
6688,0.0,0.002,0.0,2016-10-05 17:00:00
6689,0.0,0.004,0.0,2016-10-05 18:00:00
6690,0.001,0.014,0.0,2016-10-05 19:00:00
6691,0.003,0.024,0.0,2016-10-05 20:00:00
6692,0.006,0.03,0.002,2016-10-05 21:00:00
6693,0.015,0.033,0.005,2016-10-05 22:00:00
6694,0.024,0.033,0.012,2016-10-05 23:00:00
6695,0.028,0.033,0.021,2016-10-06 00:00:00
6696,0.025,0.03,0.03,2016-10-06 01:00:00
6697,0.019,0.025,0.038,2016-10-06 02:00:00
6698,0.014,0.02,0.042,2016-10-06 03:00:00
6699,0.011,0.018,0.049,2016-10-06 04:00:00
6700,0.012,0.019,0.058,2016-10-06 05:00:00
6701,0.015,0.021,0.07,2016-10-06 06:00:00
6702,0.016,0.02,0.065,2016-10-06 07:00:00
6703,0.015,0.009,0.04,2016-10-06 08:00:00
6704,0.017,0.006,0.044,2016-10-06 09:00:00
6705,0.009,0.002,0.015,2016-10-06 10:00:00
6706,0.002,0.0,0.0,2016-10-06 11:00:00
6707,0.0,0.0,0.0,2016-10-06 12:00:00
6708,0.0,0.0,0.0,2016-10-06 13:00:00
6709,0.0,0.0,0.0,2016-10-06 14:00:00
6710,0.0,0.0,0.0,2016-10-06 15:00:00
6711,0.0,0.0,0.0,2016-10-06 16:00:00
6712,0.0,0.0,0.0,2016-10-06 17:00:00
6713,0.0,0.0,0.0,2016-10-06 18:00:00
6714,0.0,0.0,0.0,2016-10-06 19:00:00
6715,0.001,0.0,0.001,2016-10-06 20:00:00
6716,0.001,0.0,0.004,2016-10-06 21:00:00
6717,0.001,0.0,0.009,2016-10-06 22:00:00
6718,0.001,0.002,0.016,2016-10-06 23:00:00
6719,0.003,0.006,0.022,2016-10-07 00:00:00
6720,0.005,0.01,0.027,2016-10-07 01:00:00
6721,0.008,0.014,0.028,2016-10-07 02:00:00
6722,0.012,0.017,0.026,2016-10-07 03:00:00
6723,0.015,0.018,0.026,2016-10-07 04:00:00
6724,0.016,0.017,0.027,2016-10-07 05:00:00
6725,0.015,0.015,0.025,2016-10-07 06:00:00
6726,0.009,0.01,0.017,2016-10-07 07:00:00
6727,0.004,0.001,0.003,2016-10-07 08:00:00
6728,0.001,0.0,0.001,2016-10-07 09:00:00
6729,0.0,0.0,0.0,2016-10-07 10:00:00
6730,0.0,0.001,0.0,2016-10-07 11:00:00
6731,0.0,0.004,0.003,2016-10-07 12:00:00
6732,0.005,0.01,0.019,2016-10-07 13:00:00
6733,0.021,0.028,0.048,2016-10-07 14:00:00
6734,0.032,0.057,0.063,2016-10-07 15:00:00
6735,0.027,0.065,0.046,2016-10-07 16:00:00
6736,0.02,0.06,0.03,2016-10-07 17:00:00
6737,0.012,0.043,0.019,2016-10-07 18:00:00
6738,0.01,0.038,0.017,2016-10-07 19:00:00
6739,0.007,0.035,0.014,2016-10-07 20:00:00
6740,0.005,0.033,0.009,2016-10-07 21:00:00
6741,0.006,0.036,0.007,2016-10-07 22:00:00
6742,0.007,0.034,0.006,2016-10-07 23:00:00
6743,0.007,0.027,0.005,2016-10-08 00:00:00
6744,0.007,0.019,0.004,2016-10-08 01:00:00
6745,0.007,0.017,0.004,2016-10-08 02:00:00
6746,0.009,0.016,0.006,2016-10-08 03:00:00
6747,0.012,0.017,0.009,2016-10-08 04:00:00
6748,0.015,0.019,0.013,2016-10-08 05:00:00
6749,0.017,0.021,0.015,2016-10-08 06:00:00
6750,0.013,0.016,0.008,2016-10-08 07:00:00
6751,0.005,0.002,0.001,2016-10-08 08:00:00
6752,0.019,0.018,0.005,2016-10-08 09:00:00
6753,0.051,0.105,0.054,2016-10-08 10:00:00
6754,0.123,0.19,0.15,2016-10-08 11:00:00
6755,0.21,0.262,0.245,2016-10-08 12:00:00
6756,0.25,0.302,0.278,2016-10-08 13:00:00
6757,0.257,0.307,0.265,2016-10-08 14:00:00
6758,0.244,0.285,0.242,2016-10-08 15:00:00
6759,0.179,0.208,0.183,2016-10-08 16:00:00
6760,0.098,0.109,0.1,2016-10-08 17:00:00
6761,0.056,0.089,0.074,2016-10-08 18:00:00
6762,0.041,0.098,0.086,2016-10-08 19:00:00
6763,0.025,0.093,0.087,2016-10-08 20:00:00
6764,0.016,0.077,0.08,2016-10-08 21:00:00
6765,0.011,0.052,0.059,2016-10-08 22:00:00
6766,0.007,0.028,0.032,2016-10-08 23:00:00
6767,0.004,0.012,0.008,2016-10-09 00:00:00
6768,0.006,0.004,0.0,2016-10-09 01:00:00
6769,0.016,0.002,0.0,2016-10-09 02:00:00
6770,0.03,0.002,0.001,2016-10-09 03:00:00
6771,0.033,0.006,0.01,2016-10-09 04:00:00
6772,0.022,0.01,0.026,2016-10-09 05:00:00
6773,0.014,0.012,0.037,2016-10-09 06:00:00
6774,0.008,0.01,0.033,2016-10-09 07:00:00
6775,0.004,0.006,0.021,2016-10-09 08:00:00
6776,0.008,0.007,0.019,2016-10-09 09:00:00
6777,0.007,0.013,0.021,2016-10-09 10:00:00
6778,0.004,0.024,0.025,2016-10-09 11:00:00
6779,0.002,0.034,0.025,2016-10-09 12:00:00
6780,0.002,0.038,0.02,2016-10-09 13:00:00
6781,0.003,0.03,0.015,2016-10-09 14:00:00
6782,0.005,0.022,0.01,2016-10-09 15:00:00
6783,0.001,0.006,0.004,2016-10-09 16:00:00
6784,0.0,0.001,0.002,2016-10-09 17:00:00
6785,0.0,0.0,0.002,2016-10-09 18:00:00
6786,0.0,0.0,0.002,2016-10-09 19:00:00
6787,0.0,0.0,0.004,2016-10-09 20:00:00
6788,0.0,0.001,0.004,2016-10-09 21:00:00
6789,0.0,0.002,0.004,2016-10-09 22:00:00
6790,0.0,0.002,0.003,2016-10-09 23:00:00
6791,0.0,0.001,0.001,2016-10-10 00:00:00
6792,0.0,0.0,0.001,2016-10-10 01:00:00
6793,0.0,0.0,0.0,2016-10-10 02:00:00
6794,0.0,0.0,0.0,2016-10-10 03:00:00
6795,0.0,0.0,0.0,2016-10-10 04:00:00
6796,0.0,0.0,0.0,2016-10-10 05:00:00
6797,0.0,0.0,0.003,2016-10-10 06:00:00
6798,0.003,0.001,0.008,2016-10-10 07:00:00
6799,0.009,0.001,0.006,2016-10-10 08:00:00
6800,0.015,0.001,0.008,2016-10-10 09:00:00
6801,0.018,0.003,0.01,2016-10-10 10:00:00
6802,0.02,0.007,0.009,2016-10-10 11:00:00
6803,0.018,0.008,0.005,2016-10-10 12:00:00
6804,0.015,0.006,0.002,2016-10-10 13:00:00
6805,0.01,0.003,0.0,2016-10-10 14:00:00
6806,0.008,0.001,0.0,2016-10-10 15:00:00
6807,0.007,0.001,0.0,2016-10-10 16:00:00
6808,0.007,0.001,0.0,2016-10-10 17:00:00
6809,0.009,0.001,0.0,2016-10-10 18:00:00
6810,0.013,0.001,0.001,2016-10-10 19:00:00
6811,0.019,0.004,0.004,2016-10-10 20:00:00
6812,0.028,0.009,0.014,2016-10-10 21:00:00
6813,0.035,0.016,0.031,2016-10-10 22:00:00
6814,0.037,0.026,0.049,2016-10-10 23:00:00
6815,0.031,0.037,0.06,2016-10-11 00:00:00
6816,0.02,0.041,0.06,2016-10-11 01:00:00
6817,0.01,0.037,0.049,2016-10-11 02:00:00
6818,0.004,0.025,0.038,2016-10-11 03:00:00
6819,0.001,0.013,0.03,2016-10-11 04:00:00
6820,0.001,0.005,0.028,2016-10-11 05:00:00
6821,0.0,0.003,0.025,2016-10-11 06:00:00
6822,0.0,0.001,0.012,2016-10-11 07:00:00
6823,0.0,0.0,0.001,2016-10-11 08:00:00
6824,0.0,0.0,0.0,2016-10-11 09:00:00
6825,0.0,0.0,0.0,2016-10-11 10:00:00
6826,0.0,0.0,0.0,2016-10-11 11:00:00
6827,0.0,0.0,0.0,2016-10-11 12:00:00
6828,0.0,0.0,0.0,2016-10-11 13:00:00
6829,0.0,0.0,0.0,2016-10-11 14:00:00
