2016-09-11 09:00:00,6104,0.3303,0.2463,0.3693,0.3193,0.2103,0.2493,6104,0.3103,6104,0.2453,0.2383,0.3243,0.2993,0.2113,0.2933
2016-09-11 10:00:00,6105,0.4413,0.3453,0.4063,0.4413,0.2943,0.3483,6105,0.3933,6105,0.3543,0.3523,0.4043,0.3603,0.2553,0.3783
2016-09-11 11:00:00,6106,0.4823,0.4093,0.4603,0.5253,0.3833,0.4193,6106,0.4223,6106,0.4493,0.4563,0.4493,0.3673,0.2593,0.4363
2016-09-11 12:00:00,6107,0.5023,0.4333,0.4883,0.5582999999999999,0.4753,0.4583,6107,0.4233,6107,0.5013,0.5163,0.4383,0.3203,0.2553,0.4863
2016-09-11 13:00:00,6108,0.5143,0.4353,0.5113,0.5323,0.4903,0.4673,6108,0.4103,6108,0.5083,0.5273,0.4073,0.2793,0.2473,0.4783
2016-09-11 14:00:00,6109,0.4813,0.3813,0.4733,0.4603,0.4463,0.4283,6109,0.3463,6109,0.4513,0.4743,0.3413,0.2343,0.2283,0.4243
2016-09-11 15:00:00,6110,0.3813,0.3063,0.3713,0.3663,0.3713,0.3443,6110,0.2683,6110,0.3683,0.3873,0.2403,0.1893,0.1913,0.3493
2016-09-11 16:00:00,6111,0.2743,0.2073,0.2473,0.2343,0.2473,0.2223,6111,0.1713,6111,0.2523,0.2593,0.1443,0.1333,0.1283,0.2333
2016-09-11 17:00:00,6112,0.1263,0.1013,0.1023,0.0963,0.1133,0.0912999999999999,6112,0.0763,6112,0.1123,0.1163,0.0653,0.0613,0.0603,0.1023
2016-09-11 18:00:00,6113,0.0073,0.0052999999999999,0.0,0.0,0.0023,0.0,6113,0.0,6113,0.0,0.0033,0.0,0.0,0.0,0.0012999999999999
2016-09-11 19:00:00,6114,0.0,0.0,0.0,0.0,0.0,0.0,6114,0.0,6114,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-11 20:00:00,6115,0.0,0.0,0.0,0.0,0.0,0.0,6115,0.0,6115,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-11 21:00:00,6116,0.0,0.0,0.0,0.0,0.0,0.0,6116,0.0,6116,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-11 22:00:00,6117,0.0,0.0,0.0,0.0,0.0,0.0,6117,0.0,6117,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-11 23:00:00,6118,0.0,0.0,0.0,0.0,0.0,0.0,6118,0.0,6118,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00,6119,0.0,0.0,0.0,0.0,0.0,0.0,6119,0.0,6119,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 01:00:00,6120,0.0,0.0,0.0,0.0,0.0,0.0,6120,0.0,6120,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 02:00:00,6121,0.0,0.0,0.0,0.0,0.0,0.0,6121,0.0,6121,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 03:00:00,6122,0.0,0.0,0.0,0.0,0.0,0.0,6122,0.0,6122,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 04:00:00,6123,0.0,0.0,0.0,0.0,0.0,0.0,6123,0.0,6123,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 05:00:00,6124,0.0,0.0,0.0,0.0,0.0,0.0,6124,0.0,6124,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 06:00:00,6125,0.0,0.0,0.0,0.0,0.0,0.0,6125,0.0,6125,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 07:00:00,6126,0.0173,0.0143,0.0383,0.0552999999999999,0.0403,0.0493,6126,0.0413,6126,0.0613,0.0383,0.0333,0.0243,0.0163,0.0483
2016-09-12 08:00:00,6127,0.1223,0.1123,0.1863,0.2213,0.1993,0.2113,6127,0.1863,6127,0.2363,0.1833,0.1783,0.1423,0.1193,0.2203
2016-09-12 09:00:00,6128,0.2413,0.2293,0.3263,0.3723,0.3573,0.3433,6128,0.3123,6128,0.3793,0.3363,0.3143,0.2593,0.2333,0.3613
2016-09-12 10:00:00,6129,0.3233,0.3393,0.4183,0.4633,0.4763,0.4313,6129,0.4003,6129,0.4803,0.4513,0.4083,0.3463,0.3203,0.4573
2016-09-12 11:00:00,6130,0.3673,0.4233,0.4793,0.5243,0.5492999999999999,0.4783,6130,0.4543,6130,0.5413,0.5293,0.4633,0.4173,0.3753,0.5133
2016-09-12 12:00:00,6131,0.3923,0.4693,0.5033,0.5562999999999999,0.5562999999999999,0.4983,6131,0.4833,6131,0.5532999999999999,0.5443,0.4903,0.4503,0.3993,0.5343
2016-09-12 13:00:00,6132,0.3733,0.4533,0.4843,0.5373,0.5353,0.4733,6132,0.4663,6132,0.5273,0.5293,0.4823,0.4423,0.3823,0.5083
2016-09-12 14:00:00,6133,0.3433,0.4223,0.4303,0.4793,0.4973,0.4113,6133,0.4183,6133,0.4693,0.4823,0.4373,0.3963,0.3463,0.4583
2016-09-12 15:00:00,6134,0.2803,0.3473,0.3473,0.3803,0.3993,0.3303,6134,0.3323,6134,0.3723,0.4033,0.3543,0.3113,0.2703,0.3673
2016-09-12 16:00:00,6135,0.1953,0.2373,0.2353,0.2523,0.2743,0.2203,6135,0.2183,6135,0.2443,0.2793,0.2453,0.2073,0.1743,0.2493
2016-09-12 17:00:00,6136,0.0833,0.1053,0.0983,0.1033,0.1133,0.0882999999999999,6136,0.0862999999999999,6136,0.1023,0.1103,0.1073,0.0872999999999999,0.0793,0.1043
2016-09-12 18:00:00,6137,0.0,0.0003,0.0,0.0,0.0,0.0,6137,0.0,6137,0.0,0.0,0.0012999999999999,0.0,0.0,0.0
2016-09-12 19:00:00,6138,0.0,0.0,0.0,0.0,0.0,0.0,6138,0.0,6138,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 20:00:00,6139,0.0,0.0,0.0,0.0,0.0,0.0,6139,0.0,6139,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 21:00:00,6140,0.0,0.0,0.0,0.0,0.0,0.0,6140,0.0,6140,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 22:00:00,6141,0.0,0.0,0.0,0.0,0.0,0.0,6141,0.0,6141,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12 23:00:00,6142,0.0,0.0,0.0,0.0,0.0,0.0,6142,0.0,6142,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00,6143,0.0,0.0,0.0,0.0,0.0,0.0,6143,0.0,6143,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 01:00:00,6144,0.0,0.0,0.0,0.0,0.0,0.0,6144,0.0,6144,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 02:00:00,6145,0.0,0.0,0.0,0.0,0.0,0.0,6145,0.0,6145,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 03:00:00,6146,0.0,0.0,0.0,0.0,0.0,0.0,6146,0.0,6146,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 04:00:00,6147,0.0,0.0,0.0,0.0,0.0,0.0,6147,0.0,6147,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 05:00:00,6148,0.0,0.0,0.0,0.0,0.0,0.0,6148,0.0,6148,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 06:00:00,6149,0.0,0.0,0.0,0.0,0.0,0.0,6149,0.0,6149,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 07:00:00,6150,0.0423,0.0313,0.0503,0.0262999999999999,0.0133,0.0143,6150,0.0192999999999999,6150,0.0103,0.0163,0.0183,0.0233,0.0133,0.0123
2016-09-13 08:00:00,6151,0.1953,0.1843,0.2123,0.1243,0.0993,0.1083,6151,0.1323,6151,0.0943,0.0953,0.1323,0.1483,0.1123,0.1073
2016-09-13 09:00:00,6152,0.3033,0.3153,0.3433,0.2053,0.1833,0.2263,6152,0.2593,6152,0.1943,0.1673,0.2683,0.3093,0.2353,0.2123
2016-09-13 10:00:00,6153,0.3463,0.3533,0.4483,0.2893,0.2403,0.3053,6153,0.3473,6153,0.2663,0.2273,0.3573,0.4243,0.3353,0.3043
2016-09-13 11:00:00,6154,0.3773,0.3513,0.4933,0.3463,0.2833,0.3573,6154,0.4093,6154,0.3333,0.2693,0.4043,0.4513,0.3823,0.3573
2016-09-13 12:00:00,6155,0.3833,0.3133,0.5063,0.3753,0.3153,0.3893,6155,0.4523,6155,0.3263,0.2993,0.4403,0.4723,0.4213,0.4133
2016-09-13 13:00:00,6156,0.3543,0.2863,0.4793,0.3173,0.2983,0.4233,6156,0.5033,6156,0.3013,0.2913,0.4583,0.4463,0.4053,0.4263
2016-09-13 14:00:00,6157,0.3023,0.2333,0.4213,0.2783,0.2863,0.3753,6157,0.4833,6157,0.2233,0.2503,0.4343,0.4123,0.3623,0.4293
2016-09-13 15:00:00,6158,0.2463,0.1743,0.3433,0.2313,0.2393,0.2623,6158,0.3933,6158,0.1553,0.1853,0.3663,0.3443,0.2983,0.3663
2016-09-13 16:00:00,6159,0.1563,0.1133,0.2273,0.1453,0.1323,0.1303,6159,0.2563,6159,0.0882999999999999,0.1023,0.2513,0.2273,0.2123,0.2313
2016-09-13 17:00:00,6160,0.0693,0.0513,0.1063,0.0803,0.0533,0.0463,6160,0.1033,6160,0.0313,0.0313,0.1063,0.1023,0.0912999999999999,0.1013
2016-09-13 18:00:00,6161,0.0,0.0,0.0,0.0,0.0,0.0,6161,0.0,6161,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 19:00:00,6162,0.0,0.0,0.0,0.0,0.0,0.0,6162,0.0,6162,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 20:00:00,6163,0.0,0.0,0.0,0.0,0.0,0.0,6163,0.0,6163,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 21:00:00,6164,0.0,0.0,0.0,0.0,0.0,0.0,6164,0.0,6164,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 22:00:00,6165,0.0,0.0,0.0,0.0,0.0,0.0,6165,0.0,6165,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13 23:00:00,6166,0.0,0.0,0.0,0.0,0.0,0.0,6166,0.0,6166,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00,6167,0.0,0.0,0.0,0.0,0.0,0.0,6167,0.0,6167,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 01:00:00,6168,0.0,0.0,0.0,0.0,0.0,0.0,6168,0.0,6168,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 02:00:00,6169,0.0,0.0,0.0,0.0,0.0,0.0,6169,0.0,6169,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 03:00:00,6170,0.0,0.0,0.0,0.0,0.0,0.0,6170,0.0,6170,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 04:00:00,6171,0.0,0.0,0.0,0.0,0.0,0.0,6171,0.0,6171,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 05:00:00,6172,0.0,0.0,0.0,0.0,0.0,0.0,6172,0.0,6172,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 06:00:00,6173,0.0,0.0,0.0,0.0,0.0,0.0,6173,0.0,6173,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 07:00:00,6174,0.0,0.0,0.0043,0.0293,0.0173,0.0243,6174,0.0183,6174,0.0463,0.0063,0.0262999999999999,0.0223,0.0192999999999999,0.0192999999999999
2016-09-14 08:00:00,6175,0.0423,0.0453,0.0973,0.1873,0.1063,0.1643,6175,0.1073,6175,0.2113,0.0843,0.1273,0.1233,0.1223,0.0973
2016-09-14 09:00:00,6176,0.0953,0.0892999999999999,0.2183,0.3473,0.1943,0.3103,6176,0.2303,6176,0.3293,0.1813,0.2373,0.2423,0.2353,0.2043
2016-09-14 10:00:00,6177,0.1853,0.1273,0.3333,0.4223,0.2793,0.4113,6177,0.3613,6177,0.4273,0.3573,0.3573,0.3383,0.3243,0.3393
2016-09-14 11:00:00,6178,0.3013,0.1673,0.4283,0.4613,0.3263,0.4403,6178,0.4353,6178,0.4553,0.4663,0.4073,0.3973,0.3803,0.4133
2016-09-14 12:00:00,6179,0.3863,0.2173,0.4523,0.4853,0.4033,0.4533,6179,0.4473,6179,0.4653,0.4893,0.4703,0.4143,0.3903,0.4353
2016-09-14 13:00:00,6180,0.4333,0.2693,0.4403,0.4513,0.4363,0.3603,6180,0.4403,6180,0.4213,0.4843,0.4783,0.3623,0.3513,0.4303
2016-09-14 14:00:00,6181,0.3823,0.2863,0.3723,0.3993,0.3893,0.2703,6181,0.3833,6181,0.3603,0.4283,0.4063,0.2633,0.2973,0.3753
2016-09-14 15:00:00,6182,0.2913,0.2983,0.2913,0.3043,0.2663,0.1693,6182,0.2583,6182,0.2763,0.3053,0.2773,0.1743,0.2313,0.2393
2016-09-14 16:00:00,6183,0.1853,0.2323,0.1703,0.1943,0.1583,0.0902999999999999,6183,0.1663,6183,0.1893,0.1783,0.1823,0.1083,0.1433,0.1423
2016-09-14 17:00:00,6184,0.0862999999999999,0.0973,0.0872999999999999,0.0753,0.0453,0.0233,6184,0.0763,6184,0.0933,0.0773,0.0613,0.0463,0.0513,0.0513
2016-09-14 18:00:00,6185,0.0,0.0012999999999999,0.0,0.0,0.0,0.0,6185,0.0,6185,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 19:00:00,6186,0.0,0.0,0.0,0.0,0.0,0.0,6186,0.0,6186,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 20:00:00,6187,0.0,0.0,0.0,0.0,0.0,0.0,6187,0.0,6187,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 21:00:00,6188,0.0,0.0,0.0,0.0,0.0,0.0,6188,0.0,6188,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 22:00:00,6189,0.0,0.0,0.0,0.0,0.0,0.0,6189,0.0,6189,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14 23:00:00,6190,0.0,0.0,0.0,0.0,0.0,0.0,6190,0.0,6190,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00,6191,0.0,0.0,0.0,0.0,0.0,0.0,6191,0.0,6191,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 01:00:00,6192,0.0,0.0,0.0,0.0,0.0,0.0,6192,0.0,6192,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 02:00:00,6193,0.0,0.0,0.0,0.0,0.0,0.0,6193,0.0,6193,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 03:00:00,6194,0.0,0.0,0.0,0.0,0.0,0.0,6194,0.0,6194,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 04:00:00,6195,0.0,0.0,0.0,0.0,0.0,0.0,6195,0.0,6195,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 05:00:00,6196,0.0,0.0,0.0,0.0,0.0,0.0,6196,0.0,6196,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 06:00:00,6197,0.0,0.0,0.0,0.0,0.0,0.0,6197,0.0,6197,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 07:00:00,6198,0.0083,0.0,0.0262999999999999,0.0363,0.0,0.0083,6198,0.0163,6198,0.0213,0.0033,0.0203,0.0243,0.0233,0.0
2016-09-15 08:00:00,6199,0.0983,0.0483,0.1523,0.1833,0.0473,0.1013,6199,0.1303,6199,0.1483,0.0713,0.1393,0.1483,0.1423,0.0763
2016-09-15 09:00:00,6200,0.2123,0.1353,0.2903,0.3403,0.1283,0.2333,6200,0.2833,6200,0.3043,0.1773,0.2663,0.2793,0.2723,0.2033
2016-09-15 10:00:00,6201,0.3323,0.2543,0.3783,0.4523,0.2343,0.3663,6201,0.4003,6201,0.4393,0.3033,0.3853,0.3853,0.3843,0.3373
2016-09-15 11:00:00,6202,0.4503,0.3893,0.4343,0.5083,0.3393,0.4573,6202,0.4633,6202,0.5003,0.4323,0.4283,0.4483,0.4553,0.4243
2016-09-15 12:00:00,6203,0.5163,0.4523,0.4493,0.5113,0.4063,0.5193,6203,0.4993,6203,0.5363,0.5023,0.4633,0.4783,0.4753,0.4693
2016-09-15 13:00:00,6204,0.5173,0.4723,0.4223,0.4673,0.4463,0.5353,6204,0.4943,6204,0.5193,0.5133,0.4613,0.4673,0.4693,0.4683
2016-09-15 14:00:00,6205,0.4793,0.4723,0.3483,0.3913,0.4773,0.4933,6205,0.4563,6205,0.4543,0.4873,0.4313,0.4303,0.4143,0.4513
2016-09-15 15:00:00,6206,0.3833,0.4233,0.2543,0.2753,0.4243,0.4133,6206,0.3793,6206,0.3603,0.4003,0.3563,0.3353,0.3273,0.3993
2016-09-15 16:00:00,6207,0.2523,0.3093,0.1473,0.1553,0.3103,0.2933,6207,0.2633,6207,0.2283,0.2713,0.2523,0.2353,0.2273,0.2793
2016-09-15 17:00:00,6208,0.1053,0.1483,0.0513,0.0542999999999999,0.1553,0.1443,6208,0.1253,6208,0.0852999999999999,0.1213,0.1133,0.1043,0.1023,0.1383
2016-09-15 18:00:00,6209,0.0,0.0103,0.0,0.0,0.0123,0.0063,6209,0.0033,6209,0.0,0.0012999999999999,0.0023,0.0,0.0,0.0073
2016-09-15 19:00:00,6210,0.0,0.0,0.0,0.0,0.0,0.0,6210,0.0,6210,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 20:00:00,6211,0.0,0.0,0.0,0.0,0.0,0.0,6211,0.0,6211,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 21:00:00,6212,0.0,0.0,0.0,0.0,0.0,0.0,6212,0.0,6212,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 22:00:00,6213,0.0,0.0,0.0,0.0,0.0,0.0,6213,0.0,6213,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15 23:00:00,6214,0.0,0.0,0.0,0.0,0.0,0.0,6214,0.0,6214,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00,6215,0.0,0.0,0.0,0.0,0.0,0.0,6215,0.0,6215,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 01:00:00,6216,0.0,0.0,0.0,0.0,0.0,0.0,6216,0.0,6216,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 02:00:00,6217,0.0,0.0,0.0,0.0,0.0,0.0,6217,0.0,6217,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 03:00:00,6218,0.0,0.0,0.0,0.0,0.0,0.0,6218,0.0,6218,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 04:00:00,6219,0.0,0.0,0.0,0.0,0.0,0.0,6219,0.0,6219,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 05:00:00,6220,0.0,0.0,0.0,0.0,0.0,0.0,6220,0.0,6220,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 06:00:00,6221,0.0,0.0,0.0,0.0,0.0,0.0,6221,0.0,6221,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 07:00:00,6222,0.0443,0.0203,0.0603,0.0643,0.0483,0.0633,6222,0.0463,6222,0.0673,0.0562999999999999,0.0353,0.0262999999999999,0.0183,0.0523
2016-09-16 08:00:00,6223,0.2193,0.1573,0.2473,0.2483,0.2323,0.2513,6223,0.2063,6223,0.2523,0.2443,0.1813,0.1493,0.1293,0.2303
2016-09-16 09:00:00,6224,0.3973,0.3153,0.4173,0.4173,0.4043,0.4183,6224,0.3573,6224,0.4213,0.4193,0.3283,0.2793,0.2473,0.3973
2016-09-16 10:00:00,6225,0.5243,0.4573,0.5443,0.5403,0.5383,0.5403,6225,0.4523,6225,0.5393,0.5492999999999999,0.4263,0.3873,0.3523,0.5193
2016-09-16 11:00:00,6226,0.6063,0.5712999999999999,0.6133,0.6063,0.6243,0.6063,6226,0.5063,6226,0.6043,0.6263,0.4833,0.4323,0.4283,0.5952999999999999
2016-09-16 12:00:00,6227,0.6373,0.6273,0.6383,0.6263,0.6603,0.6253,6227,0.5393,6227,0.6223,0.6443,0.5053,0.4753,0.4653,0.6223
2016-09-16 13:00:00,6228,0.6213,0.6183,0.6143,0.6113,0.6423,0.5792999999999999,6228,0.5253,6228,0.5972999999999999,0.6203,0.4923,0.4763,0.4723,0.5952999999999999
2016-09-16 14:00:00,6229,0.5672999999999999,0.5762999999999999,0.5522999999999999,0.5522999999999999,0.5542999999999999,0.5243,6229,0.4843,6229,0.5333,0.5522999999999999,0.4443,0.4473,0.4443,0.5253
2016-09-16 15:00:00,6230,0.4703,0.4743,0.4403,0.4393,0.4573,0.4243,6230,0.4033,6230,0.4323,0.4613,0.3943,0.3803,0.3773,0.4313
2016-09-16 16:00:00,6231,0.3323,0.3293,0.2933,0.2933,0.3253,0.2943,6231,0.2853,6231,0.2973,0.3283,0.2823,0.2733,0.2703,0.3063
2016-09-16 17:00:00,6232,0.1563,0.1563,0.1293,0.1313,0.1623,0.1393,6232,0.1393,6232,0.1383,0.1613,0.1363,0.1383,0.1273,0.1533
2016-09-16 18:00:00,6233,0.0052999999999999,0.0103,0.0,0.0,0.0103,0.0033,6233,0.0043,6233,0.0,0.0073,0.0073,0.0023,0.0043,0.0093
2016-09-16 19:00:00,6234,0.0,0.0,0.0,0.0,0.0,0.0,6234,0.0,6234,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 20:00:00,6235,0.0,0.0,0.0,0.0,0.0,0.0,6235,0.0,6235,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 21:00:00,6236,0.0,0.0,0.0,0.0,0.0,0.0,6236,0.0,6236,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 22:00:00,6237,0.0,0.0,0.0,0.0,0.0,0.0,6237,0.0,6237,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16 23:00:00,6238,0.0,0.0,0.0,0.0,0.0,0.0,6238,0.0,6238,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 00:00:00,6239,0.0,0.0,0.0,0.0,0.0,0.0,6239,0.0,6239,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 01:00:00,6240,0.0,0.0,0.0,0.0,0.0,0.0,6240,0.0,6240,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 02:00:00,6241,0.0,0.0,0.0,0.0,0.0,0.0,6241,0.0,6241,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 03:00:00,6242,0.0,0.0,0.0,0.0,0.0,0.0,6242,0.0,6242,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 04:00:00,6243,0.0,0.0,0.0,0.0,0.0,0.0,6243,0.0,6243,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 05:00:00,6244,0.0,0.0,0.0,0.0,0.0,0.0,6244,0.0,6244,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 06:00:00,6245,0.0,0.0,0.0,0.0,0.0,0.0,6245,0.0,6245,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 07:00:00,6246,0.0323,0.0272999999999999,0.0303,0.0303,0.0223,0.0403,6246,0.0483,6246,0.0323,0.0303,0.0503,0.0533,0.0463,0.0283
2016-09-17 08:00:00,6247,0.1683,0.1663,0.1473,0.1403,0.1543,0.1943,6247,0.2143,6247,0.1603,0.1613,0.2293,0.2283,0.2123,0.1833
2016-09-17 09:00:00,6248,0.2883,0.2993,0.2563,0.2563,0.2723,0.3373,6248,0.3693,6248,0.2863,0.2713,0.3923,0.3833,0.3673,0.3473
2016-09-17 10:00:00,6249,0.3573,0.3923,0.3253,0.3023,0.3703,0.4003,6249,0.4433,6249,0.3413,0.3493,0.4743,0.4423,0.4463,0.4333
2016-09-17 11:00:00,6250,0.3933,0.4383,0.3653,0.3263,0.4283,0.4303,6250,0.4723,6250,0.3603,0.3853,0.5213,0.4773,0.4973,0.4633
2016-09-17 12:00:00,6251,0.3893,0.4533,0.3973,0.3153,0.4503,0.4273,6251,0.4663,6251,0.3573,0.3813,0.5243,0.4713,0.5183,0.4863
2016-09-17 13:00:00,6252,0.3433,0.4213,0.3843,0.2603,0.4313,0.4123,6252,0.4363,6252,0.3123,0.3413,0.5003,0.4493,0.5143,0.4703
2016-09-17 14:00:00,6253,0.2713,0.3513,0.3563,0.1753,0.3733,0.3743,6253,0.3833,6253,0.2503,0.2673,0.4263,0.3853,0.4463,0.4183
2016-09-17 15:00:00,6254,0.1833,0.2483,0.2513,0.1163,0.2723,0.2713,6254,0.2743,6254,0.1363,0.1673,0.3413,0.2913,0.3403,0.3253
2016-09-17 16:00:00,6255,0.0943,0.1433,0.1473,0.0693,0.1483,0.1503,6255,0.1453,6255,0.0723,0.0743,0.2163,0.1563,0.2083,0.2003
2016-09-17 17:00:00,6256,0.0323,0.0493,0.0523,0.0233,0.0453,0.0463,6256,0.0453,6256,0.0233,0.0272999999999999,0.0813,0.0542999999999999,0.0862999999999999,0.0703
2016-09-17 18:00:00,6257,0.0,0.0,0.0,0.0,0.0,0.0,6257,0.0,6257,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 19:00:00,6258,0.0,0.0,0.0,0.0,0.0,0.0,6258,0.0,6258,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 20:00:00,6259,0.0,0.0,0.0,0.0,0.0,0.0,6259,0.0,6259,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 21:00:00,6260,0.0,0.0,0.0,0.0,0.0,0.0,6260,0.0,6260,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 22:00:00,6261,0.0,0.0,0.0,0.0,0.0,0.0,6261,0.0,6261,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17 23:00:00,6262,0.0,0.0,0.0,0.0,0.0,0.0,6262,0.0,6262,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 00:00:00,6263,0.0,0.0,0.0,0.0,0.0,0.0,6263,0.0,6263,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 01:00:00,6264,0.0,0.0,0.0,0.0,0.0,0.0,6264,0.0,6264,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 02:00:00,6265,0.0,0.0,0.0,0.0,0.0,0.0,6265,0.0,6265,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 03:00:00,6266,0.0,0.0,0.0,0.0,0.0,0.0,6266,0.0,6266,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 04:00:00,6267,0.0,0.0,0.0,0.0,0.0,0.0,6267,0.0,6267,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 05:00:00,6268,0.0,0.0,0.0,0.0,0.0,0.0,6268,0.0,6268,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 06:00:00,6269,0.0,0.0,0.0,0.0,0.0,0.0,6269,0.0,6269,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18 07:00:00,6270,0.0153,0.0052999999999999,0.0243,0.0303,0.0253,0.0433,6270,0.0223,6270,0.0272999999999999,0.0303,0.0243,0.0192999999999999,0.0223,0.0243
2016-09-18 08:00:00,6271,0.1233,0.0963,0.1543,0.1573,0.1733,0.2063,6271,0.1453,6271,0.1503,0.1653,0.1453,0.1203,0.1383,0.1583
2016-09-18 09:00:00,6272,0.2763,0.2333,0.3323,0.3103,0.3053,0.3433,6272,0.2803,6272,0.3143,0.3023,0.2693,0.2253,0.2483,0.3073
2016-09-18 10:00:00,6273,0.4133,0.3873,0.4953,0.4553,0.3663,0.4393,6273,0.3743,6273,0.4503,0.4043,0.3573,0.3033,0.3233,0.4043
2016-09-18 11:00:00,6274,0.5163,0.4963,0.5862999999999999,0.5642999999999999,0.4243,0.5293,6274,0.4223,6274,0.5403,0.4803,0.3853,0.3393,0.3753,0.4833
